4.816055297851562500e-05,4.918790000000001328e+00,1.186500000000000332e-01,-5.649200000000000887e-01,2.354999999999999316e-01,8.640000000000000457e-02,9.471089711419999446e+00,1.906179999999994834e+01,2.881579999999999941e+01,2.764329999999999998e+01
3.813719749450683594e-02,1.098837900000000047e+02,-2.773349999999999760e+00,-3.441920000000000535e+00,-2.345000000000000417e-01,8.640000000000000457e-02,1.005108971141999952e+01,1.941979999999995243e+01,3.133279999999999887e+01,2.625629999999999953e+01
7.746720314025878906e-02,2.216078999999999866e+01,2.452649999999999775e+00,-1.304920000000000080e+00,-5.450000000000004841e-02,-1.635999999999999954e-01,1.028108971141999994e+01,7.591799999999977899e+00,3.133279999999999887e+01,2.660330000000000084e+01
1.083281040191650391e-01,5.920978999999999814e+01,4.207650000000000112e+00,-6.981919999999999682e+00,-3.945000000000000728e-01,-5.435999999999999721e-01,1.100108971142000058e+01,1.995779999999996335e+01,3.223179999999999978e+01,2.677629999999999910e+01
1.474761962890625000e-01,6.890679000000000087e+01,6.906500000000000972e-01,-1.281919999999999948e+00,5.549999999999999378e-02,1.956399999999999917e+00,9.631089711419999588e+00,1.977879999999998972e+01,3.241179999999999950e+01,2.660330000000000084e+01
1.792871952056884766e-01,8.395878999999999337e+01,-1.506349999999999856e+00,-3.753919999999999924e+00,-2.045000000000000429e-01,9.564000000000001389e-01,1.103108971142000172e+01,1.852379999999999427e+01,3.474980000000000047e+01,2.608330000000000126e+01
2.109251022338867188e-01,1.501437899999999956e+02,8.785650000000000404e+00,-9.468920000000000670e+00,3.454999999999999183e-01,1.626399999999999846e+00,8.851089711420000228e+00,7.053799999999966985e+00,3.474980000000000047e+01,2.469630000000000081e+01
2.481160163879394531e-01,1.172847900000000010e+02,-1.773349999999999760e+00,-4.692919999999999980e+00,-1.545000000000000262e-01,1.776400000000000201e+00,1.047108971142000122e+01,1.081779999999997699e+01,3.349080000000000013e+01,2.382929999999999993e+01
2.792811393737792969e-01,4.448478999999999672e+01,-2.330350000000000144e+00,-1.259920000000000151e+00,6.154999999999999361e-01,2.016399999999999970e+00,8.151089711419999162e+00,1.798679999999995971e+01,3.672679999999999723e+01,2.313630000000000209e+01
3.144721984863281250e-01,8.651479000000000497e+01,1.094650000000000123e+00,-3.860920000000000130e+00,1.654999999999999805e-01,1.906400000000000095e+00,8.221089711419999446e+00,1.762779999999997926e+01,3.708679999999999666e+01,2.278930000000000078e+01
3.456511497497558594e-01,6.699878999999999962e+01,1.140649999999999942e+00,-3.181919999999999860e+00,2.954999999999999849e-01,2.616400000000000059e+00,8.521089711420000157e+00,8.845799999999996999e+00,3.690679999999999694e+01,2.261629999999999896e+01
3.809931278228759766e-01,4.197478999999999871e+01,7.091649999999999565e+00,-3.997920000000000584e+00,-2.945000000000000395e-01,3.596400000000000041e+00,1.115108971142000094e+01,1.081779999999997699e+01,3.744680000000000319e+01,2.278930000000000078e+01
4.177081584930419922e-01,5.483778999999999826e+01,-2.796349999999999891e+00,9.907999999999983487e-02,4.549999999999998490e-02,3.416399999999999881e+00,8.561089711420001080e+00,1.870279999999996789e+01,3.816579999999999728e+01,2.313630000000000209e+01
4.486780166625976562e-01,9.154278999999999655e+01,4.996500000000000385e-01,-3.776920000000000499e+00,-1.545000000000000262e-01,3.466399999999999704e+00,9.671089711420000512e+00,1.995779999999996335e+01,4.050280000000000058e+01,2.157529999999999859e+01
4.824612140655517578e-01,1.140947900000000033e+02,5.359650000000000247e+00,-8.217919999999999447e+00,-6.450000000000005729e-02,2.816399999999999793e+00,8.541089711419999730e+00,7.053799999999966985e+00,3.834579999999999700e+01,1.880130000000000123e+01
5.191960334777832031e-01,1.325657899999999927e+02,-1.911350000000000104e+00,-5.272920000000000051e+00,-1.345000000000000639e-01,4.336399999999999366e+00,9.611089711420000015e+00,1.440179999999998017e+01,3.888479999999999848e+01,2.036230000000000118e+01
5.580260753631591797e-01,7.038679000000000485e+01,-4.843499999999999472e-01,-3.349920000000000009e+00,1.654999999999999805e-01,4.526399999999998869e+00,8.091089711420000441e+00,1.762779999999997926e+01,4.176180000000000092e+01,1.932229999999999848e+01
5.934321880340576172e-01,8.714078999999999553e+01,4.047649999999999970e+00,-5.035919999999999952e+00,9.549999999999991829e-02,4.436399999999999899e+00,7.731089711420001009e+00,1.619379999999995334e+01,4.284080000000000155e+01,1.793530000000000157e+01
6.284091472625732422e-01,8.825478999999999985e+01,3.177649999999999864e+00,-6.019919999999999938e+00,-8.450000000000001954e-02,5.006399999999999295e+00,8.271089711420000157e+00,1.225079999999996971e+01,4.355980000000000274e+01,1.862829999999999941e+01
6.647801399230957031e-01,7.028779000000000110e+01,3.429649999999999643e+00,-3.730920000000000236e+00,-4.500000000000059508e-03,5.046400000000000219e+00,8.151089711419999162e+00,1.010079999999999245e+01,4.355980000000000274e+01,1.793530000000000157e+01
6.957540512084960938e-01,1.198379000000000083e+01,1.697649999999999881e+00,-8.019199999999999662e-01,-2.445000000000000506e-01,5.606399999999998940e+00,8.571089711420000867e+00,1.870279999999996789e+01,4.355980000000000274e+01,1.689430000000000121e+01
7.292439937591552734e-01,1.286597899999999868e+02,7.602650000000000574e+00,-5.874920000000000364e+00,1.554999999999999716e-01,4.896399999999999864e+00,6.691089711420000974e+00,1.726979999999997517e+01,4.391980000000000217e+01,1.550730000000000075e+01
7.642791271209716797e-01,1.433847900000000095e+02,5.710650000000000226e+00,-8.415919999999999845e+00,-1.245000000000000551e-01,5.726399999999999046e+00,7.301089711420000405e+00,1.243079999999997654e+01,4.589780000000000371e+01,1.498730000000000118e+01
7.990980148315429688e-01,8.643079000000000178e+01,5.596650000000000347e+00,-5.890920000000000378e+00,-1.450000000000001288e-02,5.726399999999999046e+00,7.281089711419999944e+00,1.601479999999997972e+01,4.553779999999999717e+01,1.360030000000000072e+01
8.336391448974609375e-01,8.435578999999999894e+01,-2.414349999999999774e+00,-2.189920000000000311e+00,-3.745000000000000551e-01,6.466400000000000148e+00,7.681089711420000299e+00,1.798679999999995971e+01,4.787579999999999814e+01,1.273430000000000106e+01
8.644921779632568359e-01,6.877679000000000542e+01,5.226500000000001700e-01,-2.876920000000000144e+00,3.549999999999997602e-02,5.356399999999999828e+00,6.031089711419999944e+00,1.834479999999996380e+01,4.823479999999999990e+01,1.308030000000000115e+01
8.954560756683349609e-01,6.617479000000000156e+01,3.396500000000001185e-01,-2.205920000000000325e+00,3.549999999999997602e-02,6.286399999999999544e+00,5.911089711419999837e+00,1.171379999999999200e+01,4.733579999999999899e+01,1.256029999999999980e+01
9.266571998596191406e-01,1.294479000000000291e+01,5.443649999999999878e+00,-4.402919999999999945e+00,-5.345000000000000862e-01,7.396399999999999864e+00,7.471089711420000334e+00,7.770799999999951524e+00,4.661679999999999779e+01,1.082730000000000103e+01
9.578402042388916016e-01,4.906278999999999968e+01,-3.559350000000000236e+00,1.440799999999997638e-01,-8.745000000000000551e-01,8.396399999999999864e+00,8.701089711419999873e+00,2.121279999999995880e+01,4.643679999999999808e+01,9.613300000000000622e+00
9.927761554718017578e-01,1.004617899999999935e+02,3.902650000000000396e+00,-6.012920000000000265e+00,1.549999999999995826e-02,6.646399999999999864e+00,4.951089711419999873e+00,1.780679999999995289e+01,4.913380000000000081e+01,9.440300000000000580e+00
1.023986101150512695e+00,8.403579000000000576e+01,2.422649999999999970e+00,-4.524919999999999831e+00,5.549999999999999378e-02,6.376400000000000290e+00,4.961089711420000548e+00,1.207179999999999609e+01,4.913380000000000081e+01,8.399300000000000210e+00
1.058718204498291016e+00,9.187878999999999508e+01,4.878650000000000375e+00,-5.752920000000000478e+00,-4.145000000000000351e-01,7.386400000000000077e+00,6.371089711420000690e+00,1.260979999999995016e+01,4.751579999999999870e+01,7.533300000000000551e+00
