4.887580871582031250e-05,4.604039999999999466e+00,3.046980000000000022e+00,1.318403999999999954e+01,-1.572999999999999954e-01,-2.897000000000000131e-01,9.811089711420001080e+00,1.108800596999999932e+01,-8.851255930000000660e+00,4.845253665000002030e+01
3.348898887634277344e-02,1.004404000000000075e+01,3.664979999999999905e+00,3.130404000000000053e+01,1.042699999999999960e+00,3.402999999999999914e-01,9.751089711420000583e+00,1.069710737000000300e+01,-7.847760529999998624e+00,4.092388644999998348e+01
6.470179557800292969e-02,6.420040000000000191e+00,1.406980000000000341e+00,2.922904000000000124e+01,4.127000000000000668e-01,-7.897000000000000686e-01,9.461089711419999659e+00,1.195311637000000005e+01,-5.594424729999999180e+00,3.095434125000001302e+01
9.611797332763671875e-02,2.987039999999999917e+00,-2.515019999999999811e+00,6.994704000000000121e+01,-1.147299999999999986e+00,1.640300000000000091e+00,1.071108971142000144e+01,1.141687367000000286e+01,-7.585126429999999864e+00,3.371394535000001724e+01
1.274919509887695312e-01,-2.452960000000000029e+00,-3.331019999999999648e+00,1.752504000000000062e+01,-1.172999999999999876e-01,9.402999999999999137e-01,9.861089711420000015e+00,1.070363387000000444e+01,-9.337498229999997790e+00,4.024786145000002335e+01
1.588258743286132812e-01,9.472039999999999793e+00,-6.680199999999998361e-01,3.181503999999999976e+01,1.402700000000000280e+00,-5.396999999999998465e-01,9.411089711419998949e+00,1.217745597000000224e+01,-7.428739530000000535e+00,4.486659445000000090e+01
1.900148391723632812e-01,7.328039999999999665e+00,8.189800000000000413e-01,2.845804000000000045e+01,1.826999999999999735e-01,-5.396999999999998465e-01,9.661089711420000725e+00,1.049472577000000229e+01,-9.314030930000001263e+00,2.893509564999997608e+01
2.210509777069091797e-01,5.062039999999999651e+00,7.898000000000016119e-02,7.317403999999999087e+01,-1.187300000000000022e+00,1.530299999999999994e+00,1.071108971142000144e+01,1.145733667000000366e+01,-1.421190942999999862e+01,3.592254415000001444e+01
2.521758079528808594e-01,-6.529600000000002069e-01,-3.240019999999999900e+00,2.040203999999999951e+01,-2.172999999999999932e-01,8.503000000000000558e-01,9.991089711420000796e+00,1.165221667000000316e+01,-1.357017103000000091e+01,4.199725075000000629e+01
2.837238311767578125e-01,9.426040000000000418e+00,4.098000000000012744e-02,3.308203999999999922e+01,1.342700000000000227e+00,-5.596999999999998643e-01,9.351089711420000228e+00,1.126380907000000064e+01,-1.101668502999999788e+01,3.940683735000000354e+01
3.150489330291748047e-01,8.533039999999999736e+00,1.856980000000000075e+00,2.428504000000000218e+01,8.270000000000005125e-02,-4.097000000000000086e-01,9.931089711420000299e+00,9.017656670000004482e+00,-7.792837429999999621e+00,3.124749734999999262e+01
3.463449478149414062e-01,-1.384960000000000413e+00,-6.032020000000000159e+00,6.417904000000000053e+01,-8.273000000000000353e-01,1.290300000000000002e+00,1.035108971142000023e+01,9.956150470000004304e+00,-1.094485962999999806e+01,3.104407544999999757e+01
3.778579235076904297e-01,-2.939600000000002211e-01,-1.172019999999999840e+00,2.265203999999999951e+01,1.482699999999999907e+00,-1.919700000000000184e+00,9.361089711420001791e+00,1.053818177000000311e+01,-1.246842973000000043e+01,4.102603714999998630e+01
4.088258743286132812e-01,9.731040000000000134e+00,1.841979999999999951e+00,2.729104000000000241e+01,1.462699999999999889e+00,-7.697000000000000508e-01,8.731089711420001009e+00,9.619007870000000793e+00,-1.340951902999999845e+01,3.953641474999997740e+01
4.413199424743652344e-01,1.025703999999999994e+01,2.321979999999999933e+00,5.127803999999999718e+01,-3.672999999999999599e-01,2.202999999999999958e-01,1.049108971142000080e+01,1.180456827000000430e+01,-1.282790063000000025e+01,2.938301605000001260e+01
4.742949008941650391e-01,6.962040000000000006e+00,3.801980000000000359e+00,6.449904000000000792e+01,-1.577300000000000146e+00,2.402999999999999858e-01,1.074108971142000080e+01,9.601669870000000273e+00,-1.352741742999999808e+01,3.133640764999999462e+01
5.072858333587646484e-01,-3.024960000000000093e+00,-2.126019999999999577e+00,2.007304000000000244e+01,-8.729999999999998872e-02,1.080300000000000038e+00,1.029108971142000151e+01,9.102167670000005373e+00,-1.795378963000000283e+01,4.488568704999998005e+01
5.399940013885498047e-01,8.182040000000000646e+00,3.351980000000000182e+00,1.774604000000000070e+01,4.227000000000000757e-01,-6.996999999999999886e-01,9.771089711420000157e+00,9.638991369999999392e+00,-1.634080093000000033e+01,4.146475955000002500e+01
5.718488693237304688e-01,9.205040000000000333e+00,2.405980000000000008e+00,4.286204000000000036e+01,-1.072999999999999787e-01,1.302999999999999714e-01,1.033108971142000065e+01,9.593068870000001525e+00,-1.205285242999999973e+01,3.102868304999999438e+01
6.033799648284912109e-01,4.825039999999999552e+00,1.787980000000000125e+00,7.028303999999999974e+01,-3.772999999999999687e-01,-5.996999999999998998e-01,9.961089711419999659e+00,8.693878470000001357e+00,-1.592522362999999963e+01,3.146740544999997979e+01
6.347298622131347656e-01,1.606039999999999690e+00,-5.920199999999998797e-01,2.073704000000000036e+01,-9.173000000000000043e-01,-1.897000000000000353e-01,9.941089711420000086e+00,8.533204870000007602e+00,-1.672408363000000264e+01,4.014575025000002029e+01
6.661520004272460938e-01,1.467504000000000097e+01,8.905979999999999563e+00,4.125303999999999860e+01,6.626999999999999558e-01,-6.196999999999999176e-01,9.511089711420000370e+00,7.983018670000001649e+00,-1.651002343000000039e+01,4.195095355000000836e+01
6.977739334106445312e-01,1.161504000000000048e+01,4.374979999999999869e+00,3.852103999999999928e+01,1.862699999999999800e+00,-4.497000000000000441e-01,9.781089711419999944e+00,7.214527370000003437e+00,-1.518713972999999662e+01,3.081786125000001419e+01
7.290689945220947266e-01,9.037039999999999296e+00,4.412980000000000125e+00,7.535603999999999303e+01,-2.087299999999999933e+00,6.602999999999999980e-01,1.045108971142000165e+01,7.049280770000000196e+00,-1.755014793000000140e+01,3.357328735000001529e+01
7.602639198303222656e-01,2.903039999999999399e+00,1.098000000000010079e-02,2.786304000000000158e+01,-7.472999999999999643e-01,-1.396999999999999909e-01,9.771089711420000157e+00,7.062564270000001088e+00,-1.707709022999999959e+01,4.079444084999997955e+01
7.915709018707275391e-01,1.633803999999999945e+01,8.219979999999999620e+00,3.326503999999999905e+01,5.727000000000000979e-01,-6.896999999999999797e-01,9.401089711419999162e+00,7.414728970000004971e+00,-1.411948933000000039e+01,4.083428404999997952e+01
8.228418827056884766e-01,9.090040000000000120e+00,2.863980000000000192e+00,3.151804000000000272e+01,1.362700000000000244e+00,-7.997000000000000774e-01,9.891089711419999375e+00,4.459104670000000326e+00,-1.531169462999999986e+01,3.392584544999999707e+01
8.539760112762451172e-01,5.466039999999999566e+00,-1.950199999999998601e-01,8.362604000000000326e+01,-1.667300000000000004e+00,1.029999999999997584e-02,9.961089711419999659e+00,4.865881370000005646e+00,-2.041771532999999650e+01,3.910593864999999880e+01
8.851618766784667969e-01,5.512040000000000717e+00,1.055980000000000141e+00,2.197304000000000102e+01,-1.017300000000000093e+00,1.040300000000000002e+00,1.002108971141999838e+01,4.331085070000005643e+00,-2.087359102999999649e+01,4.582097785000000556e+01
9.164118766784667969e-01,1.906903999999999755e+01,6.838980000000000281e+00,3.524803999999999604e+01,4.127000000000000668e-01,-6.396999999999999353e-01,9.581089711420000654e+00,4.677596270000003109e+00,-1.833716382999999794e+01,4.224827604999998698e+01
