4.887580871582031250e-05,1.174721999999999866e+01,6.704299999999997484e-01,-1.195290000000000408e+00,-1.300000000000023359e-03,6.199999999999983302e-03,9.671089711420000512e+00,2.049579999999997426e+01,2.665780000000000172e+01,2.591029999999999944e+01
3.143882751464843750e-02,6.435222000000000264e+01,3.317430000000000323e+00,-4.133290000000000575e+00,-2.130000000000004112e-02,-8.237999999999998657e-01,9.531089711419999944e+00,2.121279999999995880e+01,2.773679999999999879e+01,2.903030000000000044e+01
6.224083900451660156e-02,7.131022000000000105e+01,2.036430000000000184e+00,-3.217290000000000205e+00,6.869999999999992779e-02,-1.337999999999999190e-01,1.000108971142000058e+01,1.171379999999999200e+01,2.719780000000000086e+01,2.608330000000000126e+01
9.306287765502929688e-02,1.047322000000000131e+01,5.362429999999999808e+00,-2.767290000000000028e+00,-3.130000000000005000e-02,8.961999999999999966e-01,1.116108971142000073e+01,1.619379999999995334e+01,2.953480000000000061e+01,2.695029999999999859e+01
1.238179206848144531e-01,-2.037177999999999756e+01,7.536429999999999296e+00,-3.088290000000000646e+00,-1.513000000000000456e-01,1.106200000000000072e+00,1.135108971142000023e+01,2.013679999999999382e+01,2.917480000000000118e+01,2.729630000000000223e+01
1.546740531921386719e-01,9.175722000000000378e+01,2.402429999999999843e+00,-4.812289999999999957e+00,-6.130000000000002114e-02,1.176200000000000134e+00,1.075108971142000058e+01,2.103279999999995198e+01,3.079380000000000095e+01,2.712330000000000041e+01
1.853959560394287109e-01,9.710522000000000276e+01,2.455429999999999779e+00,-5.193290000000000184e+00,-3.130000000000005000e-02,1.476199999999999957e+00,1.040108971141999916e+01,1.296779999999995425e+01,3.205180000000000007e+01,2.556330000000000169e+01
2.163319587707519531e-01,3.699321999999999377e+01,3.462429999999999897e+00,-3.316290000000000404e+00,1.869999999999999440e-02,1.546200000000000019e+00,1.012108971141999980e+01,1.476079999999996062e+01,3.277179999999999893e+01,2.417630000000000123e+01
2.471139430999755859e-01,4.827219999999999622e+00,4.447429999999999772e+00,-2.431290000000000173e+00,-9.130000000000004778e-02,2.246199999999999974e+00,1.061108971142000179e+01,2.139179999999998927e+01,3.474980000000000047e+01,2.573629999999999995e+01
2.780649662017822266e-01,1.239621999999999957e+01,4.485429999999999140e+00,-3.377290000000000347e+00,-7.130000000000003002e-02,2.416199999999999903e+00,1.046108971141999966e+01,2.676879999999999882e+01,3.582780000000000342e+01,2.469630000000000081e+01
3.089380264282226562e-01,2.211622000000000199e+01,3.119429999999999925e+00,-2.615290000000000337e+00,-7.130000000000003002e-02,2.396200000000000330e+00,1.028108971141999994e+01,1.117579999999998108e+01,3.385079999999999956e+01,2.313630000000000209e+01
3.397879600524902344e-01,6.709121999999999275e+01,4.195429999999999104e+00,-5.064290000000000624e+00,-1.113000000000000100e-01,2.576200000000000045e+00,1.009108971142000044e+01,1.816579999999999018e+01,3.510880000000000223e+01,2.226930000000000121e+01
3.705790042877197266e-01,3.190421999999999869e+01,3.195429999999999549e+00,-2.843290000000000539e+00,-1.413000000000000367e-01,3.406199999999999672e+00,1.055108971142000129e+01,2.372179999999997335e+01,3.672679999999999723e+01,2.348229999999999862e+01
4.012539386749267578e-01,4.080021999999999593e+01,3.966430000000000344e+00,-3.950289999999999857e+00,-8.130000000000003890e-02,2.906200000000000117e+00,9.371089711420001578e+00,2.121279999999995880e+01,3.816579999999999728e+01,2.313630000000000209e+01
4.320499897003173828e-01,1.447052200000000255e+02,4.073429999999999218e+00,-7.253290000000000681e+00,-3.130000000000005000e-02,3.586200000000000276e+00,9.571089711419999091e+00,1.189279999999996562e+01,3.852579999999999671e+01,2.244229999999999947e+01
4.661748409271240234e-01,5.518121999999999616e+01,2.562429999999999986e+00,-3.072290000000000632e+00,-1.300000000000023359e-03,4.046199999999999797e+00,9.311089711420001080e+00,1.332679999999999154e+01,3.780579999999999785e+01,2.313630000000000209e+01
4.972319602966308594e-01,3.027219999999999800e+00,4.195429999999999104e+00,-2.256290000000000351e+00,-1.813000000000000167e-01,4.706199999999999939e+00,9.911089711420000725e+00,2.497579999999999245e+01,3.906479999999999819e+01,2.122930000000000206e+01
5.284409523010253906e-01,4.827219999999999622e+00,4.187429999999999097e+00,-3.065290000000000070e+00,-1.413000000000000367e-01,4.766199999999999548e+00,9.671089711420000512e+00,2.103279999999995198e+01,4.194180000000000064e+01,1.845530000000000115e+01
5.594558715820312500e-01,1.097322199999999981e+02,3.607430000000000359e+00,-7.131290000000000795e+00,-1.213000000000000189e-01,4.876200000000000756e+00,9.241089711420000796e+00,1.189279999999996562e+01,4.032379999999999853e+01,2.174930000000000163e+01
5.905368328094482422e-01,4.595021999999999451e+01,2.699429999999999996e+00,-3.744290000000000340e+00,-2.130000000000004112e-02,4.596199999999999619e+00,8.451089711419999873e+00,1.404379999999997608e+01,4.176180000000000092e+01,2.036230000000000118e+01
