5.006790161132812500e-05,4.701300000000001589e-01,6.294199999999999795e-01,2.547299999999999898e+00,1.111900000000000110e+00,-5.371999999999998998e-01,9.651089711420000938e+00,1.234190857000000285e+01,-5.454926529999999829e+00,4.079430905000000251e+01
3.450703620910644531e-02,1.054813000000000045e+01,6.267420000000000435e+00,3.839730000000000132e+01,3.719000000000000639e-01,-5.771999999999999353e-01,9.551089711419999517e+00,1.123681057000000294e+01,-5.832461330000000110e+00,3.980354064999998087e+01
6.827497482299804688e-02,5.543129999999999669e+00,6.444199999999998818e-01,2.485529999999999973e+01,1.718999999999999972e-01,-3.772000000000000353e-01,9.401089711419999162e+00,1.157523367000000292e+01,-3.741824430000000756e+00,3.097809165000001386e+01
9.949302673339843750e-02,-4.717869999999999564e+00,-8.640579999999999927e+00,6.184329999999999927e+01,-6.080999999999999739e-01,2.262799999999999923e+00,1.098108971141999923e+01,1.159542467000000343e+01,-5.905169429999999942e+00,3.488463275000001573e+01
1.308500766754150391e-01,4.471299999999995833e-01,-1.369580000000000020e+00,2.423729999999999762e+01,3.019000000000001127e-01,-1.047199999999999909e+00,1.006108971141999930e+01,1.143282367000000299e+01,-7.476666430000000751e+00,4.125749784999998582e+01
1.662590503692626953e-01,1.233413000000000004e+01,1.903420000000000112e+00,2.743430000000000035e+01,7.519000000000000128e-01,8.279999999999992921e-02,9.701089711419999873e+00,1.142352867000000316e+01,-6.006820629999999994e+00,4.062154594999999802e+01
1.972970962524414062e-01,8.107129999999999725e+00,8.741999999999994220e-02,2.941829999999999856e+01,2.419000000000000594e-01,-4.672000000000001152e-01,9.711089711419999659e+00,1.268973417000000659e+01,-4.450674529999999685e+00,3.359437625000001759e+01
2.301659584045410156e-01,-2.548699999999999299e-01,-4.108579999999999899e+00,6.679430000000000689e+01,-2.880999999999999672e-01,1.142800000000000038e+00,9.761089711420000370e+00,1.163313267000000373e+01,-9.866246630000000906e+00,4.237438364999998441e+01
2.657079696655273438e-01,1.401130000000000209e+00,1.399420000000000108e+00,1.928629999999999711e+01,6.618999999999999329e-01,-9.472000000000000419e-01,1.022108971141999945e+01,1.329039137000000181e+01,-1.007207533000000055e+01,4.155506635000002547e+01
2.983009815216064453e-01,1.466113000000000000e+01,3.680419999999999803e+00,4.895729999999999649e+01,-4.809999999999997611e-02,4.527999999999999803e-01,9.841089711420000441e+00,1.162917817000000298e+01,-9.126611329999999356e+00,4.238416204999998627e+01
3.327040672302246094e-01,7.825129999999999697e+00,-2.658000000000004803e-02,2.056829999999999714e+01,3.019000000000001127e-01,-6.271999999999999797e-01,9.591089711420000441e+00,1.031029516999999984e+01,-8.357590729999998302e+00,3.107902264999999531e+01
3.676569461822509766e-01,-5.448699999999999655e-01,-4.451579999999999870e+00,6.805330000000000723e+01,5.319000000000000394e-01,-8.072000000000001396e-01,9.251089711420000583e+00,1.088600737000000507e+01,-1.146417773000000118e+01,3.382610434999999427e+01
