4.911422729492187500e-05,1.418899999999991834e-01,-1.637300000000000422e-01,3.946000000000005059e-02,-1.804999999999999660e-01,-9.939999999999998836e-02,9.121089711419999801e+00,1.196531187000000074e+01,-3.977377429999999769e+00,4.048493615000002421e+01
3.888201713562011719e-02,-5.962110000000000909e+00,8.427270000000000039e+00,5.716845999999999606e+01,4.950000000000004396e-02,6.306000000000000494e-01,1.006108971141999930e+01,1.382382617000000202e+01,-6.942084129999998687e+00,4.077762025000000534e+01
7.752299308776855469e-02,5.443889999999999674e+00,9.432699999999998308e-01,2.995446000000000097e+01,1.794999999999999929e-01,-3.194000000000000172e-01,9.951089711419999873e+00,1.195915087000000021e+01,-6.319916029999999907e+00,3.192829884999997958e+01
1.084289550781250000e-01,-2.406110000000000859e+00,-2.436729999999999841e+00,5.970945999999999998e+01,2.295000000000000373e-01,1.410600000000000076e+00,1.046108971141999966e+01,1.180985427000000421e+01,-8.574464230000000242e+00,4.222727745000000965e+01
1.471090316772460938e-01,7.274889999999999191e+00,2.263270000000000337e+00,1.390245999999999960e+01,-3.204999999999999516e-01,9.106000000000000760e-01,1.016108971141999895e+01,1.291544077000000001e+01,-8.960133529999998458e+00,4.156902275000002334e+01
1.792690753936767578e-01,1.080789000000000044e+01,2.026999999999989921e-02,2.891746000000000194e+01,1.259500000000000064e+00,8.060000000000000497e-02,9.331089711420000654e+00,1.215785897000000304e+01,-5.645151330000000023e+00,4.029964865000002305e+01
2.108631134033203125e-01,9.441889999999999006e+00,-2.247300000000000963e-01,3.183946000000000254e+01,5.595000000000001084e-01,-7.293999999999999373e-01,9.671089711420000512e+00,1.141777517000000230e+01,-6.812470329999998242e+00,3.602036895000001948e+01
2.422561645507812500e-01,7.473889999999999034e+00,-4.837300000000000488e-01,5.632145999999999475e+01,-6.905000000000000027e-01,1.150599999999999845e+00,1.073108971142000101e+01,1.053155327000000341e+01,-1.136318162999999970e+01,4.071248425000000282e+01
2.735681533813476562e-01,1.552889999999999215e+00,-4.147300000000000431e-01,2.426346000000000203e+01,-1.204999999999999682e-01,1.706000000000000016e-01,9.781089711419999944e+00,1.257732507000000410e+01,-1.373904903000000033e+01,4.347219875000000400e+01
3.049361705780029297e-01,8.915889999999999205e+00,2.412699999999998735e-01,2.529345999999999961e+01,9.895000000000000462e-01,-6.893999999999999018e-01,9.141089711420001152e+00,1.217229647000000270e+01,-8.614146030000000565e+00,3.960501274999997889e+01
3.362700939178466797e-01,9.189890000000000114e+00,8.742699999999998806e-01,2.990846000000000160e+01,1.694999999999999840e-01,-6.993999999999999106e-01,9.791089711419999730e+00,1.068036337000000380e+01,-8.345415729999997367e+00,3.206347465000001051e+01
3.677060604095458984e-01,6.378899999999991799e-01,-3.970729999999999649e+00,6.517946000000000595e+01,-5.905000000000000249e-01,9.006000000000000671e-01,1.021108971141999966e+01,1.014356057000000533e+01,-1.111451332999999764e+01,3.218936215000001511e+01
3.988060951232910156e-01,2.178889999999999549e+00,-4.457300000000000706e-01,2.513246000000000180e+01,1.809499999999999886e+00,-1.579400000000000137e+00,8.871089711419999801e+00,1.072212587000000461e+01,-1.266165222999999784e+01,4.053207915000000128e+01
4.300119876861572266e-01,8.953889999999999461e+00,3.926270000000000593e+00,2.404146000000000072e+01,1.199500000000000011e+00,-5.293999999999999817e-01,9.571089711419999091e+00,1.127223107000000191e+01,-1.057561942999999793e+01,4.433135925000001976e+01
4.610750675201416016e-01,8.167889999999999873e+00,2.438270000000000159e+00,3.073245999999999967e+01,5.950000000000005285e-02,-7.693999999999999728e-01,9.991089711420000796e+00,7.751764069999999229e+00,-1.203829082999999933e+01,3.135238044999999474e+01
4.921419620513916016e-01,8.266890000000000072e+00,4.963270000000000515e+00,6.907846000000000686e+01,-1.670500000000000096e+00,7.506000000000000449e-01,1.085108971142000023e+01,1.072705887000000402e+01,-1.492875162999999716e+01,3.722234914999998523e+01
5.231261253356933594e-01,2.178899999999992509e-01,2.872699999999999143e-01,2.414146000000000214e+01,-3.904999999999999583e-01,6.306000000000000494e-01,1.031108971142000108e+01,1.019066557000000550e+01,-1.616094672999999915e+01,4.130464285000002178e+01
5.540690422058105469e-01,1.054088999999999920e+01,5.993269999999999875e+00,2.967246000000000095e+01,1.469500000000000028e+00,-1.394000000000000239e-01,9.921089711420000512e+00,9.808292470000004926e+00,-1.433295202999999773e+01,3.968818704999998204e+01
5.850751399993896484e-01,9.395889999999999631e+00,3.850270000000000081e+00,3.281546000000000163e+01,8.595000000000001528e-01,-9.494000000000001327e-01,9.761089711420000370e+00,8.112045270000004749e+00,-9.792023629999997425e+00,3.335086315000000923e+01
6.161761283874511719e-01,8.480889999999998707e+00,3.483270000000000088e+00,6.870446000000001163e+01,-1.800499999999999989e+00,8.706000000000000405e-01,1.060108971142000023e+01,9.992162970000004307e+00,-1.606778813000000028e+01,3.491054345000002002e+01
6.473481655120849609e-01,3.673889999999998768e+00,2.080269999999999619e+00,2.684946000000000055e+01,-8.004999999999999893e-01,3.205999999999999961e-01,1.005108971141999952e+01,7.244526370000002657e+00,-1.689999432999999840e+01,4.030443295000002024e+01
6.785240173339843750e-01,1.377588999999999864e+01,7.298269999999999591e+00,2.798646000000000100e+01,6.394999999999999574e-01,-7.793999999999999817e-01,9.551089711419999517e+00,6.688794169999999539e+00,-1.672364693000000457e+01,3.948665554999998051e+01
7.099111080169677734e-01,1.089888999999999974e+01,3.476270000000000415e+00,3.494445999999999941e+01,9.695000000000000284e-01,-9.194000000000001060e-01,9.671089711420000512e+00,7.951733670000002085e+00,-1.442211762999999891e+01,3.279750514999997790e+01
7.410621643066406250e-01,7.389889999999999404e+00,1.683270000000000044e+00,7.109946000000000765e+01,-1.080500000000000016e+00,5.405999999999999694e-01,1.039108971142000115e+01,7.428751470000005241e+00,-1.862435782999999390e+01,3.618325555000001970e+01
