3.981590270996093750e-05,-5.057000000000089202e-02,-7.198999999999988741e-02,3.718899999999998318e-01,-1.666999999999999593e-01,-9.349999999999997202e-02,9.811089711420001080e+00,1.291148626999999927e+01,-8.220498229999996909e+00,4.157880115000002519e+01
3.438782691955566406e-02,2.504429999999999712e+00,-2.062989999999999657e+00,1.391389000000000031e+01,1.023300000000000098e+00,-3.935000000000000164e-01,9.861089711420000015e+00,1.287706527000000101e+01,-2.320221629999999369e+00,4.034509225000002175e+01
6.828284263610839844e-02,5.182430000000000092e+00,1.782010000000000094e+00,3.604688999999999766e+01,8.733000000000001872e-01,-7.235000000000000320e-01,9.731089711419999233e+00,1.250715157000000310e+01,-6.931567529999997923e+00,2.815074115000001242e+01
9.940195083618164062e-02,5.281430000000000291e+00,6.530100000000002014e-01,6.916589000000000453e+01,-1.226699999999999902e+00,8.565000000000000391e-01,1.056108971141999930e+01,1.124351807000000214e+01,-9.237816030000001177e+00,3.451166424999998128e+01
1.307058334350585938e-01,6.434299999999990582e-01,-7.589899999999998315e-01,2.283289000000000257e+01,3.300000000000025135e-03,8.665000000000000480e-01,9.861089711420000015e+00,1.328751187000000122e+01,-1.047438582999999923e+01,3.925448465000000198e+01
1.623158454895019531e-01,9.531430000000000291e+00,-6.398999999999988031e-02,3.113389000000000095e+01,9.433000000000000274e-01,8.650000000000002132e-02,9.651089711420000938e+00,1.307880737000000337e+01,-5.842317330000000197e+00,3.980712464999998446e+01
1.982450485229492188e-01,8.142429999999999168e+00,1.408010000000000428e+00,3.278889000000000209e+01,6.432999999999999829e-01,-7.435000000000000497e-01,1.004108971141999973e+01,1.196685437000000185e+01,-8.567109930000000872e+00,2.993149164999999456e+01
2.294118404388427734e-01,-1.180570000000000785e+00,-6.869989999999999597e+00,6.377988999999999464e+01,-1.616700000000000026e+00,9.565000000000001279e-01,1.085108971142000023e+01,1.216613547000000217e+01,-1.095668462999999804e+01,3.104837544999999466e+01
2.631540298461914062e-01,1.011942999999999948e+01,5.360009999999999941e+00,3.630688999999999567e+01,-9.669999999999995266e-02,-1.103500000000000147e+00,1.018108971141999852e+01,1.128489407000000178e+01,-1.240635883000000028e+01,4.561886975000002309e+01
2.986569404602050781e-01,1.235442999999999891e+01,3.552010000000000112e+00,5.383888999999999925e+01,-1.866999999999999771e-01,1.186499999999999888e+00,1.027108971142000016e+01,1.255179357000000273e+01,-1.084549352999999883e+01,3.891992735000001602e+01
3.336780071258544922e-01,8.455429999999999779e+00,1.347010000000000041e+00,1.529488999999999876e+01,6.132999999999999563e-01,-6.634999999999999787e-01,9.791089711419999730e+00,1.068570387000000466e+01,-9.075626229999999239e+00,3.270920494999999306e+01
3.686549663543701172e-01,-2.538570000000000881e+00,-7.159989999999999633e+00,6.346688999999999936e+01,1.432999999999999829e-01,-1.133500000000000174e+00,9.131089711420001365e+00,1.163536717000000387e+01,-1.445127352999999637e+01,3.214822055000001200e+01
4.001560211181640625e-01,3.351429999999999243e+00,2.100100000000001410e-01,2.790689000000000064e+01,-1.966999999999999582e-01,5.364999999999999769e-01,1.001108971142000037e+01,1.162935917000000252e+01,-1.104222832999999682e+01,3.776831064999999654e+01
4.353199005126953125e-01,1.220143000000000022e+01,3.842010000000000147e+00,3.787789000000000073e+01,3.033000000000000140e-01,-7.035000000000000142e-01,9.571089711419999091e+00,1.090619837000000381e+01,-1.362752273000000258e+01,3.773264544999999259e+01
4.669239521026611328e-01,7.532429999999999737e+00,-1.409899999999998377e-01,3.919789000000000101e+01,1.503299999999999859e+00,-6.034999999999999254e-01,9.591089711420000441e+00,1.142288917000000303e+01,-1.099518672999999858e+01,2.809478755000001016e+01
5.021040439605712891e-01,2.832429999999999115e+00,-3.222989999999999799e+00,6.261289000000000016e+01,2.733000000000000984e-01,-7.235000000000000320e-01,9.861089711420000015e+00,1.070656237000000388e+01,-1.391780593000000010e+01,3.034992564999997811e+01
