1.811981201171875000e-05,-1.153299999999992664e-01,1.411000000000006693e-02,-8.479999999999998650e-02,-3.800000000000004763e-03,-6.400000000000016787e-03,9.811089711420001080e+00,1.109899999999999665e+01,-8.977999999999999758e+00,2.670599999999999952e+01
9.250307083129882812e-02,-2.320329999999999337e+00,2.494110000000000049e+00,-2.191179999999999950e+01,1.961999999999999855e-01,-1.116400000000000059e+00,9.261089711420000370e+00,8.768999999999998352e+00,-9.157999999999999474e+00,2.757300000000000040e+01
1.521081924438476562e-01,1.494670000000001053e+00,-1.930889999999999995e+00,2.288719999999999999e+01,6.861999999999999211e-01,1.035999999999999976e-01,9.751089711420000583e+00,1.038199999999999790e+01,-7.538999999999999702e+00,2.774599999999999866e+01
2.120201587677001953e-01,1.067670000000000563e+00,-6.188999999999988955e-02,1.206920000000000037e+01,3.619999999999999607e-02,-7.263999999999999346e-01,9.951089711419999873e+00,1.217499999999999716e+01,-1.005700000000000038e+01,2.705300000000000082e+01
2.718951702117919922e-01,-9.313299999999991030e-01,1.395110000000000072e+00,-1.922800000000000065e+00,1.761999999999999678e-01,-4.164000000000000479e-01,9.771089711420000157e+00,1.109899999999999665e+01,-7.899000000000000021e+00,2.739900000000000091e+01
3.318719863891601562e-01,-6.183299999999993801e-01,8.911100000000000687e-01,-1.060799999999999965e+00,1.662000000000000144e-01,4.360000000000002762e-02,9.791089711419999730e+00,1.002400000000000091e+01,-1.077599999999999980e+01,2.601299999999999812e+01
3.917350769042968750e-01,7.926700000000010959e-01,4.951100000000001611e-01,2.512000000000000899e-01,2.162000000000000033e-01,9.359999999999998876e-02,9.721089711419999446e+00,1.127900000000000347e+01,-1.023700000000000010e+01,2.826599999999999824e+01
4.515581130981445312e-01,1.425670000000001103e+00,2.351100000000001522e-01,3.731999999999999762e-01,6.619999999999998108e-02,-3.639999999999998792e-02,9.971089711420001223e+00,1.038199999999999790e+01,-9.338000000000000966e+00,2.705300000000000082e+01
5.114681720733642578e-01,2.886700000000006483e-01,4.641100000000000225e-01,-5.958000000000001073e-01,8.619999999999999885e-02,-6.400000000000016787e-03,9.861089711420000015e+00,1.127900000000000347e+01,-9.516999999999999460e+00,2.722599999999999909e+01
5.713191032409667969e-01,6.786700000000007726e-01,4.791100000000001469e-01,-4.679999999999995275e-02,3.619999999999999607e-02,2.360000000000000986e-02,9.791089711419999730e+00,1.056199999999999761e+01,-1.059600000000000009e+01,2.757300000000000040e+01
6.311910152435302734e-01,1.056700000000008188e-01,2.511100000000001664e-01,5.332000000000000073e-01,1.619999999999999218e-02,3.599999999999992095e-03,9.781089711419999944e+00,9.485999999999997101e+00,-8.798000000000000043e+00,2.826599999999999824e+01
6.911129951477050781e-01,3.886700000000007371e-01,9.811000000000003052e-02,-4.679999999999995275e-02,-2.380000000000000518e-02,3.360000000000001874e-02,9.801089711419999517e+00,1.145799999999999841e+01,-9.338000000000000966e+00,2.739900000000000091e+01
7.509469985961914062e-01,7.567000000000057014e-02,4.511000000000009447e-02,3.122000000000000330e-01,-4.380000000000000560e-02,3.360000000000001874e-02,9.841089711420000441e+00,1.109899999999999665e+01,-1.041600000000000037e+01,2.705300000000000082e+01
8.107740879058837891e-01,3.767000000000075843e-02,2.351100000000001522e-01,-4.509800000000000253e+00,-9.380000000000000837e-02,3.360000000000001874e-02,9.851089711420000228e+00,1.145799999999999841e+01,-9.338000000000000966e+00,2.705300000000000082e+01
8.705730438232421875e-01,1.666700000000007620e-01,3.881099999999999550e-01,-1.276479999999999926e+01,-1.238000000000000073e-01,-1.164000000000000035e-01,9.901089711420000938e+00,1.092000000000000171e+01,-8.798000000000000043e+00,2.792000000000000171e+01
9.304351806640625000e-01,-4.813299999999993695e-01,5.021100000000000563e-01,-1.538180000000000014e+01,-2.637999999999999790e-01,-3.363999999999999768e-01,9.841089711420000441e+00,1.074099999999999966e+01,-9.338000000000000966e+00,2.913299999999999912e+01
9.903481006622314453e-01,-8.403299999999993553e-01,2.891099999999999781e-01,-2.846799999999999997e+00,-5.380000000000000754e-02,1.335999999999999965e-01,9.851089711420000228e+00,1.056199999999999761e+01,-8.438000000000000611e+00,2.861299999999999955e+01
1.050438165664672852e+00,1.296670000000000655e+00,-1.998899999999999011e-01,3.219199999999999839e+00,-1.738000000000000100e-01,4.835999999999999743e-01,9.771089711420000157e+00,1.342900000000000205e+01,-8.798000000000000043e+00,2.826599999999999824e+01
1.110272169113159180e+00,3.005670000000000286e+00,4.871100000000001540e-01,-1.218479999999999919e+01,-2.380000000000000518e-02,-6.063999999999998280e-01,9.701089711419999873e+00,1.217499999999999716e+01,-8.977999999999999758e+00,2.809299999999999997e+01
1.170134067535400391e+00,1.883670000000000400e+00,3.121100000000001096e-01,-5.226799999999999891e+00,2.620000000000000107e-02,-5.063999999999999613e-01,9.791089711419999730e+00,1.253300000000000125e+01,-6.820000000000000284e+00,2.670599999999999952e+01
1.230374097824096680e+00,3.046700000000006625e-01,5.251099999999999657e-01,2.433200000000000252e+00,-2.380000000000000518e-02,-3.864000000000000212e-01,9.831089711420000654e+00,1.092000000000000171e+01,-9.516999999999999460e+00,2.826599999999999824e+01
1.290246009826660156e+00,-5.503299999999993197e-01,7.081100000000000172e-01,-7.328000000000001180e-01,-3.380000000000000365e-02,-9.639999999999998570e-02,9.781089711419999944e+00,1.074099999999999966e+01,-8.977999999999999758e+00,2.670599999999999952e+01
1.350121974945068359e+00,-2.523299999999992771e-01,5.101100000000000634e-01,1.037199999999999900e+00,1.619999999999999218e-02,1.335999999999999965e-01,9.821089711420000867e+00,1.181600000000000250e+01,-8.977999999999999758e+00,2.844000000000000128e+01
1.409955024719238281e+00,-6.932999999999944762e-02,2.351100000000001522e-01,-1.228000000000000203e-01,-3.380000000000000365e-02,1.635999999999999954e-01,9.821089711420000867e+00,1.181600000000000250e+01,-8.259000000000000341e+00,2.739900000000000091e+01
1.470080137252807617e+00,-3.299999999994973621e-04,6.011000000000010779e-02,4.519999999999990692e-02,-2.380000000000000518e-02,1.635999999999999954e-01,9.821089711420000867e+00,1.199499999999999744e+01,-8.798000000000000043e+00,2.757300000000000040e+01
1.529980182647705078e+00,-8.323299999999993481e-01,2.961100000000000954e-01,-1.589279999999999937e+01,6.619999999999998108e-02,3.936000000000000054e-01,9.771089711420000157e+00,1.109899999999999665e+01,-7.538999999999999702e+00,2.809299999999999997e+01
1.589943170547485352e+00,7.086700000000005772e-01,-3.448899999999999189e-01,4.905199999999999783e+00,-2.380000000000000518e-02,3.636000000000000343e-01,9.791089711419999730e+00,1.092000000000000171e+01,-1.059600000000000009e+01,2.792000000000000171e+01
1.649832963943481445e+00,6.856700000000008899e-01,1.411000000000006693e-02,1.228199999999999958e+00,-3.800000000000004763e-03,4.360000000000002762e-02,9.831089711420000654e+00,1.181600000000000250e+01,-8.259000000000000341e+00,2.705300000000000082e+01
1.709671020507812500e+00,7.006700000000005701e-01,-3.888999999999998014e-02,-1.953800000000000203e+00,-4.380000000000000560e-02,-4.639999999999999680e-02,9.811089711420001080e+00,1.038199999999999790e+01,-7.538999999999999702e+00,2.705300000000000082e+01
1.769523143768310547e+00,4.726700000000008117e-01,5.211000000000010068e-02,1.752000000000000224e-01,-7.380000000000000449e-02,-8.640000000000003233e-02,9.781089711419999944e+00,1.181600000000000250e+01,-7.899000000000000021e+00,2.774599999999999866e+01
1.830098152160644531e+00,-4.632999999999931617e-02,9.811000000000003052e-02,-2.598000000000000309e-01,-7.380000000000000449e-02,-1.063999999999999946e-01,9.811089711420001080e+00,1.271200000000000330e+01,-8.079000000000000625e+00,2.687900000000000134e+01
1.890172004699707031e+00,-2.603299999999992842e-01,1.511100000000000776e-01,6.020000000000003126e-02,-6.380000000000000948e-02,-2.640000000000003455e-02,9.841089711420000441e+00,1.325000000000000000e+01,-8.618000000000000327e+00,2.705300000000000082e+01
1.950275182723999023e+00,-3.823299999999991705e-01,6.011000000000010779e-02,2.052000000000000490e-01,-3.380000000000000365e-02,-6.400000000000016787e-03,9.801089711419999517e+00,1.199499999999999744e+01,-8.798000000000000043e+00,2.792000000000000171e+01
2.010325193405151367e+00,-1.913299999999993339e-01,1.411000000000006693e-02,9.820000000000006501e-02,3.619999999999999607e-02,1.360000000000000098e-02,9.811089711420001080e+00,1.092000000000000171e+01,-9.516999999999999460e+00,2.861299999999999955e+01
2.070384025573730469e+00,-5.432999999999932328e-02,-5.488999999999999435e-02,1.442000000000001059e-01,1.619999999999999218e-02,5.359999999999998099e-02,9.821089711420000867e+00,1.271200000000000330e+01,-9.516999999999999460e+00,2.722599999999999909e+01
2.130460977554321289e+00,-6.932999999999944762e-02,-3.188999999999997392e-02,-2.380000000000004334e-02,6.199999999999997180e-03,2.360000000000000986e-02,9.851089711420000228e+00,1.235399999999999920e+01,-8.798000000000000043e+00,2.757300000000000040e+01
2.190644979476928711e+00,5.267000000000088278e-02,-6.188999999999988955e-02,-4.679999999999995275e-02,-3.800000000000004763e-03,2.360000000000000986e-02,9.841089711420000441e+00,1.235399999999999920e+01,-7.719000000000000306e+00,2.687900000000000134e+01
2.250701189041137695e+00,3.767000000000075843e-02,-8.899999999999463896e-04,-3.879999999999994564e-02,1.619999999999999218e-02,2.360000000000000986e-02,9.811089711420001080e+00,1.145799999999999841e+01,-9.696999999999999176e+00,2.739900000000000091e+01
2.310731172561645508e+00,4.726700000000008117e-01,6.011000000000010779e-02,-1.716800000000000104e+00,7.619999999999998996e-02,5.359999999999998099e-02,9.841089711420000441e+00,1.074099999999999966e+01,-8.259000000000000341e+00,2.844000000000000128e+01
2.370751142501831055e+00,-1.303299999999993908e-01,6.110000000000059828e-03,-6.683799999999999741e+00,-4.380000000000000560e-02,-5.640000000000000568e-02,9.811089711420001080e+00,1.092000000000000171e+01,-7.360000000000000320e+00,2.653300000000000125e+01
2.430837154388427734e+00,1.746700000000007691e-01,-6.988999999999989665e-02,2.189200000000000035e+00,6.199999999999997180e-03,-4.639999999999999680e-02,9.801089711419999517e+00,1.253300000000000125e+01,-8.259000000000000341e+00,2.739900000000000091e+01
2.490916967391967773e+00,-4.353299999999991066e-01,5.861100000000001309e-01,-7.118800000000000239e+00,-5.380000000000000754e-02,-1.564000000000000390e-01,9.811089711420001080e+00,1.163700000000000045e+01,-8.798000000000000043e+00,2.930699999999999861e+01
2.550945997238159180e+00,6.326700000000005097e-01,-9.288999999999991708e-02,-6.874800000000000466e+00,2.620000000000000107e-02,3.599999999999992095e-03,9.811089711420001080e+00,1.145799999999999841e+01,-8.618000000000000327e+00,2.739900000000000091e+01
2.610985040664672852e+00,5.176700000000007407e-01,6.110000000000059828e-03,2.074200000000000266e+00,-4.380000000000000560e-02,-1.264000000000000123e-01,9.791089711419999730e+00,1.074099999999999966e+01,-7.538999999999999702e+00,2.670599999999999952e+01
2.670987129211425781e+00,-2.453299999999991599e-01,2.281100000000000350e-01,5.031999999999999806e-01,-9.380000000000000837e-02,-1.963999999999999635e-01,9.791089711419999730e+00,1.127900000000000347e+01,-8.079000000000000625e+00,2.653300000000000125e+01
2.731086969375610352e+00,-1.533299999999995222e-01,3.731100000000000527e-01,-1.495800000000000018e+00,-3.380000000000000365e-02,4.360000000000002762e-02,9.791089711419999730e+00,1.163700000000000045e+01,-8.079000000000000625e+00,2.722599999999999909e+01
2.791165113449096680e+00,-2.190329999999999444e+00,7.161100000000000243e-01,-2.181280000000000285e+01,1.761999999999999678e-01,1.635999999999999954e-01,9.831089711420000654e+00,1.145799999999999841e+01,-8.977999999999999758e+00,2.705300000000000082e+01
2.851263046264648438e+00,-7.183299999999994689e-01,7.511000000000001009e-02,2.512000000000000899e-01,1.662000000000000144e-01,2.636000000000000010e-01,9.801089711419999517e+00,1.217499999999999716e+01,-7.538999999999999702e+00,2.774599999999999866e+01
2.911303043365478516e+00,9.867000000000070159e-02,-5.348899999999998656e-01,2.189200000000000035e+00,1.961999999999999855e-01,4.235999999999999766e-01,9.851089711420000228e+00,1.235399999999999920e+01,-7.000000000000000000e+00,2.757300000000000040e+01
2.971305131912231445e+00,6.096700000000008224e-01,-4.508899999999999575e-01,-1.861800000000000122e+00,1.161999999999999977e-01,2.235999999999999932e-01,9.851089711420000228e+00,1.163700000000000045e+01,-8.798000000000000043e+00,2.896000000000000085e+01
3.031399011611938477e+00,7.696700000000005204e-01,-2.838899999999999757e-01,2.661999999999999922e-01,6.619999999999998108e-02,4.360000000000002762e-02,9.771089711420000157e+00,1.163700000000000045e+01,-7.719000000000000306e+00,2.687900000000000134e+01
3.091475009918212891e+00,4.266700000000005488e-01,-1.538899999999999713e-01,-3.748000000000000220e-01,6.199999999999997180e-03,-1.063999999999999946e-01,9.811089711420001080e+00,1.127900000000000347e+01,-8.438000000000000611e+00,2.826599999999999824e+01
3.151503086090087891e+00,6.767000000000056303e-02,6.711000000000000298e-02,1.752000000000000224e-01,-1.380000000000000671e-02,-1.663999999999999369e-01,9.831089711420000654e+00,1.163700000000000045e+01,-8.079000000000000625e+00,2.653300000000000125e+01
3.211553096771240234e+00,-2.523299999999992771e-01,2.201100000000000279e-01,-2.380000000000004334e-02,6.199999999999997180e-03,-1.164000000000000035e-01,9.781089711419999944e+00,1.235399999999999920e+01,-8.798000000000000043e+00,2.687900000000000134e+01
3.271558046340942383e+00,1.109267000000000181e+01,1.891100000000001113e-01,-1.058280000000000065e+01,-1.013800000000000034e+00,-1.486399999999999944e+00,9.471089711419999446e+00,1.217499999999999716e+01,-8.977999999999999758e+00,2.809299999999999997e+01
3.332993030548095703e+00,-1.192532999999999888e+01,1.058111000000000068e+01,-1.818880000000000052e+01,1.836199999999999832e+00,-1.206399999999999917e+00,8.921089711420000512e+00,1.289200000000000301e+01,-6.100999999999999979e+00,2.774599999999999866e+01
3.393006086349487305e+00,1.135670000000001068e+00,-4.807889999999999553e+00,2.687819999999999965e+01,2.186199999999999921e+00,2.413599999999999746e+00,9.501089711420000583e+00,1.271200000000000330e+01,-8.079000000000000625e+00,2.792000000000000171e+01
3.453075170516967773e+00,7.620670000000001387e+00,-6.226890000000000036e+00,1.823199999999999932e+00,-1.513800000000000034e+00,3.360000000000001874e-02,9.891089711419999375e+00,1.271200000000000330e+01,-8.438000000000000611e+00,2.687900000000000134e+01
