4.696846008300781250e-05,-1.738000000000003986e-01,9.776000000000006906e-02,4.221200000000000507e-01,-2.748000000000000442e-01,-9.470000000000000639e-02,9.821089711420000867e+00,1.143143767000000288e+01,-7.486091230000000429e+00,4.060198915000000142e+01
3.162002563476562500e-02,1.037719999999999843e+01,-4.724239999999999995e+00,4.841912000000000660e+01,-2.480000000000001648e-02,-8.747000000000000330e-01,9.381089711420001365e+00,1.031416866999999904e+01,-6.797133029999998577e+00,3.667372765000000356e+01
6.298494338989257812e-02,1.142319999999999780e+01,9.597600000000000575e-01,1.143981200000000058e+02,3.151999999999999802e-01,1.315300000000000136e+00,9.971089711420001223e+00,9.206583170000005367e+00,-8.725700729999999794e+00,3.074376295000001136e+01
1.021888256072998047e-01,7.295200000000000351e+00,5.193759999999999266e+00,4.098012000000000654e+01,2.520000000000000018e-02,-5.446999999999999620e-01,1.048108971141999923e+01,8.844195570000003670e+00,-9.828974329999997650e+00,3.105659784999999573e+01
1.337139606475830078e-01,-5.478000000000005087e-01,-3.302399999999999780e-01,7.602120000000000211e+00,3.520000000000000906e-02,-5.146999999999999353e-01,9.821089711420000867e+00,1.051740427000000366e+01,-9.926343030000001733e+00,3.778083304999999115e+01
1.691260337829589844e-01,9.210200000000000387e+00,-5.892399999999999860e-01,2.472212000000000032e+01,2.651999999999999358e-01,-1.184699999999999864e+00,9.761089711420000370e+00,9.036667170000004745e+00,-9.197683930000000174e+00,3.647578014999999851e+01
2.003688812255859375e-01,7.318200000000000038e+00,-4.982399999999999607e-01,6.072512000000000398e+01,7.519999999999998908e-02,5.352999999999999980e-01,1.031108971142000108e+01,9.738529970000003644e+00,-5.989623929999999596e+00,2.832123025000001348e+01
2.333548069000244141e-01,3.763199999999999434e+00,2.577600000000001002e-01,3.904212000000000415e+01,-1.394800000000000040e+00,5.952999999999999403e-01,9.841089711420000441e+00,8.501838870000007375e+00,-1.233608482999999900e+01,3.659678525000000349e+01
2.691810131072998047e-01,5.945199999999998930e+00,-9.239999999999914948e-03,1.266011999999999915e+01,-5.747999999999999776e-01,1.315300000000000136e+00,1.068108971142000030e+01,1.035847867000000022e+01,-1.454701222999999821e+01,3.788298374999999396e+01
3.010489940643310547e-01,1.792320000000000135e+01,6.537600000000000078e-01,3.586112000000000677e+01,6.752000000000000224e-01,1.452999999999999847e-01,9.671089711420000512e+00,8.505798870000006673e+00,-1.307674882999999788e+01,3.658699324999999902e+01
