4.410743713378906250e-05,2.768600000000001060e-01,-3.809399999999998898e-01,9.092000000000000082e-01,-1.900999999999999912e-01,-3.361000000000000099e-01,9.831089711420000654e+00,1.271813967000000822e+01,-6.940890829999998068e+00,4.044724295000002456e+01
3.175497055053710938e-02,3.724860000000000504e+00,-3.668940000000000090e+00,1.751820000000000022e+01,5.199000000000000288e-01,-5.960999999999998522e-01,9.521089711420000157e+00,1.215667847000000101e+01,-4.886652829999999170e+00,4.162139035000001996e+01
6.287312507629394531e-02,1.227786000000000044e+01,3.899060000000000414e+00,5.455919999999999703e+01,7.399000000000000021e-01,-6.460999999999998966e-01,9.471089711419999446e+00,1.103198896999999867e+01,-3.481628130000000265e+00,3.606366255000001786e+01
9.401011466979980469e-02,2.229860000000000397e+00,-2.402940000000000076e+00,5.330019999999999669e+01,6.698999999999999400e-01,-1.436099999999999932e+00,9.751089711420000583e+00,1.347610447000000633e+01,-1.140252442999999971e+01,3.907897554999999556e+01
1.251070499420166016e-01,2.359860000000000291e+00,-1.440939999999999888e+00,2.787920000000000087e+01,1.990000000000002878e-02,-5.261000000000000121e-01,1.015108971142000094e+01,1.311422787000000234e+01,-1.058547542999999891e+01,4.433494325000002334e+01
1.564409732818603516e-01,3.549860000000000682e+00,-3.790939999999999976e+00,2.005920000000000059e+01,5.099000000000000199e-01,-7.260999999999999677e-01,9.531089711419999944e+00,1.106810346999999695e+01,-8.220067029999999164e+00,4.091970844999998036e+01
1.878359317779541016e-01,1.140785999999999945e+01,2.198059999999999903e+00,5.237019999999999698e+01,4.798999999999999932e-01,-4.360999999999999877e-01,9.801089711419999517e+00,1.233654157000000318e+01,-7.408269929999999448e+00,3.355453105000001557e+01
2.191319465637207031e-01,3.640859999999999985e+00,-2.028939999999999966e+00,5.557419999999999760e+01,7.999000000000000554e-01,-9.960999999999999854e-01,9.891089711419999375e+00,1.050720777000000261e+01,-9.229153329999999045e+00,3.483845755000001532e+01
2.503030300140380859e-01,1.229860000000000397e+00,-2.051940000000000097e+00,2.633020000000000138e+01,1.499000000000000332e-01,-7.360999999999999766e-01,9.801089711419999517e+00,1.163303267000000396e+01,-1.025072263000000028e+01,4.138575165000001732e+01
2.813870906829833984e-01,4.014860000000000539e+00,-2.631939999999999724e+00,2.160020000000000095e+01,4.899000000000000021e-01,-9.960999999999999854e-01,9.301089711420001294e+00,1.108235796999999856e+01,-9.273458330000000416e+00,4.483997805000000625e+01
3.124980926513671875e-01,1.259086000000000283e+01,2.755059999999999842e+00,5.551319999999999766e+01,4.099000000000000421e-01,-4.460999999999999965e-01,9.731089711419999233e+00,1.069083887000000388e+01,-1.057376002999999898e+01,3.137768484999999785e+01
3.440010547637939453e-01,2.717859999999999943e+00,-2.188940000000000108e+00,5.101219999999999999e+01,8.599000000000001087e-01,-1.156099999999999905e+00,9.981089711420001009e+00,1.017245457000000641e+01,-1.436793372999999896e+01,3.739320575000001412e+01
3.753149509429931641e-01,3.053860000000000241e+00,-9.149399999999998645e-01,2.710920000000000130e+01,6.990000000000001767e-02,-7.160999999999999588e-01,9.921089711420000512e+00,1.220206897000000090e+01,-1.377950652999999903e+01,4.052027275000000373e+01
4.066131114959716797e-01,3.488859999999999850e+00,-3.043940000000000090e+00,2.144819999999999993e+01,3.299000000000000821e-01,-1.086100000000000065e+00,9.381089711420001365e+00,1.273979217000000652e+01,-1.139387533000000019e+01,3.940482295000000335e+01
4.382350444793701172e-01,1.166685999999999979e+01,8.470600000000000351e-01,4.574020000000000152e+01,1.098999999999999977e-01,-5.561000000000000387e-01,9.901089711420000938e+00,1.051185627000000267e+01,-9.964069430000002114e+00,3.515690644999999392e+01
4.692430496215820312e-01,2.610860000000000625e+00,-2.104940000000000033e+00,5.187420000000000186e+01,9.298999999999999488e-01,-7.961000000000000298e-01,9.911089711420000725e+00,9.419219269999999256e+00,-1.294130922999999989e+01,3.347543865000001517e+01
5.016269683837890625e-01,3.236860000000000070e+00,-5.789399999999998991e-01,2.610920000000000130e+01,-4.700999999999999623e-01,-1.261000000000000454e-01,9.991089711420000796e+00,1.150107917000000235e+01,-1.889847793000000209e+01,4.438625265000000297e+01
