4.911422729492187500e-05,-5.465400000000002478e-01,5.185000000000017373e-02,6.982000000000043727e-02,2.581999999999999851e-01,-6.429999999999996829e-02,9.771089711420000157e+00,1.870279999999996789e+01,2.773679999999999879e+01,2.868329999999999913e+01
3.792500495910644531e-02,1.408414599999999837e+02,1.570850000000000080e+00,-3.760179999999999190e+00,1.682000000000000162e-01,1.165700000000000180e+00,1.004108971141999973e+01,1.583579999999994925e+01,2.953480000000000061e+01,2.833729999999999905e+01
7.711219787597656250e-02,3.530346000000000117e+01,2.058850000000000069e+00,-2.302179999999999893e+00,2.982000000000000206e-01,-2.142999999999999627e-01,9.451089711419999873e+00,1.189279999999996562e+01,3.025380000000000180e+01,2.937729999999999819e+01
1.077589988708496094e-01,5.716946000000000083e+01,-3.221499999999998254e-01,-2.814179999999999460e+00,4.681999999999999496e-01,7.157000000000000028e-01,9.411089711419998949e+00,1.207179999999999609e+01,3.079380000000000095e+01,2.712330000000000041e+01
1.461930274963378906e-01,5.978645999999999816e+01,-9.294150000000000134e+00,-2.211179999999999701e+00,-1.418000000000000371e-01,6.157000000000001361e-01,1.175108971141999881e+01,1.744879999999994880e+01,3.223179999999999978e+01,2.851030000000000086e+01
1.783020496368408203e-01,6.212146000000000612e+01,1.829849999999999977e+00,-2.737179999999999502e+00,2.581999999999999851e-01,8.057000000000000828e-01,9.651089711420000938e+00,1.619379999999995334e+01,3.241179999999999950e+01,2.729630000000000223e+01
2.098481655120849609e-01,5.313345999999999947e+01,1.226850000000000218e+00,-2.386179999999999524e+00,3.881999999999998785e-01,1.245700000000000029e+00,9.611089711420000015e+00,7.232799999999997453e+00,3.385079999999999956e+01,2.695029999999999859e+01
2.411010265350341797e-01,5.059346000000000032e+01,3.958850000000000424e+00,-4.317179999999999573e+00,2.381999999999999673e-01,1.555699999999999861e+00,9.511089711420000370e+00,8.307799999999986085e+00,3.313080000000000069e+01,2.521630000000000038e+01
2.723591327667236328e-01,4.684599999999998765e-01,1.335784999999999911e+01,-3.554179999999999673e+00,-3.018000000000000127e-01,1.425700000000000189e+00,1.205108971141999952e+01,1.529779999999999518e+01,3.438980000000000103e+01,2.573629999999999995e+01
3.035910129547119141e-01,4.945645999999999987e+01,6.170850000000000612e+00,-3.065179999999999794e+00,-6.180000000000007709e-02,1.775700000000000056e+00,1.043108971142000030e+01,1.834479999999996380e+01,3.636780000000000257e+01,2.521630000000000038e+01
