1.001358032226562500e-05,-3.667999999999993488e-02,3.015999999999952053e-02,-2.007999999999987573e-02,-3.539397741531000730e-01,5.808030112919998489e-02,9.711089711419999659e+00,4.713600000000000279e+01,2.211700000000000088e+01,1.213999999999999968e+00
1.420092582702636719e-02,-2.167999999999992156e-02,-7.684000000000068553e-02,-7.307999999999981178e-02,-3.539397741531000730e-01,2.808030112919999988e-02,9.771089711420000157e+00,4.910699999999999932e+01,2.121799999999999997e+01,1.387000000000000011e+00
2.757787704467773438e-02,8.319999999999994067e-03,3.815999999999952763e-02,4.892000000000007454e-02,-3.539397741531000730e-01,-1.919698870799999013e-03,9.781089711419999944e+00,4.695700000000000074e+01,2.157700000000000173e+01,2.427000000000000046e+00
4.089593887329101562e-02,-5.967999999999995531e-02,-7.840000000000291180e-03,-5.807999999999990948e-02,-3.439397741531000641e-01,1.808030112920000487e-02,9.701089711419999873e+00,4.713600000000000279e+01,2.211700000000000088e+01,1.213999999999999968e+00
5.421090126037597656e-02,-9.067999999999998284e-02,1.515999999999939618e-02,-2.007999999999987573e-02,-3.539397741531000730e-01,-1.919698870799999013e-03,9.741089711420000796e+00,4.588100000000000023e+01,2.121799999999999997e+01,2.080000000000000071e+00
6.757593154907226562e-02,-4.467999999999994198e-02,9.915999999999947079e-02,-4.307999999999978513e-02,-3.539397741531000730e-01,4.808030112920000376e-02,9.811089711420001080e+00,4.659799999999999898e+01,2.085800000000000054e+01,1.387000000000000011e+00
8.090901374816894531e-02,5.432000000000003492e-02,1.599999999997159250e-04,-2.007999999999987573e-02,-3.439397741531000641e-01,8.080301129199995991e-03,9.771089711420000157e+00,4.821099999999999852e+01,2.103800000000000026e+01,1.907000000000000028e+00
9.443402290344238281e-02,-2.167999999999992156e-02,4.515999999999964487e-02,-8.807999999999993612e-02,-3.739397741530999797e-01,-1.191969887080000096e-02,9.771089711420000157e+00,4.857000000000000028e+01,2.139699999999999847e+01,1.213999999999999968e+00
1.078510284423828125e-01,5.432000000000003492e-02,2.215999999999951342e-02,-5.007999999999990237e-02,-3.439397741531000641e-01,-1.191969887080000096e-02,9.751089711420000583e+00,4.731499999999999773e+01,2.049800000000000111e+01,2.080000000000000071e+00
1.212289333343505859e-01,-5.267999999999994909e-02,2.215999999999951342e-02,4.092000000000006743e-02,-3.639397741530999708e-01,4.808030112920000376e-02,9.781089711419999944e+00,4.731499999999999773e+01,2.085800000000000054e+01,2.427000000000000046e+00
1.345918178558349609e-01,3.132000000000001450e-02,1.599999999997159250e-04,-4.079999999999861515e-03,-3.439397741531000641e-01,3.808030112919999488e-02,9.781089711419999944e+00,4.803199999999999648e+01,2.085800000000000054e+01,1.040000000000000036e+00
1.479229927062988281e-01,-6.679999999999908233e-03,3.815999999999952763e-02,-5.807999999999990948e-02,-3.439397741531000641e-01,-1.919698870799999013e-03,9.771089711420000157e+00,4.749399999999999977e+01,2.103800000000000026e+01,2.947000000000000064e+00
1.612489223480224609e-01,4.632000000000002782e-02,-5.384000000000055408e-02,-5.007999999999990237e-02,-3.539397741531000730e-01,1.808030112920000487e-02,9.781089711419999944e+00,4.731499999999999773e+01,2.049800000000000111e+01,1.733999999999999986e+00
1.746068000793457031e-01,1.003200000000000758e-01,-7.840000000000291180e-03,-4.079999999999861515e-03,-3.439397741531000641e-01,3.808030112919999488e-02,9.701089711419999873e+00,4.624000000000000199e+01,2.013899999999999935e+01,3.120999999999999996e+00
1.881978511810302734e-01,6.932000000000004825e-02,7.615999999999933934e-02,2.592000000000016513e-02,-3.439397741531000641e-01,-1.191969887080000096e-02,9.791089711419999730e+00,4.839000000000000057e+01,2.085800000000000054e+01,2.427000000000000046e+00
2.015619277954101562e-01,5.432000000000003492e-02,7.159999999999389075e-03,-4.307999999999978513e-02,-3.639397741530999708e-01,-1.191969887080000096e-02,9.801089711419999517e+00,4.785300000000000153e+01,2.103800000000000026e+01,1.213999999999999968e+00
2.149398326873779297e-01,1.613200000000000189e-01,7.159999999999389075e-03,7.192000000000020599e-02,-3.339397741531000552e-01,2.808030112919999988e-02,9.761089711420000370e+00,4.713600000000000279e+01,2.211700000000000088e+01,2.947000000000000064e+00
2.283329963684082031e-01,3.932000000000002160e-02,-2.284000000000041553e-02,5.692000000000008164e-02,-3.339397741531000552e-01,1.808030112920000487e-02,9.771089711420000157e+00,4.713600000000000279e+01,1.995899999999999963e+01,2.600999999999999979e+00
