2.384901046752929688e-03,1.192700000000002092e-01,-5.279999999999951399e-03,-1.844999999999985540e-02,-1.209999999999999791e-02,-2.489999999999992220e-02,9.791089711419999730e+00,1.402167999999999779e+02,1.843799999999999883e+00,1.897530000000000072e+01
2.354907989501953125e-02,7.602700000000002234e-01,-1.732799999999999896e-01,-6.444999999999989626e-02,-1.209999999999999791e-02,3.510000000000002007e-02,9.881089711419999588e+00,1.396798000000000002e+02,2.383799999999999919e+00,1.845530000000000115e+01
4.441499710083007812e-02,3.171270000000000699e+00,-2.722799999999999665e-01,-1.174499999999998323e-01,-3.209999999999999659e-02,1.351000000000001089e-01,9.891089711419999375e+00,1.405757999999999583e+02,1.124800000000000022e+00,1.862829999999999941e+01
6.383895874023437500e-02,7.817269999999999719e+00,-4.327999999999998515e-02,-2.474499999999999478e-01,-3.209999999999999659e-02,1.651000000000001355e-01,1.003108971141999994e+01,1.420097999999999843e+02,2.922800000000000065e+00,2.001529999999999987e+01
8.494210243225097656e-02,1.524827000000000155e+01,1.097200000000000397e-01,-8.744999999999980567e-02,-7.209999999999999742e-02,1.851000000000000423e-01,1.001108971142000037e+01,1.418297999999999774e+02,3.102800000000000225e+00,1.706830000000000069e+01
1.059679985046386719e-01,6.253269999999999662e+00,-8.927999999999991498e-02,-3.394499999999998074e-01,-2.209999999999999812e-02,2.051000000000000600e-01,1.007108971142000087e+01,1.412927999999999997e+02,1.484799999999999898e+00,1.724130000000000251e+01
1.254479885101318359e-01,1.960426999999999964e+01,-4.092799999999999216e-01,-2.014499999999999069e-01,7.900000000000000772e-03,1.651000000000001355e-01,9.891089711419999375e+00,1.425467999999999620e+02,2.383799999999999919e+00,1.602830000000000155e+01
1.459860801696777344e-01,1.562227000000000032e+01,-2.722799999999999665e-01,-4.144999999999998685e-02,7.900000000000000772e-03,2.451000000000000956e-01,9.791089711419999730e+00,1.423677999999999884e+02,2.563799999999999635e+00,1.724130000000000251e+01
1.670260429382324219e-01,1.100627000000000066e+01,-1.272799999999999487e-01,-1.024499999999999300e-01,-4.209999999999999853e-02,3.351000000000000645e-01,9.931089711420000299e+00,1.405757999999999583e+02,2.563799999999999635e+00,1.793530000000000157e+01
1.865150928497314453e-01,1.089927000000000135e+01,2.767199999999999660e-01,-2.324499999999998234e-01,3.790000000000000313e-02,2.451000000000000956e-01,9.731089711419999233e+00,1.409337999999999624e+02,2.922800000000000065e+00,1.689430000000000121e+01
2.071521282196044922e-01,9.877269999999999328e+00,6.047200000000000353e-01,-4.074499999999998678e-01,-1.020999999999999963e-01,5.851000000000000645e-01,1.027108971142000016e+01,1.405757999999999583e+02,2.922800000000000065e+00,1.724130000000000251e+01
2.280769348144531250e-01,1.319627000000000194e+01,3.987200000000000744e-01,-1.714499999999998803e-01,-1.020999999999999963e-01,5.651000000000000467e-01,1.018108971141999852e+01,1.400377999999999474e+02,2.742799999999999905e+00,1.672129999999999939e+01
2.475299835205078125e-01,2.122926999999999964e+01,2.007200000000001205e-01,-2.854499999999999815e-01,-5.209999999999999354e-02,4.950999999999999845e-01,1.006108971141999930e+01,1.393207999999999629e+02,4.181799999999999962e+00,1.602830000000000155e+01
2.680881023406982422e-01,2.234327000000000041e+01,1.627200000000000868e-01,-8.744999999999980567e-02,-3.209999999999999659e-02,5.050999999999999934e-01,1.006108971141999930e+01,1.382457999999999743e+02,3.821799999999999642e+00,1.568130000000000024e+01
2.889490127563476562e-01,2.004727000000000103e+01,-2.027999999999996472e-02,-3.234499999999997932e-01,-2.209999999999999812e-02,5.651000000000000467e-01,9.931089711420000299e+00,1.402167999999999779e+02,2.922800000000000065e+00,1.758830000000000027e+01
3.082420825958251953e-01,1.825427000000000177e+01,-8.127999999999990788e-02,-1.714499999999998803e-01,-3.209999999999999659e-02,5.651000000000000467e-01,9.881089711419999588e+00,1.375287999999999897e+02,3.102800000000000225e+00,1.776129999999999853e+01
3.284339904785156250e-01,1.266226999999999947e+01,2.467200000000001614e-01,-3.314499999999998003e-01,-2.209999999999999812e-02,6.651000000000001355e-01,9.961089711419999659e+00,1.364538000000000011e+02,4.541800000000000281e+00,1.810829999999999984e+01
3.480551242828369141e-01,1.293627000000000038e+01,2.767199999999999660e-01,-2.554499999999999549e-01,-6.210000000000000242e-02,7.351000000000001977e-01,1.005108971141999952e+01,1.366327999999999747e+02,5.440800000000000303e+00,1.724130000000000251e+01
3.673930168151855469e-01,1.279926999999999992e+01,5.517200000000000992e-01,-3.394499999999998074e-01,-7.209999999999999742e-02,8.251000000000000556e-01,1.021108971141999966e+01,1.348408000000000015e+02,4.720799999999999663e+00,1.724130000000000251e+01
3.881199359893798828e-01,1.066327000000000069e+01,6.507200000000000761e-01,-3.464499999999999247e-01,-1.020999999999999963e-01,8.851000000000001089e-01,1.020108971141999987e+01,1.353777999999999793e+02,4.541800000000000281e+00,1.741530000000000200e+01
4.072430133819580078e-01,1.395927000000000007e+01,3.457200000000001383e-01,-3.004499999999998838e-01,-4.209999999999999853e-02,9.051000000000001267e-01,1.020108971141999987e+01,1.346607999999999947e+02,4.181799999999999962e+00,1.810829999999999984e+01
4.265999794006347656e-01,1.698027000000000086e+01,-5.279999999999951399e-03,-1.714499999999998803e-01,-2.099999999999997702e-03,7.651000000000000023e-01,9.841089711420000441e+00,1.360947999999999638e+02,5.979800000000000004e+00,1.845530000000000115e+01
4.474580287933349609e-01,1.673627000000000109e+01,4.072000000000008946e-02,-2.244499999999998163e-01,-4.209999999999999853e-02,8.951000000000001178e-01,1.000108971142000058e+01,1.346607999999999947e+02,5.260799999999999699e+00,1.602830000000000155e+01
4.665501117706298828e-01,2.164927000000000135e+01,-2.412799999999999390e-01,-2.324499999999998234e-01,-1.209999999999999791e-02,8.851000000000001089e-01,9.881089711419999588e+00,1.357367999999999597e+02,5.260799999999999699e+00,1.741530000000000200e+01
4.861891269683837891e-01,1.605727000000000260e+01,-1.272799999999999487e-01,-2.394499999999999407e-01,7.900000000000000772e-03,7.951000000000000290e-01,9.641089711419999375e+00,1.353777999999999793e+02,5.260799999999999699e+00,1.672129999999999939e+01
5.076229572296142578e-01,9.282270000000000465e+00,5.572000000000010278e-02,-1.024499999999999300e-01,-2.099999999999997702e-03,9.551000000000001711e-01,9.851089711420000228e+00,1.357367999999999597e+02,4.541800000000000281e+00,1.776129999999999853e+01
5.295851230621337891e-01,1.221126999999999896e+01,2.007200000000001205e-01,-1.864499999999997826e-01,-7.209999999999999742e-02,1.085100000000000176e+00,1.000108971142000058e+01,1.355567999999999529e+02,4.720799999999999663e+00,1.654830000000000112e+01
5.489919185638427734e-01,1.814727000000000245e+01,2.467200000000001614e-01,-2.784499999999998643e-01,-6.210000000000000242e-02,1.145100000000000229e+00,1.008108971141999888e+01,1.359157999999999902e+02,3.642800000000000260e+00,1.724130000000000251e+01
5.762450695037841797e-01,-7.532729999999999926e+00,-5.242799999999998573e-01,1.185500000000001553e-01,-7.209999999999999742e-02,1.155100000000000016e+00,9.911089711420000725e+00,1.366327999999999747e+02,4.001800000000000246e+00,1.550730000000000075e+01
6.036620140075683594e-01,-4.519729999999999137e+00,2.007200000000001205e-01,-3.234499999999997932e-01,7.790000000000001090e-02,9.851000000000001977e-01,9.641089711419999375e+00,1.375287999999999897e+02,3.102800000000000225e+00,1.706830000000000069e+01
6.295969486236572266e-01,-1.528729999999999700e+00,6.372000000000010989e-02,-2.624499999999998501e-01,1.790000000000000271e-02,1.125100000000000211e+00,9.811089711420001080e+00,1.377077999999999633e+02,5.080799999999999983e+00,1.724130000000000251e+01
6.489911079406738281e-01,1.896327000000000140e+01,-5.827999999999988745e-02,-1.484499999999999709e-01,-3.209999999999999659e-02,1.185100000000000264e+00,9.861089711420000015e+00,1.380668000000000006e+02,5.080799999999999983e+00,1.724130000000000251e+01
6.687529087066650391e-01,2.378527000000000058e+01,-3.252799999999999025e-01,-3.164499999999998980e-01,-1.209999999999999791e-02,1.285100000000000353e+00,9.841089711420000441e+00,1.386037999999999784e+02,4.541800000000000281e+00,1.706830000000000069e+01
6.905109882354736328e-01,5.147269999999999790e+00,-5.127999999999999226e-02,-2.244499999999998163e-01,-5.209999999999999354e-02,1.155100000000000016e+00,9.901089711420000938e+00,1.400377999999999474e+02,4.900800000000000267e+00,1.602830000000000155e+01
7.098469734191894531e-01,6.138269999999999449e+00,-2.802799999999999736e-01,4.550000000000054001e-03,6.790000000000000202e-02,1.215100000000000069e+00,9.891089711419999375e+00,1.425467999999999620e+02,4.900800000000000267e+00,1.637430000000000163e+01
7.296080589294433594e-01,1.949027000000000243e+01,-8.127999999999990788e-02,-7.244999999999990337e-02,4.790000000000001201e-02,1.425100000000000033e+00,9.841089711420000441e+00,1.418297999999999774e+02,5.979800000000000004e+00,1.741530000000000200e+01
7.519810199737548828e-01,1.958270000000000621e+00,-5.127999999999999226e-02,-5.644999999999988916e-02,-4.209999999999999853e-02,1.365099999999999980e+00,9.811089711420001080e+00,1.421887999999999579e+02,4.900800000000000267e+00,1.568130000000000024e+01
7.711651325225830078e-01,6.497269999999999435e+00,-2.827999999999997183e-02,-1.944499999999997897e-01,7.900000000000000772e-03,1.245100000000000318e+00,9.821089711420000867e+00,1.423677999999999884e+02,4.720799999999999663e+00,1.516130000000000067e+01
7.906908988952636719e-01,1.306627000000000294e+01,1.707200000000000939e-01,-2.244499999999998163e-01,1.179000000000000187e-01,1.185100000000000264e+00,9.761089711420000370e+00,1.418297999999999774e+02,5.260799999999999699e+00,1.706830000000000069e+01
8.122410774230957031e-01,1.814727000000000245e+01,4.987200000000001632e-01,-4.764499999999998181e-01,-5.209999999999999354e-02,1.525100000000000122e+00,1.003108971141999994e+01,1.409337999999999624e+02,5.799800000000000288e+00,1.585430000000000028e+01
8.316009044647216797e-01,2.293827000000000282e+01,1.707200000000000939e-01,-1.714499999999998803e-01,-5.209999999999999354e-02,1.565100000000000158e+00,9.851089711420000228e+00,1.414717999999999734e+02,5.260799999999999699e+00,1.533430000000000071e+01
8.513309955596923828e-01,1.762127000000000265e+01,-1.122799999999999354e-01,-1.174499999999998323e-01,-1.209999999999999791e-02,1.565100000000000158e+00,9.791089711419999730e+00,1.418297999999999774e+02,6.339800000000000324e+00,1.637430000000000163e+01
8.729319572448730469e-01,9.366270000000000095e+00,2.467200000000001614e-01,-2.784499999999998643e-01,-3.209999999999999659e-02,1.665100000000000247e+00,9.921089711420000512e+00,1.414717999999999734e+02,4.541800000000000281e+00,1.637430000000000163e+01
8.924329280853271484e-01,1.404227000000000203e+01,1.477199999999999624e-01,-3.314499999999998003e-01,-3.209999999999999659e-02,1.705100000000000282e+00,9.881089711419999588e+00,1.412927999999999997e+02,5.799800000000000288e+00,1.585430000000000028e+01
9.124040603637695312e-01,1.414927000000000135e+01,3.837199999999999500e-01,-3.544499999999999318e-01,-1.209999999999999791e-02,1.735100000000000087e+00,9.951089711419999873e+00,1.391417999999999893e+02,6.518800000000000594e+00,1.308030000000000115e+01
9.339339733123779297e-01,1.604926999999999992e+01,3.607200000000000406e-01,-3.544499999999999318e-01,-4.209999999999999853e-02,1.795100000000000140e+00,9.961089711419999659e+00,1.402167999999999779e+02,7.238800000000000345e+00,1.550730000000000075e+01
9.534869194030761719e-01,2.154227000000000203e+01,1.247200000000000530e-01,-3.314499999999998003e-01,-2.099999999999997702e-03,1.805100000000000371e+00,9.911089711420000725e+00,1.407547999999999888e+02,7.058799999999999741e+00,1.498730000000000118e+01
9.735779762268066406e-01,2.093927000000000049e+01,-1.192799999999999416e-01,-1.554499999999998661e-01,-1.209999999999999791e-02,1.805100000000000371e+00,9.671089711420000512e+00,1.384247999999999479e+02,6.518800000000000594e+00,1.620129999999999981e+01
9.948089122772216797e-01,1.087627000000000166e+01,-1.422799999999999621e-01,-1.784499999999999975e-01,7.900000000000000772e-03,1.885100000000000442e+00,9.611089711420000015e+00,1.373497999999999593e+02,6.878800000000000026e+00,1.585430000000000028e+01
1.014423131942749023e+00,1.237227000000000032e+01,-1.732799999999999896e-01,-1.784499999999999975e-01,1.790000000000000271e-02,1.825100000000000389e+00,9.671089711420000512e+00,1.380668000000000006e+02,5.799800000000000288e+00,1.620129999999999981e+01
1.034572124481201172e+00,8.771270000000001232e+00,1.857199999999999962e-01,-2.474499999999999478e-01,2.790000000000000466e-02,1.945100000000000051e+00,9.601089711420000228e+00,1.359157999999999902e+02,7.238800000000000345e+00,1.724130000000000251e+01
1.056028127670288086e+00,5.208269999999999733e+00,1.477199999999999624e-01,-1.484499999999999709e-01,2.790000000000000466e-02,1.895100000000000229e+00,9.781089711419999944e+00,1.350197999999999752e+02,6.698800000000000310e+00,1.568130000000000024e+01
1.075625896453857422e+00,5.757270000000000998e+00,-8.927999999999991498e-02,-1.484499999999999709e-01,7.900000000000000772e-03,1.965100000000000069e+00,9.841089711420000441e+00,1.351987999999999488e+02,7.957799999999999763e+00,1.446729999999999983e+01
1.095696926116943359e+00,4.552270000000000039e+00,-5.279999999999951399e-03,-1.104499999999999371e-01,-2.099999999999997702e-03,2.055099999999999927e+00,9.691089711420000086e+00,1.341237999999999602e+02,6.518800000000000594e+00,1.550730000000000075e+01
1.117125034332275391e+00,4.941270000000000273e+00,-1.192799999999999416e-01,-1.484499999999999709e-01,-8.209999999999999243e-02,2.125100000000000211e+00,9.871089711419999801e+00,1.366327999999999747e+02,7.597800000000000331e+00,1.620129999999999981e+01
1.136873006820678711e+00,1.332526999999999973e+01,-5.922799999999999176e-01,-3.344999999999997975e-02,-5.209999999999999354e-02,2.085100000000000176e+00,9.681089711420000299e+00,1.339437999999999533e+02,7.418800000000000061e+00,1.637430000000000163e+01
1.156937122344970703e+00,1.835327000000000197e+01,-2.722799999999999665e-01,-2.324499999999998234e-01,-2.099999999999997702e-03,2.035100000000000353e+00,9.651089711420000938e+00,1.371697999999999524e+02,7.777800000000000047e+00,1.602830000000000155e+01
1.178329944610595703e+00,2.116127000000000180e+01,-1.042799999999999283e-01,-2.704499999999998572e-01,-2.099999999999997702e-03,2.175100000000000033e+00,9.711089711419999659e+00,1.341237999999999602e+02,7.597800000000000331e+00,1.585430000000000028e+01
1.197881937026977539e+00,2.352627000000000024e+01,-3.792799999999999505e-01,-1.944499999999997897e-01,4.790000000000001201e-02,2.205100000000000282e+00,9.691089711420000086e+00,1.348408000000000015e+02,6.518800000000000594e+00,1.585430000000000028e+01
1.217987060546875000e+00,1.843727000000000160e+01,-4.862799999999999345e-01,-9.444999999999992291e-02,4.790000000000001201e-02,2.195100000000000495e+00,9.541089711419999730e+00,1.355567999999999529e+02,7.597800000000000331e+00,1.550730000000000075e+01
1.239430904388427734e+00,3.918270000000000586e+00,-2.872799999999999798e-01,-1.104499999999999371e-01,1.790000000000000271e-02,2.225100000000000300e+00,9.721089711419999446e+00,1.364538000000000011e+02,5.979800000000000004e+00,1.464130000000000109e+01
1.258989095687866211e+00,5.810270000000000046e+00,-4.932799999999999407e-01,-6.444999999999989626e-02,1.790000000000000271e-02,2.185100000000000264e+00,9.671089711420000512e+00,1.366327999999999747e+02,7.597800000000000331e+00,1.516130000000000067e+01
1.279271125793457031e+00,1.926927000000000234e+01,-6.762799999999999923e-01,-7.244999999999990337e-02,4.790000000000001201e-02,2.275100000000000566e+00,9.551089711419999517e+00,1.375287999999999897e+02,7.418800000000000061e+00,1.533430000000000071e+01
1.300694942474365234e+00,7.084270000000000955e+00,-5.127999999999999226e-02,-8.744999999999980567e-02,4.790000000000001201e-02,2.335100000000000176e+00,9.511089711420000370e+00,1.368117999999999483e+02,7.058799999999999741e+00,1.498730000000000118e+01
1.320369958877563477e+00,1.574427000000000021e+01,-5.622799999999998910e-01,7.255000000000011440e-02,3.790000000000000313e-02,2.345100000000000406e+00,9.611089711420000015e+00,1.396798000000000002e+02,7.058799999999999741e+00,1.568130000000000024e+01
1.340605020523071289e+00,1.700327000000000055e+01,-4.092799999999999216e-01,-1.784499999999999975e-01,5.790000000000000702e-02,2.325100000000000389e+00,9.411089711419998949e+00,1.405757999999999583e+02,6.518800000000000594e+00,1.550730000000000075e+01
1.361891031265258789e+00,1.488227000000000189e+01,-2.492799999999999461e-01,-2.624499999999998501e-01,1.790000000000000271e-02,2.445100000000000051e+00,9.611089711420000015e+00,1.398587999999999738e+02,7.597800000000000331e+00,1.481430000000000113e+01
