3.910064697265625000e-05,3.319989999999999775e+00,6.160000000000009912e-02,-4.084499999999997577e-01,9.879999999999999893e-02,2.803999999999999271e-01,9.791089711419999730e+00,1.888279999999997472e+01,2.899579999999999913e+01,2.677629999999999910e+01
3.163504600524902344e-02,4.021989999999999732e+00,3.113599999999999923e+00,6.221550000000000580e+00,4.879999999999995453e-02,-2.409600000000000186e+00,1.033108971142000065e+01,1.547679999999996880e+01,2.989480000000000004e+01,2.660330000000000084e+01
6.295609474182128906e-02,4.290898999999999575e+01,-7.623999999999999666e-01,-7.064499999999998003e-01,-9.120000000000005880e-02,-3.859600000000000364e+00,1.054108971141999973e+01,7.591799999999977899e+00,2.989480000000000004e+01,2.625629999999999953e+01
9.387207031250000000e-02,3.179298999999999609e+01,-6.347399999999999487e+00,8.575500000000002565e-01,-2.412000000000000255e-01,2.220399999999999707e+00,1.005108971141999952e+01,9.024799999999970623e+00,3.169280000000000186e+01,2.521630000000000038e+01
1.247339248657226562e-01,-2.110200999999999993e+01,-2.982400000000000162e+00,-3.414449999999999541e+00,3.587999999999998968e-01,5.660399999999999210e+00,8.291089711419999730e+00,1.619379999999995334e+01,3.385079999999999956e+01,2.348229999999999862e+01
1.557090282440185547e-01,1.652599000000000018e+01,5.707600000000000229e+00,7.955000000000023164e-02,-2.112000000000000544e-01,2.070399999999999796e+00,1.063108971142000136e+01,1.762779999999997926e+01,3.492880000000000251e+01,2.486929999999999907e+01
1.866431236267089844e-01,1.052899000000000029e+01,3.975600000000000023e+00,4.527549999999999741e+00,-2.212000000000000632e-01,-1.549600000000000088e+00,1.115108971142000094e+01,1.117579999999998108e+01,3.492880000000000251e+01,2.486929999999999907e+01
2.176380157470703125e-01,7.446399000000000967e+01,8.316000000000001169e-01,-3.292449999999999655e+00,-2.012000000000000455e-01,2.320399999999999796e+00,9.761089711420000370e+00,1.171379999999999200e+01,3.474980000000000047e+01,2.226930000000000121e+01
2.485730648040771484e-01,-2.337601000000000084e+01,2.731600000000000250e+00,3.688550000000000217e+00,-1.512000000000001121e-01,1.099040000000000106e+01,4.791089711419999730e+00,1.977879999999998972e+01,3.528880000000000194e+01,2.313630000000000209e+01
2.798459529876708984e-01,2.259899000000000058e+01,5.539600000000000080e+00,1.635500000000003062e-01,-2.012000000000000455e-01,3.180400000000000116e+00,9.481089711419999233e+00,1.529779999999999518e+01,3.762680000000000291e+01,2.122930000000000206e+01
3.108749389648437500e-01,1.725098999999999805e+01,2.975600000000000023e+00,2.254550000000000054e+00,-1.712000000000000188e-01,5.904000000000000359e-01,1.080108971141999952e+01,6.157799999999951979e+00,3.672679999999999723e+01,2.174930000000000163e+01
3.420240879058837891e-01,7.838499000000000194e+01,9.160000000000001474e-02,-4.108449999999999491e+00,-2.012000000000000455e-01,2.820399999999999796e+00,9.181089711420000299e+00,7.232799999999997453e+00,3.852579999999999671e+01,2.105529999999999902e+01
3.731689453125000000e-01,-2.010301000000000116e+01,6.881600000000000605e+00,6.976550000000000473e+00,-5.120000000000002327e-02,1.169040000000000212e+01,2.421089711420000512e+00,1.655279999999999063e+01,3.852579999999999671e+01,2.140230000000000032e+01
4.043080806732177734e-01,2.861099000000000103e+01,6.271600000000000286e+00,1.666550000000000198e+00,-2.712000000000000521e-01,3.620400000000000063e+00,9.211089711420001436e+00,1.744879999999994880e+01,4.050280000000000058e+01,1.914829999999999899e+01
4.353001117706298828e-01,2.343798999999999921e+01,2.350600000000000023e+00,5.905500000000002414e-01,-1.412000000000001032e-01,2.360399999999999832e+00,1.004108971141999973e+01,4.365799999999978809e+00,3.816579999999999728e+01,1.862829999999999941e+01
4.663209915161132812e-01,8.406898999999999944e+01,1.606000000000000760e-01,-3.345449999999999591e+00,-2.912000000000000699e-01,3.850399999999999601e+00,8.921089711420000512e+00,1.099679999999995061e+01,3.978379999999999939e+01,1.880130000000000123e+01
4.972310066223144531e-01,-1.538000999999999863e+01,1.323759999999999870e+01,7.098550000000000360e+00,2.288000000000000034e-01,1.139040000000000141e+01,2.771089711420000601e+00,1.834479999999996380e+01,4.068280000000000030e+01,1.793530000000000157e+01
5.283100605010986328e-01,3.425699000000000183e+01,9.788599999999998857e+00,2.162550000000000416e+00,6.879999999999997229e-02,9.910399999999999210e+00,5.451089711420000761e+00,1.386379999999996926e+01,4.266080000000000183e+01,1.672129999999999939e+01
5.594820976257324219e-01,2.790198999999999785e+01,2.418599999999999639e+00,-9.124499999999997613e-01,-2.112000000000000544e-01,3.920399999999999885e+00,9.371089711420001578e+00,7.053799999999966985e+00,4.445880000000000365e+01,1.914829999999999899e+01
5.904920101165771484e-01,5.800699000000000183e+01,-2.893999999999999906e-01,-1.720449999999999591e+00,-2.812000000000000610e-01,5.310400000000000453e+00,8.201089711419999873e+00,7.591799999999977899e+00,4.284080000000000155e+01,1.585430000000000028e+01
6.214880943298339844e-01,-2.366501000000000232e+01,-1.297740000000000116e+01,-6.756450000000000067e+00,4.879999999999995453e-02,1.101040000000000063e+01,2.861089711420000015e+00,1.565679999999997563e+01,4.266080000000000183e+01,1.498730000000000118e+01
6.525099277496337891e-01,3.926198999999999728e+01,1.326060000000000016e+01,1.041550000000000198e+00,1.787999999999999590e-01,9.970399999999999707e+00,5.201089711420000761e+00,1.924079999999997881e+01,4.409980000000000189e+01,1.429429999999999978e+01
6.835069656372070312e-01,3.573698999999999870e+01,3.349600000000000577e+00,-2.003449999999999953e+00,-2.912000000000000699e-01,4.770399999999999530e+00,8.981089711420001009e+00,3.289799999999956981e+00,4.535779999999999745e+01,1.446729999999999983e+01
7.144391536712646484e-01,5.825099000000000160e+01,1.358600000000000252e+00,-2.102449999999999708e+00,-2.912000000000000699e-01,6.370400000000000063e+00,7.111089711420000015e+00,1.081779999999997699e+01,4.391980000000000217e+01,1.342730000000000068e+01
7.454099655151367188e-01,-2.521401000000000181e+01,-7.125399999999999956e+00,-5.489449999999999719e+00,-2.912000000000000699e-01,9.270400000000000418e+00,2.751089711420000583e+00,1.834479999999996380e+01,4.499880000000000280e+01,1.238729999999999976e+01
7.763540744781494141e-01,3.616990000000000371e+00,3.853600000000000136e+00,-5.764450000000000074e+00,-5.512000000000000233e-01,8.730400000000001270e+00,6.741089711420000796e+00,1.529779999999999518e+01,4.661679999999999779e+01,1.048029999999999973e+01
8.074440956115722656e-01,4.666198999999999586e+01,1.755600000000000049e+00,-2.094449999999999701e+00,-6.412000000000001032e-01,5.980399999999999494e+00,9.331089711420000654e+00,4.723799999999982901e+00,4.895479999999999876e+01,1.100030000000000108e+01
8.383960723876953125e-01,7.223599000000000103e+01,6.106000000000000316e-01,-3.124449999999999505e+00,-5.612000000000000322e-01,7.940400000000001235e+00,6.871089711420000690e+00,7.232799999999997453e+00,4.679679999999999751e+01,1.030630000000000024e+01
8.693649768829345703e-01,-2.530601000000000056e+01,3.265600000000000058e+00,-1.461449999999999694e+00,-5.812000000000000499e-01,8.290399999999999991e+00,4.611089711420000903e+00,1.583579999999994925e+01,4.823479999999999990e+01,6.839300000000001489e+00
9.002931118011474609e-01,6.950990000000000002e+00,6.653599999999999959e+00,-5.337449999999999584e+00,-7.112000000000000544e-01,9.020400000000000418e+00,6.051089711420000405e+00,1.708979999999996835e+01,4.985379999999999967e+01,7.359300000000001063e+00
9.311599731445312500e-01,1.350990000000000357e+00,9.369600000000000151e+00,-8.124499999999996724e-01,-7.112000000000000544e-01,7.060399999999999565e+00,8.881089711420001365e+00,3.827799999999967895e+00,4.697679999999999723e+01,6.666299999999999670e+00
9.630930423736572266e-01,5.632099000000000188e+01,6.566000000000000725e-01,-1.179449999999999665e+00,-6.312000000000000943e-01,8.960400000000001697e+00,5.441089711420000974e+00,9.024799999999970623e+00,4.643679999999999808e+01,6.839300000000001489e+00
9.939651489257812500e-01,-2.256700999999999979e+01,-4.348399999999999821e+00,-2.277449999999999530e+00,-3.612000000000000766e-01,9.420400000000000773e+00,1.101089711420000450e+00,1.655279999999999063e+01,4.859479999999999933e+01,4.759299999999999642e+00
1.024966955184936523e+00,1.551898999999999873e+01,7.446600000000000996e+00,-5.833450000000000024e+00,-7.612000000000000988e-01,9.760400000000000631e+00,5.151089711420000938e+00,1.332679999999999154e+01,4.931380000000000052e+01,4.759299999999999642e+00
1.055696964263916016e+00,-1.573901000000000039e+01,1.424460000000000015e+01,1.715500000000003133e-01,-5.512000000000000233e-01,7.480400000000000382e+00,8.751089711420000583e+00,1.547679999999996880e+01,5.003280000000000172e+01,4.412300000000001887e+00
1.086286067962646484e+00,4.631989999999999164e+00,1.793599999999999861e+00,-2.674449999999999328e+00,-4.512000000000000455e-01,8.790399999999999991e+00,4.981089711420000121e+00,1.493979999999999109e+01,5.021280000000000143e+01,3.545300000000001006e+00
1.117018938064575195e+00,-1.441009999999999902e+00,4.966000000000001524e-01,-7.214499999999999247e-01,-3.812000000000000388e-01,8.730400000000001270e+00,4.551089711420000405e+00,1.601479999999997972e+01,4.985379999999999967e+01,3.545300000000001006e+00
1.147544145584106445e+00,-1.571010000000000018e+00,3.586000000000000298e-01,-3.854499999999998483e-01,-3.312000000000000499e-01,8.580400000000000915e+00,4.671089711420000512e+00,1.458079999999995380e+01,4.913380000000000081e+01,2.505300000000001859e+00
1.178192138671875000e+00,2.149900000000002365e-01,2.596000000000000529e-01,-9.544999999999981277e-02,-3.312000000000000499e-01,8.490400000000001057e+00,4.701089711419999873e+00,1.493979999999999109e+01,4.805480000000000018e+01,5.279299999999999216e+00
1.208886146545410156e+00,7.869900000000003004e-01,-1.539999999999996927e-02,-1.794499999999996653e-01,-3.012000000000000233e-01,8.470399999999999707e+00,4.751089711420000583e+00,1.476079999999996062e+01,5.039280000000000115e+01,4.759299999999999642e+00
1.239609956741333008e+00,8.319900000000002294e-01,-8.339999999999991864e-02,3.085500000000003240e-01,-3.212000000000000410e-01,8.450400000000000134e+00,4.661089711420000725e+00,1.440179999999998017e+01,4.931380000000000052e+01,3.372299999999999187e+00
1.270277976989746094e+00,-2.360099999999998310e-01,-4.539999999999999591e-02,1.635500000000003062e-01,-2.812000000000000610e-01,8.500400000000000844e+00,4.661089711420000725e+00,1.547679999999996880e+01,4.859479999999999933e+01,3.719300000000000495e+00
1.300958156585693359e+00,3.749899999999999345e-01,5.360000000000009202e-02,8.755000000000023874e-02,-3.212000000000000410e-01,8.500400000000000844e+00,4.671089711420000512e+00,1.583579999999994925e+01,5.039280000000000115e+01,5.105299999999999727e+00
1.331510066986083984e+00,1.793989999999999974e+00,4.126000000000000778e-01,2.015500000000003400e-01,-3.012000000000000233e-01,8.510400000000000631e+00,4.801089711420000405e+00,1.583579999999994925e+01,4.895479999999999876e+01,3.372299999999999187e+00
1.362237930297851562e+00,-1.243009999999999948e+00,-1.673999999999999932e-01,2.475500000000001588e-01,-3.312000000000000499e-01,8.560400000000001342e+00,4.671089711420000512e+00,1.511879999999996471e+01,4.895479999999999876e+01,3.719300000000000495e+00
1.392936944961547852e+00,1.839900000000000979e-01,1.606000000000000760e-01,-6.544999999999978613e-02,-3.112000000000000322e-01,8.470399999999999707e+00,4.671089711420000512e+00,1.458079999999995380e+01,4.949380000000000024e+01,3.892299999999998761e+00
1.423624038696289062e+00,-1.820100000000000051e-01,-3.739999999999998881e-02,-1.794499999999996653e-01,-3.012000000000000233e-01,8.590400000000000702e+00,4.651089711420000938e+00,1.673179999999996426e+01,4.985379999999999967e+01,5.626300000000000523e+00
1.454299926757812500e+00,-2.510099999999999554e-01,-9.839999999999993197e-02,-8.044999999999968843e-02,-3.212000000000000410e-01,8.580400000000000915e+00,4.681089711420000299e+00,1.565679999999997563e+01,4.913380000000000081e+01,4.239300000000000068e+00
1.484956979751586914e+00,3.979900000000000659e-01,-1.983999999999999098e-01,-8.844999999999969553e-02,-3.012000000000000233e-01,8.550400000000001555e+00,4.671089711420000512e+00,1.440179999999998017e+01,4.895479999999999876e+01,3.025300000000001432e+00
1.515579938888549805e+00,-1.807010000000000005e+00,-5.263999999999999790e-01,1.155000000000017124e-02,-3.212000000000000410e-01,8.570400000000001128e+00,4.481089711420000121e+00,1.547679999999996880e+01,4.931380000000000052e+01,2.678300000000000125e+00
1.546329021453857422e+00,-1.700010000000000021e+00,-1.143999999999999462e-01,2.015500000000003400e-01,-3.112000000000000322e-01,8.470399999999999707e+00,4.741089711419999908e+00,1.673179999999996426e+01,4.913380000000000081e+01,3.545300000000001006e+00
1.576930046081542969e+00,8.249899999999996680e-01,1.146000000000000352e-01,-8.844999999999969553e-02,-3.312000000000000499e-01,8.530400000000000205e+00,4.701089711419999873e+00,1.422279999999994970e+01,4.877479999999999905e+01,3.545300000000001006e+00
1.607615947723388672e+00,-1.533009999999999984e+00,-1.443999999999999728e-01,-4.449999999999842970e-03,-3.012000000000000233e-01,8.560400000000001342e+00,4.641089711420000263e+00,1.565679999999997563e+01,4.949380000000000024e+01,2.505300000000001859e+00
1.638265132904052734e+00,6.999000000000021871e-02,-2.973999999999999977e-01,-1.414499999999996316e-01,-3.112000000000000322e-01,8.580400000000000915e+00,4.611089711420000903e+00,1.440179999999998017e+01,4.787579999999999814e+01,3.719300000000000495e+00
1.669053077697753906e+00,5.959900000000004638e-01,3.060000000000007159e-02,3.355000000000019078e-02,-3.212000000000000410e-01,8.530400000000000205e+00,4.711089711419999659e+00,1.511879999999996471e+01,5.039280000000000115e+01,3.372299999999999187e+00
1.699916124343872070e+00,-1.290100000000000691e-01,2.360000000000006537e-02,1.025500000000003631e-01,-3.212000000000000410e-01,8.550400000000001555e+00,4.731089711420000121e+00,1.511879999999996471e+01,4.823479999999999990e+01,4.759299999999999642e+00
1.730697154998779297e+00,-6.801000000000012591e-02,5.360000000000009202e-02,1.155000000000017124e-02,-3.312000000000000499e-01,8.560400000000001342e+00,4.671089711420000512e+00,1.601479999999997972e+01,4.949380000000000024e+01,3.545300000000001006e+00
1.761687994003295898e+00,1.759900000000000908e-01,1.986000000000001098e-01,9.555000000000024585e-02,-2.912000000000000699e-01,8.520400000000000418e+00,4.651089711420000938e+00,1.368479999999999563e+01,5.039280000000000115e+01,3.372299999999999187e+00
1.792675018310546875e+00,8.629899999999999238e-01,8.460000000000000853e-02,5.655000000000032223e-02,-3.312000000000000499e-01,8.590400000000000702e+00,4.731089711420000121e+00,1.511879999999996471e+01,4.859479999999999933e+01,3.719300000000000495e+00
1.823678016662597656e+00,-8.310100000000000264e-01,-1.293999999999999595e-01,1.105500000000003702e-01,-3.212000000000000410e-01,8.490400000000001057e+00,4.661089711420000725e+00,1.440179999999998017e+01,4.895479999999999876e+01,4.065300000000000580e+00
1.854592084884643555e+00,9.999000000000002331e-02,-2.239999999999997549e-02,-8.844999999999969553e-02,-3.312000000000000499e-01,8.510400000000000631e+00,4.711089711419999659e+00,1.565679999999997563e+01,4.877479999999999905e+01,4.585300000000000153e+00
1.885544061660766602e+00,-2.510099999999999554e-01,-3.273999999999999133e-01,-2.254499999999997062e-01,-3.312000000000000499e-01,8.550400000000001555e+00,4.641089711420000263e+00,1.601479999999997972e+01,4.985379999999999967e+01,2.505300000000001859e+00
1.916393995285034180e+00,1.762990000000000279e+00,3.060000000000007159e-02,-1.034499999999998199e-01,-3.112000000000000322e-01,8.520400000000000418e+00,4.761089711420000370e+00,1.511879999999996471e+01,4.787579999999999814e+01,3.372299999999999187e+00
1.947194099426269531e+00,-1.067009999999999792e+00,-7.639999999999991243e-02,5.655000000000032223e-02,-3.312000000000000499e-01,8.610400000000000276e+00,4.591089711420000441e+00,1.511879999999996471e+01,4.967379999999999995e+01,3.719300000000000495e+00
1.978106021881103516e+00,-7.540100000000000691e-01,-1.593999999999999861e-01,4.955000000000020499e-02,-3.412000000000000588e-01,8.570400000000001128e+00,4.711089711419999659e+00,1.493979999999999109e+01,4.805480000000000018e+01,3.545300000000001006e+00
2.009119987487792969e+00,-6.090100000000000513e-01,-1.063999999999999391e-01,1.485500000000001819e-01,-3.112000000000000322e-01,8.520400000000000418e+00,4.701089711419999873e+00,1.529779999999999518e+01,4.913380000000000081e+01,4.585300000000000153e+00
2.040094137191772461e+00,-2.364009999999999945e+00,-6.839999999999990532e-02,4.955000000000020499e-02,-3.112000000000000322e-01,8.660400000000000986e+00,4.611089711420000903e+00,1.691079999999999472e+01,5.075280000000000058e+01,3.719300000000000495e+00
2.071129083633422852e+00,7.329900000000000304e-01,1.906000000000001027e-01,-4.449999999999842970e-03,-3.012000000000000233e-01,8.470399999999999707e+00,4.701089711419999873e+00,1.386379999999996926e+01,4.913380000000000081e+01,3.545300000000001006e+00
2.102107048034667969e+00,-4.570099999999999163e-01,1.606000000000000760e-01,-4.449999999999842970e-03,-3.312000000000000499e-01,8.550400000000001555e+00,4.651089711420000938e+00,1.637379999999996016e+01,4.913380000000000081e+01,4.932300000000001461e+00
2.133069992065429688e+00,2.979899999999999771e-01,-3.739999999999998881e-02,-2.744999999999975238e-02,-3.112000000000000322e-01,8.500400000000000844e+00,4.661089711420000725e+00,1.529779999999999518e+01,4.805480000000000018e+01,4.585300000000000153e+00
2.163845062255859375e+00,1.229900000000001548e-01,1.755999999999999783e-01,-9.544999999999981277e-02,-3.212000000000000410e-01,8.540399999999999991e+00,4.681089711420000299e+00,1.565679999999997563e+01,4.985379999999999967e+01,2.852299999999999613e+00
2.194672107696533203e+00,-8.080099999999998950e-01,-8.339999999999991864e-02,3.550000000000164135e-03,-3.212000000000000410e-01,8.530400000000000205e+00,4.701089711419999873e+00,1.583579999999994925e+01,4.895479999999999876e+01,1.985299999999998732e+00
2.225549936294555664e+00,6.949899999999997746e-01,8.460000000000000853e-02,-6.544999999999978613e-02,-3.312000000000000499e-01,8.530400000000000205e+00,4.681089711420000299e+00,1.422279999999994970e+01,4.985379999999999967e+01,2.505300000000001859e+00
2.256585121154785156e+00,-3.810099999999998488e-01,-1.523999999999999799e-01,-3.444999999999964757e-02,-3.112000000000000322e-01,8.530400000000000205e+00,4.651089711420000938e+00,1.529779999999999518e+01,4.877479999999999905e+01,3.198299999999999699e+00
2.287495136260986328e+00,-2.360099999999998310e-01,-6.839999999999990532e-02,-1.034499999999998199e-01,-3.312000000000000499e-01,8.530400000000000205e+00,4.761089711420000370e+00,1.601479999999997972e+01,4.913380000000000081e+01,3.198299999999999699e+00
2.318452119827270508e+00,1.053989999999999760e+00,4.660000000000008580e-02,-2.104499999999998039e-01,-3.212000000000000410e-01,8.530400000000000205e+00,4.711089711419999659e+00,1.547679999999996880e+01,4.967379999999999995e+01,3.025300000000001432e+00
2.349411010742187500e+00,-3.420100000000001472e-01,-1.903999999999999027e-01,3.550000000000164135e-03,-3.412000000000000588e-01,8.540399999999999991e+00,4.671089711420000512e+00,1.565679999999997563e+01,4.913380000000000081e+01,3.892299999999998761e+00
2.380454063415527344e+00,5.579900000000002080e-01,1.906000000000001027e-01,1.175500000000002654e-01,-3.112000000000000322e-01,8.490400000000001057e+00,4.741089711419999908e+00,1.476079999999996062e+01,4.859479999999999933e+01,3.719300000000000495e+00
2.411355972290039062e+00,-3.420100000000001472e-01,-1.539999999999996927e-02,7.955000000000023164e-02,-3.112000000000000322e-01,8.570400000000001128e+00,4.601089711420000228e+00,1.529779999999999518e+01,4.985379999999999967e+01,3.545300000000001006e+00
2.442387104034423828e+00,-1.970100000000001295e-01,1.560000000000005826e-02,3.550000000000164135e-03,-3.412000000000000588e-01,8.540399999999999991e+00,4.691089711420000974e+00,1.547679999999996880e+01,4.931380000000000052e+01,5.452300000000001035e+00
2.473469972610473633e+00,-6.930100000000001259e-01,-1.539999999999996927e-02,4.955000000000020499e-02,-3.012000000000000233e-01,8.560400000000001342e+00,4.681089711420000299e+00,1.619379999999995334e+01,4.967379999999999995e+01,2.332300000000000040e+00
2.504411935806274414e+00,2.449900000000000411e-01,-1.373999999999999666e-01,2.655000000000029559e-02,-3.112000000000000322e-01,8.520400000000000418e+00,4.631089711420000476e+00,1.601479999999997972e+01,4.985379999999999967e+01,4.239300000000000068e+00
2.535371065139770508e+00,6.649900000000004141e-01,6.000000000000449418e-04,-1.034499999999998199e-01,-3.012000000000000233e-01,8.580400000000000915e+00,4.671089711420000512e+00,1.476079999999996062e+01,4.859479999999999933e+01,4.065300000000000580e+00
2.566349983215332031e+00,-6.170100000000000584e-01,-6.039999999999989821e-02,7.255000000000033644e-02,-3.212000000000000410e-01,8.560400000000001342e+00,4.701089711419999873e+00,1.511879999999996471e+01,4.967379999999999995e+01,4.065300000000000580e+00
2.597202062606811523e+00,7.259900000000003573e-01,3.860000000000007869e-02,-2.744999999999975238e-02,-3.112000000000000322e-01,8.550400000000001555e+00,4.681089711420000299e+00,1.493979999999999109e+01,4.949380000000000024e+01,4.932300000000001461e+00
2.628098011016845703e+00,-4.340099999999997848e-01,7.600000000000051159e-03,-8.044999999999968843e-02,-3.112000000000000322e-01,8.600400000000000489e+00,4.691089711420000974e+00,1.493979999999999109e+01,4.913380000000000081e+01,4.585300000000000153e+00
