4.816055297851562500e-05,1.353099999999995973e-01,7.423999999999986166e-02,2.580499999999998906e-01,-8.548999999999999932e-01,-8.288999999999999702e-01,9.831089711420000654e+00,9.223919170000005607e+00,-8.607815929999999227e+00,3.894282415000002118e+01
3.175497055053710938e-02,8.192309999999999093e+00,4.562399999999997569e-01,9.507704999999999984e+01,-4.348999999999999533e-01,-1.028899999999999926e+00,9.391089711419999375e+00,9.390551770000000076e+00,-6.235382929999999213e+00,3.684290675000000448e+01
6.276106834411621094e-02,9.649309999999999832e+00,2.630239999999999689e+00,7.497305000000000064e+01,-3.348999999999999755e-01,7.711000000000001187e-01,1.037108971141999980e+01,7.906035670000002291e+00,-6.681676829999998013e+00,3.093179445000001238e+01
9.401106834411621094e-02,-8.716900000000005200e-01,-5.937759999999999927e+00,4.158704999999999785e+01,7.951000000000000290e-01,-1.388900000000000023e+00,9.131089711420001365e+00,1.012743157000000593e+01,-9.307342730000000230e+00,2.926260695000001277e+01
1.253271102905273438e-01,-2.366690000000000182e+00,-4.640760000000000218e+00,1.568505000000000038e+01,1.345099999999999962e+00,-8.889000000000000234e-01,8.861089711420000015e+00,8.136601770000003953e+00,-1.115915732999999754e+01,4.120212664999998253e+01
1.566381454467773438e-01,7.780309999999999171e+00,-9.777600000000001845e-01,9.762505000000000166e+01,8.510000000000003673e-02,-1.188899999999999846e+00,9.441089711420000086e+00,7.008544270000000687e+00,-9.393239030000000156e+00,3.499284025000002174e+01
1.878030300140380859e-01,7.956309999999999327e+00,1.036239999999999828e+00,6.186605000000000132e+01,-4.348999999999999533e-01,1.511000000000000398e-01,1.008108971141999888e+01,8.459282370000005713e+00,-8.409043529999998157e+00,2.681132145000001188e+01
2.189681529998779297e-01,1.455309999999999881e+00,-1.130760000000000209e+00,1.543304999999999971e+01,-6.048999999999998822e-01,-8.388999999999999790e-01,9.741089711420000796e+00,9.958616970000003121e+00,-1.207840932999999950e+01,2.938921045000001442e+01
2.501950263977050781e-01,-3.289690000000000225e+00,-4.945759999999999934e+00,8.765050000000000452e+00,9.551000000000001711e-01,-1.448900000000000077e+00,9.101089711420000228e+00,8.131053770000004732e+00,-1.119688372999999793e+01,3.857820004999997821e+01
2.815511226654052734e-01,5.865310000000000024e+00,-3.060760000000000147e+00,1.002800500000000028e+02,4.151000000000000245e-01,-1.368900000000000006e+00,9.241089711420000796e+00,7.383568470000005490e+00,-8.963567229999998887e+00,3.926256945000000087e+01
3.125700950622558594e-01,5.529309999999999725e+00,-2.157600000000001739e-01,6.282005000000000194e+01,1.175100000000000033e+00,-9.588999999999998636e-01,9.341089711420000441e+00,8.294701369999998519e+00,-9.610208529999997751e+00,3.318908254999998064e+01
3.436889648437500000e-01,1.646309999999999718e+00,1.333239999999999981e+00,2.675505000000000067e+01,-1.214900000000000091e+00,-1.088999999999999968e-01,1.021108971141999966e+01,6.854755669999998524e+00,-1.551202842999999909e+01,3.376441674999999520e+01
3.747911453247070312e-01,-5.206900000000000972e-01,-4.724759999999999849e+00,2.097049999999999859e+00,7.550999999999999934e-01,-1.428900000000000059e+00,9.521089711420000157e+00,6.863283169999998101e+00,-1.468751552999999710e+01,3.967755704999998301e+01
4.062139987945556641e-01,6.308309999999999640e+00,-4.952760000000000495e+00,1.058190500000000043e+02,1.251000000000000167e-01,-1.678899999999999837e+00,9.051089711420001294e+00,7.774729069999999354e+00,-1.418277262999999877e+01,3.657088484999999878e+01
4.387090206146240234e-01,2.684309999999999974e+00,-5.277600000000001179e-01,6.677205000000000723e+01,-1.014900000000000135e+00,-1.348899999999999988e+00,9.261089711420000370e+00,7.011293770000000869e+00,-1.205791613000000062e+01,2.971170174999999247e+01
4.696881771087646484e-01,-2.313690000000000246e+00,-5.601760000000000517e+00,1.844705000000000084e+01,1.745099999999999874e+00,-1.708900000000000086e+00,9.511089711420000370e+00,6.837238669999998741e+00,-1.371429623000000220e+01,3.018120694999997511e+01
5.073721408843994141e-01,-1.756690000000000307e+00,2.119240000000000013e+00,4.287604999999999933e+01,8.851000000000001089e-01,1.011000000000000232e-01,9.531089711419999944e+00,7.413027970000005240e+00,-1.528031192999999988e+01,3.721101474999998260e+01
5.386550426483154297e-01,1.173309999999999853e+00,-4.220760000000000289e+00,6.146105000000000018e+01,1.135099999999999998e+00,-4.289000000000000035e-01,9.781089711419999944e+00,5.737279270000005482e+00,-1.175031562999999935e+01,3.774706024999999698e+01
5.711159706115722656e-01,4.507309999999999484e+00,-4.785759999999999792e+00,7.445404999999999518e+01,-2.448999999999999788e-01,2.110000000000006315e-02,9.931089711420000299e+00,6.643250669999999580e+00,-1.358237702999999819e+01,2.641104574999997823e+01
6.066820621490478516e-01,-2.076900000000003743e-01,-9.557600000000001650e-01,2.737304999999999922e+01,2.251000000000000500e-01,1.201100000000000056e+00,1.016108971141999895e+01,5.736358770000005158e+00,-1.520754072999999806e+01,2.884752124999997847e+01
6.386041641235351562e-01,-5.135690000000000310e+00,-1.435760000000000147e+00,1.403705000000000069e+01,5.351000000000000201e-01,-2.388900000000000023e+00,9.941089711420000086e+00,4.284668570000005339e+00,-1.582140972999999917e+01,3.703393804999998196e+01
6.706280708312988281e-01,6.643310000000000493e+00,-4.128759999999999764e+00,1.086420499999999976e+02,1.145100000000000007e+00,2.011099999999999888e+00,1.026108971142000037e+01,4.649188770000002968e+00,-1.584696113000000040e+01,3.539446345000000349e+01
7.052631378173828125e-01,8.303099999999998815e-01,-6.197600000000000886e-01,4.578305000000000291e+01,-6.548999999999999266e-01,-5.288999999999999257e-01,9.611089711420000015e+00,2.776012470000001287e+00,-1.336575202999999945e+01,2.722604944999999432e+01
7.400231361389160156e-01,3.538310000000000066e+00,2.874239999999999906e+00,5.737205000000000155e+01,-1.224900000000000100e+00,1.031100000000000128e+00,1.033108971142000065e+01,5.946549270000005549e+00,-1.944570842999999627e+01,2.993902194999999722e+01
7.717041969299316406e-01,-2.358690000000000175e+00,1.132399999999998963e-01,1.273305000000000042e+01,7.350999999999999757e-01,1.961099999999999843e+00,1.081108971142000108e+01,4.308014570000005428e+00,-1.911255652999999555e+01,3.961385504999998375e+01
