1.798152923583984375e-03,1.109800000000000786e-01,-5.762999999999995904e-02,1.280999999999992145e-01,-1.680000000000000243e-02,2.799999999999996936e-03,9.801089711419999517e+00,1.208607999999999834e+02,7.657999999999999252e-01,3.249730000000000274e+01
5.302095413208007812e-02,5.798000000000014253e-02,-3.629999999999911076e-03,-2.490000000000081037e-02,3.199999999999999720e-03,2.799999999999996936e-03,9.861089711420000015e+00,1.210397999999999570e+02,5.857999999999999874e-01,3.475130000000000052e+01
7.195496559143066406e-02,-3.019999999999800622e-03,1.136999999999999122e-02,-2.490000000000081037e-02,-6.800000000000000488e-03,-7.199999999999984190e-03,9.801089711419999517e+00,1.205027999999999793e+02,4.057999999999999385e-01,3.388429999999999609e+01
9.084510803222656250e-02,9.598000000000039833e-02,5.737000000000003208e-02,2.109999999999923048e-02,-1.680000000000000243e-02,-7.199999999999984190e-03,9.831089711420000654e+00,1.196067999999999643e+02,2.023800000000000043e+00,3.371130000000000138e+01
1.110250949859619141e-01,6.498000000000025977e-02,3.369999999999984119e-03,-9.390000000000076064e-02,-6.800000000000000488e-03,2.799999999999996936e-03,9.821089711420000867e+00,1.215777999999999679e+02,1.124800000000000022e+00,3.353829999999999956e+01
1.299610137939453125e-01,1.039800000000004054e-01,3.369999999999984119e-03,-9.900000000000908074e-03,-1.680000000000000243e-02,2.799999999999996936e-03,9.821089711420000867e+00,1.212197999999999638e+02,1.484799999999999898e+00,3.249730000000000274e+01
1.495251655578613281e-01,4.998000000000013543e-02,-1.162999999999991818e-02,-9.900000000000908074e-03,1.319999999999999993e-02,-1.719999999999999307e-02,9.881089711419999588e+00,1.210397999999999570e+02,1.664800000000000058e+00,3.336430000000000007e+01
1.702799797058105469e-01,2.698000000000000398e-02,-3.629999999999911076e-03,-4.790000000000071978e-02,-1.680000000000000243e-02,-7.199999999999984190e-03,9.831089711420000654e+00,1.213987999999999943e+02,1.304799999999999960e+00,3.371130000000000138e+01
1.895861625671386719e-01,3.980000000000316618e-03,-2.662999999999993150e-02,-7.790000000000074643e-02,3.199999999999999720e-03,1.280000000000000582e-02,9.861089711420000015e+00,1.213987999999999943e+02,5.857999999999999874e-01,3.336430000000000007e+01
2.093360424041748047e-01,9.598000000000039833e-02,-8.062999999999997947e-02,-9.900000000000908074e-03,3.199999999999999720e-03,2.799999999999996936e-03,9.861089711420000015e+00,1.226527999999999565e+02,2.203800000000000203e+00,3.423130000000000450e+01
2.298519611358642578e-01,6.498000000000025977e-02,2.637000000000000455e-02,9.709999999999929798e-02,1.319999999999999993e-02,-7.199999999999984190e-03,9.831089711420000654e+00,1.228327999999999633e+02,1.304799999999999960e+00,3.301829999999999643e+01
2.491500377655029297e-01,3.980000000000316618e-03,-4.962999999999995193e-02,6.709999999999927134e-02,-1.680000000000000243e-02,-7.199999999999984190e-03,9.841089711420000441e+00,1.208607999999999834e+02,-3.132000000000001450e-01,3.353829999999999956e+01
2.692539691925048828e-01,3.980000000000316618e-03,-6.462999999999996525e-02,5.109999999999925713e-02,3.199999999999999720e-03,1.280000000000000582e-02,9.821089711420000867e+00,1.206817999999999529e+02,5.857999999999999874e-01,3.301829999999999643e+01
2.897479534149169922e-01,6.498000000000025977e-02,1.136999999999999122e-02,-2.490000000000081037e-02,-6.800000000000000488e-03,-1.719999999999999307e-02,9.771089711420000157e+00,1.212197999999999638e+02,4.057999999999999385e-01,3.249730000000000274e+01
3.090860843658447266e-01,7.298000000000026688e-02,-4.962999999999995193e-02,1.280999999999992145e-01,-2.680000000000000090e-02,2.280000000000001470e-02,9.871089711419999801e+00,1.201437999999999988e+02,2.203800000000000203e+00,3.353829999999999956e+01
3.293349742889404297e-01,3.980000000000316618e-03,-4.962999999999995193e-02,6.099999999999106137e-03,3.199999999999999720e-03,1.280000000000000582e-02,9.821089711420000867e+00,1.213987999999999943e+02,2.383799999999999919e+00,3.371130000000000138e+01
3.489160537719726562e-01,5.798000000000014253e-02,-1.162999999999991818e-02,-2.490000000000081037e-02,-6.800000000000000488e-03,1.280000000000000582e-02,9.821089711420000867e+00,1.235487999999999715e+02,5.857999999999999874e-01,3.405830000000000268e+01
3.680820465087890625e-01,8.098000000000027399e-02,6.437000000000003830e-02,-9.900000000000908074e-03,-6.800000000000000488e-03,-7.199999999999984190e-03,9.821089711420000867e+00,1.205027999999999793e+02,1.484799999999999898e+00,3.284430000000000405e+01
3.883981704711914062e-01,-1.101999999999980773e-02,-4.162999999999994483e-02,6.099999999999106137e-03,-6.800000000000000488e-03,-1.719999999999999307e-02,9.831089711420000654e+00,1.205027999999999793e+02,4.057999999999999385e-01,3.319129999999999825e+01
4.074449539184570312e-01,1.198000000000032372e-02,4.937000000000002498e-02,2.109999999999923048e-02,-1.680000000000000243e-02,2.799999999999996936e-03,9.841089711420000441e+00,1.219357999999999720e+02,7.657999999999999252e-01,3.319129999999999825e+01
4.265561103820800781e-01,9.598000000000039833e-02,-3.462999999999993861e-02,-3.990000000000071267e-02,-2.680000000000000090e-02,2.799999999999996936e-03,9.851089711420000228e+00,1.219357999999999720e+02,2.922800000000000065e+00,3.319129999999999825e+01
4.468309879302978516e-01,3.498000000000001108e-02,-3.462999999999993861e-02,-3.990000000000071267e-02,2.319999999999999840e-02,-7.199999999999984190e-03,9.811089711420001080e+00,1.210397999999999570e+02,1.304799999999999960e+00,3.371130000000000138e+01
4.657349586486816406e-01,-3.019999999999800622e-03,4.137000000000001787e-02,2.809999999999912568e-02,-2.680000000000000090e-02,-1.719999999999999307e-02,9.821089711420000867e+00,1.212197999999999638e+02,1.484799999999999898e+00,3.249730000000000274e+01
4.849071502685546875e-01,1.189800000000000857e-01,-5.762999999999995904e-02,6.709999999999927134e-02,1.319999999999999993e-02,2.799999999999996936e-03,9.851089711420000228e+00,1.215777999999999679e+02,1.124800000000000022e+00,3.457829999999999870e+01
5.058801174163818359e-01,4.298000000000001819e-02,4.937000000000002498e-02,-4.790000000000071978e-02,1.319999999999999993e-02,1.280000000000000582e-02,9.821089711420000867e+00,1.206817999999999529e+02,2.023800000000000043e+00,3.440429999999999922e+01
5.248279571533203125e-01,3.498000000000001108e-02,1.936999999999999833e-02,-2.490000000000081037e-02,-2.680000000000000090e-02,2.799999999999996936e-03,9.881089711419999588e+00,1.212197999999999638e+02,-3.132000000000001450e-01,3.388429999999999609e+01
5.442140102386474609e-01,1.198000000000032372e-02,-7.262999999999997236e-02,-6.290000000000084412e-02,-1.680000000000000243e-02,-1.719999999999999307e-02,9.811089711420001080e+00,1.219357999999999720e+02,1.843799999999999883e+00,3.353829999999999956e+01
5.645699501037597656e-01,4.298000000000001819e-02,8.737000000000005873e-02,6.099999999999106137e-03,2.319999999999999840e-02,1.280000000000000582e-02,9.801089711419999517e+00,1.217567999999999984e+02,2.258000000000000007e-01,3.336430000000000007e+01
