4.887580871582031250e-05,3.829190000000000538e+00,-9.013599999999999390e-01,1.780074000000000112e+01,-3.990999999999999548e-01,-3.735000000000000542e-01,9.871089711419999801e+00,1.363690257000000017e+01,-7.535648130000001110e+00,3.798236454999999978e+01
3.345990180969238281e-02,6.804190000000000182e+00,1.666400000000000103e-01,5.587873999999999342e+01,8.508999999999999897e-01,1.864999999999999991e-01,9.411089711419998949e+00,1.270894467000000638e+01,-5.086569029999998826e+00,4.079992305000000385e+01
6.457805633544921875e-02,3.806189999999999962e+00,-1.993599999999999817e-01,3.859073999999999671e+01,-4.490999999999999437e-01,-4.835000000000000409e-01,9.861089711420000015e+00,1.122648957000000181e+01,-8.203287929999998340e+00,2.927943135000001007e+01
9.573984146118164062e-02,-1.664809999999999679e+00,-5.982359999999999900e+00,1.828074000000000154e+01,-4.390999999999999348e-01,-2.350000000000002087e-02,9.701089711419999873e+00,1.329383287000000280e+01,-1.273204682999999982e+01,3.660120925000000369e+01
1.267650127410888672e-01,2.173189999999999955e+00,4.796400000000000663e-01,3.867473999999999990e+01,4.409000000000001251e-01,-9.350000000000002753e-02,9.771089711420000157e+00,1.311253437000000233e+01,-1.174731313000000021e+01,4.071260625000000033e+01
1.578459739685058594e-01,7.010189999999999699e+00,-1.114360000000000017e+00,7.785873999999999739e+01,1.590899999999999981e+00,2.464999999999999969e-01,9.221089711420001223e+00,1.364807756999999988e+01,-9.760301929999997128e+00,3.762478845000001826e+01
1.890108585357666016e-01,5.812190000000001078e+00,1.286400000000000876e-01,4.332073999999999359e+01,-6.691000000000000281e-01,-3.235000000000000098e-01,1.011108971142000001e+01,1.435716287000000513e+01,-8.037246829999999065e+00,2.912338674999998034e+01
2.202980518341064453e-01,1.494190000000000573e+00,-2.602360000000000007e+00,2.500273999999999930e+01,-3.690999999999999837e-01,1.464999999999999913e-01,9.701089711419999873e+00,1.179082477000000573e+01,-9.854186729999998562e+00,3.040587924999997682e+01
2.516489028930664062e-01,2.654190000000000715e+00,1.028639999999999999e+00,3.675973999999999364e+01,3.809000000000000719e-01,-2.350000000000002087e-02,9.571089711419999091e+00,1.217604897000000186e+01,-1.012274692999999992e+01,3.761702445000001660e+01
2.830328941345214844e-01,6.400190000000000268e+00,-7.333600000000000119e-01,7.598174000000000206e+01,1.450899999999999856e+00,4.964999999999999969e-01,9.751089711420000583e+00,1.163449417000000352e+01,-1.254036213000000011e+01,3.643679054999999778e+01
3.142158985137939453e-01,5.248190000000001021e+00,-3.135999999999994348e-02,4.655574000000000012e+01,-3.990999999999999548e-01,-8.350000000000001865e-02,1.017108971142000051e+01,1.252564907000000360e+01,-1.025675023000000152e+01,2.843494524999999484e+01
3.454539775848388672e-01,7.621900000000003672e-01,-2.465359999999999996e+00,3.088474000000000075e+01,-2.490999999999999603e-01,3.464999999999999747e-01,9.831089711420000654e+00,1.292499777000000094e+01,-1.464568932999999795e+01,3.198463985000001131e+01
3.773469924926757812e-01,-6.038099999999997358e-01,6.096399999999999597e-01,3.761373999999999995e+01,-1.649100000000000010e+00,-2.503500000000000725e+00,9.171089711420000512e+00,1.090154987000000553e+01,-1.289260663000000129e+01,3.741419655000001399e+01
4.103279113769531250e-01,6.636190000000000921e+00,-4.151360000000000383e+00,1.062707400000000035e+02,-2.990999999999999770e-01,-9.735000000000000320e-01,9.281089711419999944e+00,1.181884927000000474e+01,-1.119773802999999823e+01,3.989733334999998249e+01
4.424579143524169922e-01,2.051190000000000069e+00,-2.396360000000000046e+00,3.861373999999999995e+01,1.409000000000000807e-01,-8.734999999999999432e-01,9.471089711419999446e+00,1.032452516999999936e+01,-1.209452233000000021e+01,2.840619044999999332e+01
4.760408401489257812e-01,1.090190000000000659e+00,1.056400000000000672e-01,9.705740000000000478e+00,1.040899999999999936e+00,-1.203500000000000014e+00,9.061089711420001080e+00,9.425540269999999055e+00,-1.519897022999999692e+01,3.082216325000001333e+01
5.112729072570800781e-01,-5.028810000000000002e+00,-3.724359999999999893e+00,4.644073999999999813e+01,-9.791000000000000814e-01,-2.153500000000000192e+00,9.041089711420001507e+00,1.164934267000000467e+01,-1.397351023000000048e+01,3.969665544999998019e+01
5.447828769683837891e-01,3.050190000000000623e+00,1.257640000000000091e+00,4.161173999999999751e+01,3.089999999999998304e-02,-7.335000000000000409e-01,9.751089711420000583e+00,1.201851137000000058e+01,-1.473397772999999766e+01,3.837562974999998033e+01
5.758099555969238281e-01,5.774190000000000822e+00,-4.616360000000000241e+00,7.872874000000000194e+01,-2.090999999999999526e-01,-1.234999999999999432e-01,9.851089711420000228e+00,1.088174537000000441e+01,-1.187695532999999948e+01,3.086905445000001436e+01
6.068499088287353516e-01,1.593190000000000772e+00,-2.603599999999999248e-01,2.878674000000000177e+01,1.310899999999999732e+00,-3.135000000000000009e-01,9.271089711420000157e+00,9.418219770000000324e+00,-1.409842773000000271e+01,3.018132894999997617e+01
6.378710269927978516e-01,6.091900000000007864e-01,2.768640000000000434e+00,3.079274000000000200e+01,-6.391000000000000014e-01,-1.543500000000000094e+00,9.631089711419999588e+00,9.445339269999999843e+00,-1.621359283000000318e+01,3.736731895000001202e+01
6.690568923950195312e-01,1.357190000000000119e+00,-4.433599999999999763e-01,5.638973999999999620e+01,1.109000000000000541e-01,-1.013500000000000068e+00,9.741089711420000796e+00,8.530044370000005927e+00,-1.559525312999999791e+01,4.147238795000001943e+01
7.002160549163818359e-01,4.790190000000000836e+00,-4.204360000000000319e+00,6.687273999999999319e+01,-2.590999999999999970e-01,1.864999999999999991e-01,1.005108971141999952e+01,7.396877970000005575e+00,-1.615772392999999951e+01,2.769019824999997681e+01
7.346549034118652344e-01,1.593190000000000772e+00,-2.122360000000000024e+00,5.085073999999999472e+01,-6.090999999999999748e-01,-7.350000000000000977e-02,9.981089711420001009e+00,9.247325170000005201e+00,-1.688363833000000014e+01,2.932419645000001296e+01
