5.197525024414062500e-05,1.848406999999999911e+01,-8.032000000000005802e-02,-1.707510000000000305e+00,4.697999999999998288e-01,1.050000000000002043e-01,8.211089711419999659e+00,2.282579999999995835e+01,2.539880000000000138e+01,2.608330000000000126e+01
3.447413444519042969e-02,5.354107000000000482e+01,8.654680000000000817e+00,-4.774510000000000254e+00,-7.002000000000000446e-01,-3.249999999999999556e-01,1.344108971142000009e+01,2.103279999999995198e+01,2.683780000000000143e+01,2.677629999999999910e+01
6.826496124267578125e-02,7.183607000000000653e+01,-5.268320000000000114e+00,-3.171509999999999607e+00,2.297999999999999488e-01,1.050000000000002043e-01,1.005108971141999952e+01,1.010079999999999245e+01,2.737679999999999936e+01,2.660330000000000084e+01
9.962296485900878906e-02,-1.062192999999999898e+01,1.476568000000000147e+01,-3.645509999999999806e+00,-3.602000000000000757e-01,-4.049999999999998046e-01,1.047108971142000122e+01,1.511879999999996471e+01,2.701780000000000115e+01,2.556330000000000169e+01
1.347541809082031250e-01,3.719907000000000608e+01,1.616967999999999961e+01,-2.386510000000000353e+00,-1.710200000000000164e+00,5.250000000000001332e-01,1.534108971141999866e+01,1.834479999999996380e+01,2.953480000000000061e+01,2.486929999999999907e+01
1.671040058135986328e-01,7.974007000000000289e+01,8.227680000000001215e+00,-5.842509999999999870e+00,-5.902000000000000579e-01,1.605000000000000204e+00,1.224108971142000080e+01,1.941979999999995243e+01,3.133279999999999887e+01,2.521630000000000038e+01
2.028331756591796875e-01,1.410350699999999904e+02,-3.514319999999999666e+00,-9.992509999999999337e+00,3.597999999999999532e-01,1.445000000000000284e+00,9.571089711419999091e+00,1.189279999999996562e+01,2.989480000000000004e+01,2.556330000000000169e+01
2.377781867980957031e-01,1.116160700000000077e+02,7.144680000000000142e+00,-5.575509999999999522e+00,-1.430200000000000138e+00,1.825000000000000178e+00,1.382108971142000087e+01,1.278879999999998063e+01,3.187280000000000157e+01,2.434929999999999950e+01
2.722241878509521484e-01,4.144807000000000130e+01,1.770367999999999853e+01,-4.209509999999999863e+00,-1.250200000000000200e+00,3.535000000000000142e+00,1.544108971142000009e+01,1.888279999999997472e+01,3.223179999999999978e+01,2.330930000000000035e+01
3.071930408477783203e-01,1.216330700000000036e+02,8.426799999999998736e-01,-3.820509999999999629e+00,-9.802000000000001823e-01,2.025000000000000355e+00,1.204108971142000151e+01,1.959979999999995925e+01,3.259179999999999922e+01,2.538929999999999865e+01
3.385059833526611328e-01,6.233807000000000187e+01,-2.270319999999999894e+00,-1.356510000000000327e+00,-8.302000000000000490e-01,3.015000000000000124e+00,1.203108971141999994e+01,1.027979999999996608e+01,3.402980000000000160e+01,2.469630000000000081e+01
3.732261657714843750e-01,3.642107000000000028e+01,2.611067999999999856e+01,-1.410450999999999944e+01,-8.802000000000000934e-01,3.035000000000000142e+00,1.248108971142000101e+01,1.135479999999995471e+01,3.331080000000000041e+01,2.192229999999999990e+01
4.048850536346435547e-01,7.246206999999999709e+01,2.064867999999999881e+01,-9.977510000000000545e+00,-6.902000000000001467e-01,2.445000000000000284e+00,1.159108971141999866e+01,1.924079999999997881e+01,3.582780000000000342e+01,2.330930000000000035e+01
