4.100799560546875000e-05,2.171700000000003072e-01,1.581599999999998563e-01,3.996299999999999297e-01,-8.530000000000004245e-02,-1.151000000000000356e-01,1.004108971141999973e+01,1.199736637000000172e+01,-8.359628330000001384e+00,4.436214205000002408e+01
3.151583671569824219e-02,8.716169999999999973e+00,-2.077840000000000131e+00,3.746363000000000198e+01,-3.530000000000005356e-02,-7.251000000000000778e-01,9.301089711420001294e+00,1.142432267000000401e+01,-5.617625430000000364e+00,4.193840525000000241e+01
6.263184547424316406e-02,8.250170000000000670e+00,-9.028400000000000869e-01,4.142362999999999573e+01,1.654699999999999838e+00,-6.751000000000000334e-01,9.701089711419999873e+00,1.140195167000000254e+01,-3.852900430000000487e+00,3.605949615000001529e+01
9.356784820556640625e-02,2.551169999999999938e+00,-7.728400000000000825e-01,4.682462999999999909e+01,-4.453000000000000291e-01,-1.510000000000000231e-02,1.050108971141999881e+01,1.142509567000000281e+01,-7.913012829999997777e+00,3.666120324999999980e+01
1.245670318603515625e-01,1.041170000000000151e+00,-2.428840000000000110e+00,2.703462999999999994e+01,-2.853000000000000536e-01,-2.751000000000000667e-01,9.841089711420000441e+00,1.253974357000000239e+01,-6.709941929999998500e+00,4.356512754999999970e+01
1.556408405303955078e-01,1.150017000000000067e+01,9.211599999999998678e-01,4.165962999999999994e+01,4.546999999999999376e-01,-8.850999999999999979e-01,9.321089711420000867e+00,1.124950007000000163e+01,-4.979646829999998303e+00,4.768509884999998860e+01
1.865839958190917969e-01,9.936170000000000613e+00,1.961599999999997790e-01,4.999062999999999590e+01,3.546999999999999598e-01,-3.251000000000000001e-01,9.621089711419999801e+00,1.014386807000000523e+01,-9.962100430000003115e+00,3.515619044999999687e+01
2.175199985504150391e-01,2.437170000000000059e+00,-1.314840000000000231e+00,5.015162999999999727e+01,3.846999999999999864e-01,-1.265100000000000113e+00,1.013108971142000136e+01,1.201337637000000136e+01,-1.323584392999999970e+01,3.970714984999997910e+01
2.484719753265380859e-01,1.491170000000000329e+00,-1.627840000000000176e+00,2.667562999999999818e+01,-5.530000000000001581e-02,-9.251000000000000334e-01,9.951089711419999873e+00,1.275207417000000554e+01,-1.207794972999999850e+01,4.333092084999999827e+01
2.794668674468994141e-01,3.818170000000000286e+00,-2.847840000000000149e+00,2.316563000000000017e+01,5.646999999999999797e-01,-1.075100000000000167e+00,9.071089711420000867e+00,1.291950077000000086e+01,-9.316321529999999740e+00,4.254786274999998597e+01
