4.792213439941406250e-05,1.247750000000000359e+00,3.205000000000013394e-02,-1.096300000000001162e-01,1.490000000000000213e-01,2.925999999999999712e-01,9.821089711420000867e+00,1.762779999999997926e+01,2.953480000000000061e+01,2.521630000000000038e+01
3.779387474060058594e-02,1.298487499999999955e+02,-4.591949999999999754e+00,-2.451630000000000198e+00,-1.000000000000000888e-03,-4.574000000000000288e-01,8.921089711420000512e+00,1.780679999999995289e+01,2.791679999999999851e+01,2.747030000000000172e+01
7.684803009033203125e-02,7.059874999999999545e+01,7.318050000000000388e+00,-5.823629999999999640e+00,-2.009999999999999842e-01,-2.374000000000000277e-01,1.027108971142000016e+01,1.099679999999995061e+01,3.187280000000000157e+01,2.573629999999999995e+01
1.076900959014892578e-01,1.826875000000000071e+01,1.138405000000000022e+01,-5.075630000000000308e+00,-1.000000000000000888e-03,-3.274000000000000243e-01,9.151089711420000938e+00,1.708979999999996835e+01,3.115279999999999916e+01,2.504330000000000211e+01
1.463909149169921875e-01,7.319275000000000375e+01,-4.980949999999999989e+00,-2.611630000000000340e+00,4.900000000000004352e-02,9.326000000000000956e-01,9.011089711420000370e+00,1.870279999999996789e+01,3.349080000000000013e+01,2.660330000000000084e+01
1.781198978424072266e-01,7.076675000000000182e+01,9.090500000000000247e-01,-4.374629999999999797e+00,-1.099999999999995426e-02,2.125999999999999834e-01,9.561089711419999304e+00,2.139179999999998927e+01,3.690679999999999694e+01,2.573629999999999995e+01
2.099840641021728516e-01,5.823174999999999812e+01,-2.973949999999999871e+00,-1.726630000000000109e+00,3.190000000000000613e-01,1.842600000000000016e+00,9.101089711420000228e+00,5.978799999999978354e+00,3.331080000000000041e+01,2.469630000000000081e+01
2.414720058441162109e-01,6.266474999999999795e+01,8.012050000000000338e+00,-7.227629999999999555e+00,-7.409999999999999920e-01,6.726000000000000867e-01,1.157108971141999909e+01,1.278879999999998063e+01,3.402980000000000160e+01,2.330930000000000035e+01
2.729179859161376953e-01,1.839874999999999972e+01,3.717049999999999965e+00,-1.596630000000000216e+00,-3.509999999999999787e-01,1.852600000000000247e+00,1.142108971142000051e+01,1.906179999999994834e+01,3.528880000000000194e+01,2.417630000000000123e+01
3.043549060821533203e-01,3.382574999999999932e+01,1.092605000000000004e+01,-5.289630000000000720e+00,-7.409999999999999920e-01,2.222599999999999909e+00,1.234108971142000222e+01,1.798679999999995971e+01,3.852579999999999671e+01,2.278930000000000078e+01
3.356609344482421875e-01,3.962375000000000114e+01,1.985050000000000203e+00,-2.619630000000000347e+00,-2.510000000000000009e-01,2.792599999999999749e+00,1.041108971142000073e+01,1.153479999999996153e+01,3.780579999999999785e+01,2.382929999999999993e+01
3.668549060821533203e-01,6.811175000000000068e+01,7.371049999999999436e+00,-6.685629999999999740e+00,-6.710000000000000409e-01,2.372599999999999820e+00,1.118108971142000030e+01,1.010079999999999245e+01,3.780579999999999785e+01,2.348229999999999862e+01
3.978378772735595703e-01,1.260074999999999790e+01,5.716050000000000075e+00,-2.932630000000000070e+00,-3.910000000000000142e-01,2.922600000000000087e+00,1.109108971142000222e+01,2.354279999999999973e+01,3.834579999999999700e+01,2.053529999999999944e+01
4.288799762725830078e-01,3.767875000000000085e+01,7.402050000000000018e+00,-5.014630000000000365e+00,-4.209999999999999853e-01,3.342599999999999572e+00,1.073108971142000101e+01,1.637379999999996016e+01,3.942479999999999762e+01,2.088230000000000075e+01
4.599308967590332031e-01,4.399575000000000102e+01,2.220500000000000806e-01,-2.008630000000000138e+00,-3.099999999999997202e-02,3.952599999999999891e+00,9.271089711420000157e+00,8.307799999999986085e+00,4.068280000000000030e+01,2.036230000000000118e+01
4.910390377044677734e-01,8.535474999999999568e+01,3.816050000000000164e+00,-6.739630000000000010e+00,-8.810000000000000053e-01,3.922599999999999643e+00,1.125108971142000236e+01,9.921799999999961983e+00,4.014379999999999882e+01,1.914829999999999899e+01
5.222470760345458984e-01,2.340374999999999872e+01,-3.419499999999999207e-01,-7.426300000000001234e-01,-1.481000000000000094e+00,5.392599999999999838e+00,1.387108971141999980e+01,1.834479999999996380e+01,4.212180000000000035e+01,1.862829999999999941e+01
5.535109043121337891e-01,4.303374999999999773e+01,5.143049999999999677e+00,-4.549630000000000507e+00,-2.409999999999999920e-01,4.202599999999999447e+00,9.281089711419999944e+00,2.139179999999998927e+01,4.337980000000000302e+01,1.880130000000000123e+01
5.846660137176513672e-01,4.922975000000000279e+01,-1.394949999999999912e+00,-9.636300000000002086e-01,9.899999999999997691e-02,4.762599999999999056e+00,7.781089711420000832e+00,1.243079999999997654e+01,4.409980000000000189e+01,1.984230000000000160e+01
6.157350540161132812e-01,6.343474999999999397e+01,3.404050000000000242e+00,-5.426629999999999399e+00,-8.209999999999999520e-01,5.492599999999999483e+00,1.051108971142000037e+01,1.601479999999997972e+01,4.158180000000000121e+01,1.706830000000000069e+01
6.469240188598632812e-01,3.831174999999999642e+01,-1.714949999999999974e+00,-9.026300000000002655e-01,-1.300999999999999934e+00,6.642599999999999838e+00,1.259108971142000044e+01,2.174979999999999336e+01,4.337980000000000302e+01,1.568130000000000024e+01
6.779880523681640625e-01,5.703374999999999773e+01,4.740499999999999714e-01,-2.726630000000000553e+00,9.000000000000007994e-03,4.442599999999999660e+00,7.421089711420000512e+00,1.708979999999996835e+01,4.517880000000000251e+01,1.637430000000000163e+01
