4.601478576660156250e-05,2.332449999999999246e+00,8.799700000000002520e-01,4.808180000000000121e+00,-1.608999999999999875e-01,1.159999999999994369e-02,9.831089711420000654e+00,1.068523837000000398e+01,-5.627825930000001087e+00,4.095323524999998455e+01
3.243088722229003906e-02,8.390449999999999520e+00,2.649970000000000159e+00,2.529318000000000310e+01,1.049100000000000144e+00,-1.083999999999999964e-01,9.401089711419999162e+00,1.179383077000000490e+01,-6.383846329999998126e+00,4.028914065000002154e+01
6.328606605529785156e-02,6.536450000000000315e+00,7.729700000000002680e-01,2.871818000000000026e+01,3.391000000000000125e-01,-6.584000000000000963e-01,9.161089711420000725e+00,9.747932470000005623e+00,-7.076008829999998362e+00,2.994674644999999558e+01
9.512495994567871094e-02,-5.700550000000000672e+00,-7.589030000000000165e+00,6.759017999999998949e+01,-9.808999999999998831e-01,2.221600000000000019e+00,1.093108971142000208e+01,1.308353487000000293e+01,-8.877340030000002713e+00,3.452014424999997999e+01
1.260440349578857422e-01,-2.794550000000000978e+00,-2.088029999999999831e+00,1.634318000000000026e+01,-1.408999999999999697e-01,1.121599999999999930e+00,9.961089711419999659e+00,1.125995457000000322e+01,-9.892573730000002286e+00,4.040524775000002222e+01
1.570310592651367188e-01,9.542450000000000543e+00,-1.058029999999999804e+00,3.255617999999999768e+01,1.649100000000000010e+00,-7.084000000000001407e-01,9.451089711419999873e+00,1.104891196999999892e+01,-4.899603529999998486e+00,4.030727705000001748e+01
1.910190582275390625e-01,9.771449999999999747e+00,1.871970000000000134e+00,5.180518000000000001e+01,5.910000000000004139e-02,9.159999999999995923e-02,9.881089711419999588e+00,1.049353977000000349e+01,-8.554503730000002193e+00,3.025685094999997560e+01
2.223050594329833984e-01,1.112449999999999495e+00,-2.675029999999999575e+00,6.867317999999998790e+01,-6.909000000000000696e-01,-9.684000000000001496e-01,1.022108971141999945e+01,1.182693927000000400e+01,-1.459262562999999879e+01,3.526192514999999617e+01
2.532620429992675781e-01,3.264499999999994628e-01,-2.363029999999999742e+00,2.523918000000000106e+01,-4.408999999999999586e-01,-8.884000000000000785e-01,9.961089711419999659e+00,1.349341947000000630e+01,-1.396922223000000152e+01,4.068397545000000548e+01
2.843370437622070312e-01,4.392449999999998411e+00,-2.096029999999999838e+00,1.843418000000000134e+01,6.991000000000000547e-01,-1.188400000000000123e+00,9.101089711420000228e+00,1.199300437000000130e+01,-9.156881930000000835e+00,4.041646015000002023e+01
3.153169155120849609e-01,1.208344999999999914e+01,2.428970000000000518e+00,5.677118000000000109e+01,9.910000000000002141e-02,-1.784000000000000585e-01,1.001108971142000037e+01,1.159521917000000180e+01,-6.673092729999999584e+00,3.290738234999997758e+01
3.462719917297363281e-01,1.768449999999999189e+00,-2.614029999999999632e+00,7.492217999999999734e+01,9.491000000000000547e-01,-1.288400000000000212e+00,1.020108971141999987e+01,9.416545270000000301e+00,-1.257569643000000070e+01,3.315210734999998010e+01
3.773438930511474609e-01,1.964499999999991253e-01,-1.462029999999999941e+00,2.670418000000000092e+01,2.491000000000000436e-01,-1.248400000000000176e+00,9.951089711419999873e+00,1.145913017000000345e+01,-1.266559572999999972e+01,4.053351314999999744e+01
4.084339141845703125e-01,7.314449999999999008e+00,7.499700000000001365e-01,1.865518000000000143e+01,7.491000000000000991e-01,-9.884000000000001673e-01,9.461089711419999659e+00,9.994163970000004227e+00,-1.375353752999999912e+01,4.149970875000002479e+01
4.395298957824707031e-01,1.216745000000000054e+01,4.785969999999999835e+00,5.616118000000000166e+01,3.910000000000002363e-02,-2.084000000000000852e-01,1.006108971141999930e+01,8.862691070000002114e+00,-1.315417062999999942e+01,3.133985604999999453e+01
4.705760478973388672e-01,-8.715500000000009351e-01,-2.614029999999999632e+00,6.607217999999998881e+01,-8.508999999999999897e-01,1.211599999999999788e+00,1.026108971142000037e+01,9.440385270000000162e+00,-1.663107602999999912e+01,3.408298764999997843e+01
5.015220642089843750e-01,-1.845500000000006580e-01,-1.424029999999999685e+00,1.904418000000000077e+01,1.749100000000000099e+00,-1.088400000000000034e+00,9.591089711420000441e+00,1.056587427000000190e+01,-1.764793423000000416e+01,4.095756114999998232e+01
5.325839519500732422e-01,9.611449999999999605e+00,2.908970000000000500e+00,2.504818000000000211e+01,1.209100000000000064e+00,-8.184000000000002384e-01,9.731089711419999233e+00,8.881309570000000875e+00,-1.341029472999999683e+01,3.920675345000000078e+01
5.634908676147460938e-01,9.985450000000000159e+00,3.564970000000000194e+00,2.625418000000000163e+01,1.491000000000000658e-01,-2.184000000000000941e-01,9.981089711420001009e+00,7.935116170000001468e+00,-1.185174293000000034e+01,3.151977304999997997e+01
5.944800376892089844e-01,6.164499999999990543e-01,-2.683029999999999582e+00,7.073317999999999017e+01,-1.390900000000000025e+00,1.561599999999999877e+00,1.069108971142000009e+01,7.218689370000003436e+00,-1.515883812999999769e+01,3.278627914999997728e+01
6.254200935363769531e-01,-1.615500000000005265e-01,-1.302029999999999799e+00,2.361418000000000106e+01,-4.508999999999999675e-01,6.915999999999999925e-01,1.018108971141999852e+01,8.352292869999999425e+00,-1.688704363000000086e+01,4.161854625000002272e+01
6.565229892730712891e-01,1.365445000000000064e+01,5.579970000000000319e+00,2.655918000000000134e+01,1.709100000000000064e+00,-1.384000000000000230e-01,9.721089711419999446e+00,7.975596170000001983e+00,-1.579397053000000106e+01,4.032054135000002049e+01
6.875870227813720703e-01,9.496449999999999392e+00,3.084970000000000212e+00,2.819218000000000046e+01,4.490999999999999992e-01,-7.084000000000001407e-01,9.711089711419999659e+00,7.953611670000001688e+00,-1.517693922999999678e+01,3.180303124999997877e+01
7.186689376831054688e-01,7.612449999999999051e+00,2.557970000000000521e+00,7.549418000000000006e+01,-1.380900000000000016e+00,9.415999999999999925e-01,9.981089711420001009e+00,6.694421169999999144e+00,-1.898602713000000364e+01,3.650515285000000176e+01
7.498528957366943359e-01,6.002449999999999619e+00,3.309700000000003195e-01,2.784818000000000282e+01,-1.000899999999999901e+00,3.315999999999999504e-01,1.020108971141999987e+01,7.627593470000005205e+00,-1.872326982999999601e+01,4.224911604999998360e+01
7.808279991149902344e-01,1.454745000000000132e+01,6.654969999999999608e+00,2.925218000000000274e+01,5.091000000000001080e-01,3.815999999999999392e-01,9.491089711420000796e+00,6.314971470000001474e+00,-1.522723463000000166e+01,4.048924594999999726e+01
8.119080066680908203e-01,9.725450000000000372e+00,2.847970000000000113e+00,3.212917999999999807e+01,9.691000000000000725e-01,-8.084000000000002295e-01,9.751089711420000583e+00,5.744086770000005338e+00,-1.477119432999999660e+01,3.344381585000001422e+01
8.429200649261474609e-01,7.208449999999999136e+00,8.719700000000002449e-01,7.452517999999999176e+01,-1.850899999999999990e+00,5.315999999999999615e-01,9.831089711420000654e+00,3.551799769999999690e+00,-1.847271852999999808e+01,3.240687424999999422e+01
8.739690780639648438e-01,8.154449999999998866e+00,1.878970000000000251e+00,2.646018000000000114e+01,-1.060899999999999954e+00,1.181599999999999984e+00,1.020108971141999987e+01,6.337528970000001927e+00,-1.890860533000000032e+01,4.175229005000000626e+01
9.050080776214599609e-01,1.901845000000000141e+01,7.684970000000000745e+00,3.160218000000000060e+01,6.691000000000000281e-01,-6.984000000000001318e-01,9.521089711420000157e+00,5.597056670000002399e+00,-1.892824423000000067e+01,4.011066545000002037e+01
9.362208843231201172e-01,1.352544999999999931e+01,3.961970000000000436e+00,3.542417999999999978e+01,1.659100000000000241e+00,-1.948400000000000132e+00,9.631089711419999588e+00,5.203717969999999582e+00,-1.794833673000000474e+01,3.094182664999999588e+01
9.673728942871093750e-01,5.193450000000000344e+00,-2.340299999999997382e-01,7.736317999999999984e+01,-1.530899999999999928e+00,4.115999999999999659e-01,9.811089711420001080e+00,4.310175570000005507e+00,-2.139850552999999778e+01,3.499310764999999890e+01
9.985160827636718750e-01,7.665449999999999875e+00,1.977970000000000450e+00,2.349218000000000117e+01,-1.150899999999999812e+00,9.215999999999999748e-01,1.004108971141999973e+01,5.057453469999999562e+00,-2.055906742999999537e+01,4.221964324999998297e+01
1.029700994491577148e+00,1.979645000000000010e+01,6.998969999999999914e+00,3.193818000000000268e+01,5.191000000000001169e-01,-6.184000000000000608e-01,9.751089711420000583e+00,4.121862069999998823e+00,-1.816083002999999607e+01,4.142955275000002047e+01
1.060448884963989258e+00,6.924499999999995659e-01,1.337970000000000326e+00,-6.086819999999999453e+00,9.910000000000002141e-02,-7.840000000000008074e-02,9.691089711420000086e+00,2.657489869999998700e+00,-1.962852862999999815e+01,4.173534365000000435e+01
1.091197967529296875e+00,-2.915500000000008640e-01,2.079700000000002102e-01,9.171799999999999953e-01,9.100000000000052491e-03,2.159999999999995257e-02,9.841089711420000441e+00,1.924440070000000391e+00,-2.036422042999999604e+01,4.172413125000000633e+01
1.122045993804931641e+00,-1.465500000000008463e-01,9.970000000000256435e-03,-1.818199999999998706e-01,9.100000000000052491e-03,3.159999999999996145e-02,9.821089711420000867e+00,4.323351570000005140e+00,-2.130890872999999885e+01,4.122469685000002215e+01
1.152842998504638672e+00,-1.395500000000007290e-01,-2.802999999999977732e-02,7.341800000000000548e-01,5.910000000000004139e-02,1.115999999999999770e-01,9.861089711420000015e+00,3.207442170000005532e+00,-1.945338813000000044e+01,4.124699765000001861e+01
1.183580875396728516e+00,-2.155500000000007965e-01,-1.040299999999997338e-01,-9.138199999999998546e-01,1.910000000000006137e-02,-1.984000000000000763e-01,9.671089711420000512e+00,3.392772270000000034e+00,-1.963718582999999640e+01,4.140854835000002510e+01
1.214300870895385742e+00,6.084499999999990472e-01,1.249700000000002476e-01,7.491800000000000681e-01,9.100000000000052491e-03,-4.840000000000005409e-02,9.901089711420000938e+00,4.124328569999999416e+00,-1.929437972999999573e+01,3.977468774999998402e+01
1.244977951049804688e+00,6.644999999999923190e-02,-5.102999999999979774e-02,-1.005819999999999936e+00,-9.089999999999998082e-02,-6.840000000000007185e-02,9.851089711420000228e+00,2.658670369999998506e+00,-2.038702712999999633e+01,4.041360195000000033e+01
1.275686025619506836e+00,1.664499999999993207e-01,1.469700000000001561e-01,-4.568200000000000038e-01,7.910000000000005915e-02,-4.840000000000005409e-02,9.701089711419999873e+00,3.208622670000005339e+00,-2.021188662999999863e+01,3.992525595000002170e+01
1.306529998779296875e+00,1.734499999999994380e-01,-2.002999999999977021e-02,5.281800000000000939e-01,1.391000000000000569e-01,1.159999999999994369e-02,9.751089711420000583e+00,3.575070269999999883e+00,-1.946480102999999673e+01,4.059126104999999995e+01
1.337430953979492188e+00,1.124499999999990507e-01,-2.802999999999977732e-02,-1.358200000000000518e-01,1.191000000000000392e-01,7.159999999999994147e-02,9.821089711420000867e+00,3.946912970000004073e+00,-2.059088132999999488e+01,3.959356664999997832e+01
1.368227005004882812e+00,-4.365500000000008818e-01,-1.200299999999997480e-01,-5.628199999999998759e-01,9.910000000000002141e-02,-7.840000000000008074e-02,9.861089711420000015e+00,3.941078470000004330e+00,-1.909643802999999451e+01,4.059687304999999924e+01
1.399044990539550781e+00,-7.855000000000078586e-02,9.970000000000256435e-03,1.374179999999999957e+00,-4.089999999999999192e-02,3.159999999999996145e-02,9.841089711420000441e+00,3.208728170000004987e+00,-1.982843932999999836e+01,4.091387434999998618e+01
1.429744005203247070e+00,3.564499999999992674e-01,1.859700000000001907e-01,-2.882000000000006779e-02,-4.089999999999999192e-02,-8.839999999999997859e-02,9.791089711419999730e+00,2.841433970000001086e+00,-1.982175112999999556e+01,4.124138565000001933e+01
