5.197525024414062500e-05,1.432000000000011042e-02,-2.853000000000016634e-02,-4.538600000000003742e-01,-1.626999999999999558e-01,-2.389999999999999347e-01,9.911089711420000725e+00,1.256240307000000378e+01,-1.000682303000000140e+01,4.581774955000000205e+01
3.173899650573730469e-02,6.125319999999999432e+00,-6.855300000000001948e-01,3.850214000000000425e+01,1.173000000000000709e-01,-1.889999999999998903e-01,9.781089711419999944e+00,1.326991937000000199e+01,-6.377589329999999279e+00,4.127574464999998582e+01
6.293296813964843750e-02,8.467320000000000846e+00,2.384699999999998488e-01,4.379714000000000595e+01,1.237300000000000066e+00,-1.689999999999998725e-01,9.471089711419999446e+00,1.307107937000000142e+01,-6.278663729999999887e+00,3.521083004999999844e+01
9.413504600524902344e-02,3.836320000000000618e+00,-1.325530000000000097e+00,4.273614000000000601e+01,2.773000000000001020e-01,1.000000000000056399e-03,1.004108971141999973e+01,1.215991997000000069e+01,-8.315576329999997185e+00,3.469026925000001427e+01
1.253499984741210938e-01,2.577320000000000277e+00,-1.409530000000000172e+00,2.456314000000000064e+01,-2.926999999999999602e-01,-2.089999999999999081e-01,1.013108971142000136e+01,1.088623937000000375e+01,-8.012700530000000043e+00,4.239740244999998708e+01
1.567909717559814453e-01,1.212231999999999843e+01,5.124699999999998701e-01,3.722014000000000067e+01,2.373000000000000664e-01,-9.689999999999998614e-01,9.361089711420001791e+00,1.180166077000000513e+01,-5.563010330000000003e+00,4.587501315000000091e+01
1.880061626434326172e-01,8.887319999999998998e+00,-5.175300000000000455e-01,4.625413999999999959e+01,1.457299999999999818e+00,-6.689999999999998170e-01,9.431089711420000299e+00,1.178124327000000449e+01,-6.852171229999997948e+00,3.339716035000001426e+01
2.191851139068603516e-01,3.241319999999999979e+00,-1.142530000000000046e+00,4.355314000000000618e+01,7.300000000000084199e-03,-2.989999999999999880e-01,1.011108971142000001e+01,1.255169357000000474e+01,-1.122996952999999820e+01,3.793129534999999919e+01
2.502789497375488281e-01,2.997320000000000206e+00,-7.685300000000001575e-01,2.522713999999999857e+01,-3.026999999999999691e-01,-2.389999999999999347e-01,9.851089711420000228e+00,1.239145357000000303e+01,-1.431846352999999894e+01,4.166067705000002519e+01
2.816131114959716797e-01,1.295331999999999795e+01,1.695469999999999811e+00,3.576313999999999993e+01,4.073000000000001064e-01,-9.489999999999998437e-01,9.301089711420001294e+00,1.329236587000000114e+01,-1.044137862999999911e+01,4.155018395000002585e+01
3.131380081176757812e-01,1.107631999999999906e+01,1.176469999999999683e+00,3.503114000000000061e+01,1.567300000000000137e+00,-9.989999999999998881e-01,9.681089711420000299e+00,1.142360767000000266e+01,-8.306927229999997664e+00,3.501611665000002205e+01
3.443970680236816406e-01,4.546320000000000583e+00,1.924699999999998079e-01,4.830614000000000630e+01,-6.127000000000000224e-01,5.310000000000001386e-01,1.082108971141999909e+01,1.088937337000000483e+01,-1.182508493000000094e+01,3.447671704999997644e+01
3.756020069122314453e-01,2.509319999999999773e+00,-9.675300000000001122e-01,2.905714000000000041e+01,-3.826999999999999291e-01,-3.899999999999992362e-02,1.004108971141999973e+01,1.200952187000000038e+01,-1.211173262999999878e+01,4.070556025000000488e+01
4.072580337524414062e-01,1.136632000000000176e+01,1.008469999999999978e+00,3.542014000000000351e+01,1.327300000000000146e+00,-5.089999999999998970e-01,9.961089711419999659e+00,1.053818177000000311e+01,-1.246842973000000043e+01,4.102603714999998630e+01
4.381940364837646484e-01,1.021432000000000073e+01,3.144699999999999163e-01,3.898314000000000590e+01,1.087300000000000155e+00,-1.008999999999999897e+00,9.861089711420000015e+00,1.088975987000000423e+01,-1.297277863000000053e+01,3.183811604999997869e+01
4.705140590667724609e-01,5.202319999999999389e+00,-4.105300000000001170e-01,4.699414000000000158e+01,-6.327000000000000401e-01,6.110000000000000986e-01,1.026108971142000037e+01,1.163568017000000232e+01,-1.329988932999999918e+01,3.511503524999999826e+01
5.018980503082275391e-01,3.775319999999999787e+00,-1.272530000000000161e+00,2.679113999999999862e+01,-1.226999999999999480e-01,1.610000000000000597e-01,9.881089711419999588e+00,9.804337970000004177e+00,-1.359331673000000151e+01,3.969796544999998389e+01
5.350530147552490234e-01,5.850320000000000853e+00,-1.965300000000000935e-01,1.780414000000000030e+01,3.073000000000000176e-01,-7.489999999999998881e-01,9.791089711419999730e+00,1.036145817000000058e+01,-1.376022573000000015e+01,4.117219744999998454e+01
5.672860145568847656e-01,1.041331999999999880e+01,4.364699999999998026e-01,4.354514000000000351e+01,1.477299999999999836e+00,-3.689999999999999392e-01,9.311089711420001080e+00,1.034273416999999995e+01,-1.388754893000000123e+01,3.231668165000001380e+01
5.992810726165771484e-01,4.935319999999999929e+00,8.546999999999982389e-02,4.943514000000000408e+01,-3.726999999999999202e-01,3.110000000000000542e-01,1.054108971141999973e+01,9.988796970000004549e+00,-1.570688092999999874e+01,3.425993074999998100e+01
6.307461261749267578e-01,4.897319999999999673e+00,-3.345300000000001051e-01,3.256614000000000431e+01,-1.726999999999999647e-01,2.210000000000000575e-01,1.008108971141999888e+01,9.448912769999999739e+00,-1.580656313000000068e+01,3.999612795000001597e+01
6.622691154479980469e-01,1.136632000000000176e+01,1.275469999999999882e+00,3.352814000000000050e+01,1.277300000000000102e+00,-9.189999999999998170e-01,9.551089711419999517e+00,9.453280269999998708e+00,-1.501033822999999678e+01,4.394179625000001721e+01
6.937379837036132812e-01,9.299320000000001585e+00,9.704699999999998328e-01,3.352814000000000050e+01,7.173000000000000487e-01,-8.890000000000000124e-01,9.561089711419999304e+00,7.953019670000001540e+00,-1.479716882999999861e+01,3.246438184999999521e+01
7.250890731811523438e-01,6.545319999999999361e+00,1.092470000000000052e+00,4.948114000000000345e+01,-8.226999999999999869e-01,4.510000000000000675e-01,1.054108971141999973e+01,7.618577470000005292e+00,-1.878457862999999506e+01,3.798499884999999665e+01
7.563021183013916016e-01,4.141320000000000334e+00,-4.865300000000001290e-01,3.095713999999999899e+01,1.373000000000000886e-01,3.410000000000000808e-01,1.002108971141999838e+01,8.741680970000000883e+00,-2.096798012999999727e+01,4.090995394999998069e+01
7.874679565429687500e-01,1.074132000000000176e+01,1.847469999999999946e+00,3.051414000000000115e+01,1.017300000000000093e+00,-1.048999999999999932e+00,9.701089711419999873e+00,9.455641270000000986e+00,-1.652733522999999849e+01,4.129831285000002339e+01
8.185579776763916016e-01,1.039732000000000056e+01,1.542469999999999786e+00,3.233814000000000277e+01,6.773000000000000131e-01,-9.489999999999998437e-01,9.601089711420000228e+00,5.746266770000005408e+00,-1.437257432999999729e+01,3.541618385000000302e+01
8.497030735015869141e-01,6.171320000000000583e+00,1.176469999999999683e+00,5.021314000000000277e+01,-9.526999999999999913e-01,6.410000000000000142e-01,1.063108971142000136e+01,6.871273169999998487e+00,-1.846687912999999526e+01,3.405351684999997275e+01
8.808531761169433594e-01,5.812320000000000597e+00,-1.505300000000001637e-01,3.055213999999999785e+01,-2.226999999999999535e-01,3.610000000000000986e-01,1.025108971142000058e+01,6.886529169999998423e+00,-1.836313832999999818e+01,4.126884205000001771e+01
9.120869636535644531e-01,1.290032000000000068e+01,2.610469999999999846e+00,3.278014000000000294e+01,9.072999999999999954e-01,-8.289999999999999591e-01,9.881089711419999588e+00,5.232430969999999348e+00,-1.928614012999999616e+01,4.076152164999998462e+01
9.434490203857421875e-01,1.151932000000000045e+01,2.618469999999999853e+00,3.094114000000000075e+01,5.673000000000001375e-01,-1.139000000000000012e+00,9.621089711419999801e+00,4.840941870000005309e+00,-1.790393023000000028e+01,3.389231664999999794e+01
9.746761322021484375e-01,7.559320000000000483e+00,1.237469999999999626e+00,5.331114000000000175e+01,-9.126999999999999558e-01,7.110000000000000764e-01,1.066108971141999895e+01,6.703616169999999208e+00,-2.084034892999999755e+01,3.615247275000002247e+01
