2.430915832519531250e-03,1.023800000000005817e-01,-8.994000000000013095e-02,5.150999999999950063e-02,-1.620000000000000259e-02,4.800000000000081979e-03,9.751089711420000583e+00,1.386037999999999784e+02,2.742799999999999905e+00,1.880130000000000123e+01
2.335786819458007812e-02,1.055380000000000873e+00,-1.209400000000001585e-01,-3.949000000000046917e-02,-6.200000000000002384e-03,-3.519999999999995355e-02,9.771089711420000157e+00,1.402167999999999779e+02,2.563799999999999635e+00,1.897530000000000072e+01
4.393696784973144531e-02,9.643800000000006811e-01,-1.509400000000000741e-01,2.150999999999947399e-02,-5.619999999999999996e-02,4.800000000000081979e-03,9.841089711420000441e+00,1.407547999999999888e+02,2.742799999999999905e+00,1.914829999999999899e+01
6.347203254699707031e-02,2.993380000000000596e+00,-1.589400000000000812e-01,-1.464900000000004532e-01,3.799999999999997824e-03,8.480000000000004201e-02,9.781089711419999944e+00,1.418297999999999774e+02,4.900800000000000267e+00,1.776129999999999853e+01
8.476996421813964844e-02,7.960380000000000678e+00,-2.349400000000001487e-01,5.950999999999950774e-02,3.799999999999997824e-03,8.480000000000004201e-02,9.881089711419999588e+00,1.414717999999999734e+02,1.664800000000000058e+00,1.810829999999999984e+01
1.049978733062744141e-01,1.906138000000000332e+01,-8.379400000000001292e-01,1.350999999999946688e-02,-6.620000000000000884e-02,8.480000000000004201e-02,9.941089711420000086e+00,1.414717999999999734e+02,3.462799999999999656e+00,1.949530000000000030e+01
1.249308586120605469e-01,2.540138000000000318e+01,-1.012940000000000174e+00,5.150999999999950063e-02,-6.200000000000002384e-03,1.748000000000000109e-01,9.821089711420000867e+00,1.411127999999999929e+02,3.462799999999999656e+00,1.810829999999999984e+01
1.465070247650146484e-01,8.822380000000000777e+00,-1.209400000000001585e-01,-1.004900000000004123e-01,1.379999999999999630e-02,2.248000000000000553e-01,9.851089711420000228e+00,1.387827999999999520e+02,2.563799999999999635e+00,1.862829999999999941e+01
1.663248538970947266e-01,2.304338000000000264e+01,-8.839400000000001700e-01,-4.749000000000047628e-02,-4.620000000000000495e-02,2.548000000000000820e-01,9.841089711420000441e+00,1.418297999999999774e+02,2.023800000000000043e+00,1.845530000000000115e+01
1.860399246215820312e-01,2.120538000000000167e+01,-9.519400000000001194e-01,5.950999999999950774e-02,3.379999999999999671e-02,2.748000000000000997e-01,9.791089711419999730e+00,1.414717999999999734e+02,3.462799999999999656e+00,1.776129999999999853e+01
2.072429656982421875e-01,5.770379999999999399e+00,-7.494000000000011763e-02,-3.249000000000035193e-02,2.379999999999999824e-02,3.148000000000000242e-01,9.861089711420000015e+00,1.400377999999999474e+02,3.102800000000000225e+00,1.880130000000000123e+01
2.271659374237060547e-01,7.685380000000000322e+00,-5.994000000000010431e-02,-1.314900000000003288e-01,-3.620000000000000301e-02,3.448000000000000509e-01,9.851089711420000228e+00,1.400377999999999474e+02,4.181799999999999962e+00,1.776129999999999853e+01
2.469010353088378906e-01,1.050838000000000072e+01,-2.959400000000000919e-01,-1.464900000000004532e-01,3.799999999999997824e-03,4.048000000000001042e-01,9.901089711420000938e+00,1.382457999999999743e+02,3.102800000000000225e+00,1.914829999999999899e+01
2.683210372924804688e-01,1.179038000000000075e+01,-3.879400000000001181e-01,-1.004900000000004123e-01,2.379999999999999824e-02,4.148000000000001131e-01,9.701089711419999873e+00,1.382457999999999743e+02,4.541800000000000281e+00,1.845530000000000115e+01
2.881579399108886719e-01,2.233438000000000301e+01,-7.619400000000001727e-01,-4.749000000000047628e-02,-6.200000000000002384e-03,4.747999999999999443e-01,9.931089711420000299e+00,1.384247999999999479e+02,4.001800000000000246e+00,1.828130000000000166e+01
3.077669143676757812e-01,2.067838000000000065e+01,-7.999400000000000954e-01,2.850999999999959122e-02,-6.200000000000002384e-03,4.947999999999999621e-01,9.791089711419999730e+00,1.362737999999999943e+02,5.440800000000000303e+00,1.793530000000000157e+01
3.289859294891357422e-01,1.350737999999999950e+01,-5.559400000000001008e-01,-2.449000000000034483e-02,2.379999999999999824e-02,5.547999999999999599e-01,9.751089711420000583e+00,1.373497999999999593e+02,4.361799999999999677e+00,1.828130000000000166e+01
3.490929603576660156e-01,1.237038000000000082e+01,-4.489400000000001167e-01,8.950999999999953438e-02,-1.620000000000000259e-02,5.547999999999999599e-01,9.811089711420001080e+00,1.375287999999999897e+02,5.260799999999999699e+00,1.845530000000000115e+01
3.687639236450195312e-01,1.126337999999999973e+01,-4.179400000000001447e-01,-1.749000000000044963e-02,3.799999999999997824e-03,6.248000000000000220e-01,9.791089711419999730e+00,1.364538000000000011e+02,4.900800000000000267e+00,1.914829999999999899e+01
3.899528980255126953e-01,8.555379999999999541e+00,-2.049400000000001221e-01,-5.549000000000048338e-02,3.799999999999997824e-03,6.548000000000000487e-01,9.811089711420001080e+00,1.337647999999999797e+02,4.361799999999999677e+00,1.793530000000000157e+01
4.099049568176269531e-01,1.029537999999999975e+01,-3.189400000000001123e-01,3.650999999999959833e-02,-6.200000000000002384e-03,6.848000000000000753e-01,9.791089711419999730e+00,1.371697999999999524e+02,4.541800000000000281e+00,1.845530000000000115e+01
4.295790195465087891e-01,1.490338000000000029e+01,-3.729400000000001048e-01,-7.849000000000039279e-02,-1.620000000000000259e-02,6.948000000000000842e-01,9.811089711420001080e+00,1.341237999999999602e+02,5.440800000000000303e+00,1.758830000000000027e+01
4.506049156188964844e-01,1.996138000000000190e+01,-7.009400000000001185e-01,-7.049000000000038568e-02,3.799999999999997824e-03,7.448000000000001286e-01,9.891089711419999375e+00,1.355567999999999529e+02,4.001800000000000246e+00,1.724130000000000251e+01
4.702680110931396484e-01,2.704138000000000019e+01,-1.096940000000000026e+00,-7.849000000000039279e-02,1.379999999999999630e-02,7.847999999999999421e-01,9.751089711420000583e+00,1.334067999999999756e+02,5.440800000000000303e+00,1.897530000000000072e+01
4.900469779968261719e-01,2.505038000000000054e+01,-8.529400000000001425e-01,-6.249000000000037858e-02,1.379999999999999630e-02,8.247999999999999776e-01,9.731089711419999233e+00,1.357367999999999597e+02,4.181799999999999962e+00,1.880130000000000123e+01
5.117568969726562500e-01,8.418380000000000862e+00,-3.269400000000001194e-01,-1.234900000000005438e-01,1.379999999999999630e-02,8.848000000000000309e-01,9.811089711420001080e+00,1.362737999999999943e+02,4.720799999999999663e+00,1.966830000000000211e+01
5.318069458007812500e-01,8.174379999999999313e+00,-2.659400000000001763e-01,8.250999999999963919e-02,-6.200000000000002384e-03,8.948000000000000398e-01,9.731089711419999233e+00,1.371697999999999524e+02,5.260799999999999699e+00,1.741530000000000200e+01
5.514459609985351562e-01,7.807380000000000209e+00,-1.509400000000000741e-01,-1.749000000000044963e-02,3.379999999999999671e-02,9.348000000000000753e-01,9.741089711420000796e+00,1.371697999999999524e+02,5.619800000000000573e+00,1.914829999999999899e+01
5.724608898162841797e-01,6.396380000000000621e+00,-1.279400000000001647e-01,-7.049000000000038568e-02,2.379999999999999824e-02,9.848000000000001197e-01,9.751089711420000583e+00,1.353777999999999793e+02,5.619800000000000573e+00,1.914829999999999899e+01
5.923819541931152344e-01,1.046237999999999957e+01,-2.809400000000000786e-01,-8.549000000000051003e-02,2.379999999999999824e-02,1.004799999999999915e+00,9.781089711419999944e+00,1.359157999999999902e+02,6.518800000000000594e+00,1.654830000000000112e+01
6.121299266815185547e-01,1.521538000000000146e+01,-4.489400000000001167e-01,-5.549000000000048338e-02,6.379999999999999560e-02,1.034799999999999942e+00,9.641089711419999375e+00,1.353777999999999793e+02,5.979800000000000004e+00,1.741530000000000200e+01
