4.601478576660156250e-05,1.845565999999999818e+01,4.643200000000001770e-01,-1.605309999999999793e+00,1.500000000000001332e-03,-2.848999999999999866e-01,9.771089711420000157e+00,1.511879999999996471e+01,2.881579999999999941e+01,2.799030000000000129e+01
3.162813186645507812e-02,1.779965999999999937e+01,1.334319999999999951e+00,5.406690000000000218e+00,2.415000000000000480e-01,-4.084900000000000198e+00,9.101089711420000228e+00,1.834479999999996380e+01,3.205180000000000007e+01,2.660330000000000084e+01
6.603193283081054688e-02,6.774165999999999599e+01,3.592320000000000402e+00,-4.542309999999999626e+00,1.614999999999999769e-01,-1.624900000000000011e+00,9.091089711420000441e+00,5.261799999999993815e+00,3.043380000000000152e+01,2.538929999999999865e+01
9.713196754455566406e-02,6.705660000000000842e+00,-4.647679999999999367e+00,2.179689999999999905e+00,1.414999999999999591e-01,-1.664900000000000047e+00,8.811089711420001080e+00,7.053799999999966985e+00,3.151279999999999859e+01,2.608330000000000126e+01
1.318180561065673828e-01,-3.251633999999999958e+01,-1.977679999999999882e+00,1.220468999999999937e+01,1.571500000000000119e+00,-4.648999999999999799e-01,1.122108971142000122e+01,1.995779999999996335e+01,3.367079999999999984e+01,2.469630000000000081e+01
1.630730628967285156e-01,1.256565999999999761e+01,-5.585679999999999978e+00,1.011689999999999978e+00,6.114999999999999325e-01,3.955099999999999838e+00,1.151108971142000037e+01,1.368479999999999563e+01,3.385079999999999956e+01,2.625629999999999953e+01
1.981139183044433594e-01,1.840965999999999880e+01,-3.487680000000000113e+00,-2.627310000000000034e+00,1.150000000000001021e-02,1.335099999999999953e+00,9.641089711419999375e+00,7.949799999999981992e+00,3.600780000000000314e+01,2.452329999999999899e+01
2.292890548706054688e-01,9.466566000000000258e+01,6.393200000000002214e-01,-4.229309999999999903e+00,-1.285000000000000031e-01,1.715100000000000069e+00,9.621089711419999801e+00,5.798799999999971533e+00,3.492880000000000251e+01,2.591029999999999944e+01
2.622420787811279297e-01,-9.086339999999999861e+00,1.199232000000000120e+01,1.032769000000000048e+01,1.031500000000000083e+00,3.385099999999999554e+00,9.911089711420000725e+00,1.780679999999995289e+01,3.690679999999999694e+01,2.192229999999999990e+01
2.979059219360351562e-01,-1.675433999999999912e+01,-3.976799999999998669e-01,6.878689999999999749e+00,2.614999999999999547e-01,1.951000000000000234e-01,9.721089711419999446e+00,1.691079999999999472e+01,3.888479999999999848e+01,2.313630000000000209e+01
3.301761150360107422e-01,2.353665999999999769e+01,-1.076679999999999859e+00,2.591689999999999827e+00,1.014999999999999236e-01,-4.748999999999999888e-01,9.781089711419999944e+00,5.440799999999967440e+00,3.708679999999999666e+01,2.209530000000000172e+01
3.649089336395263672e-01,3.044866000000000028e+01,3.493200000000001859e-01,1.408689999999999998e+00,4.149999999999998135e-02,2.295099999999999696e+00,9.691089711420000086e+00,7.770799999999951524e+00,3.870479999999999876e+01,2.088230000000000075e+01
