5.102157592773437500e-05,2.826500000000002899e-01,4.227600000000000247e-01,5.561479999999999535e+00,1.289099999999999913e+00,3.122999999999999665e-01,9.721089711419999446e+00,1.570106447000000394e+01,-9.779467630000002742e+00,4.992582015000000695e+01
3.431797027587890625e-02,3.257650000000000379e+00,-7.972399999999999487e-01,1.718148000000000053e+01,3.490999999999999659e-01,-2.377000000000000779e-01,9.741089711420000796e+00,1.585179447000000330e+01,-5.988049629999999901e+00,4.358135795000000456e+01
6.542110443115234375e-02,8.445650000000000546e+00,4.748759999999999870e+00,4.505847999999999587e+01,4.590999999999999526e-01,-4.877000000000000779e-01,9.521089711420000157e+00,1.527566926999999986e+01,-4.417322829999999811e+00,3.687882955000000607e+01
9.663319587707519531e-02,1.174650000000000194e+00,-1.743240000000000123e+00,4.946847999999999956e+01,5.990999999999998549e-01,-8.177000000000000934e-01,1.026108971142000037e+01,1.455122246999999902e+01,-6.627566029999999664e+00,3.717628764999998481e+01
1.279551982879638672e-01,5.416500000000001869e-01,-3.742239999999999789e+00,3.373648000000000025e+01,6.909999999999993925e-02,-4.677000000000000601e-01,9.811089711420001080e+00,1.456509246999999974e+01,-6.533250029999999597e+00,4.373610414999998142e+01
1.593670845031738281e-01,1.342650000000000343e+00,-4.322239999999999860e+00,2.459648000000000323e+01,4.790999999999999703e-01,-5.077000000000000401e-01,9.671089711420000512e+00,1.347206897000000581e+01,-8.362796130000001327e+00,4.469323735000000397e+01
1.905319690704345703e-01,7.728650000000000020e+00,3.512760000000000105e+00,4.338047999999999860e+01,4.690999999999999615e-01,-3.877000000000001001e-01,9.761089711420000370e+00,1.309283737000000158e+01,-1.034820093000000263e+01,3.515702844999999854e+01
2.218160629272460938e-01,1.487649999999999917e+00,-1.812240000000000073e+00,4.466247999999999507e+01,2.909999999999995923e-02,-1.147699999999999942e+00,1.013108971142000136e+01,1.236276707000000386e+01,-1.029710623000000247e+01,3.843502974999997690e+01
2.529489994049072266e-01,1.266650000000000720e+00,-2.628239999999999910e+00,3.372147999999999968e+01,-7.090000000000007407e-02,-5.976999999999998980e-01,9.731089711419999233e+00,1.440211237000000466e+01,-1.079875992999999745e+01,4.285940125000001899e+01
2.843480110168457031e-01,1.080365000000000109e+01,4.329760000000000275e+00,4.270147999999999655e+01,5.990999999999998549e-01,-8.077000000000000846e-01,9.271089711420000157e+00,1.402014677000000376e+01,-7.433876330000002142e+00,4.519840574999998495e+01
3.152639865875244141e-01,1.013965000000000138e+01,4.397759999999999891e+00,4.701947999999999439e+01,5.890999999999998460e-01,-4.777000000000000690e-01,9.631089711419999588e+00,1.014219357000000521e+01,-8.439369130000002883e+00,3.812696884999999725e+01
3.417110443115234375e-01,2.860650000000000137e+00,-3.879240000000000244e+00,5.859347999999999956e+01,6.690999999999999170e-01,-9.476999999999999869e-01,1.034108971141999866e+01,1.164181467000000225e+01,-1.364090463000000142e+01,3.707762484999998520e+01
3.681349754333496094e-01,1.212650000000000450e+00,-5.352240000000000109e+00,6.002047999999999917e+01,-4.409000000000000696e-01,-3.577000000000000735e-01,1.027108971142000016e+01,1.128212007000000305e+01,-1.242522203000000047e+01,4.430690645000002093e+01
3.946301937103271484e-01,2.242650000000000698e+00,-3.406240000000000379e+00,4.357847999999999900e+01,1.590999999999999082e-01,-7.277000000000000135e-01,9.831089711420000654e+00,1.218527047000000074e+01,-9.293514829999999449e+00,4.385839204999998486e+01
4.211521148681640625e-01,1.016965000000000074e+01,-1.112400000000000055e-01,4.313647999999999882e+01,1.649100000000000232e+00,-5.476999999999998536e-01,9.331089711420000654e+00,1.143745117000000278e+01,-1.089616512999999820e+01,3.498188545000002136e+01
4.478499889373779297e-01,3.547650000000000414e+00,-2.796240000000000059e+00,5.659447999999999723e+01,-1.109000000000000541e-01,-4.077000000000000068e-01,1.035108971142000023e+01,1.015989707000000486e+01,-1.215374702999999990e+01,3.709431364999998237e+01
4.753701686859130859e-01,3.867650000000000698e+00,-3.422240000000000393e+00,4.582148000000000110e+01,4.909999999999997700e-02,2.299999999999968736e-03,9.931089711420000299e+00,1.110054246999999883e+01,-1.375002523000000032e+01,4.215736745000000951e+01
5.033559799194335938e-01,5.584649999999999892e+00,-2.125239999999999796e+00,3.711647999999999570e+01,4.290999999999999259e-01,-8.876999999999999336e-01,9.581089711420000654e+00,1.053918127000000382e+01,-1.131131122999999938e+01,4.432014685000002174e+01
5.332159996032714844e-01,7.713650000000001228e+00,2.167600000000000637e-01,3.109748000000000090e+01,2.890999999999999126e-01,-5.277000000000000579e-01,9.931089711420000299e+00,8.861224070000002229e+00,-1.086350242999999871e+01,3.628883075000002378e+01
5.620450973510742188e-01,3.486650000000000471e+00,-1.652239999999999931e+00,5.455747999999999820e+01,-1.409000000000000530e-01,-7.677000000000000490e-01,1.027108971142000016e+01,1.072428687000000380e+01,-1.494760122999999652e+01,3.591133175000001643e+01
5.887901782989501953e-01,3.295650000000000635e+00,-2.300240000000000062e+00,4.861448000000000036e+01,-3.809000000000000719e-01,-4.677000000000000601e-01,9.971089711420001223e+00,1.186662727000000395e+01,-1.892403483000000008e+01,4.274678005000001946e+01
6.153721809387207031e-01,1.184865000000000101e+01,-2.632400000000000295e-01,4.929347999999999530e+01,5.909999999999993037e-02,-7.677000000000000490e-01,9.961089711419999659e+00,9.279838170000004993e+00,-1.436190612999999772e+01,5.034401214999998331e+01
6.438660621643066406e-01,9.467650000000000787e+00,-5.682399999999999674e-01,3.685747999999999536e+01,7.090999999999999526e-01,-6.876999999999999780e-01,9.621089711419999801e+00,9.971198970000004991e+00,-1.160905572999999968e+01,3.628120435000002431e+01
6.705040931701660156e-01,5.477650000000000574e+00,-2.720239999999999991e+00,5.525947999999999638e+01,-4.090000000000004743e-02,2.622999999999999776e-01,1.015108971142000094e+01,8.526170870000006730e+00,-1.715571083000000030e+01,3.587768295000001473e+01
6.971411705017089844e-01,3.677650000000000308e+00,-2.087239999999999984e+00,3.989347999999999672e+01,3.690999999999999837e-01,-1.387700000000000156e+00,9.651089711420000938e+00,9.122845170000005055e+00,-2.088035232999999735e+01,4.714225915000000811e+01
7.240450382232666016e-01,1.583864999999999945e+01,2.666760000000000019e+00,5.231447999999999610e+01,2.990999999999999215e-01,-8.876999999999999336e-01,9.761089711420000370e+00,7.439279970000005626e+00,-1.548559432999999785e+01,4.868556115000000517e+01
7.529790401458740234e-01,9.780650000000001398e+00,8.347599999999999465e-01,3.137148000000000181e+01,2.691000000000000059e-01,-4.277000000000000246e-01,1.018108971141999852e+01,7.051181770000001237e+00,-1.562037332999999784e+01,3.917382064999999614e+01
7.824950218200683594e-01,4.585650000000001114e+00,-1.722399999999999487e-01,4.997947999999999524e+01,-2.809000000000000385e-01,-1.777000000000000246e-01,1.065108971142000094e+01,6.507803070000004020e+00,-1.842719182999999816e+01,3.667577955000000145e+01
8.119800090789794922e-01,5.691650000000000986e+00,-7.132399999999999851e-01,3.294348000000000098e+01,4.790999999999999703e-01,-7.277000000000000135e-01,1.022108971141999945e+01,5.411340070000002278e+00,-1.759675282999999979e+01,4.258771575000001519e+01
8.423111438751220703e-01,9.658650000000001512e+00,1.178759999999999808e+00,2.827448000000000050e+01,3.690999999999999837e-01,-1.027700000000000058e+00,9.961089711419999659e+00,7.065151770000000830e+00,-1.514158133000000106e+01,4.672226915000002379e+01
8.728301525115966797e-01,1.110865000000000080e+01,2.055760000000000254e+00,3.032648000000000010e+01,1.909999999999995035e-02,-4.777000000000000690e-01,1.017108971142000051e+01,5.582721170000003674e+00,-1.557475992999999903e+01,4.179487925000000104e+01
9.027869701385498047e-01,6.072650000000001214e+00,6.517600000000001170e-01,5.025448000000000093e+01,-7.009000000000000785e-01,5.122999999999999776e-01,1.116108971142000073e+01,7.060276770000000646e+00,-1.785917113000000356e+01,3.783250854999999291e+01
9.327151775360107422e-01,3.959650000000000336e+00,3.007599999999999163e-01,3.233348000000000155e+01,-2.209000000000000408e-01,-2.477000000000000868e-01,1.037108971141999980e+01,5.971620770000004796e+00,-1.889249232999999961e+01,4.273531005000001670e+01
9.630260467529296875e-01,8.369650000000000034e+00,1.575760000000000050e+00,2.080548000000000286e+01,5.590999999999998193e-01,-7.977000000000000757e-01,9.591089711420000441e+00,2.299181270000004496e+00,-1.840342122999999575e+01,4.962013395000002447e+01
9.931240081787109375e-01,1.006650000000000045e+00,9.117599999999999039e-01,-5.111520000000000508e+00,-9.000000000000674127e-04,1.229999999999997762e-02,1.015108971142000094e+01,5.419249070000002000e+00,-1.907602342999999578e+01,4.256815895000001859e+01
1.025499105453491211e+00,-3.433499999999996000e-01,-2.942399999999999460e-01,1.037479999999999958e+00,-1.090000000000002078e-02,-6.770000000000003793e-02,9.871089711419999801e+00,5.237976969999999177e+00,-1.924842732999999839e+01,4.338450235000000532e+01
1.056372165679931641e+00,5.116500000000003823e-01,1.407599999999999962e-01,-2.065200000000000369e-01,-3.090000000000003855e-02,1.422999999999999543e-01,9.941089711420000086e+00,4.499486670000001354e+00,-1.963838462999999734e+01,4.173892765000000082e+01
1.089049100875854492e+00,4.656500000000001194e-01,-4.223999999999994426e-02,-6.795199999999999019e-01,4.909999999999997700e-02,-7.770000000000004681e-02,9.871089711419999801e+00,5.421821070000001797e+00,-1.982612582999999518e+01,4.190191235000000347e+01
1.124588966369628906e+00,6.336500000000007127e-01,1.107599999999999696e-01,-6.945200000000000262e-01,6.909999999999993925e-02,-9.770000000000006457e-02,9.651089711420000938e+00,4.863620370000004911e+00,-1.851624232999999364e+01,4.273805405000001656e+01
1.156361103057861328e+00,8.365000000000044622e-02,-1.124000000000002775e-02,-1.605199999999999960e-01,1.909999999999995035e-02,-1.276999999999999802e-01,9.781089711419999944e+00,5.230556469999999791e+00,-1.853236082999999823e+01,4.175503605000000107e+01
1.188047170639038086e+00,-4.353499999999996817e-01,-3.392399999999999860e-01,-7.520000000000193197e-03,-9.000000000000674127e-04,-2.177000000000000601e-01,9.731089711419999233e+00,3.756547870000001677e+00,-1.852447382999999803e+01,4.175216805000000164e+01
1.219746112823486328e+00,-2.063499999999995893e-01,-1.792399999999999549e-01,2.284800000000000164e-01,2.909999999999995923e-02,-7.700000000000040146e-03,9.861089711420000015e+00,4.682350270000002368e+00,-1.868863262999999719e+01,4.355534334999997981e+01
1.251331090927124023e+00,-5.334999999999956444e-02,-9.523999999999999133e-02,-3.355200000000000404e-01,-2.090000000000002967e-02,-2.770000000000005791e-02,9.741089711420000796e+00,6.162987370000000631e+00,-1.980176772999999812e+01,4.387176425000001956e+01
1.282716035842895508e+00,4.565000000000019043e-02,8.776000000000006018e-02,-1.755200000000001204e-01,1.909999999999995035e-02,6.229999999999996652e-02,9.811089711420001080e+00,5.240445470000000050e+00,-2.038196342999999899e+01,4.173058325000000224e+01
1.314059019088745117e+00,-3.963499999999995360e-01,-2.712400000000000366e-01,2.364800000000000235e-01,-3.090000000000003855e-02,7.229999999999997540e-02,9.871089711419999801e+00,3.586552769999999501e+00,-2.053704192999999734e+01,4.320051325000000020e+01
1.348719120025634766e+00,-2.063499999999995893e-01,-2.724000000000004196e-02,5.564799999999998636e-01,2.909999999999995923e-02,2.299999999999968736e-03,9.771089711420000157e+00,4.866780870000005699e+00,-1.964507282999999660e+01,4.141141635000002452e+01
1.379866123199462891e+00,1.296500000000002650e-01,5.676000000000003265e-02,-4.655200000000001559e-01,2.909999999999995923e-02,-1.077000000000000735e-01,9.791089711419999730e+00,5.781894770000005401e+00,-1.834779552999999552e+01,4.192219875000000684e+01
1.411257982254028320e+00,1.906500000000002082e-01,-3.423999999999993715e-02,1.006479999999999819e+00,2.909999999999995923e-02,-7.700000000000040146e-03,9.751089711420000583e+00,5.793171770000005161e+00,-2.018795972999999577e+01,4.255420055000001867e+01
1.442464113235473633e+00,4.506500000000004391e-01,5.676000000000003265e-02,-5.345199999999998841e-01,4.909999999999997700e-02,5.229999999999995763e-02,9.741089711420000796e+00,4.868860870000005114e+00,-1.963092882999999489e+01,4.239515234999998938e+01
1.473661184310913086e+00,2.286500000000004640e-01,1.027599999999999625e-01,2.134799999999998921e-01,6.909999999999993925e-02,-1.376999999999999891e-01,9.721089711419999446e+00,5.602604670000002507e+00,-1.889051783000000029e+01,4.273459205000001759e+01
1.504687070846557617e+00,5.336500000000001798e-01,1.257599999999999829e-01,-1.985200000000000298e-01,5.909999999999993037e-02,-1.977000000000000424e-01,9.681089711420000299e+00,4.492164170000000567e+00,-1.853785572999999687e+01,4.109714744999998715e+01
