4.005432128906250000e-05,1.423515999999999870e+01,4.902500000000000746e-01,-1.333790000000000253e+00,-1.420000000000004592e-02,-4.930000000000001048e-02,9.761089711420000370e+00,1.726979999999997517e+01,2.809680000000000177e+01,2.591029999999999944e+01
3.154802322387695312e-02,6.628315999999999519e+01,1.724999999999998757e-02,-4.446790000000000020e+00,1.579999999999992522e-02,-8.293000000000000371e-01,9.431089711420000299e+00,1.655279999999999063e+01,2.953480000000000061e+01,2.729630000000000223e+01
6.238317489624023438e-02,7.225715999999999894e+01,-1.615750000000000020e+00,-2.966790000000000482e+00,3.757999999999999119e-01,8.069999999999996620e-02,9.191089711420000086e+00,8.845799999999996999e+00,2.935480000000000089e+01,2.816329999999999956e+01
9.336519241333007812e-02,5.385160000000000835e+00,1.228524999999999956e+01,-4.515789999999999971e+00,-6.142000000000000792e-01,6.007000000000000117e-01,1.296108971141999966e+01,1.314779999999996107e+01,3.043380000000000152e+01,2.365630000000000166e+01
1.243460178375244141e-01,7.836015999999999337e+01,-6.658749999999999503e+00,-2.889790000000000525e+00,-1.104200000000000070e+00,1.130700000000000038e+00,1.474108971142000080e+01,1.780679999999995289e+01,3.187280000000000157e+01,2.573629999999999995e+01
1.554081439971923828e-01,8.296115999999999246e+01,-1.111750000000000016e+00,-3.851790000000000269e+00,-7.242000000000000659e-01,1.190700000000000092e+00,1.305108971142000129e+01,1.852379999999999427e+01,3.402980000000000160e+01,2.608330000000000126e+01
1.864740848541259766e-01,7.813115999999999417e+01,-1.310750000000000082e+00,-3.240790000000000504e+00,4.057999999999999385e-01,6.707000000000000739e-01,8.201089711419999873e+00,1.171379999999999200e+01,3.402980000000000160e+01,2.469630000000000081e+01
2.175400257110595703e-01,7.277160000000000295e+00,1.001124999999999865e+01,-3.980790000000000717e+00,-5.442000000000000171e-01,2.630700000000000038e+00,1.237108971141999980e+01,1.243079999999997654e+01,3.474980000000000047e+01,2.400230000000000175e+01
2.484071254730224609e-01,-2.459884000000000270e+01,2.210425000000000040e+01,-6.941790000000000127e+00,-1.214199999999999946e+00,3.050699999999999967e+00,1.497108971142000122e+01,1.762779999999997926e+01,3.636780000000000257e+01,2.486929999999999907e+01
2.794051170349121094e-01,9.619015999999999167e+01,-1.043749999999999956e+00,-3.858789999999999942e+00,-6.142000000000000792e-01,2.740699999999999470e+00,1.240108971142000094e+01,1.834479999999996380e+01,3.636780000000000257e+01,2.382929999999999993e+01
3.105871677398681641e-01,9.278716000000000008e+01,-7.307500000000000107e-01,-4.171790000000000553e+00,-2.342000000000000748e-01,2.710699999999999665e+00,1.050108971141999881e+01,8.845799999999996999e+00,3.726680000000000348e+01,2.400230000000000175e+01
3.416800498962402344e-01,3.977115999999999474e+01,5.647250000000000547e+00,-4.492790000000000283e+00,-1.442000000000000504e-01,3.340699999999999559e+00,1.029108971142000151e+01,1.350579999999996517e+01,3.690679999999999694e+01,2.261629999999999896e+01
3.728201389312744141e-01,-8.690839999999999677e+00,1.088924999999999876e+01,-4.782790000000000319e+00,-6.342000000000000970e-01,4.220699999999999896e+00,1.222108971142000122e+01,1.744879999999994880e+01,3.942479999999999762e+01,2.192229999999999990e+01
4.040191173553466797e-01,1.944159999999999666e+00,8.325249999999998707e+00,-4.705790000000000362e+00,-3.842000000000000415e-01,3.900700000000000500e+00,1.088108971141999959e+01,1.798679999999995971e+01,4.140279999999999916e+01,2.070830000000000126e+01
4.349861145019531250e-01,1.022481599999999986e+02,6.352500000000000924e-01,-5.010790000000000077e+00,-1.742000000000000492e-01,3.750700000000000145e+00,9.621089711419999801e+00,1.260979999999995016e+01,4.104279999999999973e+01,2.140230000000000032e+01
4.659011363983154297e-01,3.869516000000000133e+01,5.098250000000000171e+00,-4.698790000000000688e+00,-6.420000000000003482e-02,3.820699999999999985e+00,9.041089711420001507e+00,1.010079999999999245e+01,4.032379999999999853e+01,1.828130000000000166e+01
4.968202114105224609e-01,1.058015999999999934e+01,4.205250000000000377e+00,-2.790790000000000326e+00,-2.942000000000000726e-01,4.730699999999999683e+00,9.721089711419999446e+00,2.372179999999997335e+01,4.284080000000000155e+01,1.897530000000000072e+01
5.279150009155273438e-01,2.041515999999999664e+01,3.954250000000000043e+00,-3.424790000000000667e+00,-2.342000000000000748e-01,4.830700000000000216e+00,9.351089711420000228e+00,1.583579999999994925e+01,4.284080000000000155e+01,1.793530000000000157e+01
5.588800907135009766e-01,3.226315999999999917e+01,1.230250000000000066e+00,-2.134789999999999743e+00,-1.242000000000000881e-01,4.890699999999999825e+00,8.541089711419999730e+00,1.135479999999995471e+01,4.302080000000000126e+01,1.845530000000000115e+01
5.898761749267578125e-01,5.885915999999999570e+01,2.809249999999999581e+00,-4.461790000000000589e+00,-4.742000000000000659e-01,4.960700000000000109e+00,9.631089711419999588e+00,1.189279999999996562e+01,4.248080000000000211e+01,1.793530000000000157e+01
6.208109855651855469e-01,2.799815999999999860e+01,9.862500000000000711e-01,-2.035790000000000433e+00,-6.420000000000003482e-02,5.000700000000000145e+00,7.931089711420000299e+00,1.655279999999999063e+01,4.391980000000000217e+01,1.724130000000000251e+01
6.516962051391601562e-01,3.987015999999999849e+01,1.733250000000000179e+00,-3.103790000000000049e+00,-8.420000000000005258e-02,4.890699999999999825e+00,7.581089711420000654e+00,1.834479999999996380e+01,4.607780000000000342e+01,1.689430000000000121e+01
6.826031208038330078e-01,4.809415999999999514e+01,6.502499999999999947e-01,-2.195789999999999687e+00,-6.420000000000003482e-02,5.810699999999999754e+00,7.311089711420000192e+00,1.135479999999995471e+01,4.661679999999999779e+01,1.672129999999999939e+01
7.135732173919677734e-01,-1.123184000000000005e+01,6.509250000000000647e+00,-4.392790000000000639e+00,-4.442000000000000393e-01,6.340700000000000003e+00,8.761089711420000370e+00,1.081779999999997699e+01,4.427879999999999683e+01,1.377430000000000021e+01
7.446460723876953125e-01,5.065815999999999519e+01,-2.187750000000000306e+00,-1.592790000000000150e+00,-6.842000000000001414e-01,7.130699999999999150e+00,9.661089711420000725e+00,1.816579999999999018e+01,4.697679999999999723e+01,1.533430000000000071e+01
7.756981849670410156e-01,5.942416000000000054e+01,-6.674999999999997602e-02,-2.943789999999999907e+00,-1.420000000000004592e-02,5.190699999999999648e+00,6.401089711420000938e+00,1.673179999999996426e+01,4.625679999999999836e+01,1.186730000000000018e+01
8.068320751190185547e-01,5.954616000000000042e+01,1.062249999999999917e+00,-2.737790000000000390e+00,-9.420000000000006146e-02,6.350699999999999790e+00,6.101089711420000228e+00,9.921799999999961983e+00,4.661679999999999779e+01,1.152030000000000065e+01
8.379051685333251953e-01,4.263159999999999172e+00,5.510250000000000092e+00,-3.988790000000000724e+00,-4.942000000000000837e-01,7.540700000000000180e+00,7.521089711420000157e+00,1.171379999999999200e+01,4.697679999999999723e+01,1.152030000000000065e+01
8.689050674438476562e-01,6.313916000000000395e+01,-8.757500000000000284e-01,-2.325790000000000468e+00,-7.442000000000000837e-01,8.060699999999998866e+00,8.641089711419999375e+00,1.565679999999997563e+01,4.841479999999999961e+01,1.082730000000000103e+01
8.998131752014160156e-01,7.636915999999999372e+01,8.642499999999999627e-01,-3.965790000000000148e+00,-5.042000000000000925e-01,7.650700000000000500e+00,7.501089711420000583e+00,1.726979999999997517e+01,4.931380000000000052e+01,1.134730000000000061e+01
9.307031631469726562e-01,7.616316000000000486e+01,7.262500000000000622e-01,-3.446790000000000020e+00,5.799999999999971845e-03,6.840699999999999115e+00,4.541089711420000619e+00,1.063779999999997017e+01,4.985379999999999967e+01,9.093300000000001049e+00
9.616320133209228516e-01,1.428815999999999953e+01,4.617250000000000298e+00,-3.904790000000000205e+00,-4.942000000000000837e-01,8.370699999999999363e+00,5.581089711420000654e+00,1.099679999999995061e+01,4.733579999999999899e+01,7.359300000000001063e+00
9.925160408020019531e-01,-1.104884000000000022e+01,6.891250000000000320e+00,-2.340790000000000148e+00,-6.242000000000000881e-01,8.410700000000000287e+00,6.441089711420000086e+00,1.762779999999997926e+01,4.859479999999999933e+01,7.533300000000000551e+00
1.023770093917846680e+00,9.182616000000000156e+01,1.726250000000000062e+00,-3.706790000000000695e+00,-4.042000000000000592e-01,7.930699999999999861e+00,5.791089711419999730e+00,1.726979999999997517e+01,4.931380000000000052e+01,5.105299999999999727e+00
1.054426193237304688e+00,2.521415999999999968e+01,1.852499999999999147e-01,2.382100000000000328e-01,-3.942000000000000504e-01,8.360699999999999577e+00,4.831089711420000654e+00,1.476079999999996062e+01,5.003280000000000172e+01,4.412300000000001887e+00
1.085107088088989258e+00,-7.653840000000000643e+00,-4.257499999999999618e-01,3.920999999999996710e-02,-2.642000000000000459e-01,8.620699999999999363e+00,4.571089711420000867e+00,1.673179999999996426e+01,5.021280000000000143e+01,7.013300000000000978e+00
1.115885019302368164e+00,1.181159999999999766e+00,1.542499999999999982e-01,-4.479000000000010751e-02,-3.542000000000000703e-01,8.510699999999999932e+00,4.781089711419999944e+00,1.601479999999997972e+01,4.985379999999999967e+01,5.972300000000000608e+00
