4.410743713378906250e-05,1.123210000000000264e+00,-1.476760000000000073e+00,4.659949999999999370e+00,2.689999999999997948e-02,-4.420000000000001705e-02,9.841089711420000441e+00,9.951139970000003387e+00,-6.378709530000000072e+00,3.995732934999998065e+01
3.171801567077636719e-02,4.434210000000000207e+00,8.700240000000000862e+00,3.379694999999999538e+01,7.668999999999999151e-01,-3.420000000000000817e-02,9.931089711420000299e+00,1.030795317000000111e+01,-4.156024729999999501e+00,4.031562145000002317e+01
6.290102005004882812e-02,3.190210000000000434e+00,1.292240000000000055e+00,4.869695000000000107e+01,-3.131000000000000449e-01,-3.242000000000000437e-01,1.010108971142000023e+01,1.047348077000000366e+01,-3.324157529999998584e+00,3.393297594999999234e+01
9.439706802368164062e-02,5.731210000000000804e+00,1.101923999999999992e+01,6.007195000000000107e+01,3.106899999999999995e+00,-1.144200000000000106e+00,8.421089711420000512e+00,1.047851577000000312e+01,-5.206767329999998140e+00,3.161282384999997674e+01
1.257948875427246094e-01,4.021000000000052310e-02,1.005123999999999995e+01,4.768994999999999607e+01,-1.883100000000000218e+00,-2.874200000000000088e+00,9.301089711420001294e+00,7.580328470000004870e+00,-9.076636829999999989e+00,4.434374805000002340e+01
1.572010517120361328e-01,3.763209999999999944e+00,5.142400000000000304e-01,6.097294999999999732e+01,-4.931000000000000383e-01,-6.042000000000000703e-01,1.030108971141999952e+01,8.475639870000005516e+00,-6.763694629999998931e+00,3.831033424999998260e+01
1.883521080017089844e-01,2.260210000000000719e+00,-2.140760000000000218e+00,5.227494999999999692e+01,-2.231000000000000205e-01,-2.741999999999999993e-01,1.009108971142000044e+01,1.029981216999999916e+01,-6.128231330000000199e+00,3.176388014999998077e+01
2.193911075592041016e-01,3.458210000000000228e+00,-4.247599999999999154e-01,3.038594999999999757e+01,2.016900000000000137e+00,-4.142000000000000126e-01,9.071089711420000867e+00,9.574676869999999340e+00,-8.344222429999998525e+00,3.173309734999998000e+01
2.505440711975097656e-01,-6.997899999999996901e-01,7.556239999999999846e+00,4.606494999999999607e+01,-2.113100000000000200e+00,-3.334200000000000053e+00,8.831089711420000654e+00,7.929100670000001294e+00,-8.441682630000002518e+00,3.713893084999998706e+01
2.818119525909423828e-01,3.679210000000000313e+00,-8.817599999999999882e-01,6.191894999999999527e+01,-1.031000000000000250e-01,-4.442000000000000393e-01,1.007108971142000087e+01,8.667004470000000182e+00,-7.672983630000000943e+00,3.944584255000000184e+01
3.131999969482421875e-01,2.443210000000000548e+00,-3.407599999999999518e-01,5.563194999999999624e+01,-5.231000000000000094e-01,-1.842000000000000304e-01,1.012108971141999980e+01,8.283039869999997862e+00,-6.622337029999998848e+00,3.519662764999999638e+01
3.444221019744873047e-01,2.992210000000000036e+00,4.152400000000000535e-01,3.316295000000000215e+01,1.776899999999999924e+00,-6.419999999999997931e-02,9.811089711420001080e+00,8.130254270000003558e+00,-1.158505023000000023e+01,3.726135434999998353e+01
3.755888938903808594e-01,4.902100000000002566e-01,3.123240000000000016e+00,4.745295000000000130e+01,-1.383100000000000218e+00,-2.804199999999999804e+00,9.061089711420001080e+00,8.693718470000000309e+00,-1.132502402999999980e+01,4.267731815000001205e+01
4.069058895111083984e-01,4.037209999999999965e+00,3.542400000000001103e-01,5.601294999999999646e+01,-2.530999999999999917e-01,-4.199999999999981526e-03,1.028108971141999994e+01,7.208025370000003207e+00,-1.101386172999999857e+01,3.808698804999999510e+01
4.387309551239013672e-01,5.632210000000000605e+00,-4.925760000000000360e+00,8.180095000000000027e+01,-3.231000000000000538e-01,3.257999999999999785e-01,1.005108971141999952e+01,8.280552369999998774e+00,-8.173369929999999783e+00,3.025743134999997608e+01
4.695880413055419922e-01,1.642210000000000392e+00,4.762399999999999967e-01,2.554894999999999783e+01,1.626900000000000013e+00,-4.042000000000000037e-01,9.781089711419999944e+00,8.299149869999999041e+00,-1.111407662999999779e+01,3.153026744999997888e+01
5.058350563049316406e-01,1.694621000000000066e+01,-1.109075999999999951e+01,8.089995000000000402e+01,-3.133099999999999774e+00,-5.044200000000000017e+00,7.781089711420000832e+00,8.707259970000000848e+00,-1.506770352999999751e+01,3.967624504999998436e+01
5.435519218444824219e-01,-6.711789999999999701e+00,1.803240000000000176e+00,1.057039499999999919e+02,1.856899999999999995e+00,1.935800000000000187e+00,9.901089711420000938e+00,7.396617970000004760e+00,-1.194200032999999905e+01,3.791147894999999579e+01
