2.405166625976562500e-03,1.314500000000005109e-01,-2.853199999999997960e-01,-7.433000000000000718e-02,9.900000000000002548e-03,1.719999999999999307e-02,9.771089711420000157e+00,1.412927999999999997e+02,2.203800000000000203e+00,1.828130000000000166e+01
2.360820770263671875e-02,9.634500000000008058e-01,-1.633199999999997987e-01,-5.330000000000056914e-03,-9.999999999999592548e-05,-1.279999999999992255e-02,9.701089711419999873e+00,1.407547999999999888e+02,1.304799999999999960e+00,1.672129999999999939e+01
4.515504837036132812e-02,2.321450000000000458e+00,8.068000000000019600e-02,-8.132999999999990237e-02,-4.009999999999999676e-02,1.719999999999999307e-02,9.881089711419999588e+00,1.418297999999999774e+02,2.383799999999999919e+00,1.741530000000000200e+01
6.466412544250488281e-02,6.792449999999999655e+00,-2.553199999999997694e-01,-1.583299999999998597e-01,-4.009999999999999676e-02,6.720000000000003748e-02,9.941089711420000086e+00,1.414717999999999734e+02,2.383799999999999919e+00,1.914829999999999899e+01
8.546710014343261719e-02,6.716450000000000919e+00,-2.013199999999998324e-01,-1.043300000000000338e-01,1.990000000000000449e-02,9.720000000000006413e-02,9.741089711420000796e+00,1.409337999999999624e+02,2.563799999999999635e+00,1.828130000000000166e+01
1.068999767303466797e-01,-1.325549999999999340e+00,5.306800000000002626e-01,-2.343299999999999272e-01,-9.999999999999592548e-05,1.172000000000000819e-01,9.871089711419999801e+00,1.411127999999999929e+02,2.383799999999999919e+00,1.741530000000000200e+01
1.264929771423339844e-01,1.182045000000000101e+01,-4.931999999999980844e-02,-4.332999999999986862e-02,-4.009999999999999676e-02,1.572000000000001174e-01,9.991089711420000796e+00,1.414717999999999734e+02,3.102800000000000225e+00,1.706830000000000069e+01
1.473510265350341797e-01,1.541345000000000098e+01,-4.223199999999998067e-01,-8.132999999999990237e-02,-1.009999999999999613e-02,2.072000000000000508e-01,9.801089711419999517e+00,1.416507999999999470e+02,3.282799999999999940e+00,1.724130000000000251e+01
1.689491271972656250e-01,1.477245000000000275e+01,-3.543199999999998018e-01,9.670000000000067431e-03,9.900000000000002548e-03,2.772000000000001130e-01,9.861089711420000015e+00,1.405757999999999583e+02,2.922800000000000065e+00,1.654830000000000112e+01
1.887500286102294922e-01,1.577945000000000064e+01,-5.673199999999998244e-01,-1.333000000000006402e-02,-5.009999999999999176e-02,2.672000000000001041e-01,9.881089711419999588e+00,1.421887999999999579e+02,3.462799999999999656e+00,1.776129999999999853e+01
2.092862129211425781e-01,1.322344999999999970e+01,-4.153199999999998004e-01,4.767000000000010118e-02,9.900000000000002548e-03,3.272000000000000464e-01,9.841089711420000441e+00,1.402167999999999779e+02,2.922800000000000065e+00,1.758830000000000027e+01
2.305901050567626953e-01,1.503245000000000076e+01,-4.153199999999998004e-01,-5.330000000000056914e-03,9.900000000000002548e-03,3.672000000000000819e-01,9.831089711420000654e+00,1.405757999999999583e+02,4.001800000000000246e+00,1.793530000000000157e+01
2.504460811614990234e-01,2.028845000000000098e+01,-6.283199999999997676e-01,-2.832999999999996632e-02,-3.009999999999999482e-02,3.972000000000001085e-01,9.901089711420000938e+00,1.398587999999999738e+02,3.282799999999999940e+00,1.689430000000000121e+01
2.705371379852294922e-01,2.275345000000000084e+01,-7.053199999999998360e-01,9.670000000000067431e-03,9.900000000000002548e-03,4.172000000000001263e-01,9.821089711420000867e+00,1.380668000000000006e+02,4.001800000000000246e+00,1.793530000000000157e+01
2.921831607818603516e-01,9.538450000000000983e+00,-5.631999999999981465e-02,-1.043300000000000338e-01,9.900000000000002548e-03,4.771999999999999575e-01,9.761089711420000370e+00,1.378867999999999938e+02,3.462799999999999656e+00,1.776129999999999853e+01
3.118350505828857422e-01,1.720645000000000024e+01,-4.833199999999998053e-01,-5.132999999999987573e-02,-3.009999999999999482e-02,4.971999999999999753e-01,9.891089711419999375e+00,1.371697999999999524e+02,4.541800000000000281e+00,1.741530000000000200e+01
3.320360183715820312e-01,1.412445000000000306e+01,-5.143199999999997774e-01,-7.433000000000000718e-02,1.990000000000000449e-02,5.372000000000000108e-01,9.771089711420000157e+00,1.355567999999999529e+02,3.282799999999999940e+00,1.758830000000000027e+01
3.540110588073730469e-01,9.912449999999999761e+00,-2.093199999999998395e-01,-5.132999999999987573e-02,1.990000000000000449e-02,5.672000000000000375e-01,9.791089711419999730e+00,1.369907999999999788e+02,5.080799999999999983e+00,1.793530000000000157e+01
3.735580444335937500e-01,1.052345000000000041e+01,-2.393199999999997551e-01,-8.132999999999990237e-02,-2.009999999999999634e-02,5.772000000000000464e-01,9.871089711419999801e+00,1.348408000000000015e+02,4.001800000000000246e+00,1.724130000000000251e+01
3.935551643371582031e-01,6.922450000000000436e+00,-1.333199999999997720e-01,-5.330000000000056914e-03,-9.999999999999592548e-05,6.572000000000001174e-01,9.731089711419999233e+00,1.351987999999999488e+02,4.720799999999999663e+00,1.724130000000000251e+01
4.155700206756591797e-01,5.060450000000000337e+00,-7.931999999999983508e-02,-2.032999999999995921e-02,1.990000000000000449e-02,6.772000000000001352e-01,9.821089711420000867e+00,1.353777999999999793e+02,4.181799999999999962e+00,1.741530000000000200e+01
4.349510669708251953e-01,1.155345000000000155e+01,-2.553199999999997694e-01,-5.132999999999987573e-02,-1.009999999999999613e-02,7.172000000000001707e-01,9.841089711420000441e+00,1.339437999999999533e+02,3.821799999999999642e+00,1.776129999999999853e+01
4.548780918121337891e-01,1.869444999999999979e+01,-6.673199999999998022e-01,-4.332999999999986862e-02,-2.009999999999999634e-02,7.372000000000001885e-01,9.871089711419999801e+00,1.346607999999999947e+02,4.181799999999999962e+00,1.741530000000000200e+01
4.784359931945800781e-01,2.245450000000000834e+00,-4.131999999999980133e-02,-6.633000000000000007e-02,1.990000000000000449e-02,7.772000000000000020e-01,9.771089711420000157e+00,1.350197999999999752e+02,3.821799999999999642e+00,1.776129999999999853e+01
5.027329921722412109e-01,-8.870549999999999713e+00,6.456800000000002537e-01,-1.423300000000000676e-01,-2.009999999999999634e-02,8.272000000000000464e-01,9.721089711419999446e+00,1.339437999999999533e+02,4.181799999999999962e+00,1.949530000000000030e+01
5.226390361785888672e-01,4.831450000000001133e+00,-1.023199999999997445e-01,-5.132999999999987573e-02,-9.999999999999592548e-05,8.872000000000000997e-01,9.841089711420000441e+00,1.355567999999999529e+02,5.799800000000000288e+00,1.689430000000000121e+01
5.431439876556396484e-01,8.066449999999999676e+00,-1.863199999999998191e-01,-1.333000000000006402e-02,9.900000000000002548e-03,9.072000000000001174e-01,9.771089711420000157e+00,1.359157999999999902e+02,4.720799999999999663e+00,1.724130000000000251e+01
5.683951377868652344e-01,-1.029754999999999932e+01,5.686800000000002964e-01,-1.123300000000000409e-01,9.900000000000002548e-03,9.472000000000001529e-01,9.711089711419999659e+00,1.357367999999999597e+02,4.900800000000000267e+00,1.706830000000000069e+01
5.880169868469238281e-01,-1.973549999999999471e+00,1.646800000000001596e-01,-8.932999999999990948e-02,9.900000000000002548e-03,9.672000000000001707e-01,9.701089711419999873e+00,1.368117999999999483e+02,4.541800000000000281e+00,1.706830000000000069e+01
6.080532073974609375e-01,4.213450000000000806e+00,1.168000000000024574e-02,-8.132999999999990237e-02,-9.999999999999592548e-05,1.017199999999999882e+00,9.731089711419999233e+00,1.366327999999999747e+02,4.361799999999999677e+00,1.620129999999999981e+01
6.322090625762939453e-01,-7.817549999999999777e+00,4.316800000000002857e-01,-5.832999999999999297e-02,9.900000000000002548e-03,1.067200000000000149e+00,9.831089711420000654e+00,1.378867999999999938e+02,5.260799999999999699e+00,1.706830000000000069e+01
6.533451080322265625e-01,3.420450000000000657e+00,1.168000000000024574e-02,-8.132999999999990237e-02,-9.999999999999592548e-05,1.097199999999999953e+00,9.741089711420000796e+00,1.377077999999999633e+02,5.440800000000000303e+00,1.585430000000000028e+01
6.729750633239746094e-01,1.646645000000000181e+01,-4.913199999999998124e-01,-1.123300000000000409e-01,1.990000000000000449e-02,1.127200000000000202e+00,9.761089711420000370e+00,1.387827999999999520e+02,4.361799999999999677e+00,1.758830000000000027e+01
6.939191818237304688e-01,1.996045000000000158e+01,-5.903199999999997338e-01,-6.633000000000000007e-02,-2.009999999999999634e-02,1.177200000000000024e+00,9.801089711419999517e+00,1.384247999999999479e+02,5.799800000000000288e+00,1.689430000000000121e+01
