4.601478576660156250e-05,1.242517999999999923e+01,5.344200000000000061e-01,-1.221919999999999895e+00,1.730000000000003757e-02,-4.290000000000002145e-02,9.711089711419999659e+00,2.282579999999995835e+01,2.899579999999999913e+01,2.781729999999999947e+01
3.140997886657714844e-02,6.890618000000000620e+01,-1.675799999999999512e-01,-3.731920000000000126e+00,-8.269999999999994023e-02,-9.829000000000001069e-01,9.621089711419999801e+00,1.726979999999997517e+01,3.061380000000000123e+01,2.729630000000000223e+01
6.222701072692871094e-02,7.501718000000001041e+01,-2.730579999999999785e+00,-2.968920000000000226e+00,5.072999999999998622e-01,4.970999999999999863e-01,9.101089711420000228e+00,8.128799999999955617e+00,3.187280000000000157e+01,2.816329999999999956e+01
9.302902221679687500e-02,-1.047820000000001084e+00,1.110942000000000007e+01,-2.656919999999999948e+00,-7.726999999999999424e-01,4.709999999999994746e-02,1.277108971142000016e+01,1.189279999999996562e+01,3.061380000000000123e+01,2.625629999999999953e+01
1.237678527832031250e-01,-2.446282000000000068e+01,1.622042000000000073e+01,-3.762919999999999821e+00,-1.202700000000000102e+00,3.270999999999999464e-01,1.427108971142000016e+01,1.852379999999999427e+01,3.223179999999999978e+01,2.538929999999999865e+01
1.545939445495605469e-01,9.798118000000000904e+01,-2.478580000000000005e+00,-3.815919999999999757e+00,-7.726999999999999424e-01,8.570999999999999730e-01,1.313108971142000136e+01,1.977879999999998972e+01,3.564880000000000138e+01,2.417630000000000123e+01
1.852509975433349609e-01,9.301518000000000086e+01,-1.929580000000000073e+00,-4.258919999999999817e+00,-3.226999999999999869e-01,1.267099999999999893e+00,1.096108971141999966e+01,1.350579999999996517e+01,3.474980000000000047e+01,2.573629999999999995e+01
2.159099578857421875e-01,2.129117999999999711e+01,1.003341999999999956e+01,-4.845919999999999561e+00,-2.626999999999999891e-01,1.707099999999999840e+00,1.103108971142000172e+01,1.081779999999997699e+01,3.313080000000000069e+01,2.417630000000000123e+01
2.465510368347167969e-01,1.653179999999998984e+00,7.271419999999999106e+00,-2.442919999999999980e+00,-4.526999999999999913e-01,2.307100000000000151e+00,1.198108971142000101e+01,1.834479999999996380e+01,3.600780000000000314e+01,2.417630000000000123e+01
2.773549556732177734e-01,2.739417999999999864e+01,7.401419999999999888e+00,-4.960919999999999774e+00,-2.726999999999999424e-01,2.217099999999999849e+00,1.111108971142000179e+01,1.959979999999995925e+01,3.690679999999999694e+01,2.365630000000000166e+01
3.080279827117919922e-01,4.733817999999999415e+01,-7.855799999999999450e-01,-1.870919999999999916e+00,7.729999999999997984e-02,2.667100000000000026e+00,9.261089711420000370e+00,7.949799999999981992e+00,3.600780000000000314e+01,2.140230000000000032e+01
3.387458324432373047e-01,-1.840482000000000085e+01,1.035341999999999985e+01,-3.068919999999999870e+00,-7.326999999999999069e-01,2.447100000000000275e+00,1.161108971142000001e+01,1.368479999999999563e+01,3.564880000000000138e+01,2.313630000000000209e+01
3.694739341735839844e-01,3.465017999999999887e+01,-2.989579999999999682e+00,-1.710920000000000218e+00,-1.282699999999999951e+00,3.757100000000000328e+00,1.425108971141999881e+01,1.870279999999996789e+01,3.888479999999999848e+01,2.278930000000000078e+01
4.001958370208740234e-01,7.103418000000000632e+01,-1.675799999999999512e-01,-3.800920000000000076e+00,-7.826999999999999513e-01,3.877100000000000879e+00,1.231108971142000108e+01,1.798679999999995971e+01,3.996379999999999910e+01,2.313630000000000209e+01
4.308788776397705078e-01,7.921318000000000836e+01,-8.305799999999999850e-01,-3.335920000000000218e+00,3.372999999999999887e-01,3.107100000000000417e+00,7.221089711420000334e+00,9.383799999999951069e+00,4.104279999999999973e+01,2.244229999999999947e+01
4.618048667907714844e-01,4.857179999999999609e+00,6.951419999999999710e+00,-3.571919999999999984e+00,-2.626999999999999891e-01,4.447099999999999831e+00,1.000108971142000058e+01,1.027979999999996608e+01,4.086280000000000001e+01,2.018830000000000169e+01
4.925868511199951172e-01,-1.813782000000000139e+01,7.653420000000000556e+00,-2.763920000000000154e+00,-4.727000000000000091e-01,4.127099999999999547e+00,1.069108971142000009e+01,1.780679999999995289e+01,4.194180000000000064e+01,2.018830000000000169e+01
5.234420299530029297e-01,-1.018200000000009098e-01,6.607419999999999405e+00,-3.808920000000000083e+00,-4.727000000000000091e-01,4.577099999999999724e+00,1.013108971142000136e+01,2.210879999999997381e+01,4.266080000000000183e+01,1.845530000000000115e+01
5.543110370635986328e-01,1.032921800000000019e+02,2.609420000000000073e+00,-6.142920000000000158e+00,-4.269999999999996021e-02,4.067099999999999937e+00,8.251089711420000583e+00,9.921799999999961983e+00,4.230180000000000007e+01,1.776129999999999853e+01
5.849399566650390625e-01,3.463517999999999830e+01,4.463419999999999277e+00,-4.594920000000000115e+00,-4.926999999999999713e-01,5.017100000000000115e+00,9.081089711420000654e+00,1.547679999999996880e+01,4.284080000000000155e+01,1.689430000000000121e+01
6.155998706817626953e-01,1.174617999999999896e+01,-2.700579999999999981e+00,-1.679920000000000080e+00,-3.526999999999999580e-01,5.877099999999999547e+00,7.391089711420000263e+00,2.103279999999995198e+01,4.266080000000000183e+01,1.706830000000000069e+01
6.463439464569091797e-01,3.078917999999999466e+01,1.221420000000000172e+00,-5.120919999999999916e+00,-3.427000000000000046e-01,6.787099999999998801e+00,7.811089711420001080e+00,1.798679999999995971e+01,4.427879999999999683e+01,1.689430000000000121e+01
6.770999431610107422e-01,3.466517999999999944e+01,1.190420000000000034e+00,-3.754919999999999813e+00,-2.626999999999999891e-01,7.147100000000000009e+00,7.711089711420000548e+00,7.591799999999977899e+00,4.499880000000000280e+01,1.724130000000000251e+01
7.077970504760742188e-01,4.293179999999998664e+00,4.143419999999999881e+00,-4.533920000000000172e+00,-1.527000000000000024e-01,6.947099999999998943e+00,8.391089711419999375e+00,1.081779999999997699e+01,4.571779999999999688e+01,1.412129999999999974e+01
7.390358448028564453e-01,3.178117999999999910e+01,-2.059579999999999966e+00,-8.329200000000001047e-01,-1.026999999999999580e-01,6.767099999999999227e+00,8.621089711419999801e+00,1.708979999999996835e+01,4.589780000000000371e+01,1.394730000000000025e+01
7.698328495025634766e-01,5.508117999999999626e+01,4.227419999999999511e+00,-4.761919999999999931e+00,-2.269999999999994245e-02,6.807099999999999262e+00,6.381089711420000476e+00,1.995779999999996335e+01,5.057280000000000086e+01,1.152030000000000065e+01
