2.010107040405273438e-03,2.776000000000022894e-02,5.830999999999997296e-02,-1.138599999999998502e-01,-9.700000000000000289e-03,-9.699999999999986411e-03,9.851089711420000228e+00,1.206817999999999529e+02,5.857999999999999874e-01,3.336430000000000007e+01
2.326297760009765625e-02,-2.523999999999970711e-02,-3.268999999999999684e-02,8.140000000000036096e-03,2.999999999999999195e-04,-9.699999999999986411e-03,9.841089711420000441e+00,1.206817999999999529e+02,9.447999999999999732e-01,3.371130000000000138e+01
4.376912117004394531e-02,4.760000000000541576e-03,-1.768999999999998352e-02,-1.485999999999987331e-02,2.029999999999999860e-02,3.000000000000224709e-04,9.791089711419999730e+00,1.205027999999999793e+02,1.843799999999999883e+00,3.388429999999999609e+01
6.304597854614257812e-02,-7.923999999999953303e-02,3.530999999999995254e-02,6.914000000000020130e-02,-9.700000000000000289e-03,1.030000000000000360e-02,9.841089711420000441e+00,1.201437999999999988e+02,1.484799999999999898e+00,3.319129999999999825e+01
8.385896682739257812e-02,4.276000000000035328e-02,2.030999999999993921e-02,-6.859999999999866205e-03,2.999999999999999195e-04,3.000000000000224709e-04,9.891089711419999375e+00,1.203227999999999724e+02,5.857999999999999874e-01,3.405830000000000268e+01
1.036820411682128906e-01,3.576000000000023604e-02,-8.669000000000004480e-02,7.714000000000020840e-02,1.030000000000000013e-02,2.030000000000001248e-02,9.781089711419999944e+00,1.205027999999999793e+02,4.057999999999999385e-01,3.284430000000000405e+01
1.229791641235351562e-01,-4.823999999999983856e-02,-1.768999999999998352e-02,-3.785999999999978272e-02,-9.700000000000000289e-03,-1.969999999999999529e-02,9.871089711419999801e+00,1.206817999999999529e+02,1.304799999999999960e+00,3.371130000000000138e+01
1.440200805664062500e-01,-1.023999999999958277e-02,-1.768999999999998352e-02,-6.859999999999866205e-03,2.999999999999999195e-04,-9.699999999999986411e-03,9.821089711420000867e+00,1.208607999999999834e+02,1.843799999999999883e+00,3.353829999999999956e+01
1.632130146026611328e-01,8.176000000000049894e-02,-7.169000000000003148e-02,6.914000000000020130e-02,1.030000000000000013e-02,1.030000000000000360e-02,9.831089711420000654e+00,1.205027999999999793e+02,4.580000000000006288e-02,3.284430000000000405e+01
1.826691627502441406e-01,4.760000000000541576e-03,-1.068999999999997730e-02,8.140000000000036096e-03,-9.700000000000000289e-03,-9.699999999999986411e-03,9.841089711420000441e+00,1.212197999999999638e+02,2.563799999999999635e+00,3.457829999999999870e+01
2.032041549682617188e-01,2.776000000000022894e-02,-4.069000000000000394e-02,3.814000000000006274e-02,1.030000000000000013e-02,3.000000000000224709e-04,9.801089711419999517e+00,1.197857999999999947e+02,4.057999999999999385e-01,3.353829999999999956e+01
2.225770950317382812e-01,-4.823999999999983856e-02,5.030999999999996586e-02,3.114000000000016755e-02,1.030000000000000013e-02,3.000000000000224709e-04,9.831089711420000654e+00,1.213987999999999943e+02,9.447999999999999732e-01,3.301829999999999643e+01
2.421281337738037109e-01,1.276000000000054868e-02,6.630999999999998007e-02,6.114000000000019419e-02,-9.700000000000000289e-03,3.000000000000224709e-04,9.831089711420000654e+00,1.219357999999999720e+02,1.124800000000000022e+00,3.457829999999999870e+01
2.634551525115966797e-01,4.760000000000541576e-03,-2.689999999999970193e-03,5.414000000000007695e-02,2.029999999999999860e-02,-9.699999999999986411e-03,9.831089711420000654e+00,1.215777999999999679e+02,7.657999999999999252e-01,3.249730000000000274e+01
2.827911376953125000e-01,-2.239999999999575664e-03,6.630999999999998007e-02,-2.985999999999977561e-02,2.999999999999999195e-04,-9.699999999999986411e-03,9.801089711419999517e+00,1.206817999999999529e+02,9.447999999999999732e-01,3.371130000000000138e+01
3.024330139160156250e-01,-1.023999999999958277e-02,-8.669000000000004480e-02,-1.485999999999987331e-02,-9.700000000000000289e-03,-9.699999999999986411e-03,9.871089711419999801e+00,1.201437999999999988e+02,4.057999999999999385e-01,3.423130000000000450e+01
3.235101699829101562e-01,1.276000000000054868e-02,1.230999999999993211e-02,3.114000000000016755e-02,-9.700000000000000289e-03,2.030000000000001248e-02,9.831089711420000654e+00,1.215777999999999679e+02,4.057999999999999385e-01,3.353829999999999956e+01
3.428699970245361328e-01,-2.239999999999575664e-03,4.330999999999995964e-02,-4.485999999999989996e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.821089711420000867e+00,1.217567999999999984e+02,1.304799999999999960e+00,3.405830000000000268e+01
3.624141216278076172e-01,2.776000000000022894e-02,-2.689999999999970193e-03,3.114000000000016755e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.831089711420000654e+00,1.205027999999999793e+02,1.843799999999999883e+00,3.249730000000000274e+01
3.832890987396240234e-01,2.076000000000055579e-02,-7.169000000000003148e-02,-3.785999999999978272e-02,1.030000000000000013e-02,1.030000000000000360e-02,9.831089711420000654e+00,1.213987999999999943e+02,9.447999999999999732e-01,3.301829999999999643e+01
4.026970863342285156e-01,-1.023999999999958277e-02,1.273100000000000342e-01,-5.285999999999990706e-02,2.999999999999999195e-04,2.030000000000001248e-02,9.821089711420000867e+00,1.203227999999999724e+02,5.857999999999999874e-01,3.267130000000000223e+01
4.224731922149658203e-01,4.276000000000035328e-02,1.343099999999999294e-01,1.400000000000289901e-04,2.999999999999999195e-04,3.000000000000224709e-04,9.871089711419999801e+00,1.208607999999999834e+02,4.057999999999999385e-01,3.284430000000000405e+01
4.431841373443603516e-01,-4.823999999999983856e-02,8.931000000000000050e-02,2.314000000000016044e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.791089711419999730e+00,1.208607999999999834e+02,-3.132000000000001450e-01,3.353829999999999956e+01
4.625451564788818359e-01,-2.239999999999575664e-03,-4.869000000000001105e-02,-2.985999999999977561e-02,2.999999999999999195e-04,-9.699999999999986411e-03,9.861089711420000015e+00,1.215777999999999679e+02,1.124800000000000022e+00,3.249730000000000274e+01
4.823300838470458984e-01,2.076000000000055579e-02,-2.689999999999970193e-03,-4.485999999999989996e-02,3.030000000000000054e-02,3.000000000000224709e-04,9.811089711420001080e+00,1.199647999999999683e+02,2.258000000000000007e-01,3.371130000000000138e+01
5.018081665039062500e-01,6.576000000000048473e-02,8.130999999999999339e-02,-2.985999999999977561e-02,-9.700000000000000289e-03,-9.699999999999986411e-03,9.831089711420000654e+00,1.208607999999999834e+02,7.657999999999999252e-01,3.319129999999999825e+01
5.212900638580322266e-01,-4.023999999999983146e-02,-2.689999999999970193e-03,1.614000000000004320e-02,-9.700000000000000289e-03,-9.699999999999986411e-03,9.861089711420000015e+00,1.199647999999999683e+02,1.304799999999999960e+00,3.405830000000000268e+01
5.418441295623779297e-01,-5.623999999999984567e-02,4.330999999999995964e-02,3.114000000000016755e-02,-1.970000000000000223e-02,2.030000000000001248e-02,9.861089711420000015e+00,1.208607999999999834e+02,-3.132000000000001450e-01,3.388429999999999609e+01
5.610301494598388672e-01,-1.023999999999958277e-02,-7.169000000000003148e-02,1.001400000000001178e-01,-1.970000000000000223e-02,3.000000000000224709e-04,9.831089711420000654e+00,1.215777999999999679e+02,-3.132000000000001450e-01,3.353829999999999956e+01
5.803020000457763672e-01,-2.523999999999970711e-02,-4.869000000000001105e-02,1.151400000000002422e-01,2.999999999999999195e-04,3.000000000000224709e-04,9.801089711419999517e+00,1.199647999999999683e+02,9.447999999999999732e-01,3.301829999999999643e+01
6.013391017913818359e-01,4.276000000000035328e-02,-4.069000000000000394e-02,-1.485999999999987331e-02,2.029999999999999860e-02,1.030000000000000360e-02,9.841089711420000441e+00,1.203227999999999724e+02,5.857999999999999874e-01,3.336430000000000007e+01
6.204390525817871094e-01,-2.239999999999575664e-03,8.130999999999999339e-02,-5.285999999999990706e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.831089711420000654e+00,1.199647999999999683e+02,9.447999999999999732e-01,3.440429999999999922e+01
6.398761272430419922e-01,-4.023999999999983146e-02,2.030999999999993921e-02,4.614000000000006985e-02,-9.700000000000000289e-03,-1.969999999999999529e-02,9.811089711420001080e+00,1.210397999999999570e+02,5.857999999999999874e-01,3.232430000000000092e+01
6.607091426849365234e-01,2.076000000000055579e-02,-2.689999999999970193e-03,-1.218599999999998573e-01,2.999999999999999195e-04,1.030000000000000360e-02,9.801089711419999517e+00,1.203227999999999724e+02,1.304799999999999960e+00,3.336430000000000007e+01
6.798930168151855469e-01,1.276000000000054868e-02,2.030999999999993921e-02,1.614000000000004320e-02,3.030000000000000054e-02,1.030000000000000360e-02,9.831089711420000654e+00,1.206817999999999529e+02,1.304799999999999960e+00,3.267130000000000223e+01
6.993930339813232422e-01,7.376000000000049184e-02,-2.689999999999970193e-03,-6.785999999999980936e-02,2.999999999999999195e-04,-9.699999999999986411e-03,9.771089711420000157e+00,1.213987999999999943e+02,-1.331999999999999851e-01,3.440429999999999922e+01
7.207131385803222656e-01,-2.523999999999970711e-02,-4.869000000000001105e-02,4.614000000000006985e-02,2.029999999999999860e-02,3.000000000000224709e-04,9.871089711419999801e+00,1.206817999999999529e+02,9.447999999999999732e-01,3.405830000000000268e+01
7.400851249694824219e-01,1.037600000000002964e-01,2.030999999999993921e-02,5.414000000000007695e-02,1.030000000000000013e-02,3.000000000000224709e-04,9.801089711419999517e+00,1.194267999999999574e+02,7.657999999999999252e-01,3.388429999999999609e+01
7.597651481628417969e-01,-1.092399999999997817e-01,1.193100000000000271e-01,-3.785999999999978272e-02,2.029999999999999860e-02,3.000000000000224709e-04,9.861089711420000015e+00,1.221157999999999788e+02,1.664800000000000058e+00,3.232430000000000092e+01
7.805221080780029297e-01,-6.323999999999951882e-02,-3.268999999999999684e-02,-4.485999999999989996e-02,1.030000000000000013e-02,2.030000000000001248e-02,9.811089711420001080e+00,1.205027999999999793e+02,1.124800000000000022e+00,3.319129999999999825e+01
8.000860214233398438e-01,-4.023999999999983146e-02,5.830999999999997296e-02,-6.085999999999991417e-02,1.030000000000000013e-02,1.030000000000000360e-02,9.841089711420000441e+00,1.192477999999999838e+02,9.447999999999999732e-01,3.301829999999999643e+01
8.199510574340820312e-01,-3.323999999999971422e-02,-2.689999999999970193e-03,-6.859999999999866205e-03,-9.700000000000000289e-03,-9.699999999999986411e-03,9.861089711420000015e+00,1.199647999999999683e+02,2.383799999999999919e+00,3.371130000000000138e+01
8.401970863342285156e-01,-3.323999999999971422e-02,-2.568999999999999062e-02,8.140000000000036096e-03,2.999999999999999195e-04,3.000000000000224709e-04,9.781089711419999944e+00,1.213987999999999943e+02,2.023800000000000043e+00,3.301829999999999643e+01
8.594532012939453125e-01,-4.023999999999983146e-02,5.310000000000036913e-03,-4.485999999999989996e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.841089711420000441e+00,1.219357999999999720e+02,4.580000000000006288e-02,3.423130000000000450e+01
8.796381950378417969e-01,-2.523999999999970711e-02,2.830999999999994632e-02,2.314000000000016044e-02,2.999999999999999195e-04,-9.699999999999986411e-03,9.841089711420000441e+00,1.212197999999999638e+02,7.657999999999999252e-01,3.353829999999999956e+01
8.991150856018066406e-01,5.876000000000036749e-02,-2.689999999999970193e-03,-3.785999999999978272e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.821089711420000867e+00,1.213987999999999943e+02,1.304799999999999960e+00,3.371130000000000138e+01
9.184989929199218750e-01,4.760000000000541576e-03,2.030999999999993921e-02,-6.085999999999991417e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.851089711420000228e+00,1.196067999999999643e+02,2.383799999999999919e+00,3.371130000000000138e+01
9.392731189727783203e-01,-4.023999999999983146e-02,-4.069000000000000394e-02,-2.285999999999988042e-02,2.999999999999999195e-04,3.000000000000224709e-04,9.841089711420000441e+00,1.210397999999999570e+02,5.857999999999999874e-01,3.267130000000000223e+01
9.584100246429443359e-01,2.776000000000022894e-02,-1.768999999999998352e-02,-6.085999999999991417e-02,1.030000000000000013e-02,1.030000000000000360e-02,9.791089711419999730e+00,1.206817999999999529e+02,1.304799999999999960e+00,3.579129999999999967e+01
9.777820110321044922e-01,-3.323999999999971422e-02,-2.689999999999970193e-03,3.814000000000006274e-02,2.999999999999999195e-04,-9.699999999999986411e-03,9.811089711420001080e+00,1.196067999999999643e+02,1.304799999999999960e+00,3.336430000000000007e+01
9.985001087188720703e-01,9.676000000000017920e-02,-2.568999999999999062e-02,2.314000000000016044e-02,-1.970000000000000223e-02,3.000000000000224709e-04,9.831089711420000654e+00,1.203227999999999724e+02,2.258000000000000007e-01,3.509830000000000183e+01
1.017575025558471680e+00,4.276000000000035328e-02,-1.768999999999998352e-02,3.814000000000006274e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.811089711420001080e+00,1.206817999999999529e+02,-1.331999999999999851e-01,3.440429999999999922e+01
1.037012100219726562e+00,5.076000000000036039e-02,-2.689999999999970193e-03,1.614000000000004320e-02,2.999999999999999195e-04,1.030000000000000360e-02,9.831089711420000654e+00,1.192477999999999838e+02,9.447999999999999732e-01,3.301829999999999643e+01
1.058343172073364258e+00,-1.823999999999958987e-02,2.030999999999993921e-02,9.214000000000011070e-02,2.999999999999999195e-04,-2.969999999999997642e-02,9.861089711420000015e+00,1.201437999999999988e+02,4.580000000000006288e-02,3.319129999999999825e+01
1.077618122100830078e+00,-1.823999999999958987e-02,-1.068999999999997730e-02,1.614000000000004320e-02,2.029999999999999860e-02,1.030000000000000360e-02,9.801089711419999517e+00,1.205027999999999793e+02,4.580000000000006288e-02,3.388429999999999609e+01
1.100578069686889648e+00,-1.823999999999958987e-02,-2.689999999999970193e-03,6.914000000000020130e-02,2.999999999999999195e-04,3.000000000000224709e-04,9.851089711420000228e+00,1.206817999999999529e+02,9.447999999999999732e-01,3.371130000000000138e+01
