5.316734313964843750e-05,5.870840000000001169e+00,1.330400000000000471e-01,-6.517199999999996329e-01,-5.950000000000005285e-02,2.478000000000000480e-01,9.911089711420000725e+00,1.386379999999996926e+01,2.971480000000000032e+01,2.781729999999999947e+01
3.757715225219726562e-02,1.361128400000000056e+02,7.876039999999999708e+00,-5.854719999999999480e+00,-4.495000000000000107e-01,-1.821999999999999731e-01,1.112108971141999980e+01,1.404379999999997608e+01,2.989480000000000004e+01,2.729630000000000223e+01
7.223320007324218750e-02,5.228784000000000276e+01,-3.033959999999999990e+00,-2.391719999999999846e+00,1.405000000000000138e-01,1.778000000000000413e-01,9.021089711420000157e+00,2.572799999999972442e+00,2.917480000000000118e+01,2.729630000000000223e+01
1.033740043640136719e-01,4.275883999999999929e+01,2.727039999999999687e+00,-4.084719999999999906e+00,-4.950000000000004396e-02,4.778000000000000025e-01,9.511089711420000370e+00,9.562799999999981537e+00,3.187280000000000157e+01,2.643029999999999902e+01
1.343710422515869141e-01,6.351840000000001041e+00,1.082103999999999999e+01,-3.848720000000000141e+00,4.904999999999999916e-01,-9.422000000000000375e-01,8.291089711419999730e+00,1.511879999999996471e+01,3.313080000000000069e+01,2.729630000000000223e+01
1.654090881347656250e-01,6.002483999999999753e+01,1.039404000000000039e+01,-6.198719999999999786e+00,-6.494999999999999662e-01,9.478000000000000869e-01,1.094108971142000009e+01,1.225079999999996971e+01,3.420980000000000132e+01,2.764329999999999998e+01
1.963660717010498047e-01,5.383684000000000225e+01,1.865039999999999809e+00,-2.841719999999999580e+00,-3.795000000000000595e-01,2.017800000000000260e+00,1.060108971142000023e+01,5.798799999999971533e+00,3.600780000000000314e+01,2.521630000000000038e+01
2.273311614990234375e-01,6.074884000000000128e+01,-2.186960000000000015e+00,-1.551719999999999988e+00,-1.950000000000001732e-02,1.447800000000000198e+00,9.021089711420000157e+00,6.694799999999986539e+00,3.510880000000000223e+01,2.469630000000000081e+01
2.582170963287353516e-01,3.393184000000000111e+01,1.012703999999999915e+01,-6.511719999999999509e+00,4.404999999999999472e-01,4.378000000000000780e-01,8.801089711419999517e+00,1.422279999999994970e+01,3.618780000000000285e+01,2.469630000000000081e+01
2.892940044403076172e-01,7.924284000000000106e+01,9.761039999999999495e+00,-7.266719999999999402e+00,-1.295000000000000318e-01,1.507800000000000251e+00,1.001108971142000037e+01,1.834479999999996380e+01,3.852579999999999671e+01,2.417630000000000123e+01
3.204162120819091797e-01,5.772784000000000049e+01,9.570399999999998908e-01,-2.543719999999999981e+00,-2.895000000000000351e-01,3.217800000000000438e+00,9.811089711420001080e+00,4.544799999999952433e+00,3.690679999999999694e+01,2.296229999999999905e+01
3.514351844787597656e-01,7.951784000000000674e+01,-4.779600000000000515e-01,-2.208720000000000017e+00,-5.950000000000005285e-02,2.707799999999999763e+00,8.961089711419999659e+00,7.949799999999981992e+00,3.852579999999999671e+01,2.313630000000000209e+01
3.824720382690429688e-01,-4.869415999999999656e+01,8.105039999999998912e+00,-2.475719999999999921e+00,1.904999999999999472e-01,1.817800000000000082e+00,9.231089711420001009e+00,1.332679999999999154e+01,3.996379999999999910e+01,2.313630000000000209e+01
4.135320186614990234e-01,9.196884000000000015e+01,1.011204000000000036e+01,-8.021720000000000184e+00,-1.095000000000000140e-01,2.847799999999999887e+00,9.531089711419999944e+00,1.368479999999999563e+01,4.176180000000000092e+01,2.209530000000000172e+01
4.444642066955566406e-01,6.711983999999999639e+01,4.642039999999999722e+00,-4.420720000000000205e+00,-6.095000000000000417e-01,4.447799999999999976e+00,9.801089711419999517e+00,5.978799999999978354e+00,4.194180000000000064e+01,2.157529999999999859e+01
4.753861427307128906e-01,6.369383999999999446e+01,-1.995999999999997776e-02,-1.879719999999999835e+00,-1.595000000000000306e-01,4.597800000000000331e+00,8.681089711420000299e+00,5.798799999999971533e+00,4.140279999999999916e+01,1.897530000000000072e+01
5.063121318817138672e-01,-2.978915999999999897e+01,7.831039999999999779e+00,-3.382719999999999949e+00,2.049999999999996270e-02,3.367799999999999905e+00,8.961089711419999659e+00,1.278879999999998063e+01,4.086280000000000001e+01,1.845530000000000115e+01
5.327792167663574219e-01,-4.292615999999999588e+01,4.665039999999999409e+00,4.280000000000061533e-03,2.304999999999999827e-01,2.907799999999999940e+00,7.761089711420000370e+00,1.296779999999995425e+01,4.427879999999999683e+01,1.932229999999999848e+01
5.590422153472900391e-01,2.801183999999999941e+01,3.665039999999999409e+00,-3.489720000000000155e+00,3.604999999999999871e-01,3.317800000000000082e+00,7.271089711420000157e+00,1.225079999999996971e+01,4.284080000000000155e+01,1.758830000000000027e+01
5.853800773620605469e-01,1.248358399999999904e+02,-1.263959999999999972e+00,-3.512719999999999843e+00,-6.950000000000000622e-02,5.397800000000001042e+00,7.641089711420000263e+00,5.081799999999986994e+00,4.355980000000000274e+01,1.793530000000000157e+01
6.117641925811767578e-01,-8.255415999999999599e+01,-2.247959999999999958e+00,6.954279999999999795e+00,6.304999999999998384e-01,3.277800000000000491e+00,6.941089711420000086e+00,1.529779999999999518e+01,4.445880000000000365e+01,1.568130000000000024e+01
6.380929946899414062e-01,2.820983999999999980e+01,6.602039999999999687e+00,-3.810719999999999885e+00,3.304999999999999605e-01,4.057800000000000296e+00,6.511089711420000370e+00,1.995779999999996335e+01,4.409980000000000189e+01,1.602830000000000155e+01
6.648871898651123047e-01,1.237884000000000029e+01,1.170039999999999969e+00,-3.317199999999997928e-01,3.049999999999997158e-02,5.127800000000000580e+00,7.261089711420000370e+00,7.949799999999981992e+00,4.679679999999999751e+01,1.516130000000000067e+01
6.926090717315673828e-01,1.213568400000000054e+02,-1.652959999999999985e+00,-2.673719999999999430e+00,-2.695000000000000173e-01,6.187800000000000189e+00,7.041089711419999730e+00,7.232799999999997453e+00,4.571779999999999688e+01,1.342730000000000068e+01
7.226181030273437500e-01,-4.507016000000000133e+01,-2.766960000000000086e+00,5.917279999999999873e+00,2.004999999999999560e-01,4.907799999999999940e+00,7.361089711420000015e+00,1.368479999999999563e+01,4.715579999999999927e+01,1.308030000000000115e+01
7.525491714477539062e-01,-6.008160000000000167e+00,-8.589600000000000568e-01,2.735280000000000378e+00,4.105000000000000315e-01,5.017800000000000260e+00,6.491089711420000796e+00,1.476079999999996062e+01,4.895479999999999876e+01,1.238729999999999976e+01
7.826220989227294922e-01,2.666084000000000032e+01,5.069039999999999324e+00,-4.596719999999999473e+00,-1.395000000000000129e-01,6.407800000000000828e+00,6.691089711420000974e+00,7.770799999999951524e+00,4.841479999999999961e+01,1.117330000000000112e+01
8.125431537628173828e-01,7.765583999999999776e+01,-1.194960000000000022e+00,-1.437719999999999665e+00,-3.295000000000000151e-01,7.247799999999999798e+00,6.461089711420000548e+00,5.261799999999993815e+00,4.769579999999999842e+01,1.013330000000000020e+01
8.409371376037597656e-01,-5.067815999999999832e+01,-3.479600000000000470e-01,5.436280000000000001e+00,3.104999999999999427e-01,5.687800000000000189e+00,6.331089711420000654e+00,1.619379999999995334e+01,4.643679999999999808e+01,9.960300000000000153e+00
8.675529956817626953e-01,-4.613815999999999917e+01,1.598039999999999905e+00,3.704280000000000239e+00,2.805000000000000271e-01,5.617799999999999905e+00,5.581089711420000654e+00,1.207179999999999609e+01,4.877479999999999905e+01,8.746299999999999741e+00
8.940551280975341797e-01,2.745484000000000080e+01,3.718039999999999345e+00,-4.321720000000000006e+00,-9.950000000000003286e-02,6.977799999999999336e+00,5.621089711420000690e+00,8.845799999999996999e+00,4.949380000000000024e+01,7.706300000000000594e+00
9.223330020904541016e-01,1.015288400000000024e+02,1.582039999999999891e+00,-5.160719999999999530e+00,-3.595000000000000417e-01,8.417799999999999727e+00,5.271089711420000157e+00,5.440799999999967440e+00,4.931380000000000052e+01,7.186299999999999244e+00
9.487800598144531250e-01,-4.427716000000000207e+01,1.086039999999999894e+00,4.559280000000000221e+00,-5.950000000000005285e-02,6.177800000000000402e+00,4.451089711420000761e+00,1.440179999999998017e+01,5.003280000000000172e+01,6.146300000000000097e+00
9.753839969635009766e-01,-2.084715999999999880e+01,3.253039999999999488e+00,2.979280000000000150e+00,2.304999999999999827e-01,6.407800000000000828e+00,5.061089711420000192e+00,1.977879999999998972e+01,5.039280000000000115e+01,5.452300000000001035e+00
1.002090215682983398e+00,1.814684000000000097e+01,1.926039999999999752e+00,-3.512719999999999843e+00,1.204999999999999960e-01,7.177800000000000402e+00,5.341089711420000441e+00,1.278879999999998063e+01,5.093180000000000263e+01,5.972300000000000608e+00
1.030900001525878906e+00,1.472884000000000171e+01,1.590039999999999898e+00,-1.986720000000000041e+00,-3.295000000000000151e-01,8.557799999999998519e+00,4.721089711420000334e+00,1.260979999999995016e+01,4.967379999999999995e+01,4.065300000000000580e+00
1.060027122497558594e+00,-3.910159999999999414e+00,-1.301960000000000006e+00,1.095280000000000253e+00,-3.895000000000000129e-01,8.687799999999999301e+00,4.851089711420000228e+00,1.404379999999997608e+01,5.111180000000000234e+01,4.065300000000000580e+00
1.089989185333251953e+00,9.428400000000007886e-01,-2.041959999999999997e+00,2.552280000000000104e+00,-3.094999999999999973e-01,8.497799999999999798e+00,4.641089711420000263e+00,1.350579999999996517e+01,4.985379999999999967e+01,4.585300000000000153e+00
