1.215934753417968750e-05,-1.209999999999988862e-02,4.469999999999973994e-03,6.055000000000010374e-02,-2.339397741530999941e-01,-5.191969887080000179e-02,9.841089711420000441e+00,5.179599999999999937e+01,6.652999999999999581e+00,1.213999999999999968e+00
1.424098014831542969e-02,-5.009999999999992237e-02,-4.952999999999985192e-02,-1.544999999999996376e-02,-2.339397741530999941e-01,-1.919698870799999013e-03,9.771089711420000157e+00,5.161599999999999966e+01,7.192000000000000171e+00,3.469999999999999751e-01
2.762818336486816406e-02,-9.609999999999996323e-02,2.747000000000010544e-02,-6.844999999999989981e-02,-2.739397741531000019e-01,-1.191969887080000096e-02,9.851089711420000228e+00,5.233299999999999841e+01,7.192000000000000171e+00,2.080000000000000071e+00
4.095816612243652344e-02,-7.309999999999994280e-02,4.469999999999973994e-03,4.554999999999997939e-02,-2.739397741531000019e-01,1.808030112920000487e-02,9.781089711419999944e+00,5.107900000000000063e+01,7.732000000000000206e+00,1.560000000000000053e+00
5.429410934448242188e-02,-4.099999999999881517e-03,4.246999999999978570e-02,-7.449999999999956657e-03,-2.839397741531000108e-01,8.080301129199995991e-03,9.791089711419999730e+00,5.197500000000000142e+01,5.753999999999999559e+00,-3.469999999999999751e-01
6.766915321350097656e-02,-8.809999999999995612e-02,1.947000000000009834e-02,-7.449999999999956657e-03,-2.539397741530999841e-01,-4.191969887079999985e-02,9.811089711420001080e+00,5.089999999999999858e+01,7.911999999999999922e+00,1.040000000000000036e+00
8.108305931091308594e-02,-1.909999999999989484e-02,-7.953000000000010061e-02,1.554999999999995275e-02,-2.239397741531000408e-01,-4.191969887079999985e-02,9.781089711419999944e+00,5.269200000000000017e+01,7.551999999999999602e+00,6.929999999999999494e-01
9.442114830017089844e-02,-4.209999999999991527e-02,-1.153000000000004022e-02,-4.544999999999999041e-02,-2.139397741531000319e-01,-2.191969887080000290e-02,9.761089711420000370e+00,5.143699999999999761e+01,7.012999999999999901e+00,1.213999999999999968e+00
1.077451705932617188e-01,3.390000000000004121e-02,-7.252999999999998337e-02,5.354999999999998650e-02,-2.039397741531000230e-01,-4.191969887079999985e-02,9.791089711419999730e+00,4.928699999999999903e+01,6.652999999999999581e+00,8.669999999999999929e-01
1.211130619049072266e-01,3.390000000000004121e-02,-1.255299999999999194e-01,1.554999999999995275e-02,-2.039397741531000230e-01,-5.191969887080000179e-02,9.811089711420001080e+00,5.304999999999999716e+01,7.551999999999999602e+00,2.427000000000000046e+00
1.344439983367919922e-01,2.900000000000124700e-03,2.747000000000010544e-02,7.655000000000011795e-02,-2.439397741531000030e-01,-3.191969887079999790e-02,9.791089711419999730e+00,5.251299999999999812e+01,6.652999999999999581e+00,1.560000000000000053e+00
1.477770805358886719e-01,-3.509999999999990905e-02,-3.530000000000033111e-03,3.055000000000007709e-02,-2.339397741530999941e-01,-3.191969887079999790e-02,9.801089711419999517e+00,5.000300000000000011e+01,5.573999999999999844e+00,8.669999999999999929e-01
1.611101627349853516e-01,-4.209999999999991527e-02,-7.252999999999998337e-02,7.655000000000011795e-02,-2.639397741530999930e-01,-2.191969887080000290e-02,9.771089711420000157e+00,5.179599999999999937e+01,6.652999999999999581e+00,8.669999999999999929e-01
1.744780540466308594e-01,-7.309999999999994280e-02,1.947000000000009834e-02,8.355000000000001315e-02,-2.439397741531000030e-01,-2.191969887080000290e-02,9.781089711419999944e+00,5.125800000000000267e+01,7.192000000000000171e+00,2.427000000000000046e+00
1.878211498260498047e-01,-5.809999999999992948e-02,4.246999999999978570e-02,5.354999999999998650e-02,-2.539397741530999841e-01,-2.191969887080000290e-02,9.791089711419999730e+00,5.071999999999999886e+01,6.293000000000000149e+00,1.560000000000000053e+00
2.011880874633789062e-01,1.890000000000013891e-02,1.947000000000009834e-02,9.155000000000002025e-02,-2.439397741531000030e-01,-2.191969887080000290e-02,9.791089711419999730e+00,5.036200000000000188e+01,7.012999999999999901e+00,8.669999999999999929e-01
2.145211696624755859e-01,1.090000000000013181e-02,-7.252999999999998337e-02,7.655000000000011795e-02,-2.339397741530999941e-01,-3.191969887079999790e-02,9.811089711420001080e+00,5.036200000000000188e+01,6.293000000000000149e+00,2.254000000000000004e+00
2.279140949249267578e-01,-3.509999999999990905e-02,-6.452999999999997627e-02,-5.344999999999999751e-02,-2.639397741530999930e-01,-4.191969887079999985e-02,9.811089711420001080e+00,5.036200000000000188e+01,8.810999999999999943e+00,1.729999999999999871e-01
2.413220405578613281e-01,-3.509999999999990905e-02,-4.152999999999984482e-02,4.554999999999997939e-02,-2.339397741530999941e-01,-2.191969887080000290e-02,9.801089711419999517e+00,5.287100000000000222e+01,8.451000000000000512e+00,1.907000000000000028e+00
