2.384185791015625000e-05,-1.443099999999999605e+00,-1.274100000000000232e-01,2.054999999999995719e-01,-1.300000000000001155e-02,-7.499999999999840128e-03,9.621089711419999801e+00,1.360799999999999699e+01,-1.113599999999999923e+01,2.601299999999999812e+01
6.635594367980957031e-02,-1.542099999999999582e+00,7.859000000000004871e-02,7.014999999999995683e-01,1.469999999999999918e-01,-2.075000000000000178e-01,9.501089711420000583e+00,1.325000000000000000e+01,-1.113599999999999923e+01,2.531899999999999906e+01
1.264739036560058594e-01,-6.800999999999994827e-01,2.775900000000001144e-01,4.494999999999995666e-01,2.470000000000000251e-01,-2.749999999999985789e-02,9.581089711420000654e+00,1.253300000000000125e+01,-9.696999999999999176e+00,2.601299999999999812e+01
1.866478919982910156e-01,-1.038509999999999955e+01,-6.844099999999999628e-01,-1.930500000000000549e+00,6.999999999999978462e-03,8.024999999999999911e-01,9.591089711420000441e+00,1.378799999999999670e+01,-1.311400000000000077e+01,2.410600000000000165e+01
2.468500137329101562e-01,2.988900000000000112e+00,-5.084100000000000286e-01,-2.472500000000000142e+00,-2.930000000000000382e-01,-4.974999999999996092e-01,9.541089711419999730e+00,1.396699999999999875e+01,-1.149500000000000099e+01,2.601299999999999812e+01
3.112318515777587891e-01,1.470900000000000318e+00,-5.164100000000000357e-01,-6.185000000000002718e-01,-1.829999999999999960e-01,-1.107499999999999929e+00,9.341089711420000441e+00,1.360799999999999699e+01,-1.221400000000000041e+01,2.462600000000000122e+01
3.715269565582275391e-01,-5.479099999999999859e+00,-5.410000000000025899e-03,3.354999999999994653e-01,-1.230000000000000121e-01,-1.337499999999999911e+00,9.231089711420001009e+00,1.271200000000000330e+01,-1.167500000000000071e+01,2.618599999999999994e+01
4.317219257354736328e-01,-4.492309999999999803e+01,-1.843409999999999993e+00,2.394499999999999407e+00,2.699999999999999623e-02,-9.374999999999995559e-01,1.004108971141999973e+01,1.378799999999999670e+01,-1.383300000000000018e+01,2.583899999999999864e+01
4.918639659881591797e-01,-7.188099999999999490e+00,-4.934100000000000152e-01,1.174499999999999433e+00,2.870000000000000329e-01,-3.475000000000001421e-01,9.471089711419999446e+00,1.414600000000000080e+01,-1.311400000000000077e+01,2.445199999999999818e+01
5.557398796081542969e-01,-8.410999999999995147e-01,-7.604100000000000303e-01,-9.950000000000058797e-02,3.269999999999999574e-01,-1.074999999999999289e-01,9.671089711420000512e+00,1.325000000000000000e+01,-1.293400000000000105e+01,2.601299999999999812e+01
6.158859729766845703e-01,-5.624100000000000321e+00,-9.744099999999999984e-01,-8.015000000000005453e-01,2.370000000000000162e-01,-6.274999999999999467e-01,9.571089711419999091e+00,1.486299999999999955e+01,-1.275399999999999956e+01,2.583899999999999864e+01
6.760158538818359375e-01,-2.953509999999999991e+01,-1.180409999999999959e+00,-2.295000000000004814e-01,9.700000000000000289e-02,-1.297499999999999876e+00,9.621089711419999801e+00,1.468399999999999750e+01,-1.365299999999999869e+01,2.497200000000000131e+01
