5.006790161132812500e-05,8.810699999999993537e-01,-4.680199999999999916e-01,2.300350000000000339e+00,-3.710000000000002185e-02,-6.260000000000004450e-02,9.751089711420000583e+00,1.160058617000000325e+01,-4.719749329999999077e+00,4.014716035000002137e+01
3.168487548828125000e-02,5.786070000000000491e+00,-2.528019999999999712e+00,2.336534999999999940e+01,1.182900000000000063e+00,-4.926000000000000378e-01,9.841089711420000441e+00,1.234509007000000302e+01,-3.899174429999999969e+00,4.606173265000000328e+01
6.260800361633300781e-02,6.938069999999999737e+00,-1.925019999999999953e+00,3.135334999999999894e+01,6.128999999999998893e-01,-3.626000000000000334e-01,9.831089711420000654e+00,1.178124327000000449e+01,-6.852171229999997948e+00,3.339716035000001426e+01
9.400510787963867188e-02,8.650699999999993395e-01,-2.978019999999999889e+00,5.862134999999999962e+01,-4.071000000000000174e-01,9.173999999999999932e-01,1.013108971142000136e+01,1.254308507000000361e+01,-9.754389429999998029e+00,3.762263845000001794e+01
1.252269744873046875e-01,3.330070000000000086e+00,-1.864020000000000010e+00,2.648634999999999806e+01,2.900000000000013678e-03,-4.260000000000002673e-02,9.601089711420000228e+00,1.420737977000000107e+01,-9.528577329999999179e+00,4.107233434999998423e+01
1.564400196075439453e-01,7.045069999999999055e+00,-2.085020000000000095e+00,2.618834999999999980e+01,9.628999999999999782e-01,-7.926000000000000822e-01,9.871089711419999801e+00,1.161908167000000347e+01,-8.044945629999999070e+00,4.043041855000002016e+01
1.878430843353271484e-01,6.542069999999998942e+00,-1.841019999999999879e+00,2.972834999999999894e+01,5.429000000000000492e-01,-5.026000000000000467e-01,9.651089711420000938e+00,1.030209966999999871e+01,-5.346150429999999787e+00,3.472581245000001360e+01
2.192890644073486328e-01,5.600699999999996237e-01,-3.817020000000000302e+00,5.139535000000000053e+01,-7.170999999999999597e-01,7.273999999999999355e-01,1.017108971142000051e+01,1.160649417000000305e+01,-8.513270529999999781e+00,3.353843825000001289e+01
2.509939670562744141e-01,2.506069999999999354e+00,-1.429019999999999957e+00,2.593635000000000090e+01,7.128999999999999782e-01,-1.592600000000000016e+00,9.751089711420000583e+00,1.147328467000000352e+01,-1.410346302999999857e+01,4.346515074999999939e+01
2.824339866638183594e-01,5.084070000000000533e+00,-2.368020000000000014e+00,2.501334999999999908e+01,5.029000000000000137e-01,-9.425999999999999934e-01,9.451089711419999873e+00,9.791188470000003363e+00,-1.099935962999999717e+01,4.006042395000001477e+01
3.135840892791748047e-01,1.365207000000000015e+01,4.429980000000000473e+00,5.935334999999999894e+01,3.029000000000000581e-01,-4.826000000000000290e-01,9.851089711420000228e+00,1.124074407000000164e+01,-9.256679229999999592e+00,3.319970094999997912e+01
3.487579822540283203e-01,1.132069999999999688e+00,-4.008020000000000138e+00,5.674434999999999718e+01,-6.571000000000000174e-01,1.127400000000000180e+00,1.079108971142000151e+01,9.962876970000003496e+00,-1.166564533000000026e+01,3.234531445000001781e+01
3.812289237976074219e-01,3.131069999999999354e+00,-9.640199999999999880e-01,2.669234999999999758e+01,7.028999999999999693e-01,-8.626000000000001444e-01,1.008108971141999888e+01,1.037422117000000021e+01,-1.520648912999999958e+01,4.344833995000000471e+01
4.171619415283203125e-01,1.452207000000000114e+01,6.535980000000000345e+00,4.433834999999999837e+01,-6.370999999999999996e-01,1.857400000000000162e+00,9.831089711420000654e+00,1.016949957000000637e+01,-1.247117993000000169e+01,4.069709385000000168e+01
4.534990787506103516e-01,1.099706999999999901e+01,1.873980000000000201e+00,5.684335000000000093e+01,7.929000000000000492e-01,-3.025999999999999801e-01,9.731089711419999233e+00,1.216821547000000159e+01,-1.094254062999999810e+01,3.203211145000000926e+01
4.873199462890625000e-01,3.330070000000000086e+00,-1.551019999999999843e+00,4.678734999999999644e+01,-2.071000000000000063e-01,-6.260000000000004450e-02,1.016108971141999895e+01,9.609197870000002695e+00,-1.386002303000000069e+01,3.395543825000000027e+01
5.223898887634277344e-01,4.901069999999998927e+00,-6.200200000000000156e-01,3.116234999999999999e+01,2.128999999999999782e-01,-8.726000000000001533e-01,9.431089711420000299e+00,1.110894546999999832e+01,-1.599352862999999658e+01,4.048877395000000234e+01
5.543808937072753906e-01,1.350707000000000058e+01,3.781979999999999897e+00,2.637134999999999962e+01,4.929000000000000048e-01,-8.626000000000001444e-01,9.461089711419999659e+00,1.018206257000000470e+01,-1.468639532999999808e+01,4.099597234999998108e+01
5.891358852386474609e-01,9.265069999999999695e+00,2.079979999999999940e+00,4.947334999999999638e+01,2.929000000000000492e-01,-1.026000000000000245e-01,9.741089711420000796e+00,9.246344670000006261e+00,-1.535618782999999965e+01,3.262320214999999735e+01
6.208500862121582031e-01,1.384069999999999467e+00,-2.238019999999999676e+00,4.493334999999999724e+01,8.529000000000001025e-01,-1.152600000000000069e+00,9.771089711420000157e+00,1.054814977000000376e+01,-1.661813893000000064e+01,3.539615505000000439e+01
6.558048725128173828e-01,3.635069999999999801e+00,-7.040199999999999791e-01,2.610435000000000016e+01,6.828999999999999515e-01,-1.142599999999999838e+00,1.001108971142000037e+01,8.891892570000003104e+00,-1.525517813000000089e+01,3.951052794999998241e+01
6.874198913574218750e-01,6.519069999999999254e+00,1.269799999999999818e-01,2.275534999999999997e+01,3.328999999999999737e-01,-7.826000000000000734e-01,9.841089711420000441e+00,8.342892369999999502e+00,-1.580064512999999948e+01,3.999397595000002070e+01
7.198898792266845703e-01,1.073006999999999955e+01,1.316979999999999817e+00,4.314034999999999798e+01,1.229000000000000092e-01,-3.260000000000001785e-02,1.021108971141999966e+01,8.326142869999998197e+00,-1.629727163000000090e+01,3.113357774999999350e+01
7.545299530029296875e-01,4.161069999999999602e+00,-2.467019999999999769e+00,5.104534999999999911e+01,1.382900000000000240e+00,-1.122599999999999820e+00,9.271089711420000157e+00,7.255903370000003072e+00,-1.835568252999999572e+01,4.192506675000000627e+01
7.881128787994384766e-01,7.152070000000000149e+00,1.271979999999999889e+00,3.101735000000000042e+01,-5.271000000000000130e-01,-2.626000000000000556e-01,9.741089711420000796e+00,8.009425170000001870e+00,-2.131447672999999909e+01,4.221560084999998708e+01
8.198208808898925781e-01,1.183606999999999942e+01,2.278979999999999784e+00,3.024735000000000085e+01,4.528999999999999693e-01,-5.326000000000000734e-01,9.791089711419999730e+00,9.083157170000006886e+00,-1.654894313000000139e+01,3.965740424999997771e+01
8.531219959259033203e-01,1.622306999999999988e+01,5.345979999999999954e+00,4.482735000000000269e+01,3.029000000000000581e-01,-4.926000000000000378e-01,9.691089711420000086e+00,5.927284270000005684e+00,-1.382616703000000058e+01,3.493200625000002191e+01
8.876340389251708984e-01,2.162069999999999936e+00,-3.268019999999999925e+00,5.481334999999999980e+01,4.828999999999999959e-01,-1.112600000000000033e+00,8.881089711420001365e+00,8.356222869999998082e+00,-2.031021922999999774e+01,3.501566605000000010e+01
9.189078807830810547e-01,5.390069999999999695e+00,6.609800000000001230e-01,2.244234999999999758e+01,-2.470999999999999863e-01,2.739999999999997993e-02,9.541089711419999730e+00,7.258963870000003205e+00,-1.986898902999999450e+01,3.960979704999998319e+01
9.534659385681152344e-01,1.498707000000000100e+01,4.200980000000000381e+00,3.314634999999999820e+01,4.429000000000000714e-01,-7.826000000000000734e-01,9.571089711419999091e+00,5.948682270000005268e+00,-1.406445662999999868e+01,4.411085335000002061e+01
9.846670627593994141e-01,1.230907000000000018e+01,1.286980000000000013e+00,4.620035000000000025e+01,1.362900000000000222e+00,-1.162599999999999856e+00,9.051089711420001294e+00,5.207877969999999301e+00,-1.792004873000000487e+01,3.290929864999998244e+01
1.015875101089477539e+00,5.809070000000000178e+00,-4.830200000000000049e-01,4.722234999999999872e+01,6.828999999999999515e-01,-1.092600000000000016e+00,9.681089711420000299e+00,4.870222370000004908e+00,-2.230504433000000120e+01,3.645755925000000275e+01
1.050822019577026367e+00,6.824069999999998970e+00,1.393980000000000219e+00,2.096235000000000070e+01,6.628999999999999337e-01,-5.526000000000000911e-01,1.033108971142000065e+01,4.125716569999998917e+00,-1.928494132999999522e+01,4.043114235000000178e+01
1.081899881362915039e+00,8.518069999999999808e+00,2.362980000000000302e+00,1.985634999999999906e+01,5.829000000000000847e-01,-6.625999999999999668e-01,9.731089711419999233e+00,4.854525370000005502e+00,-1.627744453000000036e+01,4.407936615000001979e+01
1.114036083221435547e+00,8.880699999999999150e-01,1.879800000000000360e-01,1.263500000000001844e-01,1.728999999999999426e-01,1.573999999999999844e-01,1.009108971142000044e+01,4.133631069999998964e+00,-2.076524062999999742e+01,4.041157195000000257e+01
1.150024890899658203e+00,6.406999999999962725e-02,-1.240200000000000191e-01,-1.666649999999999521e+00,9.290000000000003810e-02,-1.026000000000000245e-01,9.681089711420000299e+00,4.681937270000002371e+00,-2.022449282999999909e+01,3.959989664999998382e+01
1.181896924972534180e+00,-3.549300000000004118e-01,-2.501999999999993118e-02,6.453500000000003123e-01,2.290000000000003144e-02,-1.425999999999999490e-01,9.731089711419999233e+00,3.584859269999999487e+00,-2.169887962999999687e+01,3.957817624999998429e+01
1.213417053222656250e+00,5.706999999999995410e-02,-8.601999999999998536e-02,-3.649999999999709033e-03,1.229000000000000092e-01,7.399999999999962164e-03,9.871089711419999801e+00,3.949586970000003916e+00,-2.095649412999999583e+01,3.991689795000002050e+01
1.244729042053222656e+00,7.206999999999963435e-02,-1.090200000000000058e-01,-1.556499999999996220e-01,9.290000000000003810e-02,-2.600000000000046718e-03,9.841089711420000441e+00,4.132937069999998769e+00,-2.076995982999999768e+01,4.008334465000002211e+01
1.276138067245483398e+00,4.906999999999994699e-02,-1.002000000000002888e-02,1.247350000000000403e+00,3.290000000000004032e-02,3.739999999999998881e-02,9.931089711420000299e+00,4.680551270000002262e+00,-2.023391763000000054e+01,3.894438794999999942e+01
1.307343006134033203e+00,3.690699999999997871e-01,1.039799999999999613e-01,-1.620649999999999702e+00,2.290000000000003144e-02,1.739999999999997105e-02,9.891089711419999375e+00,3.206542670000005035e+00,-2.022603063000000034e+01,3.894151994999999999e+01
1.338416099548339844e+00,-1.799300000000001454e-01,4.979999999999984439e-03,1.087350000000000261e+00,9.290000000000003810e-02,-9.260000000000001563e-02,9.701089711419999873e+00,3.946218970000004322e+00,-2.059560052999999513e+01,3.926533934999999786e+01
1.369468927383422852e+00,6.406999999999962725e-02,8.198000000000005283e-02,-1.064999999999982627e-02,3.290000000000004032e-02,-8.260000000000000675e-02,9.791089711419999730e+00,3.756934370000001966e+00,-1.967216752999999940e+01,3.911356705000000034e+01
1.400542020797729492e+00,-4.993000000000025196e-02,-4.101999999999994539e-02,6.833500000000002350e-01,2.900000000000013678e-03,-8.260000000000000675e-02,9.701089711419999873e+00,4.679268770000002853e+00,-1.985990872999999723e+01,3.927655175000000298e+01
1.431715011596679688e+00,3.460699999999996557e-01,-2.501999999999993118e-02,-6.516499999999998405e-01,2.128999999999999782e-01,1.739999999999997105e-02,9.781089711419999944e+00,3.942958470000003768e+00,-1.985124602999999510e+01,3.960334504999998018e+01
1.462558984756469727e+00,-2.179300000000004012e-01,-2.010199999999999765e-01,-7.286499999999997979e-01,1.028999999999999915e-01,1.739999999999997105e-02,9.801089711419999517e+00,4.128877069999998817e+00,-2.041377182999999818e+01,3.910450464999999554e+01
1.493283987045288086e+00,-2.029300000000002768e-01,-6.301999999999996493e-02,3.623500000000001720e-01,1.728999999999999426e-01,-7.259999999999999787e-02,9.771089711420000157e+00,3.387324269999999693e+00,-1.929043622999999386e+01,3.977325374999998076e+01
1.524105072021484375e+00,5.910700000000002063e-01,2.109799999999999454e-01,-2.776499999999997303e-01,6.290000000000001146e-02,-2.426000000000000378e-01,9.551089711419999517e+00,4.507193670000001262e+00,-2.188662082999999825e+01,3.974116094999997983e+01
1.554773092269897461e+00,2.850699999999997125e-01,8.898000000000005905e-02,2.793500000000002093e-01,1.129000000000000004e-01,8.739999999999997771e-02,9.791089711419999730e+00,4.497299170000000679e+00,-2.003598952999999838e+01,3.976562734999998128e+01
