1.287460327148437500e-05,1.040299999999999558e-01,-3.638999999999992241e-02,2.425999999999994827e-02,5.000000000000004441e-04,7.400000000000003797e-03,9.781089711419999944e+00,4.408899999999999864e+01,-1.222700000000000031e+01,6.929999999999999494e-01
1.706600189208984375e-02,1.302999999999987502e-02,-4.339000000000003965e-02,-1.057399999999999451e-01,5.000000000000004441e-04,1.740000000000000227e-02,9.821089711420000867e+00,4.355100000000000193e+01,-1.060899999999999999e+01,1.213999999999999968e+00
3.340601921081542969e-02,-2.597000000000004860e-02,-4.339000000000003965e-02,3.126000000000006551e-02,5.000000000000004441e-04,-2.599999999999998146e-03,9.801089711419999517e+00,4.355100000000000193e+01,-1.096799999999999997e+01,8.669999999999999929e-01
5.016493797302246094e-02,-1.797000000000004150e-02,-5.139000000000004675e-02,9.226000000000000867e-02,5.000000000000004441e-04,7.400000000000003797e-03,9.811089711420001080e+00,4.444800000000000040e+01,-1.078899999999999970e+01,0.000000000000000000e+00
6.589603424072265625e-02,-7.897000000000009567e-02,-4.339000000000003965e-02,6.225999999999998202e-02,-9.499999999999994560e-03,7.400000000000003797e-03,9.791089711419999730e+00,4.283500000000000085e+01,-1.168800000000000061e+01,1.907000000000000028e+00
8.167695999145507812e-02,1.302999999999987502e-02,-3.638999999999992241e-02,-5.973999999999990429e-02,1.049999999999999545e-02,-2.599999999999998146e-03,9.781089711419999944e+00,4.301400000000000290e+01,-1.222700000000000031e+01,1.387000000000000011e+00
9.741687774658203125e-02,3.502999999999989456e-02,8.560999999999996390e-02,-9.773999999999993804e-02,5.000000000000004441e-04,7.400000000000003797e-03,9.741089711420000796e+00,4.355100000000000193e+01,-1.096799999999999997e+01,2.254000000000000004e+00
1.131629943847656250e-01,1.302999999999987502e-02,3.076099999999994949e-01,-3.673999999999999488e-02,-6.950000000000000622e-02,-2.599999999999998146e-03,9.821089711420000867e+00,4.229699999999999704e+01,-1.042900000000000027e+01,6.929999999999999494e-01
1.288239955902099609e-01,-4.097000000000006192e-02,-6.639000000000017110e-02,-3.673999999999999488e-02,5.050000000000000322e-02,7.400000000000003797e-03,9.991089711420000796e+00,4.319299999999999784e+01,-1.060899999999999999e+01,8.669999999999999929e-01
1.445689201354980469e-01,-2.597000000000004860e-02,-2.343900000000003203e-01,2.425999999999994827e-02,8.050000000000000211e-02,-2.599999999999998146e-03,9.571089711419999091e+00,4.157999999999999829e+01,-1.150799999999999912e+01,2.080000000000000071e+00
1.602969169616699219e-01,2.002999999999988123e-02,1.016099999999999781e-01,-4.474000000000000199e-02,-1.194999999999999951e-01,-2.259999999999999509e-02,9.871089711419999801e+00,4.462700000000000244e+01,-1.096799999999999997e+01,1.729999999999999871e-01
1.759378910064697266e-01,-6.397000000000008235e-02,-8.939000000000030255e-02,3.126000000000006551e-02,5.000000000000004441e-04,7.400000000000003797e-03,9.831089711420000654e+00,4.426800000000000068e+01,-1.204700000000000060e+01,1.729999999999999871e-01
1.918509006500244141e-01,3.502999999999989456e-02,1.696100000000000385e-01,1.260000000000038867e-03,1.049999999999999545e-02,1.740000000000000227e-02,9.741089711420000796e+00,4.319299999999999784e+01,-1.168800000000000061e+01,-1.729999999999999871e-01
2.075760364532470703e-01,-4.797000000000006814e-02,1.609999999999889297e-03,-2.173999999999987054e-02,-4.950000000000000233e-02,-1.260000000000000009e-02,9.831089711420000654e+00,4.193800000000000239e+01,-1.114799999999999969e+01,1.040000000000000036e+00
2.231800556182861328e-01,2.802999999999988834e-02,1.776100000000000456e-01,1.082600000000000229e-01,3.049999999999998546e-02,-1.260000000000000009e-02,9.741089711420000796e+00,4.337199999999999989e+01,-1.258699999999999974e+01,1.733999999999999986e+00
2.388360500335693359e-01,-6.397000000000008235e-02,2.616100000000001202e-01,-5.973999999999990429e-02,-9.499999999999994560e-03,-2.259999999999999509e-02,9.881089711419999588e+00,4.283500000000000085e+01,-1.132799999999999940e+01,8.669999999999999929e-01
2.544360160827636719e-01,-2.970000000000139195e-03,-8.239000000000018531e-02,-5.274000000000000909e-02,2.050000000000000433e-02,-2.599999999999998146e-03,9.811089711420001080e+00,4.355100000000000193e+01,-1.240700000000000003e+01,1.213999999999999968e+00
2.702069282531738281e-01,6.602999999999992209e-02,-2.038999999999990820e-02,3.126000000000006551e-02,4.049999999999999434e-02,-2.599999999999998146e-03,9.791089711419999730e+00,4.301400000000000290e+01,-1.150799999999999912e+01,6.929999999999999494e-01
2.858619689941406250e-01,-1.797000000000004150e-02,-2.838999999999991530e-02,9.260000000000045972e-03,-2.949999999999999845e-02,-2.599999999999998146e-03,9.821089711420000867e+00,4.265500000000000114e+01,-1.150799999999999912e+01,2.080000000000000071e+00
3.015048503875732422e-01,-2.970000000000139195e-03,3.261000000000002785e-02,1.625999999999994117e-02,-1.950000000000000344e-02,1.740000000000000227e-02,9.751089711420000583e+00,4.498499999999999943e+01,-1.132799999999999940e+01,5.200000000000000178e-01
3.171298503875732422e-01,2.802999999999988834e-02,1.166100000000001025e-01,1.260000000000038867e-03,5.050000000000000322e-02,1.740000000000000227e-02,9.781089711419999944e+00,4.408899999999999864e+01,-1.222700000000000031e+01,1.387000000000000011e+00
