4.720687866210937500e-05,-1.336000000000048260e-02,1.694999999999999840e-01,-6.054500000000000437e-01,-2.030000000000000138e-01,-3.840000000000004521e-02,9.851089711420000228e+00,1.805731197000000066e+01,-7.180575530000000484e+00,3.865135764999998003e+01
3.197097778320312500e-02,9.981639999999998736e+00,-9.284999999999999920e-01,7.022654999999998893e+01,-2.112999999999999989e+00,-8.184000000000002384e-01,1.014108971141999938e+01,1.731537467000000419e+01,-4.909532629999998399e+00,4.195965364999999991e+01
6.314802169799804688e-02,-7.795360000000000511e+00,-1.653150000000000119e+01,5.949954999999999927e+01,6.999999999999950706e-03,-3.238399999999999945e+00,6.941089711420000086e+00,1.674816537000000238e+01,-7.502664529999998777e+00,2.864350914999999276e+01
9.450602531433105469e-02,-3.599360000000000781e+00,7.448500000000000121e+00,1.542454999999999998e+01,-2.463000000000000078e+00,-1.278400000000000203e+00,9.621089711419999801e+00,1.622548517000000246e+01,-1.055146313000000013e+01,3.499610145000001893e+01
1.257691383361816406e-01,-1.328836000000000084e+01,-1.666849999999999810e+01,6.010954999999999870e+01,-3.383000000000000007e+00,2.421600000000000197e+00,1.431108971141999930e+01,1.530980376999999848e+01,-8.785429730000000603e+00,4.173977145000002764e+01
1.569321155548095703e-01,2.639999999999531610e-03,-1.007650000000000112e+01,8.053354999999999109e+01,-5.829999999999999627e-01,-1.578400000000000025e+00,8.901089711420000938e+00,1.419333077000000287e+01,-7.707262730000000062e+00,3.912931514999999649e+01
1.880631446838378906e-01,-6.902360000000000717e+00,-1.769849999999999923e+01,7.242354999999999166e+01,5.869999999999999662e-01,-3.338399999999999590e+00,7.511089711420000370e+00,1.398588577000000477e+01,-6.133799329999999550e+00,3.275478414999999188e+01
2.192621231079101562e-01,2.718639999999999723e+00,4.320500000000000007e+00,2.514355000000000118e+01,-9.430000000000000604e-01,-5.684000000000000163e-01,9.611089711420000015e+00,1.344117597000000508e+01,-7.423612730000000326e+00,3.290117434999998380e+01
2.506711483001708984e-01,-6.818360000000000198e+00,-1.888049999999999784e+01,7.039354999999999052e+01,-1.913000000000000034e+00,2.481600000000000250e+00,1.306108971141999930e+01,1.347096747000000683e+01,-9.904404230000002585e+00,4.040954975000002491e+01
2.820911407470703125e-01,9.026399999999989987e-01,-1.077850000000000108e+01,8.981854999999998768e+01,6.169999999999999929e-01,-4.840000000000005409e-02,9.591089711420000441e+00,1.199210487000000036e+01,-9.929524430000002511e+00,3.811098245000000162e+01
3.134150505065917969e-01,-9.855360000000001008e+00,-1.970449999999999946e+01,6.341255000000000308e+01,4.170000000000000928e-01,-2.918400000000000105e+00,7.091089711420000441e+00,1.289047677000000114e+01,-9.129888729999999342e+00,2.976229894999999459e+01
3.446130752563476562e-01,6.899639999999999773e+00,1.206349999999999945e+01,-9.279450000000000642e+00,-9.430000000000000604e-01,2.159999999999995257e-02,1.007108971142000087e+01,1.365568106999999998e+01,-1.239197182999999924e+01,3.463934925000001641e+01
3.757700920104980469e-01,-8.413360000000000838e+00,-1.390650000000000119e+01,7.577254999999999541e+01,-1.312999999999999945e+00,3.941599999999999770e+00,1.447108971141999945e+01,1.256317057000000403e+01,-1.230118172999999970e+01,4.054056115000000204e+01
4.080660343170166016e-01,-1.371360000000000579e+00,-9.183500000000000441e+00,7.415554999999999097e+01,3.470000000000000306e-01,-5.784000000000000252e-01,9.421089711420000512e+00,1.070581387000000362e+01,-8.938878229999998482e+00,4.222022945000000504e+01
4.389050006866455078e-01,-7.467360000000001108e+00,-1.201449999999999996e+01,6.400854999999999961e+01,-2.299999999999996492e-02,-2.268400000000000194e+00,7.941089711420000974e+00,1.216803447000000205e+01,-9.026923629999998866e+00,3.664796284999999898e+01
4.706990718841552734e-01,5.289639999999998565e+00,2.382500000000000284e+00,3.070555000000000234e+01,-6.229999999999999982e-01,6.915999999999999925e-01,1.043108971142000030e+01,1.054578877000000148e+01,-1.510114192999999716e+01,3.803963844999999822e+01
5.040490627288818359e-01,-4.186360000000000525e+00,-2.425000000000000488e-01,5.143455000000000155e+01,-1.622999999999999998e+00,-1.118400000000000061e+00,1.017108971142000051e+01,1.165537717000000306e+01,-1.469900152999999676e+01,4.067061305000000004e+01
5.364181995391845703e-01,3.397639999999999105e+00,-6.727500000000000036e+00,8.777355000000000018e+01,1.936999999999999833e+00,5.315999999999999615e-01,9.411089711419998949e+00,1.052513227000000207e+01,-9.489996629999998490e+00,4.237712764999998427e+01
5.686700344085693359e-01,-2.683360000000000412e+00,-8.398500000000000298e+00,5.884255000000000280e+01,3.370000000000000218e-01,-1.268400000000000194e+00,9.331089711420000654e+00,9.979294470000002804e+00,-1.500497202999999757e+01,3.164578254999997853e+01
6.003031730651855469e-01,8.524639999999999773e+00,8.989499999999999602e+00,3.085855000000000103e+01,-2.299999999999996492e-02,7.016000000000000014e-01,9.891089711419999375e+00,1.036687967000000121e+01,-1.679052923000000064e+01,3.621344435000001738e+01
6.318261623382568359e-01,-6.162360000000000504e+00,-6.040499999999999758e+00,4.504155000000000086e+01,4.107000000000000206e+00,-1.838400000000000256e+00,8.381089711419999588e+00,9.091379170000005061e+00,-1.687682953000000197e+01,4.260466215000001711e+01
6.632790565490722656e-01,3.198639999999999262e+00,6.574999999999999734e-01,5.228954999999999842e+01,1.137000000000000011e+00,-9.284000000000001140e-01,9.231089711420001009e+00,8.701325470000002227e+00,-1.395773623000000185e+01,3.969091944999998134e+01
6.946401596069335938e-01,1.001163999999999987e+01,-3.736500000000000377e+00,1.054285499999999871e+02,-5.329999999999999183e-01,-6.984000000000001318e-01,9.751089711420000583e+00,9.416058769999999356e+00,-1.181247872999999871e+01,3.480207635000001432e+01
7.257790565490722656e-01,5.067639999999999034e+00,2.275500000000000078e+00,6.449654999999999916e+01,-1.743000000000000105e+00,1.611599999999999921e+00,9.681089711420000299e+00,9.611664369999999735e+00,-1.499357272999999857e+01,3.230057325000001356e+01
7.568900585174560547e-01,-4.705360000000000653e+00,-3.408500000000000085e+00,3.304854999999999876e+01,3.407000000000000028e+00,-2.238399999999999945e+00,9.631089711419999588e+00,8.356068369999999135e+00,-1.571104833000000056e+01,4.622556514999998711e+01
7.880461215972900391e-01,4.633639999999999759e+00,9.254999999999999893e-01,5.485255000000000081e+01,6.770000000000000462e-01,-4.184000000000000496e-01,9.771089711420000157e+00,7.606221970000005328e+00,-1.580142633000000174e+01,3.966431664999998219e+01
8.192319869995117188e-01,5.206399999999993256e-01,-1.325499999999999901e+00,5.483755000000000024e+01,-6.830000000000000515e-01,-5.383999999999999897e-01,9.931089711420000299e+00,8.314173869999999411e+00,-1.446181302999999829e+01,3.017429454999997773e+01
8.504931926727294922e-01,4.053639999999999688e+00,4.846499999999999808e+00,1.863654999999999973e+01,-6.330000000000000071e-01,1.181599999999999984e+00,9.911089711420000725e+00,7.607583470000005121e+00,-1.847554182999999739e+01,3.372672354999999556e+01
8.817410469055175781e-01,3.221639999999998949e+00,5.876500000000000057e+00,4.182155000000000200e+01,8.469999999999999751e-01,-8.084000000000002295e-01,1.071108971142000144e+01,8.350212870000000009e+00,-1.690118762999999902e+01,4.063481025000000102e+01
9.131531715393066406e-01,7.105639999999999290e+00,4.556500000000000661e+00,5.526454999999999984e+01,-2.329999999999999849e-01,-3.384000000000000896e-01,1.028108971141999994e+01,7.041986770000001172e+00,-1.376605153000000215e+01,3.952650074999998253e+01
9.444191455841064453e-01,7.295639999999998793e+00,-6.147499999999999964e+00,1.065575499999999920e+02,-5.429999999999999272e-01,-3.284000000000000807e-01,9.951089711419999873e+00,5.377098070000001506e+00,-1.361210683000000188e+01,3.673720955000000288e+01
9.758441448211669922e-01,4.633639999999999759e+00,3.328500000000000014e+00,5.589054999999999751e+01,2.546999999999999709e+00,-7.484000000000001762e-01,9.481089711419999233e+00,4.494425170000001302e+00,-2.043932872999999617e+01,3.746503205000001913e+01
1.007098197937011719e+00,4.686639999999998807e+00,8.142500000000000071e+00,3.228555000000000064e+01,-1.153000000000000025e+00,-8.484000000000000430e-01,1.084108971142000044e+01,6.712832169999998655e+00,-2.001008812999999975e+01,4.239385394999998624e+01
1.038465976715087891e+00,7.257639999999998537e+00,7.196499999999999453e+00,3.608455000000000013e+01,-2.329999999999999849e-01,-2.984000000000000541e-01,1.013108971142000136e+01,6.517411070000004081e+00,-1.874565342999999373e+01,4.027854615000002525e+01
1.069236040115356445e+00,5.090639999999998722e+00,4.609500000000000597e+00,2.941655000000000086e+01,-1.102999999999999980e+00,1.091599999999999904e+00,1.030108971141999952e+01,5.581719670000002687e+00,-1.673189203000000447e+01,3.849982364999998197e+01
1.100067138671875000e+00,1.115639999999999077e+00,3.068500000000000227e+00,-1.472744999999999749e+01,3.970000000000000751e-01,-1.083999999999999964e-01,9.531089711419999944e+00,6.137453869999999867e+00,-1.690822583000000279e+01,3.931854694999999822e+01
1.130997180938720703e+00,2.306399999999992900e-01,-4.174999999999999822e-01,3.918550000000000200e+00,-6.300000000000000044e-02,1.915999999999999648e-01,9.971089711420001223e+00,5.231148469999999051e+00,-1.891213123000000351e+01,4.109368544999998818e+01
1.161818027496337891e+00,3.146399999999993646e-01,-5.149999999999999023e-02,-3.994499999999998607e-01,-1.029999999999999805e-01,2.015999999999999459e-01,9.881089711419999588e+00,4.844715370000004739e+00,-1.672794853000000259e+01,3.849838964999997870e+01
1.192658185958862305e+00,1.856399999999993611e-01,4.515000000000000124e-01,-1.795449999999999768e+00,-4.299999999999998268e-02,1.015999999999999681e-01,9.801089711419999517e+00,6.692748669999998512e+00,-1.746328223000000435e+01,3.947687714999997866e+01
1.223350048065185547e+00,-1.733600000000006247e-01,-5.705000000000000071e-01,2.385550000000000281e+00,-2.299999999999996492e-02,8.159999999999995035e-02,9.711089711419999659e+00,4.115727569999998892e+00,-1.781981473000000449e+01,3.946696314999997668e+01
1.254130125045776367e+00,1.166399999999994108e-01,2.615000000000000657e-01,-3.145450000000000301e+00,-2.299999999999996492e-02,4.159999999999997033e-02,9.751089711420000583e+00,4.305346070000005021e+00,-1.874797242999999369e+01,3.929051015000000291e+01
1.284897089004516602e+00,-1.423600000000004862e-01,-2.045000000000000151e-01,1.378549999999999942e+00,4.699999999999998623e-02,2.015999999999999459e-01,9.821089711420000867e+00,4.302185570000006010e+00,-1.761914192999999784e+01,4.061714785000000205e+01
1.315677165985107422e+00,1.926399999999994783e-01,1.015000000000000346e-01,-1.619450000000000056e+00,4.699999999999998623e-02,1.415999999999999481e-01,9.781089711419999944e+00,5.223028470000000034e+00,-1.819975522999999740e+01,3.913600544999999897e+01
1.346419095993041992e+00,1.246399999999994179e-01,-2.425000000000000488e-01,8.135499999999999954e-01,2.699999999999996847e-02,8.159999999999995035e-02,9.761089711420000370e+00,6.695420669999999852e+00,-1.782890863000000437e+01,3.979926254999998037e+01
1.377188205718994141e+00,1.546399999999992225e-01,1.015000000000000346e-01,2.725500000000000700e-01,-6.300000000000000044e-02,1.315999999999999392e-01,9.801089711419999517e+00,5.211858969999999758e+00,-1.597613013000000137e+01,3.949356794999997788e+01
1.407917022705078125e+00,1.166399999999994108e-01,3.949999999999997957e-02,-9.634499999999999176e-01,2.699999999999996847e-02,1.115999999999999770e-01,9.781089711419999944e+00,5.406484070000002085e+00,-1.762977362999999897e+01,4.029107055000002191e+01
1.438660144805908203e+00,3.076399999999992474e-01,7.050000000000000711e-02,-4.044999999999987494e-02,6.700000000000000400e-02,2.015999999999999459e-01,9.881089711419999588e+00,3.744476870000001512e+00,-1.707350483000000096e+01,3.980330694999998542e+01
1.469644069671630859e+00,-1.336000000000048260e-02,-6.650000000000000355e-02,-4.294499999999998874e-01,-9.299999999999997158e-02,9.159999999999995923e-02,9.821089711420000867e+00,5.956877770000005512e+00,-1.707589692999999897e+01,4.046406354999999877e+01
1.500497102737426758e+00,3.146399999999993646e-01,1.085000000000000409e-01,3.485500000000001375e-01,1.270000000000000573e-01,8.159999999999995035e-02,9.761089711420000370e+00,4.854117870000004942e+00,-1.781433343000000136e+01,4.012390585000002119e+01
1.531359195709228516e+00,4.146399999999994535e-01,1.694999999999999840e-01,-7.194500000000001450e-01,-4.299999999999998268e-02,1.615999999999999659e-01,9.891089711419999375e+00,5.591016670000003685e+00,-1.820172422999999640e+01,3.913672144999999603e+01
1.562150001525878906e+00,4.763999999999946056e-02,-2.849999999999996980e-02,-7.504499999999998394e-01,2.699999999999996847e-02,9.159999999999995923e-02,9.791089711419999730e+00,3.940284470000004369e+00,-1.948563322999999770e+01,3.928001375000000195e+01
1.592864036560058594e+00,4.763999999999946056e-02,-5.149999999999999023e-02,2.194550000000000001e+00,-3.299999999999997380e-02,1.015999999999999681e-01,9.811089711420001080e+00,6.882367169999998424e+00,-1.839143992999999710e+01,3.930042414999999778e+01
1.623541116714477539e+00,1.546399999999992225e-01,-5.949999999999999734e-02,-6.964500000000000135e-01,7.700000000000001288e-02,2.015999999999999459e-01,9.901089711420000938e+00,5.028761469999999179e+00,-1.653668143000000157e+01,3.899400954999999414e+01
1.654325008392333984e+00,2.846399999999991159e-01,-8.250000000000001776e-02,1.149550000000000072e+00,-6.300000000000000044e-02,9.159999999999995923e-02,9.721089711419999446e+00,5.034695969999999576e+00,-1.764664873000000256e+01,3.897933514999999716e+01
