4.696846008300781250e-05,1.701510000000000300e+00,9.750000000000036415e-03,-1.674099999999996147e-01,3.689999999999998836e-02,1.081999999999999906e-01,9.881089711419999588e+00,1.870279999999996789e+01,2.809680000000000177e+01,2.695029999999999859e+01
3.170704841613769531e-02,1.142355099999999908e+02,6.982750000000000234e+00,-5.462409999999999322e+00,2.468999999999999528e-01,-4.617999999999999883e-01,9.531089711419999944e+00,1.386379999999996926e+01,2.935480000000000089e+01,2.712330000000000041e+01
6.263995170593261719e-02,7.220450999999999908e+01,5.456750000000000433e+00,-3.737409999999999677e+00,-5.310000000000003606e-02,2.782000000000000028e-01,9.941089711420000086e+00,6.515799999999956071e+00,3.061380000000000123e+01,2.521630000000000038e+01
9.365797042846679688e-02,1.055835099999999898e+02,2.633750000000000036e+00,-4.264409999999999812e+00,6.899999999999961720e-03,7.981999999999999096e-01,1.001108971142000037e+01,7.232799999999997453e+00,2.989480000000000004e+01,2.556330000000000169e+01
1.246869564056396484e-01,-1.599049000000000120e+01,6.944749999999999979e+00,-3.303409999999999513e+00,2.368999999999999440e-01,9.082000000000000073e-01,9.671089711420000512e+00,1.493979999999999109e+01,3.187280000000000157e+01,2.538929999999999865e+01
1.558139324188232422e-01,2.524651000000000067e+01,7.905750000000000277e+00,-3.829409999999999314e+00,1.769000000000000017e-01,1.078200000000000047e+00,9.631089711419999588e+00,1.547679999999996880e+01,3.492880000000000251e+01,2.486929999999999907e+01
1.867949962615966797e-01,7.841550999999999760e+01,5.281750000000000611e+00,-4.836409999999999876e+00,-7.310000000000005382e-02,1.538200000000000234e+00,9.631089711419999588e+00,9.741799999999955162e+00,3.420980000000000132e+01,2.417630000000000123e+01
2.177338600158691406e-01,6.636050999999999078e+01,1.886749999999999927e+00,-3.547409999999999286e+00,-4.310000000000002718e-02,1.848200000000000287e+00,9.371089711420001578e+00,1.027979999999996608e+01,3.367079999999999984e+01,2.296229999999999905e+01
2.486789226531982422e-01,-6.408490000000000464e+00,5.395750000000000490e+00,-2.845409999999999329e+00,1.969000000000000195e-01,2.058200000000000252e+00,8.981089711420001009e+00,1.780679999999995289e+01,3.474980000000000047e+01,2.400230000000000175e+01
2.798140048980712891e-01,4.157251000000000118e+01,8.035750000000000171e+00,-5.065409999999999968e+00,1.368999999999999662e-01,2.208199999999999719e+00,9.061089711420001080e+00,1.386379999999996926e+01,3.618780000000000285e+01,2.365630000000000166e+01
3.107068538665771484e-01,4.767651000000000039e+01,6.120750000000000135e+00,-3.829409999999999314e+00,-8.310000000000000719e-02,2.848199999999999843e+00,9.451089711419999873e+00,6.694799999999986539e+00,3.762680000000000291e+01,2.434929999999999950e+01
3.415820598602294922e-01,8.276451000000000136e+01,4.983750000000000568e+00,-6.621410000000000018e+00,5.689999999999989511e-02,2.468200000000000394e+00,9.071089711420000867e+00,6.336799999999982447e+00,3.690679999999999694e+01,2.122930000000000206e+01
3.724610805511474609e-01,-3.448490000000000055e+00,7.783750000000000391e+00,-5.843409999999999549e+00,7.869000000000001549e-01,8.181999999999999273e-01,8.381089711419999588e+00,1.440179999999998017e+01,3.960379999999999967e+01,2.174930000000000163e+01
4.032299518585205078e-01,6.256951000000000107e+01,9.919749999999998735e+00,-7.461409999999999876e+00,2.689999999999997948e-02,3.088200000000000056e+00,8.591089711420000441e+00,1.655279999999999063e+01,4.068280000000000030e+01,2.140230000000000032e+01
4.340610504150390625e-01,6.301151000000000835e+01,6.662749999999999950e+00,-5.012410000000000032e+00,-1.831000000000000405e-01,4.158199999999999896e+00,9.161089711420000725e+00,9.024799999999970623e+00,4.284080000000000155e+01,1.932229999999999848e+01
4.649598598480224609e-01,3.324951000000000079e+01,1.718749999999999778e+00,-1.166409999999999503e+00,-5.310000000000003606e-02,3.718200000000000394e+00,8.831089711420000654e+00,7.232799999999997453e+00,4.068280000000000030e+01,1.897530000000000072e+01
4.959409236907958984e-01,-5.900548999999999467e+01,4.525750000000000384e+00,3.055900000000004724e-01,5.168999999999999151e-01,2.868199999999999861e+00,8.411089711420000725e+00,1.906179999999994834e+01,4.212180000000000035e+01,1.828130000000000166e+01
5.270299911499023438e-01,9.119450999999999397e+01,9.782750000000000057e+00,-8.849409999999998888e+00,4.469000000000000195e-01,3.488199999999999967e+00,7.861089711420000903e+00,1.422279999999994970e+01,4.266080000000000183e+01,1.776129999999999853e+01
5.586910247802734375e-01,7.064851000000000170e+01,6.753750000000000142e+00,-6.232409999999999783e+00,-3.231000000000000538e-01,5.328200000000000713e+00,8.401089711420000938e+00,5.440799999999967440e+00,4.355980000000000274e+01,1.724130000000000251e+01
5.904889106750488281e-01,2.066050999999999860e+01,1.947749999999999870e+00,-1.494409999999999794e+00,-9.310000000000001608e-02,4.668199999999999683e+00,8.381089711419999588e+00,5.798799999999971533e+00,4.176180000000000092e+01,1.793530000000000157e+01
6.216158866882324219e-01,2.703151000000000082e+01,6.784749999999999837e+00,-7.865409999999999791e+00,7.269000000000001016e-01,3.148200000000000109e+00,8.011089711420000370e+00,1.458079999999995380e+01,4.337980000000000302e+01,1.533430000000000071e+01
6.525008678436279297e-01,7.628650999999999271e+01,8.432749999999998636e+00,-8.765409999999999258e+00,4.968999999999998418e-01,4.038199999999999790e+00,7.231089711420000121e+00,1.583579999999994925e+01,4.607780000000000342e+01,1.516130000000000067e+01
6.834318637847900391e-01,5.632051000000000585e+01,5.670749999999999957e+00,-5.370409999999999684e+00,-3.031000000000000361e-01,6.428200000000000358e+00,7.491089711420000796e+00,1.010079999999999245e+01,4.535779999999999745e+01,1.516130000000000067e+01
