2.378940582275390625e-03,-5.657999999999896446e-02,1.220099999999999518e-01,5.539999999999967173e-02,-1.430000000000000368e-02,4.279999999999994920e-02,9.781089711419999944e+00,1.391417999999999893e+02,4.580000000000006288e-02,1.932229999999999848e+01
2.316999435424804688e-02,9.884200000000005204e-01,-9.899000000000002242e-02,2.439999999999975522e-02,-2.430000000000000562e-02,2.279999999999993143e-02,9.781089711419999944e+00,1.393207999999999629e+02,-1.932200000000000140e+00,1.880130000000000123e+01
4.763007164001464844e-02,1.148420000000000663e+00,-2.369900000000000340e-01,-2.576000000000002732e-01,-7.430000000000000493e-02,1.527999999999999359e-01,1.000108971142000058e+01,1.412927999999999997e+02,-1.392200000000000104e+00,1.966830000000000211e+01
6.750607490539550781e-02,6.344420000000001281e+00,2.518010000000000304e+00,6.339999999999967883e-02,-2.543000000000000260e-01,2.927999999999999492e-01,1.082108971141999909e+01,1.403967999999999847e+02,2.258000000000000007e-01,1.776129999999999853e+01
8.903288841247558594e-02,6.580420000000000158e+00,3.540009999999999657e+00,5.663999999999996815e-01,-7.430000000000000493e-02,4.128000000000000558e-01,9.911089711420000725e+00,1.403967999999999847e+02,-1.572199999999999820e+00,1.949530000000000030e+01
1.086668968200683594e-01,1.528542000000000201e+01,3.090009999999999923e+00,-1.363600000000000367e+00,4.457000000000000406e-01,-6.672000000000000153e-01,8.811089711420001080e+00,1.429057999999999993e+02,5.857999999999999874e-01,1.949530000000000030e+01
1.292788982391357422e-01,7.709420000000001494e+00,2.594009999999999927e+00,-3.186000000000002164e-01,2.757000000000000006e-01,-4.072000000000000064e-01,8.851089711420000228e+00,1.407547999999999888e+02,5.857999999999999874e-01,1.810829999999999984e+01
1.507089138031005859e-01,5.947420000000001039e+00,3.456010000000000026e+00,2.843999999999997641e-01,-2.842999999999999972e-01,4.828000000000000069e-01,1.043108971142000030e+01,1.398587999999999738e+02,-3.132000000000001450e-01,1.897530000000000072e+01
1.701328754425048828e-01,8.655420000000001224e+00,3.898010000000000197e+00,-8.906000000000005024e-01,-1.430000000000000368e-02,3.828000000000000291e-01,1.032108971141999909e+01,1.400377999999999474e+02,-4.932000000000000828e-01,1.914829999999999899e+01
1.902029514312744141e-01,3.284420000000000783e+00,3.387010000000000076e+00,-1.506000000000002892e-01,1.569999999999999868e-02,2.328000000000000069e-01,1.009108971142000044e+01,1.407547999999999888e+02,2.258000000000000007e-01,1.949530000000000030e+01
2.115199565887451172e-01,2.598420000000000840e+00,3.799009999999999998e+00,-4.786000000000003585e-01,-2.842999999999999972e-01,6.827999999999999625e-01,1.045108971142000165e+01,1.378867999999999938e+02,5.857999999999999874e-01,1.949530000000000030e+01
2.311098575592041016e-01,8.938420000000000698e+00,3.334010000000000140e+00,-7.836000000000002963e-01,-4.300000000000001737e-03,5.527999999999999581e-01,1.021108971141999966e+01,1.400377999999999474e+02,5.857999999999999874e-01,1.776129999999999853e+01
2.514050006866455078e-01,1.031942000000000093e+01,2.472010000000000041e+00,2.233999999999995989e-01,2.056999999999999940e-01,9.279999999999999361e-02,9.591089711420000441e+00,1.382457999999999743e+02,2.258000000000000007e-01,1.949530000000000030e+01
2.726809978485107422e-01,1.397342000000000084e+01,1.526010000000000311e+00,-8.160000000000033893e-02,4.057000000000000051e-01,-7.200000000000095213e-03,9.081089711420000654e+00,1.386037999999999784e+02,2.258000000000000007e-01,1.880130000000000123e+01
2.921679019927978516e-01,1.704842000000000013e+01,1.220099999999999518e-01,2.303999999999997161e-01,4.357000000000000317e-01,-1.672000000000000153e-01,8.741089711420000796e+00,1.369907999999999788e+02,7.657999999999999252e-01,1.828130000000000166e+01
3.120260238647460938e-01,1.282141999999999982e+01,-9.999900000000000455e-01,6.653999999999996584e-01,3.157000000000000361e-01,-2.719999999999989093e-02,8.871089711419999801e+00,1.355567999999999529e+02,4.057999999999999385e-01,1.793530000000000157e+01
3.330760002136230469e-01,1.057842000000000127e+01,-3.209899999999999975e-01,7.039999999999979607e-02,3.157000000000000361e-01,2.127999999999999892e-01,8.801089711419999517e+00,1.348408000000000015e+02,7.657999999999999252e-01,1.932229999999999848e+01
3.526558876037597656e-01,8.213420000000001053e+00,1.869010000000000282e+00,-8.160000000000033893e-02,3.356999999999999984e-01,1.328000000000000291e-01,9.301089711420001294e+00,1.353777999999999793e+02,9.447999999999999732e-01,1.880130000000000123e+01
3.744869232177734375e-01,-6.675799999999991741e-01,3.189009999999999678e+00,-4.866000000000003656e-01,1.257000000000000062e-01,5.527999999999999581e-01,9.681089711420000299e+00,1.330477999999999952e+02,2.563799999999999635e+00,1.932229999999999848e+01
3.972818851470947266e-01,2.262420000000000542e+00,2.960010000000000030e+00,-5.396000000000003016e-01,-4.542999999999999816e-01,1.332799999999999985e+00,1.074108971142000080e+01,1.343027999999999906e+02,2.383799999999999919e+00,1.880130000000000123e+01
4.166309833526611328e-01,1.138742000000000054e+01,1.625010000000000066e+00,-4.866000000000003656e-01,5.569999999999999951e-02,7.628000000000000336e-01,9.771089711420000157e+00,1.341237999999999602e+02,1.484799999999999898e+00,1.828130000000000166e+01
