5.102157592773437500e-05,6.692140000000000200e+00,1.711700000000001554e-01,-5.499699999999996258e-01,6.790000000000001590e-02,1.976999999999999869e-01,9.731089711419999233e+00,1.368479999999999563e+01,2.845579999999999998e+01,2.556330000000000169e+01
3.211498260498046875e-02,3.845314000000000476e+01,7.137170000000001124e+00,-4.692969999999998976e+00,-2.121000000000000107e-01,-2.923000000000000043e-01,1.076108971142000037e+01,1.386379999999996926e+01,3.043380000000000152e+01,2.643029999999999902e+01
6.310701370239257812e-02,8.623613999999999180e+01,2.551700000000000079e-01,-4.257970000000000255e+00,-2.520999999999999908e-01,1.777000000000000246e-01,1.050108971141999881e+01,7.411799999999971078e+00,3.151279999999999859e+01,2.608330000000000126e+01
9.407806396484375000e-02,3.807914000000000243e+01,5.141700000000001269e-01,-2.433969999999999523e+00,1.078999999999999959e-01,8.676999999999999158e-01,9.251089711420000583e+00,6.157799999999951979e+00,3.097380000000000067e+01,2.556330000000000169e+01
1.280021667480468750e-01,-1.991186000000000078e+01,9.944169999999999732e+00,-3.608969999999999789e+00,-3.021000000000000352e-01,8.769999999999998630e-02,1.083108971142000065e+01,1.655279999999999063e+01,3.241179999999999950e+01,2.521630000000000038e+01
1.588790416717529297e-01,9.212613999999999237e+01,5.367170000000000663e+00,-5.722970000000000113e+00,-6.209999999999998854e-02,3.176999999999999269e-01,1.039108971142000115e+01,1.260979999999995016e+01,3.564880000000000138e+01,2.625629999999999953e+01
1.900730133056640625e-01,6.383614000000000743e+01,5.681700000000001749e-01,-2.823969999999999647e+00,-5.210000000000003517e-02,1.897700000000000164e+00,9.771089711420000157e+00,4.006799999999998363e+00,3.420980000000000132e+01,2.591029999999999944e+01
2.211871147155761719e-01,7.257213999999999032e+01,1.712169999999999970e+00,-2.166969999999999619e+00,-1.209999999999999964e-02,1.817700000000000093e+00,9.691089711420000086e+00,4.723799999999982901e+00,3.385079999999999956e+01,2.382929999999999993e+01
2.520949840545654297e-01,-5.012385999999999342e+01,8.579170000000001295e+00,-1.876969999999999583e+00,-5.210000000000003517e-02,5.877000000000000002e-01,1.022108971141999945e+01,1.386379999999996926e+01,3.618780000000000285e+01,2.296229999999999905e+01
2.830359935760498047e-01,9.378914000000000328e+01,7.686170000000000613e+00,-6.233969999999999345e+00,-1.821000000000000119e-01,1.597700000000000120e+00,1.051108971142000037e+01,1.619379999999995334e+01,3.780579999999999785e+01,2.382929999999999993e+01
