4.696846008300781250e-05,2.146236000000000033e+01,1.059139999999999748e+00,-1.894300000000000095e+00,-1.289999999999996705e-02,-1.624000000000000166e-01,9.661089711420000725e+00,1.941979999999995243e+01,2.917480000000000118e+01,2.556330000000000169e+01
3.787708282470703125e-02,1.471793600000000026e+02,4.179140000000000299e+00,-3.840300000000000047e+00,-1.928999999999999881e-01,7.375999999999998114e-01,1.116108971142000073e+01,1.493979999999999109e+01,3.079380000000000095e+01,2.608330000000000126e+01
7.661986351013183594e-02,1.916636000000000095e+01,1.326139999999999652e+00,-1.101299999999999946e+00,7.709999999999994635e-02,-3.924000000000000266e-01,9.351089711420000228e+00,8.845799999999996999e+00,3.151279999999999859e+01,2.643029999999999902e+01
1.074740886688232422e-01,7.988135999999998660e+01,1.135139999999999816e+00,-2.825300000000000367e+00,-1.028999999999999915e-01,8.975999999999999535e-01,1.019108971142000009e+01,1.458079999999995380e+01,3.295080000000000098e+01,2.434929999999999950e+01
1.433980464935302734e-01,3.681336000000000297e+01,7.033139999999999503e+00,-4.671300000000000452e+00,-4.728999999999999870e-01,1.967599999999999794e+00,1.113108971142000136e+01,1.619379999999995334e+01,3.313080000000000069e+01,2.452329999999999899e+01
1.759250164031982422e-01,9.044035999999999831e+01,3.165139999999999620e+00,-4.610300000000000509e+00,-7.289999999999996483e-02,9.576000000000000068e-01,1.014108971141999938e+01,1.798679999999995971e+01,3.492880000000000251e+01,2.521630000000000038e+01
2.086699008941650391e-01,1.001143599999999907e+02,1.082139999999999880e+00,-5.396300000000000097e+00,-1.289999999999996705e-02,9.475999999999999979e-01,9.091089711420000441e+00,4.723799999999982901e+00,3.456980000000000075e+01,2.313630000000000209e+01
2.445929050445556641e-01,8.885335999999999501e+01,4.576140000000000541e+00,-6.487300000000000288e+00,2.710000000000001297e-02,9.676000000000000156e-01,9.621089711419999801e+00,6.874799999999993361e+00,3.492880000000000251e+01,2.244229999999999947e+01
2.758469581604003906e-01,2.389359999999999484e+00,1.008514000000000088e+01,-5.289299999999999891e+00,3.870999999999999996e-01,-1.162400000000000100e+00,9.431089711420000299e+00,1.404379999999997608e+01,3.708679999999999666e+01,2.174930000000000163e+01
3.067240715026855469e-01,5.437536000000000058e+01,9.490140000000000242e+00,-7.227300000000000502e+00,-3.928999999999999715e-01,2.317600000000000104e+00,1.019108971142000009e+01,1.493979999999999109e+01,3.834579999999999700e+01,2.192229999999999990e+01
3.376739025115966797e-01,5.164435999999999893e+01,3.294140000000000068e+00,-3.336300000000000487e+00,-3.829000000000000181e-01,3.387599999999999945e+00,1.009108971142000044e+01,4.723799999999982901e+00,3.816579999999999728e+01,2.313630000000000209e+01
3.685679435729980469e-01,6.111236000000000246e+01,-1.152859999999999996e+00,-1.719300000000000272e+00,-3.289999999999998481e-02,2.857600000000000140e+00,9.021089711420000157e+00,9.741799999999955162e+00,3.780579999999999785e+01,1.932229999999999848e+01
3.994710445404052734e-01,2.977136000000000138e+01,8.688140000000000640e+00,-8.494299999999999073e+00,3.770999999999999908e-01,9.776000000000000245e-01,9.431089711420000299e+00,1.798679999999995971e+01,3.960379999999999967e+01,2.001529999999999987e+01
4.303650856018066406e-01,8.166635999999999740e+01,9.245140000000001024e+00,-8.181300000000000239e+00,7.099999999999995204e-03,2.547600000000000531e+00,9.691089711420000086e+00,1.296779999999995425e+01,4.032379999999999853e+01,2.001529999999999987e+01
4.612910747528076172e-01,6.492735999999999308e+01,2.432139999999999969e+00,-3.489300000000000068e+00,-3.129000000000000115e-01,4.347599999999999909e+00,9.361089711420001791e+00,5.798799999999971533e+00,4.068280000000000030e+01,2.001529999999999987e+01
4.929890632629394531e-01,6.093736000000000530e+01,-3.448600000000000554e-01,-1.413300000000000223e+00,-8.289999999999997371e-02,4.137599999999999945e+00,8.651089711420000938e+00,6.336799999999982447e+00,4.158180000000000121e+01,1.810829999999999984e+01
5.241720676422119141e-01,2.963335999999999615e+01,6.812140000000000306e+00,-8.257299999999998974e+00,3.171000000000000485e-01,2.337600000000000122e+00,9.291089711420001507e+00,1.422279999999994970e+01,4.122279999999999944e+01,1.776129999999999853e+01
5.553469657897949219e-01,7.674535999999999092e+01,8.460140000000000882e+00,-8.074299999999999145e+00,-1.289999999999996705e-02,3.637600000000000389e+00,9.291089711420001507e+00,1.458079999999995380e+01,4.445880000000000365e+01,1.845530000000000115e+01
