4.386901855468750000e-05,1.951420000000000154e+00,-3.964999999999999081e-01,4.140249999999999986e+00,-6.500000000000005773e-03,-1.320000000000004503e-02,9.781089711419999944e+00,1.162324367000000258e+01,-8.016644029999998367e+00,4.239883644999998324e+01
3.164696693420410156e-02,6.826420000000000599e+00,-2.364499999999999602e+00,2.445025000000000048e+01,1.993500000000000050e+00,-4.732000000000000650e-01,9.261089711420000370e+00,1.271793417000000659e+01,-7.708814130000000375e+00,3.846999254999997930e+01
6.616687774658203125e-02,1.074042000000000030e+01,4.112499999999999822e+00,7.250724999999999909e+01,1.893499999999999961e+00,-8.132000000000001450e-01,9.161089711420000725e+00,1.011101407000000663e+01,-5.968016030000000249e+00,2.996213884999999522e+01
9.767603874206542969e-02,1.897420000000000773e+00,-2.120499999999999829e+00,5.061824999999999619e+01,-9.665000000000000258e-01,8.868000000000000327e-01,1.053108971141999994e+01,1.067175487000000267e+01,-6.869835629999998972e+00,3.175481774999997953e+01
1.326549053192138672e-01,2.165420000000000567e+00,-1.815499999999999892e+00,2.094825000000000159e+01,-7.065000000000000169e-01,2.867999999999999439e-01,1.035108971142000023e+01,1.235544657000000335e+01,-9.196563730000001158e+00,3.779419544999999658e+01
1.642169952392578125e-01,1.483742000000000161e+01,3.258499999999999730e+00,4.340124999999999744e+01,6.035000000000000364e-01,-1.253200000000000092e+00,9.221089711420001223e+00,1.141985517000000172e+01,-6.798326329999999196e+00,3.700410494999998434e+01
1.992199420928955078e-01,4.690420000000001366e+00,3.515000000000001457e-01,2.184825000000000017e+01,-6.650000000000003131e-02,-6.320000000000003393e-02,9.831089711420000654e+00,1.141043167000000302e+01,-8.396524029999998362e+00,2.878452744999999524e+01
2.315199375152587891e-01,-8.105799999999994121e-01,-2.379500000000000171e+00,6.373324999999999818e+01,-1.086500000000000021e+00,-4.632000000000000561e-01,1.062108971141999980e+01,1.106974396999999932e+01,-1.242533713000000084e+01,3.135395004999999458e+01
2.674169540405273438e-01,7.032420000000000115e+00,3.822499999999999787e+00,3.507724999999999937e+01,-4.565000000000000169e-01,9.679999999999999716e-02,1.075108971142000058e+01,9.252611170000005103e+00,-1.263020192999999836e+01,4.216845785000001001e+01
3.018360137939453125e-01,1.705742000000000047e+01,6.470499999999999474e+00,6.530525000000000091e+01,6.235000000000000542e-01,-7.732000000000001094e-01,9.711089711419999659e+00,1.032465166999999973e+01,-9.026492429999999345e+00,3.598887015000001810e+01
3.367259502410888672e-01,1.176242000000000054e+01,3.212499999999999467e+00,2.420524999999999949e+01,8.435000000000000275e-01,-9.432000000000000384e-01,9.741089711420000796e+00,7.923839170000001708e+00,-1.001157873000000187e+01,3.088777125000001433e+01
3.721239566802978516e-01,-2.519579999999999487e+00,-2.959500000000000242e+00,7.125624999999999432e+01,2.134999999999999121e-01,-2.023200000000000109e+00,8.571089711420000867e+00,1.052064377000000306e+01,-1.335528012999999881e+01,3.084876605000001248e+01
4.037468433380126953e-01,4.072420000000001039e+00,5.345000000000001972e-01,1.756824999999999903e+01,-6.265000000000000568e-01,4.667999999999999927e-01,9.981089711420001009e+00,8.136188770000003956e+00,-1.269501752999999944e+01,3.724667994999998655e+01
4.388940334320068359e-01,7.841420000000001167e+00,2.121500000000000163e+00,7.161250000000000782e+00,4.134999999999999787e-01,-8.032000000000001361e-01,9.871089711419999801e+00,8.679154470000000288e+00,-1.142405923000000101e+01,3.578927434999997814e+01
4.703538417816162109e-01,1.027542000000000044e+01,4.655000000000000249e-01,3.732024999999999437e+01,1.234999999999999987e-01,3.679999999999994387e-02,1.001108971142000037e+01,9.962671470000005414e+00,-1.243356862999999990e+01,3.036806404999997966e+01
5.018589496612548828e-01,7.856419999999999959e+00,1.968499999999999917e+00,7.367425000000000068e+01,-6.965000000000000080e-01,8.868000000000000327e-01,1.120108971141999987e+01,9.230321170000005182e+00,-1.316556992999999842e+01,3.068506535000001278e+01
5.383448600769042969e-01,8.245420000000001082e+00,1.312500000000000222e+00,1.018325000000000102e+01,-5.665000000000000036e-01,1.016799999999999926e+00,1.070108971141999987e+01,1.092479587000000585e+01,-1.656822943000000237e+01,3.900548154999999895e+01
5.694880485534667969e-01,1.121342000000000105e+01,5.913499999999999979e+00,3.301724999999999710e+01,5.635000000000000009e-01,-6.932000000000000384e-01,9.661089711420000725e+00,8.876455570000000961e+00,-1.344330192999999696e+01,3.691105414999998402e+01
6.023008823394775391e-01,1.064142000000000010e+01,3.891499999999999737e+00,6.671625000000000227e+01,9.349999999999997202e-02,-6.331999999999999851e-01,9.641089711419999375e+00,8.681801970000000424e+00,-1.447322592999999813e+01,2.951855795000001592e+01
6.378388404846191406e-01,1.261741999999999919e+01,7.477500000000000036e+00,5.751524999999999466e+01,-1.606500000000000039e+00,2.176800000000000068e+00,1.155108971141999952e+01,8.510728370000007814e+00,-1.534280592999999904e+01,3.327822275000001184e+01
6.696159839630126953e-01,-3.225799999999994228e-01,-2.664999999999998481e-01,2.216124999999999901e+01,-2.465000000000000246e-01,1.236799999999999899e+00,1.048108971141999923e+01,7.793326569999999620e+00,-1.712347932999999855e+01,3.784372094999999803e+01
7.014570236206054688e-01,1.821742000000000061e+01,8.865500000000000824e+00,5.180924999999999869e+01,6.934999999999998943e-01,-9.432000000000000384e-01,9.561089711419999304e+00,6.868418169999999101e+00,-1.618564933000000039e+01,3.834603694999997714e+01
7.360999584197998047e-01,1.151142000000000110e+01,5.371500000000000163e+00,2.084925000000000139e+01,1.313499999999999890e+00,-8.032000000000001361e-01,9.821089711420000867e+00,7.402425970000004796e+00,-1.611999752999999913e+01,3.031412484999997758e+01
7.708108425140380859e-01,-4.190579999999999750e+00,-5.561500000000000554e+00,7.587224999999999397e+01,3.535000000000000364e-01,-2.173200000000000465e+00,9.301089711420001294e+00,4.268926070000005346e+00,-1.516193282999999781e+01,3.146858184999997832e+01
8.024568557739257812e-01,3.515420000000000211e+00,1.091500000000000137e+00,1.816325000000000145e+01,-7.165000000000000258e-01,2.067999999999999838e-01,1.016108971141999895e+01,5.959932770000005320e+00,-1.858817472999999509e+01,3.814880744999998541e+01
8.370959758758544922e-01,1.006942000000000093e+01,4.150500000000000078e+00,1.219725000000000037e+01,9.934999999999999387e-01,-9.232000000000000206e-01,9.921089711420000512e+00,6.867624169999998252e+00,-1.657484453000000002e+01,3.702917764999998695e+01
8.686258792877197266e-01,1.021442000000000050e+01,3.235500000000000043e+00,4.352324999999999733e+01,6.350000000000000089e-02,2.367999999999999550e-01,1.024108971141999902e+01,3.710623370000001753e+00,-1.423653893000000004e+01,3.131514564999999450e+01
9.041850566864013672e-01,-6.955799999999996430e-01,-3.089500000000000135e+00,5.788924999999999699e+01,-7.065000000000000169e-01,1.736799999999999899e+00,1.047108971142000122e+01,5.219946969999999631e+00,-1.937103132999999744e+01,3.485721385000002215e+01
9.355318546295166016e-01,1.356420000000000403e+00,9.950000000000014388e-02,1.688124999999999787e+01,2.083500000000000352e+00,-4.532000000000000473e-01,1.013108971142000136e+01,6.148625370000000423e+00,-1.913183732999999975e+01,3.896193034999999583e+01
9.677870273590087891e-01,1.980442000000000036e+01,7.622499999999999609e+00,3.556624999999999659e+01,3.435000000000000275e-01,-1.243200000000000083e+00,9.571089711419999091e+00,6.135962370000000554e+00,-1.730109792999999740e+01,3.767441984999999249e+01
1.003068923950195312e+00,9.374420000000000641e+00,2.808500000000000441e+00,1.426425000000000054e+01,-1.165000000000000202e-01,1.667999999999999761e-01,1.006108971141999930e+01,2.988543070000003077e+00,-1.796480783000000159e+01,2.896910674999998037e+01
1.034715890884399414e+00,2.325420000000000709e+00,-2.418499999999999872e+00,6.908225000000000193e+01,-4.265000000000000457e-01,6.168000000000000149e-01,1.040108971141999916e+01,4.482043170000000742e+00,-2.013973032999999901e+01,3.255030214999999316e+01
1.066720008850097656e+00,4.331419999999999604e+00,1.060499999999999998e+00,1.479825000000000124e+01,-2.565000000000000058e-01,2.267999999999999738e-01,1.036108971142000001e+01,3.577538769999999424e+00,-2.059833712999999733e+01,3.893734194999999687e+01
1.098158836364746094e+00,2.277242000000000033e+01,6.989499999999999602e+00,3.668724999999999881e+01,6.335000000000000631e-01,-1.273200000000000109e+00,9.421089711420000512e+00,3.380109270000000166e+00,-1.780644643000000116e+01,4.012103785000002176e+01
1.129369020462036133e+00,8.064200000000005808e-01,1.450500000000000123e+00,-7.288750000000000284e+00,1.434999999999999609e-01,6.799999999999972733e-03,9.721089711419999446e+00,3.377129769999999809e+00,-1.859323292999999566e+01,3.683182414999998144e+01
1.160366058349609375e+00,2.842000000000055593e-02,2.755000000000000782e-01,-3.537499999999997868e-01,3.499999999999947597e-03,9.679999999999999716e-02,9.771089711420000157e+00,3.746245870000001865e+00,-1.821073142999999561e+01,3.782117414999999738e+01
1.191505908966064453e+00,-3.065799999999994085e-01,-2.249999999999985345e-02,9.052500000000001101e-01,1.734999999999999876e-01,-2.320000000000005391e-02,9.731089711419999233e+00,3.389198770000000138e+00,-2.004421552999999889e+01,3.877973935000002115e+01
1.222669839859008789e+00,7.454200000000006376e-01,2.675000000000000711e-01,-5.667499999999996430e-01,-4.650000000000001354e-02,5.679999999999996163e-02,9.771089711420000157e+00,2.837166470000000995e+00,-2.023350002999999475e+01,3.828434934999997807e+01
1.253829956054687500e+00,-2.075799999999996537e-01,-1.674999999999998712e-01,7.222500000000001696e-01,5.349999999999999201e-02,-1.320000000000004503e-02,9.741089711420000796e+00,2.461421869999999235e+00,-1.951075342999999762e+01,3.698144644999998576e+01
1.284639835357666016e+00,3.724200000000004174e-01,1.985000000000001208e-01,-3.147499999999998632e-01,1.234999999999999987e-01,-9.320000000000006057e-02,9.781089711419999944e+00,4.680449270000003104e+00,-2.061840722999999542e+01,3.795481004999999897e+01
1.315543889999389648e+00,-2.765799999999996039e-01,-5.249999999999988010e-02,4.092500000000001137e-01,2.349999999999996536e-02,-4.320000000000001616e-02,9.821089711420000867e+00,4.304346570000006089e+00,-1.990509092999999297e+01,3.599640045000001720e+01
1.346698045730590820e+00,2.804200000000003357e-01,6.150000000000011013e-02,2.825000000000010836e-02,1.349999999999995648e-02,-4.320000000000001616e-02,9.771089711420000157e+00,4.301772570000005125e+00,-1.915500212999999619e+01,3.666170115000000607e+01
1.377539873123168945e+00,8.064200000000005808e-01,2.215000000000000302e-01,-8.567499999999996785e-01,1.634999999999999787e-01,1.667999999999999761e-01,9.801089711419999517e+00,1.912163570000000146e+00,-1.968117472999999507e+01,3.779801974999999459e+01
1.408344984054565430e+00,1.894200000000005879e-01,3.850000000000008971e-02,-2.007499999999997620e-01,1.534999999999999698e-01,6.799999999999972733e-03,9.701089711419999873e+00,3.572784769999999721e+00,-2.024686832999999808e+01,3.763027464999999694e+01
1.439141035079956055e+00,1.342000000000043158e-02,-3.049999999999986056e-02,4.402500000000002522e-01,1.134999999999999898e-01,3.679999999999994387e-02,9.881089711419999588e+00,2.467456369999999399e+00,-2.023624472999999568e+01,3.795540404999999851e+01
1.469969987869262695e+00,4.442000000000057014e-02,1.375000000000000666e-01,-5.574999999999974420e-02,-1.065000000000000391e-01,-1.732000000000000206e-01,9.851089711420000228e+00,1.913444070000000163e+00,-2.005519722999999743e+01,3.746491005000001451e+01
1.501055955886840820e+00,-1.886579999999999702e+00,-8.004999999999998783e-01,4.172500000000001208e-01,1.134999999999999898e-01,-5.431999999999999051e-01,9.581089711420000654e+00,3.206440670000005433e+00,-2.061052022999999522e+01,3.795194204999999954e+01
1.532007932662963867e+00,7.614200000000006519e-01,1.455000000000000737e-01,-2.184750000000000192e+00,1.534999999999999698e-01,5.679999999999996163e-02,9.771089711420000157e+00,1.914832070000000108e+00,-2.004575882999999692e+01,3.812136464999998253e+01
1.563503980636596680e+00,-2.385799999999997922e-01,-4.549999999999987388e-02,1.317250000000000032e+00,1.034999999999999809e-01,-4.320000000000001616e-02,9.721089711419999446e+00,3.926827470000004094e+00,-1.804408903000000208e+01,3.667564395000000133e+01
1.601554870605468750e+00,8.454200000000002824e-01,2.215000000000000302e-01,-1.581749999999999767e+00,5.349999999999999201e-02,6.679999999999997051e-02,9.751089711420000583e+00,3.749511870000001856e+00,-1.895611463000000185e+01,3.748315485000001246e+01
1.632390975952148438e+00,1.664200000000004565e-01,1.305000000000000604e-01,5.012500000000001954e-01,7.350000000000000977e-02,1.267999999999999683e-01,9.821089711420000867e+00,4.311769070000005755e+00,-2.062114382999999407e+01,3.762681264999999087e+01
1.663259029388427734e+00,-7.857999999999965013e-02,3.050000000000008260e-02,-1.017499999999997851e-01,7.350000000000000977e-02,-1.320000000000004503e-02,9.751089711420000583e+00,3.012507570000003021e+00,-1.895217112999999998e+01,3.748172085000001630e+01
1.694185972213745117e+00,-7.955799999999997318e-01,-3.654999999999998805e-01,4.932500000000001883e-01,-1.265000000000000291e-01,1.267999999999999683e-01,9.891089711419999375e+00,3.566748269999999721e+00,-1.952139062999999908e+01,3.665537115000000057e+01
1.725107908248901367e+00,5.094199999999999839e-01,1.455000000000000737e-01,-1.547499999999999432e-01,-1.650000000000001465e-02,8.679999999999998828e-02,9.831089711420000654e+00,2.651042369999998538e+00,-2.043889752999999843e+01,3.680593934999998140e+01
1.755970001220703125e+00,-4.745799999999995578e-01,-1.974999999999998979e-01,1.111250000000000071e+00,-3.650000000000003242e-02,-1.431999999999999940e-01,9.721089711419999446e+00,2.096002170000002440e+00,-2.025784452999999630e+01,3.631544335000000245e+01
1.786763906478881836e+00,-8.557999999999976737e-02,-7.549999999999990052e-02,-6.657499999999998419e-01,1.634999999999999787e-01,-1.331999999999999851e-01,9.721089711419999446e+00,2.831031970000001063e+00,-1.989248472999999251e+01,3.632175974999999823e+01
1.817553997039794922e+00,-2.075799999999996537e-01,-1.134999999999999343e-01,5.702500000000001457e-01,1.349999999999995648e-02,-9.320000000000006057e-02,9.801089711419999517e+00,2.823015470000000970e+00,-1.879667502999999229e+01,3.535175225000000410e+01
1.848307847976684570e+00,8.242000000000038185e-02,8.500000000000063061e-03,1.192500000000000782e-01,1.434999999999999609e-01,-3.320000000000006279e-02,9.771089711420000157e+00,3.381676269999999818e+00,-1.971263862999999361e+01,3.616069515000002355e+01
