4.720687866210937500e-05,1.015000000000001457e-01,-4.849800000000000222e-01,3.764769999999999950e+00,-6.120000000000003215e-02,-1.017100000000000115e+00,9.591089711420000441e+00,1.161957017000000292e+01,-8.808149730000000233e+00,3.878139545000001931e+01
3.176212310791015625e-02,5.456500000000000128e+00,-2.323979999999999713e+00,1.838277000000000072e+01,8.488000000000001100e-01,-8.471000000000001862e-01,9.731089711419999233e+00,1.088652037000000306e+01,-9.543841529999999906e+00,3.877018305000001419e+01
6.283402442932128906e-02,6.609500000000000597e+00,-2.147980000000000000e+00,2.672077000000000169e+01,3.588000000000000078e-01,-4.370999999999999885e-01,9.501089711420000583e+00,1.233435607000000367e+01,-7.805861230000001427e+00,3.158217664999997965e+01
9.414410591125488281e-02,4.749999999999987566e-02,-1.888980000000000103e+00,6.258677000000000135e+01,-7.119999999999998552e-02,1.342899999999999983e+00,1.047108971142000122e+01,1.290403927000000195e+01,-1.018798563000000001e+01,3.335528715000000943e+01
1.253790855407714844e-01,8.795000000000001705e-01,-8.819799999999999862e-01,2.099877000000000038e+01,1.378800000000000026e+00,-1.257100000000000106e+00,9.841089711420000441e+00,1.125600007000000247e+01,-9.152938430000000736e+00,4.041502615000002407e+01
1.564521789550781250e-01,7.463499999999999801e+00,-3.629800000000000249e-01,2.145677000000000234e+01,9.387999999999999678e-01,-9.471000000000000529e-01,9.851089711420000228e+00,1.163164467000000357e+01,-1.026016103000000079e+01,4.072929704999999956e+01
1.876070499420166016e-01,7.028499999999999304e+00,-8.359800000000000564e-01,2.700376999999999938e+01,1.388000000000000345e-01,-2.871000000000000774e-01,1.004108971141999973e+01,1.069333187000000507e+01,-9.023755829999998923e+00,3.631686755000001909e+01
2.186930179595947266e-01,1.665499999999999758e+00,-4.932980000000000587e+00,6.612677000000000760e+01,-9.812000000000000721e-01,1.432900000000000063e+00,1.063108971142000136e+01,1.053877377000000415e+01,-1.284820013000000039e+01,4.036468655000002315e+01
2.498941421508789062e-01,1.176499999999999879e+00,-6.759800000000000253e-01,2.247176999999999936e+01,1.598799999999999777e+00,-1.727100000000000080e+00,9.301089711420001294e+00,1.055411077000000297e+01,-1.504455232999999659e+01,4.197552835000000471e+01
2.813119888305664062e-01,8.340500000000000469e+00,2.320199999999998930e-01,2.192977000000000132e+01,6.987999999999999767e-01,-8.870999999999999996e-01,9.931089711420000299e+00,1.237335007000000253e+01,-1.214198962999999942e+01,3.873880425000001537e+01
3.125240802764892578e-01,8.096500000000000696e+00,-2.559799999999999853e-01,2.525676999999999950e+01,-3.120000000000000551e-02,-1.970999999999999974e-01,1.021108971141999966e+01,9.954170470000004656e+00,-1.057452762999999862e+01,3.104897144999999625e+01
3.436081409454345703e-01,1.092500000000000249e+00,-4.810980000000000700e+00,6.572276999999999703e+01,-4.112000000000000099e-01,1.102899999999999991e+00,1.016108971141999895e+01,9.231215170000005799e+00,-1.239189872999999942e+01,3.299055664999998072e+01
