4.100799560546875000e-05,1.064680000000000959e+00,5.380200000000001648e-01,1.620859999999999301e+00,1.445300000000000029e+00,-6.714999999999999858e-01,9.911089711420000725e+00,1.142034167000000267e+01,-7.561544030000000305e+00,3.535413594999999987e+01
3.448700904846191406e-02,1.245568000000000097e+01,6.756019999999999470e+00,3.803585999999999956e+01,6.352999999999998648e-01,-1.011500000000000066e+00,9.121089711419999801e+00,9.579732870000000844e+00,-7.542249630000000593e+00,3.600700655000001404e+01
6.825399398803710938e-02,4.642680000000000362e+00,1.194019999999999859e+00,1.984685999999999950e+01,-2.047000000000000486e-01,-1.500000000000001332e-03,9.681089711420000299e+00,1.046287127000000261e+01,-4.162828030000000012e+00,2.703515375000001342e+01
9.940099716186523438e-02,-6.107319999999999638e+00,-1.194397999999999982e+01,6.483785999999999206e+01,-3.247000000000000441e-01,1.268499999999999961e+00,1.039108971142000115e+01,9.929536470000003945e+00,-6.908343229999998947e+00,2.880123184999999708e+01
1.304328441619873047e-01,-2.200319999999999609e+00,-2.269979999999999887e+00,9.532859999999999445e+00,9.352999999999999092e-01,-1.681500000000000217e+00,9.301089711420001294e+00,1.161589667000000148e+01,-9.599655429999998546e+00,3.516395444999999853e+01
1.617419719696044922e-01,6.855680000000001328e+00,-1.956979999999999942e+00,2.242586000000000013e+01,1.275300000000000100e+00,-1.201500000000000012e+00,9.101089711420000228e+00,1.050564077000000296e+01,-7.322961129999999486e+00,3.879880025000001353e+01
1.970028877258300781e-01,3.811680000000000845e+00,3.700200000000000156e-01,2.666085999999999956e+01,-1.047000000000000430e-01,-5.314999999999998614e-01,9.861089711420000015e+00,1.139578867000000351e+01,-6.195452630000000127e+00,2.750191294999999769e+01
2.279310226440429688e-01,1.934680000000001066e+00,-4.138980000000000103e+00,8.098886000000000251e+01,-9.347000000000000863e-01,1.338500000000000023e+00,1.061108971142000179e+01,1.124231307000000157e+01,-1.116285782999999654e+01,2.924030415000001071e+01
2.606019973754882812e-01,1.132668000000000141e+01,5.039019999999999833e+00,1.843585999999999814e+01,6.152999999999998471e-01,-9.615000000000000213e-01,1.040108971141999916e+01,1.017404807000000488e+01,-1.359057203000000236e+01,4.002691075000002030e+01
2.964818477630615234e-01,1.128767999999999994e+01,2.011020000000000252e+00,2.308185999999999893e+01,6.052999999999998382e-01,-1.514999999999999680e-01,9.951089711419999873e+00,1.162471067000000424e+01,-1.030731223000000085e+01,3.744986175000001083e+01
3.288238048553466797e-01,5.924680000000000391e+00,1.720200000000000617e-01,3.915686000000000178e+01,1.255300000000000082e+00,-1.621500000000000163e+00,9.441089711420000086e+00,1.030918817000000054e+01,-9.898170129999998679e+00,2.679534865000001176e+01
3.671548366546630859e-01,-4.550319999999999254e+00,-5.343980000000000175e+00,5.356886000000000081e+01,-1.247000000000000330e-01,1.285000000000000586e-01,9.611089711420000015e+00,9.395460269999999170e+00,-1.118602262999999830e+01,2.694007495000001384e+01
3.982639312744140625e-01,6.906800000000004047e-01,-2.604979999999999851e+00,1.755086000000000013e+01,-5.147000000000000464e-01,9.785000000000000364e-01,1.059108971142000044e+01,1.015771157000000535e+01,-1.255133833000000187e+01,3.512195924999999619e+01
4.330489635467529297e-01,5.115680000000001115e+00,9.120200000000000529e-01,1.166885999999999868e+01,4.552999999999999270e-01,-1.121499999999999941e+00,9.251089711420000583e+00,9.059811170000005021e+00,-1.325779632999999968e+01,3.707748724999998302e+01
4.641208648681640625e-01,4.894680000000001030e+00,-1.139979999999999993e+00,3.566286000000000200e+01,1.252999999999999670e-01,3.185000000000000053e-01,1.035108971142000023e+01,1.031720266999999858e+01,-1.099399342999999973e+01,2.776441024999997609e+01
4.954488277435302734e-01,1.262680000000000469e+00,-1.452979999999999938e+00,8.766486000000000445e+01,-5.646999999999999797e-01,-8.015000000000001013e-01,9.981089711420001009e+00,8.492315370000007135e+00,-1.431875852999999843e+01,2.738857574999999756e+01
5.305747985839843750e-01,2.786800000000004829e-01,-4.999799999999999245e-01,8.761859999999998649e+00,1.015299999999999869e+00,-4.114999999999999769e-01,1.033108971142000065e+01,9.630876870000001588e+00,-1.562945362999999688e+01,3.950706594999997634e+01
5.616040229797363281e-01,8.098679999999999879e+00,2.575020000000000309e+00,2.025885999999999854e+01,1.395300000000000207e+00,-9.214999999999999858e-01,9.691089711420000086e+00,8.692309470000001426e+00,-1.401904503000000091e+01,3.542680225000000149e+01
