5.197525024414062500e-05,3.054000000000023363e-02,4.819999999999935447e-03,1.092950000000000088e+00,1.678999999999999937e-01,-3.437000000000000055e-01,1.008108971141999888e+01,1.404745277000000492e+01,-1.146568713000000095e+01,4.776853074999998938e+01
3.185486793518066406e-02,6.919540000000000468e+00,5.757820000000000604e+00,3.338094999999999857e+01,7.779000000000000359e-01,-4.037000000000000588e-01,9.531089711419999944e+00,1.033564566999999990e+01,-9.335529229999998790e+00,4.024714545000001920e+01
6.300401687622070312e-02,8.804539999999999367e+00,2.369819999999999816e+00,4.371095000000000397e+01,1.779000000000000026e-01,-2.137000000000000011e-01,9.901089711420000938e+00,1.197646237000000013e+01,-8.885571529999999996e+00,3.353425825000001481e+01
9.407401084899902344e-02,3.784539999999999793e+00,-1.528180000000000094e+00,5.236294999999999789e+01,4.790000000000005365e-02,-5.037000000000000366e-01,1.013108971142000136e+01,1.217050097000000264e+01,-1.016047333000000030e+01,3.499309785000001938e+01
1.251649856567382812e-01,2.723539999999999850e+00,-1.444180000000000019e+00,2.589595000000000269e+01,-1.620999999999999663e-01,-3.136999999999999789e-01,9.941089711420000086e+00,1.199775286999999935e+01,-9.507322029999999202e+00,4.172354105000002278e+01
1.563220024108886719e-01,3.463540000000000063e+00,-2.581179999999999808e+00,1.795395000000000252e+01,5.379000000000000448e-01,-8.637000000000001343e-01,9.271089711420000157e+00,1.143639717000000289e+01,-7.069636730000000036e+00,4.388630684999998266e+01
1.873240470886230469e-01,1.200853999999999999e+01,2.163819999999999855e+00,5.145495000000000374e+01,2.879000000000001003e-01,-4.236999999999999655e-01,9.681089711420000299e+00,1.142588967000000366e+01,-7.523817630000000811e+00,3.797806254999999709e+01
2.185609340667724609e-01,3.417539999999999800e+00,-2.230179999999999829e+00,5.183595000000000397e+01,5.978999999999998760e-01,-1.333700000000000108e+00,9.831089711420000654e+00,1.166318617000000479e+01,-1.656274812999999924e+01,3.966242424999997951e+01
2.498638629913330078e-01,3.044540000000000468e+00,-1.307180000000000009e+00,2.598795000000000144e+01,3.790000000000004476e-02,-6.036999999999999034e-01,9.891089711419999375e+00,1.220682297000000283e+01,-1.413097533000000006e+01,4.182734005000000366e+01
2.811939716339111328e-01,4.470540000000000624e+00,-1.811180000000000012e+00,1.954895000000000138e+01,5.079000000000000181e-01,-9.737000000000000099e-01,9.321089711420000867e+00,1.181815727000000571e+01,-1.120244362999999943e+01,3.957005194999997855e+01
3.123400211334228516e-01,1.173453999999999908e+01,7.298199999999999132e-01,5.040895000000000437e+01,7.790000000000002478e-02,-2.737000000000000544e-01,9.981089711420001009e+00,1.032573016999999993e+01,-1.016948053000000129e+01,3.367755055000001363e+01
3.434410095214843750e-01,1.670539999999999914e+00,-2.879179999999999851e+00,5.072995000000000232e+01,9.778999999999999915e-01,-1.253700000000000037e+00,9.731089711419999233e+00,1.051907127000000308e+01,-1.144805922999999837e+01,3.480912235000001687e+01
3.744790554046630859e-01,3.196540000000000603e+00,-1.132179999999999964e+00,2.810095000000000098e+01,3.579000000000000514e-01,-3.336999999999999966e-01,1.020108971141999987e+01,9.620393870000000902e+00,-1.340009422999999700e+01,4.019192345000001865e+01
4.055690765380859375e-01,6.332540000000000724e+00,-7.881800000000001027e-01,2.240995000000000203e+01,3.579000000000000514e-01,-7.437000000000000277e-01,9.781089711419999944e+00,9.808216970000003698e+00,-1.203388772999999823e+01,4.529265684999998598e+01
4.367589950561523438e-01,1.213053999999999988e+01,1.583819999999999784e+00,5.346894999999999953e+01,1.179000000000000603e-01,-2.637000000000000455e-01,1.013108971142000136e+01,1.016403257000000515e+01,-1.480899932999999891e+01,3.246868384999999080e+01
4.680719375610351562e-01,1.976539999999999964e+00,-2.772180000000000089e+00,5.230895000000000294e+01,1.237900000000000000e+00,-1.603699999999999903e+00,9.431089711420000299e+00,1.037628216999999964e+01,-1.787691413000000296e+01,3.783896054999999592e+01
4.994158744812011719e-01,2.960539999999999949e+00,-9.491800000000000237e-01,2.601795000000000258e+01,5.179000000000000270e-01,-8.037000000000000810e-01,9.971089711420001223e+00,1.038331616999999873e+01,-1.744528693000000175e+01,4.210702785000000858e+01
5.310049057006835938e-01,4.982540000000001079e+00,-9.641800000000000370e-01,2.100595000000000212e+01,3.779000000000000692e-01,-8.936999999999999389e-01,9.541089711419999730e+00,1.054272827000000312e+01,-1.358783543000000194e+01,4.035490815000002129e+01
5.626618862152099609e-01,1.084154000000000195e+01,1.324819999999999887e+00,4.426794999999999902e+01,1.979000000000000203e-01,-2.437000000000000277e-01,1.018108971141999852e+01,8.685582970000000458e+00,-1.329825933000000049e+01,3.412556324999997770e+01
5.935089588165283203e-01,4.058539999999999814e+00,-1.963180000000000147e+00,5.442295000000000016e+01,4.279000000000000026e-01,-1.343700000000000117e+00,9.621089711419999801e+00,8.511420370000006841e+00,-1.533810032999999962e+01,3.360550415000001578e+01
6.256389617919921875e-01,2.883539999999999992e+00,-5.901800000000000379e-01,2.736895000000000167e+01,-2.420999999999999819e-01,-4.536999999999999922e-01,9.841089711420000441e+00,8.381573369999999912e+00,-2.128815772999999822e+01,4.418378885000002043e+01
6.582498550415039062e-01,1.059753999999999863e+01,1.904819999999999958e+00,2.648395000000000010e+01,9.578999999999999737e-01,-4.436999999999999833e-01,9.521089711420000157e+00,9.268229170000005013e+00,-1.635769512999999975e+01,4.015208025000001868e+01
6.928460597991943359e-01,1.251253999999999778e+01,1.873819999999999819e+00,4.210094999999999743e+01,1.037900000000000045e+00,-5.370000000000002549e-02,9.891089711419999375e+00,6.862489169999999028e+00,-1.507671072999999673e+01,3.836069774999997861e+01
7.246739864349365234e-01,6.698540000000000383e+00,-2.482180000000000053e+00,6.402795000000000414e+01,8.679000000000001158e-01,-1.369999999999998996e-02,1.016108971141999895e+01,7.794993569999999927e+00,-1.864519552999999519e+01,3.487201025000001664e+01
7.591700553894042969e-01,4.714540000000000397e+00,4.548200000000000021e-01,2.415695000000000192e+01,1.478999999999999759e-01,-5.636999999999998678e-01,1.017108971142000051e+01,6.146262370000000530e+00,-1.761485393000000244e+01,4.160446785000002734e+01
7.936699390411376953e-01,1.537353999999999843e+01,4.917820000000000746e+00,3.530295000000000272e+01,-1.820999999999999841e-01,3.862999999999999767e-01,9.851089711420000228e+00,7.441827470000005107e+00,-1.891923703000000145e+01,4.142621275000001901e+01
8.250560760498046875e-01,1.256553999999999860e+01,2.598819999999999908e+00,2.243195000000000050e+01,1.979000000000000203e-01,-3.236999999999999877e-01,9.881089711419999588e+00,6.314050970000002039e+00,-1.868445972999999682e+01,3.158970694999997875e+01
8.596780300140380859e-01,9.811540000000000816e+00,1.644819999999999727e+00,4.018594999999999828e+01,-3.720999999999999863e-01,2.862999999999999989e-01,9.881089711419999588e+00,5.212626470000000012e+00,-1.827048882999999790e+01,3.421637954999997788e+01
8.910419940948486328e-01,7.095540000000000624e+00,6.228199999999999292e-01,3.051195000000000235e+01,-1.720999999999999752e-01,2.563000000000000278e-01,1.043108971142000030e+01,3.023603570000003238e+00,-1.887671832999999921e+01,4.272957405000001785e+01
9.223890304565429688e-01,1.360353999999999886e+01,4.345819999999999794e+00,2.797895000000000110e+01,9.278999999999999471e-01,-8.437000000000001165e-01,9.651089711420000938e+00,5.612388170000003562e+00,-2.112356773000000132e+01,4.172152085000000454e+01
9.575178623199462891e-01,1.409153999999999840e+01,2.941819999999999879e+00,3.824094999999999800e+01,1.107900000000000107e+00,-1.463699999999999779e+00,9.381089711420001365e+00,2.997559070000002990e+00,-1.790349903000000253e+01,3.323322395000000995e+01
9.884669780731201172e-01,5.645539999999999559e+00,-1.048180000000000112e+00,5.292694999999999794e+01,6.678999999999999382e-01,-1.273700000000000054e+00,9.551089711419999517e+00,3.373069769999999856e+00,-1.823704492999999260e+01,3.585298415000001881e+01
1.020916938781738281e+00,8.766539999999999111e+00,2.751819999999999933e+00,2.607195000000000107e+01,-3.320999999999999508e-01,-6.369999999999997886e-02,9.831089711420000654e+00,2.149944670000002667e+00,-2.564264503000000062e+01,4.772056784999998769e+01
1.059004068374633789e+00,2.008853999999999829e+01,3.270820000000000061e+00,4.856295000000000073e+01,-7.420999999999999819e-01,2.836300000000000043e+00,1.058108971142000065e+01,4.331266070000005186e+00,-2.278920802999999751e+01,4.120512645000002294e+01
1.094055891036987305e+00,1.358540000000000525e+00,4.928200000000000358e-01,5.899500000000000854e-01,7.790000000000002478e-02,1.262999999999999956e-01,9.521089711420000157e+00,2.659750869999998546e+00,-2.153000162999999745e+01,3.810322824999998659e+01
1.124758958816528320e+00,-5.724599999999999689e-01,-9.418000000000004146e-02,1.245950000000000113e+00,-4.209999999999997078e-02,1.629999999999998117e-02,1.000108971142000058e+01,2.472210369999999546e+00,-2.058771352999999493e+01,3.926247134999999844e+01
1.155473947525024414e+00,1.755400000000002514e-01,-1.931800000000000184e-01,-1.127050000000000107e+00,7.790000000000002478e-02,-1.336999999999999300e-01,9.461089711419999659e+00,1.548589970000005644e+00,-2.002492112999999918e+01,3.943260994999997848e+01
1.186172008514404297e+00,-1.224599999999997912e-01,-1.631800000000001027e-01,1.206949999999999967e+00,-2.099999999999935252e-03,4.630000000000000782e-02,9.941089711420000086e+00,2.662624869999998811e+00,-2.112666242999999966e+01,4.040382354999999848e+01
1.216832876205444336e+00,-2.974599999999996136e-01,7.381999999999999673e-02,-1.066049999999999720e+00,-3.209999999999996190e-02,5.630000000000001670e-02,9.711089711419999659e+00,2.095027170000002048e+00,-1.873142272999999491e+01,3.961443544999998068e+01
1.247502088546752930e+00,6.854000000000004533e-02,1.981999999999994877e-02,8.569500000000001005e-01,-3.209999999999996190e-02,9.629999999999999671e-02,9.911089711420000725e+00,2.296974770000004273e+00,-2.148559513000000010e+01,4.105371824999998864e+01
1.278285980224609375e+00,1.835400000000002585e-01,5.081999999999997630e-02,-1.219049999999999745e+00,6.790000000000001590e-02,-9.370000000000000551e-02,9.681089711420000299e+00,3.031205070000002610e+00,-2.150840182999999683e+01,3.974318894999998264e+01
1.309079885482788086e+00,-1.444599999999995887e-01,4.281999999999996920e-02,1.199950000000000072e+00,1.790000000000002700e-02,-3.699999999999981082e-03,9.851089711420000228e+00,3.221977670000005123e+00,-2.203792042999999978e+01,4.154004785000002187e+01
1.339855909347534180e+00,6.635400000000002407e-01,1.808199999999999807e-01,-1.058049999999999713e+00,8.790000000000003366e-02,1.063000000000000056e-01,9.891089711419999375e+00,1.371866370000003332e+00,-2.131671713000000068e+01,3.957877024999998383e+01
1.370516061782836914e+00,3.054000000000023363e-02,-5.618000000000000771e-02,2.839500000000001467e-01,1.478999999999999759e-01,6.299999999999972289e-03,9.791089711419999730e+00,2.292328270000004498e+00,-2.075066542999999797e+01,4.073621524999997945e+01
1.401190042495727539e+00,2.285400000000001874e-01,2.418199999999999239e-01,1.549500000000001432e-01,1.478999999999999759e-01,-7.369999999999998774e-02,9.801089711419999517e+00,2.662624869999998811e+00,-2.112666242999999966e+01,4.040382354999999848e+01
1.431958913803100586e+00,-5.344599999999997131e-01,-1.091800000000000548e-01,-4.100500000000000256e-01,-2.209999999999995302e-02,1.063000000000000056e-01,9.891089711419999375e+00,1.919686070000000244e+00,-2.001275162999999679e+01,4.041706394999999929e+01
1.462686061859130859e+00,2.254000000000022652e-02,-2.518000000000009120e-02,-4.020500000000000185e-01,2.790000000000003588e-02,-7.369999999999998774e-02,9.741089711420000796e+00,2.111544670000002455e+00,-2.168627342999999641e+01,3.990353555000001506e+01
1.493458032608032227e+00,1.755400000000002514e-01,5.081999999999997630e-02,1.389500000000001290e-01,5.790000000000006253e-02,5.630000000000001670e-02,9.861089711420000015e+00,2.475578369999999140e+00,-2.094860712999999564e+01,3.991402995000002107e+01
1.524138927459716797e+00,1.905400000000003757e-01,5.081999999999997630e-02,-1.150049999999999795e+00,9.790000000000004254e-02,-1.237000000000000322e-01,9.771089711420000157e+00,3.391278769999999998e+00,-2.003007152999999718e+01,3.976347534999998601e+01
1.554718971252441406e+00,-2.134599999999999831e-01,5.081999999999997630e-02,1.161950000000000038e+00,-2.099999999999935252e-03,-2.369999999999999885e-02,9.821089711420000867e+00,3.950278970000003831e+00,-2.095178852999999464e+01,4.024417935000002444e+01
1.585330963134765625e+00,1.554000000000010928e-02,-7.918000000000002814e-02,-4.560499999999998444e-01,1.279000000000000692e-01,6.299999999999972289e-03,9.801089711419999517e+00,2.102347670000002111e+00,-1.983196522999999445e+01,4.025526975000002494e+01
1.615988969802856445e+00,4.805400000000004113e-01,8.081999999999989193e-02,-9.290500000000001535e-01,-1.209999999999994413e-02,-8.369999999999999662e-02,9.801089711419999517e+00,3.028044570000002711e+00,-2.037957132999999743e+01,4.106982664999998178e+01
