1.502037048339843750e-05,-3.998000000000001553e-02,4.550999999999971735e-02,3.849999999999909051e-03,7.699999999999984635e-03,5.199999999999996292e-03,9.771089711420000157e+00,4.337199999999999989e+01,-1.114799999999999969e+01,2.427000000000000046e+00
1.703596115112304688e-02,-2.398000000000000131e-02,-3.048999999999990607e-02,5.684999999999984510e-02,7.699999999999984635e-03,5.199999999999996292e-03,9.821089711420000867e+00,4.301400000000000290e+01,-1.114799999999999969e+01,2.080000000000000071e+00
3.803205490112304688e-02,-9.800000000000919087e-04,7.509999999999905640e-03,-5.815000000000014602e-02,7.699999999999984635e-03,5.199999999999996292e-03,9.811089711420001080e+00,4.319299999999999784e+01,-1.024900000000000055e+01,1.560000000000000053e+00
5.445194244384765625e-02,-3.998000000000001553e-02,4.550999999999971735e-02,-2.715000000000000746e-02,7.699999999999984635e-03,-4.800000000000005651e-03,9.781089711419999944e+00,4.426800000000000068e+01,-1.204700000000000060e+01,1.213999999999999968e+00
7.027888298034667969e-02,-2.398000000000000131e-02,-3.048999999999990607e-02,-1.915000000000022240e-02,7.699999999999984635e-03,-4.800000000000005651e-03,9.741089711420000796e+00,4.211800000000000210e+01,-1.168800000000000061e+01,2.254000000000000004e+00
8.611607551574707031e-02,9.801999999999999602e-02,-4.549000000000003041e-02,6.484999999999985221e-02,1.769999999999997964e-02,1.519999999999999477e-02,9.791089711419999730e+00,4.373100000000000165e+01,-1.186700000000000088e+01,2.427000000000000046e+00
1.019079685211181641e-01,-8.980000000000099014e-03,-8.449000000000017607e-02,-4.215000000000013181e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.831089711420000654e+00,4.373100000000000165e+01,-1.186700000000000088e+01,1.733999999999999986e+00
1.176888942718505859e-01,-8.980000000000099014e-03,-7.490000000000218705e-03,1.884999999999981135e-02,-2.300000000000010369e-03,1.519999999999999477e-02,9.771089711420000157e+00,4.390999999999999659e+01,-1.132799999999999940e+01,-1.729999999999999871e-01
1.334209442138671875e-01,-1.009800000000000697e-01,3.851000000000004420e-02,-2.715000000000000746e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.801089711419999517e+00,4.444800000000000040e+01,-1.222700000000000031e+01,1.387000000000000011e+00
1.492269039154052734e-01,-3.198000000000000842e-02,1.550999999999991275e-02,1.884999999999981135e-02,1.769999999999997964e-02,-4.800000000000005651e-03,9.821089711420000867e+00,4.408899999999999864e+01,-1.078899999999999970e+01,1.387000000000000011e+00
1.650578975677490234e-01,6.019999999999914309e-03,3.051000000000003709e-02,8.684999999999987175e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.781089711419999944e+00,4.301400000000000290e+01,-1.186700000000000088e+01,6.929999999999999494e-01
1.813669204711914062e-01,-3.198000000000000842e-02,1.550999999999991275e-02,-4.150000000000098055e-03,-1.230000000000001925e-02,-4.800000000000005651e-03,9.761089711420000370e+00,4.390999999999999659e+01,-1.276600000000000001e+01,5.200000000000000178e-01
1.972229480743408203e-01,6.019999999999914309e-03,9.150999999999998025e-02,-6.515000000000004121e-02,1.769999999999997964e-02,-4.800000000000005651e-03,9.791089711419999730e+00,4.337199999999999989e+01,-1.078899999999999970e+01,6.929999999999999494e-01
2.130169868469238281e-01,6.001999999999996227e-02,-4.549000000000003041e-02,7.184999999999996945e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.761089711420000370e+00,4.426800000000000068e+01,-1.168800000000000061e+01,1.213999999999999968e+00
2.287888526916503906e-01,-9.800000000000919087e-04,-8.449000000000017607e-02,6.484999999999985221e-02,-1.230000000000001925e-02,-1.480000000000000759e-02,9.801089711419999517e+00,4.355100000000000193e+01,-1.204700000000000060e+01,1.907000000000000028e+00
2.445790767669677734e-01,-4.698000000000002174e-02,5.350999999999972445e-02,1.884999999999981135e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.801089711419999517e+00,4.444800000000000040e+01,-1.150799999999999912e+01,1.387000000000000011e+00
2.603280544281005859e-01,2.101999999999992763e-02,1.145100000000001117e-01,-6.515000000000004121e-02,-1.230000000000001925e-02,-1.480000000000000759e-02,9.761089711420000370e+00,4.408899999999999864e+01,-1.114799999999999969e+01,1.387000000000000011e+00
2.762160301208496094e-01,-1.698000000000010612e-02,-2.248999999999989896e-02,1.084999999999980425e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.801089711419999517e+00,4.462700000000000244e+01,-1.096799999999999997e+01,1.729999999999999871e-01
2.919590473175048828e-01,-9.800000000000919087e-04,7.509999999999905640e-03,3.384999999999993570e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.801089711419999517e+00,4.319299999999999784e+01,-1.168800000000000061e+01,5.200000000000000178e-01
3.076889514923095703e-01,4.401999999999994806e-02,-5.349000000000003752e-02,2.584999999999992859e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.791089711419999730e+00,4.301400000000000290e+01,-1.042900000000000027e+01,1.040000000000000036e+00
3.233859539031982422e-01,-2.398000000000000131e-02,1.550999999999991275e-02,2.584999999999992859e-02,-2.300000000000010369e-03,-2.480000000000000260e-02,9.791089711419999730e+00,4.462700000000000244e+01,-1.240700000000000003e+01,1.213999999999999968e+00
3.390250205993652344e-01,-3.198000000000000842e-02,7.509999999999905640e-03,-3.515000000000001457e-02,7.699999999999984635e-03,5.199999999999996292e-03,9.791089711419999730e+00,4.426800000000000068e+01,-1.132799999999999940e+01,1.560000000000000053e+00
3.547339439392089844e-01,-9.800000000000919087e-04,3.851000000000004420e-02,4.184999999999994280e-02,-2.230000000000001426e-02,5.199999999999996292e-03,9.791089711419999730e+00,4.301400000000000290e+01,-1.222700000000000031e+01,2.080000000000000071e+00
3.705019950866699219e-01,-2.398000000000000131e-02,6.050999999999984169e-02,-6.515000000000004121e-02,-1.230000000000001925e-02,1.519999999999999477e-02,9.781089711419999944e+00,4.444800000000000040e+01,-1.186700000000000088e+01,3.469999999999999751e-01
3.862080574035644531e-01,6.019999999999914309e-03,-7.490000000000218705e-03,4.884999999999983800e-02,-1.230000000000001925e-02,5.199999999999996292e-03,9.771089711420000157e+00,4.211800000000000210e+01,-1.132799999999999940e+01,1.560000000000000053e+00
4.018700122833251953e-01,6.019999999999914309e-03,-1.549000000000022581e-02,8.684999999999987175e-02,-1.230000000000001925e-02,-4.800000000000005651e-03,9.801089711419999517e+00,4.319299999999999784e+01,-1.132799999999999940e+01,1.560000000000000053e+00
4.176249504089355469e-01,5.201999999999995516e-02,3.051000000000003709e-02,2.584999999999992859e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.771089711420000157e+00,4.588100000000000023e+01,-1.222700000000000031e+01,2.080000000000000071e+00
4.332890510559082031e-01,2.101999999999992763e-02,3.051000000000003709e-02,1.178499999999997883e-01,-1.230000000000001925e-02,-2.480000000000000260e-02,9.811089711420001080e+00,4.390999999999999659e+01,-1.132799999999999940e+01,1.560000000000000053e+00
4.491498470306396484e-01,-7.798000000000004928e-02,-4.549000000000003041e-02,-1.215000000000010516e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.781089711419999944e+00,4.319299999999999784e+01,-1.240700000000000003e+01,2.254000000000000004e+00
4.649629592895507812e-01,6.001999999999996227e-02,6.050999999999984169e-02,4.884999999999983800e-02,7.699999999999984635e-03,1.519999999999999477e-02,9.771089711420000157e+00,4.301400000000000290e+01,-1.186700000000000088e+01,1.040000000000000036e+00
4.806339740753173828e-01,4.401999999999994806e-02,-2.248999999999989896e-02,7.184999999999996945e-02,-1.230000000000001925e-02,-1.480000000000000759e-02,9.781089711419999944e+00,4.462700000000000244e+01,-1.204700000000000060e+01,1.729999999999999871e-01
4.963328838348388672e-01,-6.998000000000004217e-02,6.050999999999984169e-02,-4.215000000000013181e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.801089711419999517e+00,4.462700000000000244e+01,-1.204700000000000060e+01,2.600999999999999979e+00
5.120549201965332031e-01,-5.498000000000002885e-02,5.350999999999972445e-02,3.849999999999909051e-03,-2.230000000000001426e-02,5.199999999999996292e-03,9.781089711419999944e+00,4.247599999999999909e+01,-1.024900000000000055e+01,3.294000000000000039e+00
5.277428627014160156e-01,-9.800000000000919087e-04,-3.848999999999991317e-02,-4.150000000000098055e-03,-2.300000000000010369e-03,1.519999999999999477e-02,9.821089711420000867e+00,4.337199999999999989e+01,-1.078899999999999970e+01,2.080000000000000071e+00
5.433928966522216797e-01,-3.998000000000001553e-02,-3.048999999999990607e-02,-4.150000000000098055e-03,-1.230000000000001925e-02,-4.800000000000005651e-03,9.801089711419999517e+00,4.390999999999999659e+01,-1.168800000000000061e+01,1.213999999999999968e+00
5.590410232543945312e-01,-3.198000000000000842e-02,-5.349000000000003752e-02,-2.715000000000000746e-02,-2.230000000000001426e-02,5.199999999999996292e-03,9.771089711420000157e+00,4.373100000000000165e+01,-1.078899999999999970e+01,1.040000000000000036e+00
5.748269557952880859e-01,-3.198000000000000842e-02,7.509999999999905640e-03,1.084999999999980425e-02,1.769999999999997964e-02,5.199999999999996292e-03,9.811089711420001080e+00,4.283500000000000085e+01,-1.024900000000000055e+01,1.213999999999999968e+00
5.904638767242431641e-01,3.701999999999994184e-02,-9.149000000000029331e-02,6.484999999999985221e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.781089711419999944e+00,4.373100000000000165e+01,-1.042900000000000027e+01,3.469999999999999751e-01
6.061289310455322266e-01,-1.698000000000010612e-02,7.509999999999905640e-03,-6.515000000000004121e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.791089711419999730e+00,4.337199999999999989e+01,-1.078899999999999970e+01,1.387000000000000011e+00
6.218259334564208984e-01,2.901999999999993474e-02,-1.549000000000022581e-02,6.484999999999985221e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.791089711419999730e+00,4.444800000000000040e+01,-1.150799999999999912e+01,2.427000000000000046e+00
6.375348567962646484e-01,2.901999999999993474e-02,2.251000000000002998e-02,1.478499999999998149e-01,1.769999999999997964e-02,5.199999999999996292e-03,9.811089711420001080e+00,4.444800000000000040e+01,-1.078899999999999970e+01,1.733999999999999986e+00
6.532058715820312500e-01,-2.398000000000000131e-02,-1.549000000000022581e-02,1.084999999999980425e-02,1.769999999999997964e-02,-4.800000000000005651e-03,9.771089711420000157e+00,4.462700000000000244e+01,-1.132799999999999940e+01,5.200000000000000178e-01
6.688959598541259766e-01,-3.998000000000001553e-02,-3.048999999999990607e-02,-3.515000000000001457e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.771089711420000157e+00,4.408899999999999864e+01,-1.006900000000000084e+01,1.387000000000000011e+00
6.847438812255859375e-01,-1.698000000000010612e-02,3.051000000000003709e-02,2.584999999999992859e-02,1.769999999999997964e-02,-1.480000000000000759e-02,9.761089711420000370e+00,4.408899999999999864e+01,-1.186700000000000088e+01,6.929999999999999494e-01
7.004818916320800781e-01,6.019999999999914309e-03,-1.549000000000022581e-02,-8.015000000000016556e-02,7.699999999999984635e-03,2.519999999999999324e-02,9.791089711419999730e+00,4.337199999999999989e+01,-1.114799999999999969e+01,2.774000000000000021e+00
7.162830829620361328e-01,5.201999999999995516e-02,7.509999999999905640e-03,-5.015000000000013891e-02,1.769999999999997964e-02,5.199999999999996292e-03,9.791089711419999730e+00,4.444800000000000040e+01,-1.186700000000000088e+01,1.040000000000000036e+00
7.320609092712402344e-01,1.401999999999992141e-02,-5.349000000000003752e-02,-7.315000000000004832e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.791089711419999730e+00,4.462700000000000244e+01,-1.060899999999999999e+01,8.669999999999999929e-01
7.478179931640625000e-01,4.401999999999994806e-02,-2.248999999999989896e-02,1.028499999999998860e-01,7.699999999999984635e-03,5.199999999999996292e-03,9.801089711419999517e+00,4.390999999999999659e+01,-1.132799999999999940e+01,1.213999999999999968e+00
7.635178565979003906e-01,-7.798000000000004928e-02,2.251000000000002998e-02,9.484999999999987885e-02,-2.300000000000010369e-03,1.519999999999999477e-02,9.801089711419999517e+00,4.211800000000000210e+01,-1.024900000000000055e+01,1.729999999999999871e-01
7.791900634765625000e-01,-3.998000000000001553e-02,-6.849000000000016186e-02,-4.215000000000013181e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.781089711419999944e+00,4.444800000000000040e+01,-1.186700000000000088e+01,2.427000000000000046e+00
7.949678897857666016e-01,-5.498000000000002885e-02,6.050999999999984169e-02,-1.915000000000022240e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.801089711419999517e+00,4.444800000000000040e+01,-1.222700000000000031e+01,6.929999999999999494e-01
8.106958866119384766e-01,2.901999999999993474e-02,1.550999999999991275e-02,3.849999999999909051e-03,-2.300000000000010369e-03,-4.800000000000005651e-03,9.801089711419999517e+00,4.319299999999999784e+01,-1.204700000000000060e+01,8.669999999999999929e-01
8.265008926391601562e-01,-2.398000000000000131e-02,2.251000000000002998e-02,3.384999999999993570e-02,7.699999999999984635e-03,5.199999999999996292e-03,9.791089711419999730e+00,4.373100000000000165e+01,-1.150799999999999912e+01,1.733999999999999986e+00
8.421869277954101562e-01,-3.998000000000001553e-02,-5.349000000000003752e-02,-1.031500000000000750e-01,1.769999999999997964e-02,-4.800000000000005651e-03,9.791089711419999730e+00,4.337199999999999989e+01,-1.078899999999999970e+01,6.929999999999999494e-01
8.578388690948486328e-01,6.701999999999996849e-02,7.509999999999905640e-03,-1.215000000000010516e-02,7.699999999999984635e-03,-1.480000000000000759e-02,9.771089711420000157e+00,4.462700000000000244e+01,-1.132799999999999940e+01,5.200000000000000178e-01
8.735330104827880859e-01,-6.998000000000004217e-02,7.650999999999985590e-02,-3.515000000000001457e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.771089711420000157e+00,4.355100000000000193e+01,-9.169999999999999929e+00,1.213999999999999968e+00
8.891868591308593750e-01,6.019999999999914309e-03,1.550999999999991275e-02,-1.215000000000010516e-02,7.699999999999984635e-03,-4.800000000000005651e-03,9.741089711420000796e+00,4.390999999999999659e+01,-1.168800000000000061e+01,8.669999999999999929e-01
9.049139022827148438e-01,-1.698000000000010612e-02,-6.149000000000004462e-02,-4.150000000000098055e-03,-2.300000000000010369e-03,5.199999999999996292e-03,9.841089711420000441e+00,4.265500000000000114e+01,-1.078899999999999970e+01,1.387000000000000011e+00
9.206640720367431641e-01,-2.398000000000000131e-02,-6.149000000000004462e-02,3.384999999999993570e-02,-2.230000000000001426e-02,5.199999999999996292e-03,9.811089711420001080e+00,4.355100000000000193e+01,-1.132799999999999940e+01,3.641000000000000014e+00
9.365189075469970703e-01,2.901999999999993474e-02,-1.549000000000022581e-02,-1.215000000000010516e-02,7.699999999999984635e-03,5.199999999999996292e-03,9.801089711419999517e+00,4.480599999999999739e+01,-1.006900000000000084e+01,1.387000000000000011e+00
9.522440433502197266e-01,-6.198000000000003507e-02,2.251000000000002998e-02,4.184999999999994280e-02,1.769999999999997964e-02,1.519999999999999477e-02,9.781089711419999944e+00,4.498499999999999943e+01,-1.132799999999999940e+01,2.254000000000000004e+00
9.679470062255859375e-01,8.201999999999998181e-02,-3.048999999999990607e-02,-1.215000000000010516e-02,7.699999999999984635e-03,5.199999999999996292e-03,9.791089711419999730e+00,4.408899999999999864e+01,-9.710000000000000853e+00,6.929999999999999494e-01
9.836270809173583984e-01,-2.398000000000000131e-02,-7.490000000000218705e-03,4.184999999999994280e-02,-1.230000000000001925e-02,5.199999999999996292e-03,9.791089711419999730e+00,4.444800000000000040e+01,-1.222700000000000031e+01,1.387000000000000011e+00
9.993190765380859375e-01,-3.198000000000000842e-02,7.509999999999905640e-03,-1.915000000000022240e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.821089711420000867e+00,4.390999999999999659e+01,-1.168800000000000061e+01,1.907000000000000028e+00
1.015097856521606445e+00,-2.398000000000000131e-02,3.051000000000003709e-02,-6.515000000000004121e-02,-1.230000000000001925e-02,-4.800000000000005651e-03,9.781089711419999944e+00,4.408899999999999864e+01,-1.042900000000000027e+01,3.469999999999999751e-01
1.030802011489868164e+00,-8.980000000000099014e-03,-5.349000000000003752e-02,1.098499999999997812e-01,7.699999999999984635e-03,-4.800000000000005651e-03,9.801089711419999517e+00,4.355100000000000193e+01,-1.168800000000000061e+01,1.560000000000000053e+00
1.046589851379394531e+00,-9.800000000000919087e-04,-2.248999999999989896e-02,4.184999999999994280e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.761089711420000370e+00,4.301400000000000290e+01,-1.114799999999999969e+01,1.387000000000000011e+00
1.062357902526855469e+00,-9.800000000000919087e-04,-8.449000000000017607e-02,-4.215000000000013181e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.751089711420000583e+00,4.211800000000000210e+01,-1.276600000000000001e+01,8.669999999999999929e-01
1.078062057495117188e+00,-3.198000000000000842e-02,1.550999999999991275e-02,-8.015000000000016556e-02,-1.230000000000001925e-02,5.199999999999996292e-03,9.781089711419999944e+00,4.373100000000000165e+01,-1.186700000000000088e+01,6.929999999999999494e-01
1.093818902969360352e+00,-1.698000000000010612e-02,-7.649000000000016897e-02,-4.150000000000098055e-03,-1.230000000000001925e-02,5.199999999999996292e-03,9.771089711420000157e+00,4.337199999999999989e+01,-1.186700000000000088e+01,2.774000000000000021e+00
1.109590053558349609e+00,-3.998000000000001553e-02,2.251000000000002998e-02,-4.150000000000098055e-03,-2.300000000000010369e-03,-4.800000000000005651e-03,9.791089711419999730e+00,4.570199999999999818e+01,-1.096799999999999997e+01,1.560000000000000053e+00
1.125434875488281250e+00,-2.398000000000000131e-02,-4.900000000001014655e-04,-8.815000000000017266e-02,1.769999999999997964e-02,1.519999999999999477e-02,9.781089711419999944e+00,4.283500000000000085e+01,-1.132799999999999940e+01,-1.729999999999999871e-01
1.141192913055419922e+00,-1.698000000000010612e-02,1.375099999999997991e-01,-5.815000000000014602e-02,7.699999999999984635e-03,-4.800000000000005651e-03,9.781089711419999944e+00,4.373100000000000165e+01,-1.078899999999999970e+01,1.733999999999999986e+00
1.157034873962402344e+00,2.901999999999993474e-02,-1.144899999999999807e-01,-8.015000000000016556e-02,7.699999999999984635e-03,-4.800000000000005651e-03,9.791089711419999730e+00,4.390999999999999659e+01,-1.132799999999999940e+01,5.200000000000000178e-01
1.172782897949218750e+00,1.401999999999992141e-02,3.051000000000003709e-02,3.849999999999909051e-03,-1.230000000000001925e-02,5.199999999999996292e-03,9.791089711419999730e+00,4.283500000000000085e+01,-1.168800000000000061e+01,8.669999999999999929e-01
1.188495874404907227e+00,-5.498000000000002885e-02,2.251000000000002998e-02,7.184999999999996945e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.771089711420000157e+00,4.283500000000000085e+01,-1.060899999999999999e+01,8.669999999999999929e-01
1.204273939132690430e+00,-6.998000000000004217e-02,-5.349000000000003752e-02,3.849999999999909051e-03,-2.300000000000010369e-03,1.519999999999999477e-02,9.761089711420000370e+00,4.480599999999999739e+01,-1.150799999999999912e+01,1.040000000000000036e+00
1.220012903213500977e+00,2.901999999999993474e-02,7.509999999999905640e-03,1.084999999999980425e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.791089711419999730e+00,4.426800000000000068e+01,-1.276600000000000001e+01,8.669999999999999929e-01
1.235880851745605469e+00,-5.498000000000002885e-02,1.550999999999991275e-02,7.184999999999996945e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.801089711419999517e+00,4.373100000000000165e+01,-1.078899999999999970e+01,2.080000000000000071e+00
1.251621961593627930e+00,-3.198000000000000842e-02,-4.549000000000003041e-02,1.884999999999981135e-02,1.769999999999997964e-02,5.199999999999996292e-03,9.781089711419999944e+00,4.552300000000000324e+01,-1.150799999999999912e+01,1.387000000000000011e+00
1.267390012741088867e+00,-6.998000000000004217e-02,1.065100000000001046e-01,3.849999999999909051e-03,-1.230000000000001925e-02,-1.480000000000000759e-02,9.781089711419999944e+00,4.319299999999999784e+01,-1.384500000000000064e+01,2.600999999999999979e+00
1.283061027526855469e+00,-9.298000000000006260e-02,5.350999999999972445e-02,-2.715000000000000746e-02,-1.230000000000001925e-02,-2.480000000000000260e-02,9.781089711419999944e+00,4.390999999999999659e+01,-1.096799999999999997e+01,2.254000000000000004e+00
1.298754930496215820e+00,-9.800000000000919087e-04,-4.900000000001014655e-04,1.884999999999981135e-02,2.769999999999998852e-02,1.519999999999999477e-02,9.781089711419999944e+00,4.373100000000000165e+01,-1.258699999999999974e+01,1.387000000000000011e+00
1.314472913742065430e+00,-1.239800000000000901e-01,4.550999999999971735e-02,6.484999999999985221e-02,-2.300000000000010369e-03,-1.480000000000000759e-02,9.781089711419999944e+00,4.426800000000000068e+01,-1.168800000000000061e+01,1.213999999999999968e+00
1.330180883407592773e+00,1.401999999999992141e-02,1.755100000000000549e-01,4.184999999999994280e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.801089711419999517e+00,4.480599999999999739e+01,-1.078899999999999970e+01,2.080000000000000071e+00
1.345900058746337891e+00,6.019999999999914309e-03,-7.649000000000016897e-02,-1.215000000000010516e-02,7.699999999999984635e-03,5.199999999999996292e-03,9.781089711419999944e+00,4.355100000000000193e+01,-1.024900000000000055e+01,5.200000000000000178e-01
1.361567974090576172e+00,-3.998000000000001553e-02,3.851000000000004420e-02,-1.915000000000022240e-02,7.699999999999984635e-03,-1.480000000000000759e-02,9.791089711419999730e+00,4.319299999999999784e+01,-1.132799999999999940e+01,1.907000000000000028e+00
1.377286911010742188e+00,6.019999999999914309e-03,4.550999999999971735e-02,-1.915000000000022240e-02,-2.230000000000001426e-02,1.519999999999999477e-02,9.801089711419999517e+00,4.408899999999999864e+01,-1.222700000000000031e+01,6.929999999999999494e-01
1.392945051193237305e+00,2.101999999999992763e-02,2.251000000000002998e-02,-6.515000000000004121e-02,-1.230000000000001925e-02,5.199999999999996292e-03,9.821089711420000867e+00,4.498499999999999943e+01,-1.348600000000000065e+01,8.669999999999999929e-01
1.408750057220458984e+00,1.210199999999999054e-01,-5.349000000000003752e-02,3.384999999999993570e-02,1.769999999999997964e-02,-2.480000000000000260e-02,9.801089711419999517e+00,4.498499999999999943e+01,-1.276600000000000001e+01,1.907000000000000028e+00
1.424437046051025391e+00,-9.298000000000006260e-02,4.550999999999971735e-02,5.684999999999984510e-02,7.699999999999984635e-03,1.519999999999999477e-02,9.811089711420001080e+00,4.390999999999999659e+01,-1.204700000000000060e+01,1.560000000000000053e+00
1.440083026885986328e+00,-9.800000000000919087e-04,-3.048999999999990607e-02,-3.515000000000001457e-02,7.699999999999984635e-03,1.519999999999999477e-02,9.781089711419999944e+00,4.426800000000000068e+01,-1.060899999999999999e+01,8.669999999999999929e-01
1.455770969390869141e+00,-4.698000000000002174e-02,7.509999999999905640e-03,-5.015000000000013891e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.791089711419999730e+00,4.373100000000000165e+01,-1.330599999999999916e+01,1.733999999999999986e+00
1.471390962600708008e+00,-8.498000000000005549e-02,-3.048999999999990607e-02,-4.150000000000098055e-03,-2.300000000000010369e-03,5.199999999999996292e-03,9.731089711419999233e+00,4.373100000000000165e+01,-1.078899999999999970e+01,1.733999999999999986e+00
1.487112045288085938e+00,3.701999999999994184e-02,5.350999999999972445e-02,3.384999999999993570e-02,-1.230000000000001925e-02,1.519999999999999477e-02,9.781089711419999944e+00,4.337199999999999989e+01,-1.078899999999999970e+01,1.040000000000000036e+00
1.502775907516479492e+00,-3.198000000000000842e-02,-3.848999999999991317e-02,-1.215000000000010516e-02,-2.300000000000010369e-03,5.199999999999996292e-03,9.761089711420000370e+00,4.247599999999999909e+01,-1.096799999999999997e+01,8.669999999999999929e-01
1.518431901931762695e+00,-2.398000000000000131e-02,-1.549000000000022581e-02,-2.715000000000000746e-02,-2.300000000000010369e-03,-4.800000000000005651e-03,9.801089711419999517e+00,4.319299999999999784e+01,-1.168800000000000061e+01,1.213999999999999968e+00
