4.720687866210937500e-05,1.136264999999999858e+01,3.181200000000000694e-01,4.715908999999999907e+01,-3.923999999999999710e-01,-1.579999999999999849e+00,9.531089711419999944e+00,1.308841537000000166e+01,-6.160778929999999320e+00,4.340989125000000115e+01
4.147219657897949219e-02,7.029650000000001064e+00,3.354119999999999990e+00,-9.267910000000000537e+00,1.576000000000000734e-01,-6.499999999999999112e-01,1.034108971141999866e+01,1.361594406999999940e+01,-3.077944429999999620e+00,3.935301185000000146e+01
8.393502235412597656e-02,4.984650000000001135e+00,-3.308799999999999519e-01,4.220009000000000299e+01,8.376000000000000112e-01,-9.300000000000001599e-01,1.005108971141999952e+01,1.231617157000000340e+01,-3.329294329999998858e+00,3.426478724999997638e+01
1.149489879608154297e-01,6.472650000000000681e+00,6.490120000000000111e+00,1.504610899999999845e+02,-1.182399999999999896e+00,-2.609999999999999432e+00,8.761089711420000370e+00,1.179064377000000441e+01,-7.938569729999999325e+00,3.502173065000001628e+01
1.541121006011962891e-01,3.996500000000002828e-01,4.171200000000000463e-01,-7.116910000000000736e+00,5.175999999999999490e-01,-2.100000000000000533e+00,9.091089711420000441e+00,1.437470637000000551e+01,-7.151425129999999797e+00,3.930064424999999773e+01
2.044680118560791016e-01,5.724649999999999572e+00,1.081119999999999859e+00,9.187089999999999534e+00,1.297600000000000087e+00,-9.399999999999999467e-01,9.171089711420000512e+00,1.253696957000000189e+01,-6.728805129999997803e+00,4.225316425000000464e+01
2.357401847839355469e-01,-9.583499999999998131e-01,-4.877880000000000216e+00,1.451890899999999931e+02,-1.423999999999999710e-01,-2.580000000000000071e+00,8.581089711420000654e+00,1.177490127000000442e+01,-7.279092829999998848e+00,2.945637445000001264e+01
2.748541831970214844e-01,1.049364999999999881e+01,-1.695879999999999832e+00,1.068050900000000070e+02,2.576000000000000512e-01,-4.400000000000000577e-01,9.031089711419999944e+00,1.382498767000000051e+01,-1.038515163000000108e+01,3.286276314999997794e+01
3.086810111999511719e-01,7.067649999999999544e+00,2.683119999999999727e+00,3.330409000000000219e+01,-1.132400000000000073e+00,1.000000000000000000e+00,1.115108971142000094e+01,1.329771187000000232e+01,-1.117261782999999831e+01,4.219590065000000578e+01
3.491020202636718750e-01,4.641650000000001164e+00,-2.496879999999999988e+00,7.876008999999999105e+01,1.487600000000000033e+00,-1.000000000000000888e-02,9.491089711420000796e+00,1.309185687000000264e+01,-8.820750430000002140e+00,3.845603414999997938e+01
3.802301883697509766e-01,1.986650000000000027e+00,-1.894880000000000120e+00,5.632909000000000077e+01,8.760000000000001119e-02,-1.550000000000000044e+00,9.501089711420000583e+00,1.233307357000000337e+01,-7.431852329999999895e+00,3.191434044999997965e+01
4.113841056823730469e-01,1.016500000000002402e-01,6.001200000000000978e-01,1.600009000000000015e+01,7.600000000000051159e-03,-1.000000000000000888e-02,9.541089711419999730e+00,1.344759697000000465e+01,-9.296797729999999760e+00,3.123653094999999524e+01
4.425251483917236328e-01,-6.550349999999999895e+00,-1.772879999999999789e+00,4.802109000000000094e+01,-2.023999999999999411e-01,2.169999999999999929e+00,1.088108971141999959e+01,1.199081887000000002e+01,-9.554473229999999262e+00,3.844410574999997721e+01
4.781939983367919922e-01,8.318650000000001654e+00,-8.108799999999999342e-01,5.374309000000000225e+01,1.507600000000000051e+00,1.000000000000000000e+00,1.002108971141999838e+01,1.272317467000000590e+01,-8.823500630000001621e+00,3.812709085000000186e+01
5.102961063385009766e-01,1.086650000000000560e+00,-2.428879999999999928e+00,4.897509000000000157e+01,2.076000000000001178e-01,-1.090000000000000080e+00,9.681089711420000299e+00,1.215703847000000160e+01,-8.717900430000000256e+00,3.238874165000001426e+01
5.413501262664794922e-01,-2.240349999999999397e+00,-1.795879999999999921e+00,4.689909000000000106e+01,1.276000000000000467e-01,-6.299999999999998934e-01,9.311089711420001080e+00,1.108549396999999814e+01,-1.308582913000000048e+01,3.692023854999997923e+01
5.739560127258300781e-01,1.356064999999999898e+01,-4.564879999999999605e+00,9.259209000000001311e+01,-1.412399999999999878e+00,-3.250000000000000000e+00,9.271089711420000157e+00,1.055074477000000321e+01,-1.468364512999999683e+01,4.132491565000002254e+01
6.100041866302490234e-01,3.237650000000000361e+00,-5.022879999999999789e+00,4.902808999999999884e+01,1.157599999999999962e+00,-1.100000000000000089e+00,8.701089711419999873e+00,1.107601246999999844e+01,-9.699337629999998711e+00,4.090015164999998376e+01
6.420991420745849609e-01,5.152650000000000396e+00,-2.977879999999999860e+00,6.038808999999999827e+01,3.976000000000000645e-01,-4.100000000000000311e-01,9.931089711420000299e+00,1.161983017000000373e+01,-1.302387332999999892e+01,2.856011474999999322e+01
6.764349937438964844e-01,5.328650000000000553e+00,1.065119999999999845e+00,2.257708999999999833e+01,2.876000000000000778e-01,-4.400000000000000577e-01,9.481089711419999233e+00,1.088886037000000329e+01,-1.374542113000000221e+01,2.953263835000001336e+01
7.109642028808593750e-01,8.448650000000000659e+00,-3.259879999999999889e+00,6.234109000000000123e+01,4.975999999999999313e-01,-1.130000000000000115e+00,9.511089711420000370e+00,1.111241146999999785e+01,-1.596995982999999697e+01,4.212801865000000845e+01
7.426390647888183594e-01,5.190650000000000652e+00,-3.175880000000000258e+00,1.033650900000000092e+02,5.675999999999999934e-01,8.000000000000000444e-01,1.010108971142000023e+01,8.330815869999998569e+00,-1.434864742999999798e+01,3.804512844999999999e+01
7.747931480407714844e-01,6.816500000000003112e-01,-3.885880000000000223e+00,4.633509000000000100e+01,2.760000000000006892e-02,-1.160000000000000142e+00,9.511089711420000370e+00,1.161854417000000339e+01,-1.264882213000000100e+01,2.889323804999997591e+01
8.057830333709716797e-01,1.864650000000000141e+00,-2.901880000000000237e+00,7.512109000000000947e+01,-2.239999999999991998e-02,2.200000000000000011e-01,9.521089711420000157e+00,1.016174507000000560e+01,-1.559108022999999754e+01,2.950675155000001482e+01
8.367621898651123047e-01,-3.460349999999999593e+00,-1.192879999999999940e+00,3.709608999999999668e+01,-4.723999999999999311e-01,2.080000000000000071e+00,1.097108971142000122e+01,9.632856870000001237e+00,-1.599978562999999809e+01,3.950216994999998121e+01
