1.311302185058593750e-05,-8.618685567000006209e-02,-2.392758620699999561e-01,8.435166457999998535e-02,6.606022584689999477e-02,8.080301129199995991e-03,9.811089711420001080e+00,4.946600000000000108e+01,2.085800000000000054e+01,1.387000000000000011e+00
1.430106163024902344e-02,-2.161868556700000665e-01,-1.702758620700000058e-01,1.153516645799999019e-01,1.606022584689999200e-02,-1.919698870799999013e-03,9.811089711420001080e+00,4.946600000000000108e+01,2.193700000000000117e+01,1.733999999999999986e+00
2.805495262145996094e-02,-1.161868556699999777e-01,-2.162758620700002687e-01,1.153516645799999019e-01,6.060225846899996993e-03,8.080301129199995991e-03,9.821089711420000867e+00,5.018299999999999983e+01,1.977899999999999991e+01,1.040000000000000036e+00
4.228997230529785156e-02,-6.318685567000004166e-02,-2.622758620700000876e-01,9.235166457999999245e-02,1.606022584689999200e-02,2.808030112919999988e-02,9.801089711419999517e+00,4.785300000000000153e+01,2.211700000000000088e+01,2.254000000000000004e+00
5.655002593994140625e-02,-1.471868556700000052e-01,-1.932758620700001373e-01,1.073516645799998948e-01,2.606022584689999394e-02,8.080301129199995991e-03,9.811089711420001080e+00,5.071999999999999886e+01,2.139699999999999847e+01,1.213999999999999968e+00
7.055401802062988281e-02,-1.541868556700000115e-01,-1.622758620699999987e-01,3.135166457999982725e-02,4.606022584689999089e-02,-1.919698870799999013e-03,9.791089711419999730e+00,5.071999999999999886e+01,2.211700000000000088e+01,2.254000000000000004e+00
8.417606353759765625e-02,-2.461868556699999822e-01,-1.932758620700001373e-01,3.835166457999994449e-02,5.606022584689999283e-02,4.808030112920000376e-02,9.811089711420001080e+00,4.892799999999999727e+01,2.067800000000000082e+01,1.560000000000000053e+00
9.857010841369628906e-02,-1.541868556700000115e-01,-2.922758620699998922e-01,3.516645799999107425e-04,7.606022584689998978e-02,8.080301129199995991e-03,9.821089711420000867e+00,5.000300000000000011e+01,2.031800000000000139e+01,2.947000000000000064e+00
1.122810840606689453e-01,-1.011868556700000754e-01,-2.312758620699999490e-01,3.835166457999994449e-02,6.606022584689999477e-02,-1.919698870799999013e-03,9.821089711420000867e+00,5.036200000000000188e+01,2.103800000000000026e+01,1.560000000000000053e+00
1.269440650939941406e-01,-1.391868556699999981e-01,-1.392758620699998673e-01,7.635166457999997824e-02,1.060602258469000025e-01,1.808030112920000487e-02,9.821089711420000867e+00,4.857000000000000028e+01,2.139699999999999847e+01,1.560000000000000053e+00
1.410009860992431641e-01,-1.771868556700000319e-01,-2.692758620700002048e-01,-3.764833542000012301e-02,9.606022584689999366e-02,2.808030112919999988e-02,9.841089711420000441e+00,4.928699999999999903e+01,2.103800000000000026e+01,2.254000000000000004e+00
1.562850475311279297e-01,-7.118685567000004877e-02,-2.542758620700000805e-01,6.135166457999985390e-02,1.160602258468999975e-01,-1.919698870799999013e-03,9.801089711419999517e+00,5.018299999999999983e+01,2.085800000000000054e+01,1.387000000000000011e+00
1.701860427856445312e-01,-6.318685567000004166e-02,-2.542758620700000805e-01,-7.648335420000096363e-03,6.606022584689999477e-02,-1.919698870799999013e-03,9.801089711419999517e+00,4.964500000000000313e+01,2.139699999999999847e+01,2.254000000000000004e+00
1.846570968627929688e-01,-9.318685567000006831e-02,-2.542758620700000805e-01,6.935166457999986100e-02,6.606022584689999477e-02,2.808030112919999988e-02,9.791089711419999730e+00,4.892799999999999727e+01,2.139699999999999847e+01,2.254000000000000004e+00
1.984930038452148438e-01,-1.471868556700000052e-01,-1.622758620699999987e-01,3.516645799999107425e-04,5.606022584689999283e-02,8.080301129199995991e-03,9.831089711420000654e+00,5.071999999999999886e+01,2.211700000000000088e+01,5.200000000000000178e-01
2.126591205596923828e-01,-8.618685567000006209e-02,-1.932758620700001373e-01,1.683516645799998379e-01,4.606022584689999089e-02,8.080301129199995991e-03,9.801089711419999517e+00,4.874900000000000233e+01,2.085800000000000054e+01,2.427000000000000046e+00
2.265589237213134766e-01,-1.091868556700000825e-01,-2.772758620700002119e-01,9.935166457999988765e-02,7.606022584689998978e-02,1.808030112920000487e-02,9.781089711419999944e+00,4.964500000000000313e+01,2.067800000000000082e+01,2.254000000000000004e+00
2.404749393463134766e-01,-1.471868556700000052e-01,-1.852758620700001302e-01,-2.964833542000011590e-02,6.606022584689999477e-02,8.080301129199995991e-03,9.791089711419999730e+00,5.000300000000000011e+01,2.067800000000000082e+01,1.907000000000000028e+00
2.547180652618408203e-01,-1.541868556700000115e-01,-1.622758620699999987e-01,1.303516645800000262e-01,8.606022584689999866e-02,8.080301129199995991e-03,9.761089711420000370e+00,5.125800000000000267e+01,2.085800000000000054e+01,2.080000000000000071e+00
2.683920860290527344e-01,-2.081868556700000594e-01,-2.312758620699999490e-01,9.935166457999988765e-02,5.606022584689999283e-02,1.808030112920000487e-02,9.801089711419999517e+00,4.964500000000000313e+01,2.103800000000000026e+01,2.254000000000000004e+00
2.827370166778564453e-01,-1.471868556700000052e-01,-3.002758620699998993e-01,3.835166457999994449e-02,6.606022584689999477e-02,8.080301129199995991e-03,9.791089711419999730e+00,4.982399999999999807e+01,2.193700000000000117e+01,2.080000000000000071e+00
