3.886222839355468750e-05,8.656819999999999737e+00,2.099099999999998190e-01,-8.971800000000000885e-01,-7.699999999999929123e-03,-5.690000000000000613e-02,9.701089711419999873e+00,2.121279999999995880e+01,3.097380000000000067e+01,2.660330000000000084e+01
3.146886825561523438e-02,5.721781999999999613e+01,2.620909999999999851e+00,-3.849180000000000046e+00,7.230000000000003091e-02,-4.768999999999999906e-01,1.013108971142000136e+01,2.264579999999995152e+01,3.277179999999999893e+01,2.695029999999999859e+01
6.212186813354492188e-02,6.482482000000000255e+01,5.919099999999999362e-01,-2.262179999999999858e+00,1.123000000000000664e-01,-1.668999999999999928e-01,9.821089711420000867e+00,1.440179999999998017e+01,3.313080000000000069e+01,2.695029999999999859e+01
9.278392791748046875e-02,-8.249180000000000845e+00,6.084909999999999819e+00,-2.590180000000000149e+00,-1.376999999999999336e-01,5.630999999999999339e-01,1.141108971141999895e+01,1.637379999999996016e+01,3.402980000000000160e+01,2.608330000000000126e+01
1.234638690948486328e-01,-2.920718000000000103e+01,8.312909999999998689e+00,-3.681179999999999897e+00,-1.776999999999999136e-01,1.433100000000000041e+00,1.143108971141999852e+01,2.264579999999995152e+01,3.385079999999999956e+01,2.591029999999999944e+01
1.542000770568847656e-01,8.851382000000000971e+01,2.750909999999999744e+00,-4.566179999999999239e+00,-7.769999999999993578e-02,1.193100000000000049e+00,1.055108971142000129e+01,2.694779999999997244e+01,3.492880000000000251e+01,2.591029999999999944e+01
1.849420070648193359e-01,9.470882000000000289e+01,2.559909999999999908e+00,-4.871180000000000732e+00,-4.769999999999990914e-02,1.383099999999999996e+00,1.012108971141999980e+01,1.135479999999995471e+01,3.402980000000000160e+01,2.434929999999999950e+01
2.155590057373046875e-01,3.707681999999999789e+01,3.810909999999999798e+00,-3.544180000000000330e+00,-7.699999999999929123e-03,1.223100000000000076e+00,9.751089711420000583e+00,1.780679999999995289e+01,3.474980000000000047e+01,2.296229999999999905e+01
2.461950778961181641e-01,8.809819999999998430e+00,3.971910000000000274e+00,-2.438180000000000014e+00,-8.769999999999994467e-02,1.913100000000000023e+00,1.019108971142000009e+01,2.210879999999997381e+01,3.654780000000000229e+01,2.261629999999999896e+01
2.769730091094970703e-01,2.143681999999999732e+01,4.222909999999999719e+00,-3.330179999999999918e+00,-7.769999999999993578e-02,2.293099999999999916e+00,1.014108971141999938e+01,1.977879999999998972e+01,3.780579999999999785e+01,2.348229999999999862e+01
3.077390193939208984e-01,3.808381999999999579e+01,2.101909999999999723e+00,-2.483179999999999943e+00,-6.769999999999992690e-02,2.423100000000000254e+00,9.631089711419999588e+00,1.225079999999996971e+01,3.708679999999999666e+01,2.556330000000000169e+01
3.387780189514160156e-01,8.302082000000000050e+01,2.986909999999999954e+00,-5.711180000000000589e+00,-6.769999999999992690e-02,2.893100000000000005e+00,9.981089711420001009e+00,1.440179999999998017e+01,3.780579999999999785e+01,2.209530000000000172e+01
3.710949420928955078e-01,3.978481999999999630e+01,1.865909999999999958e+00,-2.049180000000000224e+00,-2.769999999999994689e-02,2.783099999999999685e+00,9.151089711420000938e+00,2.174979999999999336e+01,3.978379999999999939e+01,2.088230000000000075e+01
4.021060466766357422e-01,3.046181999999999590e+01,3.261910000000000309e+00,-3.117179999999999840e+00,-1.276999999999999247e-01,3.523099999999999898e+00,9.521089711420000157e+00,2.802279999999996107e+01,4.176180000000000092e+01,2.140230000000000032e+01
4.330420494079589844e-01,3.686281999999999925e+01,2.109909999999999730e+00,-2.339180000000000259e+00,-8.769999999999994467e-02,3.643100000000000005e+00,9.251089711420000583e+00,1.135479999999995471e+01,4.086280000000000001e+01,1.949530000000000030e+01
4.640150070190429688e-01,7.436182000000000869e+01,3.383910000000000196e+00,-5.489179999999999282e+00,-1.476999999999999424e-01,3.883100000000000218e+00,9.541089711419999730e+00,1.798679999999995971e+01,3.996379999999999910e+01,1.966830000000000211e+01
4.949750900268554688e-01,3.560381999999999891e+01,2.017910000000000093e+00,-2.567180000000000017e+00,-1.769999999999993801e-02,3.673100000000000254e+00,8.461089711419999659e+00,2.246679999999997790e+01,4.302080000000000126e+01,1.914829999999999899e+01
5.260899066925048828e-01,3.762581999999999738e+01,3.124909999999999854e+00,-3.452179999999999804e+00,-1.276999999999999247e-01,4.123099999999999987e+00,8.581089711420000654e+00,2.049579999999997426e+01,4.427879999999999683e+01,1.897530000000000072e+01
