5.197525024414062500e-05,1.012400000000002187e-01,-5.362999999999984446e-02,8.618000000000003435e-01,2.998999999999999444e-01,-3.234000000000000208e-01,9.991089711420000796e+00,1.217853647000000272e+01,-8.571714030000000761e+00,4.255622074999998716e+01
3.812885284423828125e-02,-2.545759999999999579e+00,2.983370000000000299e+00,5.053679999999999950e+01,-1.301000000000000212e-01,1.166599999999999859e+00,9.901089711420000938e+00,1.235199957000000204e+01,-6.535563529999998345e+00,4.274806615000001386e+01
7.743382453918457031e-02,5.892240000000001032e+00,9.073700000000001209e-01,2.621480000000000032e+01,4.099000000000000421e-01,-2.034000000000000252e-01,9.781089711419999944e+00,1.122432857000000261e+01,-5.917338929999999664e+00,3.390017874999999492e+01
1.081988811492919922e-01,9.712400000000003253e-01,-3.288629999999999942e+00,5.280279999999999774e+01,-2.600999999999999979e-01,8.065999999999999837e-01,1.009108971142000044e+01,1.144510567000000201e+01,-8.160740829999998169e+00,4.518359574999998785e+01
1.468148231506347656e-01,6.083239999999999981e+00,-1.906299999999998551e-01,1.195480000000000054e+01,2.198999999999999844e-01,2.165999999999999592e-01,9.611089711420000015e+00,1.201468337000000020e+01,-1.092631252999999703e+01,4.596808785000000341e+01
1.782689094543457031e-01,1.109524000000000044e+01,1.762370000000000214e+00,3.461480000000000246e+01,3.899000000000000243e-01,-7.734000000000000874e-01,9.331089711420000654e+00,1.290426577000000030e+01,-6.735479729999998000e+00,4.192659885000000486e+01
2.095849514007568359e-01,9.554240000000000066e+00,6.633700000000001262e-01,4.341879999999999740e+01,1.589899999999999869e+00,-6.533999999999999808e-01,9.571089711419999091e+00,1.288426127000000143e+01,-6.488780429999998489e+00,3.340419275000001420e+01
2.408888339996337891e-01,2.291240000000000610e+00,-7.246299999999998853e-01,4.621880000000000166e+01,-6.301000000000001044e-01,3.659999999999996589e-02,1.045108971142000165e+01,1.124826657000000019e+01,-9.588256129999999544e+00,3.581874514999998382e+01
2.720408439636230469e-01,1.429240000000000510e+00,-2.143629999999999924e+00,2.934280000000000044e+01,-1.701000000000000290e-01,-1.533999999999999808e-01,9.641089711419999375e+00,1.200368736999999975e+01,-1.061728932999999842e+01,4.170886665000002580e+01
3.033919334411621094e-01,1.125624000000000002e+01,1.358370000000000299e+00,3.586580000000000013e+01,2.998999999999999444e-01,-9.834000000000000519e-01,9.341089711420000441e+00,1.089268687000000391e+01,-7.202331629999999763e+00,4.732680675000000292e+01
3.346459865570068359e-01,1.027124000000000059e+01,9.303700000000000303e-01,4.054979999999999762e+01,1.339900000000000091e+00,-9.934000000000000608e-01,9.851089711420000228e+00,1.143596517000000468e+01,-1.129006592999999725e+01,3.333774475000001303e+01
3.630788326263427734e-01,1.032240000000000268e+00,-4.577630000000000088e+00,5.417580000000000240e+01,-5.000999999999999890e-01,6.565999999999999615e-01,1.012108971141999980e+01,1.181170977000000377e+01,-1.201281252999999971e+01,3.464064765000001245e+01
3.894708156585693359e-01,2.886240000000000361e+00,-3.303629999999999622e+00,4.333480000000000132e+01,8.699000000000001176e-01,-1.383400000000000185e+00,9.741089711420000796e+00,1.274662617000000608e+01,-1.173120012999999950e+01,4.169562625000002498e+01
4.162189960479736328e-01,5.602240000000000109e+00,-2.037630000000000052e+00,3.853580000000000183e+01,2.799000000000000377e-01,-1.003400000000000070e+00,9.671089711420000512e+00,1.145913017000000345e+01,-1.266559572999999972e+01,4.053351314999999744e+01
4.430217742919921875e-01,1.189624000000000059e+01,2.151370000000000005e+00,5.200979999999999848e+01,2.699000000000000288e-01,-6.333999999999999631e-01,9.791089711419999730e+00,1.309591687000000171e+01,-9.176938430000001645e+00,3.943487414999999885e+01
4.696137905120849609e-01,3.725239999999999885e+00,-2.815630000000000077e+00,5.900580000000000069e+01,4.398999999999999577e-01,-1.183400000000000007e+00,1.008108971141999888e+01,9.057137170000006066e+00,-1.289218353000000050e+01,3.675415595000000479e+01
4.960699081420898438e-01,2.856240000000000112e+00,-2.487629999999999786e+00,4.853079999999999927e+01,-4.201000000000000290e-01,-4.634000000000000341e-01,9.751089711420000583e+00,1.240540457000000352e+01,-1.652424053000000015e+01,4.261601015000001524e+01
5.224709510803222656e-01,3.542240000000000055e+00,-2.319630000000000081e+00,4.030579999999999785e+01,2.198999999999999844e-01,-7.734000000000000874e-01,9.901089711420000938e+00,1.220614997000000201e+01,-1.145111192999999972e+01,4.809317405000001600e+01
5.488538742065429688e-01,1.072924000000000078e+01,-2.676299999999999235e-01,4.731779999999999831e+01,1.659900000000000153e+00,-5.534000000000001140e-01,9.391089711419999375e+00,9.969812970000004881e+00,-1.161848052999999936e+01,3.562569564999998306e+01
5.752418041229248047e-01,3.191240000000000077e+00,-2.883629999999999693e+00,5.358080000000000354e+01,3.198999999999999622e-01,-1.103400000000000158e+00,9.811089711420001080e+00,1.147790667000000298e+01,-1.752193303000000313e+01,3.718955194999998781e+01
6.017258167266845703e-01,2.299240000000000617e+00,-3.273629999999999818e+00,5.208579999999999899e+01,-5.000999999999999890e-01,-4.534000000000000252e-01,9.811089711420001080e+00,1.091927237000000517e+01,-1.392241553000000209e+01,4.297465675000002250e+01
6.288769245147705078e-01,1.085924000000000156e+01,-2.136299999999998755e-01,4.333480000000000132e+01,1.469899999999999762e+00,-8.734000000000001762e-01,9.691089711420000086e+00,9.440717270000000383e+00,-1.279512283000000039e+01,4.364291774999998097e+01
6.568279266357421875e-01,7.037240000000000606e+00,-2.746299999999999297e-01,3.115080000000000027e+01,3.298999999999999710e-01,-7.434000000000000608e-01,9.691089711420000086e+00,9.793141970000004193e+00,-1.405324552999999987e+01,3.346148025000001525e+01
6.839900016784667969e-01,4.443239999999999412e+00,-2.609629999999999672e+00,5.894480000000000075e+01,1.249900000000000011e+00,-1.273400000000000087e+00,9.811089711420001080e+00,8.538239870000007059e+00,-1.860669342999999643e+01,3.782559814999999759e+01
7.104308605194091797e-01,2.818239999999999856e+00,-2.616629999999999789e+00,4.803479999999999706e+01,1.498999999999999222e-01,-1.153399999999999981e+00,9.581089711420000654e+00,7.434018470000005152e+00,-1.705549042999999898e+01,4.243440154999998981e+01
7.368459701538085938e-01,4.488240000000001118e+00,-7.856299999999998285e-01,3.927580000000000382e+01,5.499000000000000554e-01,-9.033999999999999808e-01,9.811089711420001080e+00,7.054749770000000808e+00,-1.521231493000000157e+01,4.180264325000000269e+01
7.633688449859619141e-01,1.334624000000000166e+01,2.113370000000000193e+00,5.024680000000000035e+01,4.298999999999999488e-01,-6.233999999999999542e-01,9.711089711419999659e+00,8.339011369999999701e+00,-1.736008772999999650e+01,3.439833864999997814e+01
7.896988391876220703e-01,3.374239999999999906e+00,-2.006629999999999914e+00,5.502280000000000371e+01,3.498999999999999888e-01,-1.323400000000000132e+00,9.781089711419999944e+00,7.242140870000002728e+00,-1.806653762999999913e+01,3.635481455000000039e+01
8.160707950592041016e-01,1.673240000000000283e+00,-3.013629999999999587e+00,5.418379999999999797e+01,-2.101000000000000090e-01,-1.033400000000000096e+00,9.601089711420000228e+00,6.513558570000004266e+00,-1.762152852999999908e+01,4.127790245000002045e+01
8.430190086364746094e-01,1.407824000000000098e+01,2.372370000000000090e+00,4.775180000000000291e+01,4.899000000000000021e-01,-9.734000000000000430e-01,9.631089711419999588e+00,6.895829669999998579e+00,-1.983401282999999538e+01,4.190478035000000290e+01
8.710060119628906250e-01,9.508240000000000691e+00,9.683700000000000641e-01,3.132580000000000098e+01,3.598999999999999977e-01,-5.933999999999999275e-01,9.831089711420000654e+00,6.501587570000004312e+00,-1.578608353000000086e+01,4.031767335000002106e+01
8.980698585510253906e-01,6.029240000000001487e+00,-1.510629999999999917e+00,5.750979999999999848e+01,9.989999999999998881e-02,2.659999999999995701e-02,1.009108971142000044e+01,5.033000469999999282e+00,-1.880850002999999404e+01,3.535605225000000473e+01
9.244558811187744141e-01,7.352400000000005598e-01,-1.556629999999999736e+00,4.708879999999999910e+01,9.899000000000000021e-01,-1.743400000000000283e+00,9.611089711420000015e+00,5.974775770000005259e+00,-2.002029412999999991e+01,4.140868595000002017e+01
9.509758949279785156e-01,6.266239999999999810e+00,1.060370000000000257e+00,3.584280000000000399e+01,6.798999999999999488e-01,-1.083400000000000141e+00,9.451089711419999873e+00,5.235796969999999995e+00,-1.964704732999999948e+01,4.141213435000002363e+01
