2.390146255493164062e-03,2.280999999999933081e-02,1.092000000000004079e-02,-2.406000000000041439e-02,3.370000000000000079e-02,-1.299999999999912337e-03,9.741089711420000796e+00,1.334067999999999756e+02,3.642800000000000260e+00,1.724130000000000251e+01
2.294301986694335938e-02,-1.291900000000008042e-01,1.099200000000001287e-01,4.393999999999942396e-02,-1.630000000000000199e-02,-1.299999999999912337e-03,9.831089711420000654e+00,1.346607999999999947e+02,1.664800000000000058e+00,1.776129999999999853e+01
4.389905929565429688e-02,-6.019000000000085393e-02,-3.507999999999988905e-02,1.393999999999939732e-02,1.369999999999999690e-02,-2.129999999999993010e-02,9.771089711420000157e+00,1.339437999999999533e+02,3.462799999999999656e+00,1.741530000000000200e+01
6.342506408691406250e-02,-1.371900000000008113e-01,1.169200000000000239e-01,7.493999999999956252e-02,3.370000000000000079e-02,8.699999999999985523e-03,9.801089711419999517e+00,1.346607999999999947e+02,2.742799999999999905e+00,1.845530000000000115e+01
8.443999290466308594e-02,-9.919000000000055550e-02,2.592000000000005411e-02,-7.806000000000046235e-02,-1.630000000000000199e-02,-1.129999999999992122e-02,9.781089711419999944e+00,1.357367999999999597e+02,3.462799999999999656e+00,1.741530000000000200e+01
1.043200492858886719e-01,8.099999999995333155e-04,-6.607999999999991658e-02,-1.706000000000051919e-02,1.369999999999999690e-02,-1.299999999999912337e-03,9.791089711419999730e+00,1.343027999999999906e+02,3.102800000000000225e+00,1.810829999999999984e+01
1.237931251525878906e-01,1.228099999999994196e-01,3.292000000000006033e-02,1.393999999999939732e-02,1.369999999999999690e-02,8.699999999999985523e-03,9.791089711419999730e+00,1.348408000000000015e+02,2.563799999999999635e+00,1.828130000000000166e+01
1.447410583496093750e-01,-1.519000000000048090e-02,4.892000000000007454e-02,5.193999999999943107e-02,3.699999999999998429e-03,-1.129999999999992122e-02,9.841089711420000441e+00,1.343027999999999906e+02,3.102800000000000225e+00,1.741530000000000200e+01
1.645720005035400391e-01,1.580999999999921357e-02,-5.807999999999990948e-02,-7.006000000000045524e-02,-6.300000000000001779e-03,-1.299999999999912337e-03,9.771089711420000157e+00,1.341237999999999602e+02,2.922800000000000065e+00,1.758830000000000027e+01
1.841461658477783203e-01,-2.219000000000059813e-02,1.169200000000000239e-01,-1.160600000000004961e-01,1.369999999999999690e-02,8.699999999999985523e-03,9.791089711419999730e+00,1.339437999999999533e+02,2.383799999999999919e+00,1.706830000000000069e+01
2.047359943389892578e-01,-1.519000000000048090e-02,-1.207999999999986862e-02,5.939999999999390212e-03,-1.630000000000000199e-02,-2.129999999999993010e-02,9.841089711420000441e+00,1.348408000000000015e+02,1.843799999999999883e+00,1.828130000000000166e+01
2.241551876068115234e-01,7.680999999999915673e-02,-8.107999999999992990e-02,1.393999999999939732e-02,-6.300000000000001779e-03,-1.129999999999992122e-02,9.811089711420001080e+00,1.348408000000000015e+02,2.563799999999999635e+00,1.932229999999999848e+01
