4.410743713378906250e-05,4.380740000000000300e+00,2.766000000000001791e-02,-3.420099999999999252e-01,2.610999999999999988e-01,1.769000000000000017e-01,9.711089711419999659e+00,2.139179999999998927e+01,2.899579999999999913e+01,2.781729999999999947e+01
3.141617774963378906e-02,4.119974000000000558e+01,5.017660000000000231e+00,-1.990010000000000057e+00,-4.788999999999999924e-01,-1.193100000000000049e+00,1.175108971141999881e+01,2.103279999999995198e+01,3.007479999999999976e+01,2.816329999999999956e+01
6.218600273132324219e-02,5.658874000000000137e+01,1.065659999999999830e+00,-2.745009999999999728e+00,-1.989000000000000212e-01,1.369000000000000217e-01,1.079108971142000151e+01,1.260979999999995016e+01,3.169280000000000186e+01,2.729630000000000223e+01
9.290695190429687500e-02,7.271674000000000149e+01,6.863660000000000316e+00,-6.117009999999999614e+00,-1.688999999999999946e-01,-2.030999999999999750e-01,9.891089711419999375e+00,1.189279999999996562e+01,3.061380000000000123e+01,2.556330000000000169e+01
1.237130165100097656e-01,5.726774000000000342e+01,6.076599999999999779e-01,-1.806009999999999893e+00,-8.188999999999999613e-01,4.168999999999999928e-01,1.251108971142000037e+01,1.977879999999998972e+01,3.313080000000000069e+01,2.695029999999999859e+01
1.545710563659667969e-01,7.525773999999999830e+01,2.690659999999999830e+00,-3.470009999999999373e+00,-2.789000000000000368e-01,3.369000000000000328e-01,1.028108971141999994e+01,2.300479999999998881e+01,3.600780000000000314e+01,2.486929999999999907e+01
1.852691173553466797e-01,7.626474000000000331e+01,1.370659999999999989e+00,-3.340009999999999479e+00,2.110999999999999543e-01,1.406900000000000039e+00,9.371089711420001578e+00,1.010079999999999245e+01,3.349080000000000013e+01,2.452329999999999899e+01
2.159790992736816406e-01,2.658173999999999992e+01,6.329659999999999620e+00,-3.287009999999999543e+00,-3.889000000000000234e-01,1.916900000000000048e+00,1.107108971142000087e+01,1.673179999999996426e+01,3.438980000000000103e+01,2.434929999999999950e+01
2.468769550323486328e-01,-1.010825999999999958e+01,1.102965999999999980e+01,-3.638009999999999522e+00,-1.138900000000000023e+00,1.596899999999999764e+00,1.274108971141999902e+01,2.228779999999994743e+01,3.744680000000000319e+01,2.417630000000000123e+01
2.777621746063232422e-01,1.059737399999999923e+02,2.202659999999999840e+00,-4.896009999999999529e+00,-4.589000000000000301e-01,2.186900000000000066e+00,1.117108971142000051e+01,2.103279999999995198e+01,3.798579999999999757e+01,2.365630000000000166e+01
3.085491657257080078e-01,9.655073999999999046e+01,-2.843399999999999261e-01,-4.530009999999999870e+00,4.011000000000000121e-01,1.906899999999999817e+00,7.691089711420000086e+00,1.243079999999997654e+01,3.762680000000000291e+01,2.434929999999999950e+01
3.396210670471191406e-01,5.524573999999999785e+01,6.551660000000000039e+00,-4.667009999999999437e+00,-2.289000000000000201e-01,3.086899999999999977e+00,1.029108971142000151e+01,1.296779999999995425e+01,3.528880000000000194e+01,2.313630000000000209e+01
3.703570365905761719e-01,1.563373999999999953e+01,6.322659999999999947e+00,-2.073010000000000019e+00,-8.088999999999999524e-01,3.536899999999999711e+00,1.208108971142000065e+01,2.013679999999999382e+01,3.996379999999999910e+01,2.140230000000000032e+01
