2.422809600830078125e-03,8.914000000000044110e-02,5.752999999999997005e-02,-3.039999999999998259e-02,-4.999999999999987094e-04,1.710000000000000409e-02,9.781089711419999944e+00,1.348408000000000015e+02,3.282799999999999940e+00,1.689430000000000121e+01
2.433896064758300781e-02,1.562140000000000750e+00,1.953000000000004732e-02,5.360000000000009202e-02,-2.049999999999999739e-02,3.710000000000002185e-02,9.831089711420000654e+00,1.368117999999999483e+02,2.023800000000000043e+00,1.498730000000000118e+01
5.484199523925781250e-02,1.287140000000000395e+00,-7.054700000000000415e-01,1.375999999999999446e-01,6.950000000000000622e-02,-8.289999999999991820e-02,9.501089711420000583e+00,1.366327999999999747e+02,1.843799999999999883e+00,1.724130000000000251e+01
8.646893501281738281e-02,-1.008599999999995056e-01,-6.904700000000000282e-01,1.825999999999998735e-01,4.950000000000000233e-02,-2.899999999999902656e-03,9.581089711420000654e+00,1.369907999999999788e+02,2.922800000000000065e+00,1.585430000000000028e+01
1.079719066619873047e-01,1.806140000000000523e+00,1.041529999999999845e+00,-6.633999999999999897e-01,-5.049999999999999628e-02,7.100000000000106226e-03,9.711089711419999659e+00,1.375287999999999897e+02,1.304799999999999960e+00,1.602830000000000155e+01
1.274309158325195312e-01,1.166314000000000028e+01,1.163530000000000175e+00,-4.963999999999999524e-01,9.500000000000001499e-03,1.071000000000000840e-01,9.761089711420000370e+00,1.366327999999999747e+02,1.843799999999999883e+00,1.620129999999999981e+01
1.474030017852783203e-01,1.785814000000000235e+01,6.215300000000000269e-01,-1.524000000000000909e-01,-1.049999999999999892e-02,2.071000000000000618e-01,9.791089711419999730e+00,1.371697999999999524e+02,3.462799999999999656e+00,1.533430000000000071e+01
1.680378913879394531e-01,4.942140000000000200e+00,1.875299999999999745e-01,-1.904000000000001247e-01,-1.049999999999999892e-02,2.971000000000000307e-01,9.911089711420000725e+00,1.382457999999999743e+02,2.742799999999999905e+00,1.602830000000000155e+01
1.883659362792968750e-01,1.691214000000000084e+01,3.015299999999999647e-01,-2.294000000000000483e-01,9.500000000000001499e-03,2.871000000000001329e-01,9.841089711420000441e+00,1.366327999999999747e+02,2.922800000000000065e+00,1.550730000000000075e+01
2.094569206237792969e-01,1.370014000000000109e+01,6.755300000000000749e-01,-3.513999999999999346e-01,-8.049999999999998823e-02,5.171000000000000041e-01,1.018108971141999852e+01,1.368117999999999483e+02,3.821799999999999642e+00,1.706830000000000069e+01
2.328059673309326172e-01,3.927140000000000075e+00,-7.514699999999999713e-01,-9.939999999999993285e-02,-9.049999999999999711e-02,5.971000000000000751e-01,1.020108971141999987e+01,1.368117999999999483e+02,4.181799999999999962e+00,1.533430000000000071e+01
2.534248828887939453e-01,8.688140000000000640e+00,-2.094700000000000450e-01,-8.440000000000003055e-02,-9.049999999999999711e-02,5.671000000000000485e-01,1.005108971141999952e+01,1.353777999999999793e+02,3.462799999999999656e+00,1.672129999999999939e+01
2.739608287811279297e-01,2.036114000000000246e+01,2.095299999999999940e-01,-2.363999999999999435e-01,-1.004999999999999782e-01,6.971000000000001640e-01,1.018108971141999852e+01,1.343027999999999906e+02,4.541800000000000281e+00,1.568130000000000024e+01
