2.418994903564453125e-03,-5.373000000000027754e-02,9.498000000000006438e-02,-1.605000000000011973e-02,-2.690000000000000030e-02,-5.400000000000071410e-03,9.851089711420000228e+00,1.407547999999999888e+02,-8.531999999999999584e-01,1.810829999999999984e+01
5.412411689758300781e-02,1.182269999999999932e+00,-1.030199999999997784e-01,-5.405000000000015348e-02,-2.690000000000000030e-02,4.599999999999715428e-03,9.811089711420001080e+00,1.423677999999999884e+02,-1.033200000000000118e+00,1.897530000000000072e+01
7.332897186279296875e-02,7.255269999999999442e+00,-5.801999999999984947e-02,-8.050000000000112621e-03,-6.690000000000000113e-02,1.045999999999998042e-01,9.951089711419999873e+00,1.425467999999999620e+02,-4.932000000000000828e-01,1.776129999999999853e+01
9.244894981384277344e-02,1.215326999999999913e+01,5.219800000000001106e-01,-6.105000000000004867e-02,-6.690000000000000113e-02,9.459999999999979536e-02,1.008108971141999888e+01,1.412927999999999997e+02,-3.132000000000001450e-01,1.793530000000000157e+01
1.119799613952636719e-01,1.682227000000000317e+01,7.969800000000002438e-01,-2.520500000000001073e-01,-8.690000000000000502e-02,2.145999999999997909e-01,1.014108971141999938e+01,1.421887999999999579e+02,-1.331999999999999851e-01,1.776129999999999853e+01
1.314690113067626953e-01,1.988226999999999833e+01,8.499800000000001798e-01,-1.220499999999999918e-01,-1.169000000000000039e-01,2.245999999999997998e-01,1.023108971142000101e+01,1.418297999999999774e+02,2.258000000000000007e-01,1.880130000000000123e+01
1.505861282348632812e-01,2.008827000000000140e+01,2.629800000000002136e-01,-3.130500000000000504e-01,-7.689999999999999614e-02,2.845999999999997421e-01,1.003108971141999994e+01,1.416507999999999470e+02,-3.132000000000001450e-01,1.758830000000000027e+01
1.700329780578613281e-01,1.237426999999999921e+01,2.479800000000000892e-01,-1.450500000000001233e-01,3.310000000000000442e-02,1.945999999999997732e-01,9.621089711419999801e+00,1.411127999999999929e+02,-1.212199999999999944e+00,1.914829999999999899e+01
1.891400814056396484e-01,7.522270000000000678e+00,6.899800000000002598e-01,-1.830500000000001570e-01,3.100000000000000325e-03,2.345999999999998087e-01,9.751089711420000583e+00,1.411127999999999929e+02,9.447999999999999732e-01,1.776129999999999853e+01
2.085521221160888672e-01,1.820326999999999629e+01,3.009800000000002473e-01,-1.600500000000000256e-01,-1.689999999999999836e-02,2.645999999999998353e-01,9.811089711420001080e+00,1.405757999999999583e+02,-3.132000000000001450e-01,1.828130000000000166e+01
2.296330928802490234e-01,3.311269999999999492e+00,8.579800000000001869e-01,-1.910499999999999421e-01,-1.689999999999999836e-02,3.345999999999997865e-01,9.981089711420001009e+00,1.412927999999999997e+02,4.580000000000006288e-02,1.828130000000000166e+01
2.489659786224365234e-01,8.636269999999999669e+00,8.199800000000001532e-01,-1.760500000000000398e-01,-3.690000000000000224e-02,4.045999999999998487e-01,9.961089711419999659e+00,1.391417999999999893e+02,4.580000000000006288e-02,1.966830000000000211e+01
2.699370384216308594e-01,1.785226999999999720e+01,3.539800000000001834e-01,-7.705000000000006288e-02,-2.690000000000000030e-02,4.845999999999998087e-01,9.931089711420000299e+00,1.391417999999999893e+02,4.057999999999999385e-01,1.897530000000000072e+01
2.930121421813964844e-01,1.735627000000000209e+01,-2.480199999999997962e-01,-1.910499999999999421e-01,-6.690000000000000113e-02,5.745999999999997776e-01,1.000108971142000058e+01,1.389627999999999588e+02,2.258000000000000007e-01,1.845530000000000115e+01
3.139059543609619141e-01,9.124269999999999214e+00,-1.490199999999998193e-01,-2.750500000000000167e-01,-6.690000000000000113e-02,5.645999999999997687e-01,1.004108971141999973e+01,1.362737999999999943e+02,7.657999999999999252e-01,1.828130000000000166e+01
3.345830440521240234e-01,8.827270000000000394e+00,2.019800000000002704e-01,-2.750500000000000167e-01,-6.690000000000000113e-02,6.345999999999998309e-01,1.001108971142000037e+01,1.359157999999999902e+02,1.124800000000000022e+00,1.828130000000000166e+01
3.569250106811523438e-01,5.691269999999999385e+00,3.389800000000000590e-01,-3.890500000000001180e-01,-1.269000000000000128e-01,7.845999999999997421e-01,1.037108971141999980e+01,1.353777999999999793e+02,1.304799999999999960e+00,1.776129999999999853e+01
3.793680667877197266e-01,-6.027300000000002100e-01,-1.232019999999999893e+00,-5.000000000010551560e-05,-1.269000000000000128e-01,8.745999999999998220e-01,1.038108971141999959e+01,1.357367999999999597e+02,5.857999999999999874e-01,1.845530000000000115e+01
4.000070095062255859e-01,2.922270000000000145e+00,-4.540199999999998126e-01,-1.380500000000000060e-01,-8.690000000000000502e-02,8.645999999999998131e-01,1.024108971141999902e+01,1.350197999999999752e+02,1.664800000000000058e+00,1.914829999999999899e+01
4.210009574890136719e-01,1.111627000000000010e+01,2.859800000000001230e-01,-2.370499999999999829e-01,-1.068999999999999950e-01,9.445999999999997732e-01,1.024108971141999902e+01,1.357367999999999597e+02,1.304799999999999960e+00,1.949530000000000030e+01
4.441211223602294922e-01,3.082269999999999399e+00,-4.770199999999998330e-01,-2.600500000000001144e-01,-1.068999999999999950e-01,9.845999999999998087e-01,1.028108971141999994e+01,1.366327999999999747e+02,1.124800000000000022e+00,1.862829999999999941e+01
4.643940925598144531e-01,1.202426999999999957e+01,2.929800000000002402e-01,-1.830500000000001570e-01,-1.689999999999999836e-02,9.745999999999997998e-01,1.008108971141999888e+01,1.364538000000000011e+02,1.664800000000000058e+00,1.776129999999999853e+01
4.850029945373535156e-01,1.515927000000000113e+01,7.439800000000000857e-01,-2.980500000000001481e-01,-6.899999999999999883e-03,8.945999999999998398e-01,9.851089711420000228e+00,1.369907999999999788e+02,7.657999999999999252e-01,1.828130000000000166e+01
5.085270404815673828e-01,1.397726999999999897e+01,6.289800000000000946e-01,-8.404999999999995808e-02,-1.169000000000000039e-01,1.164599999999999858e+00,1.035108971142000023e+01,1.377077999999999633e+02,1.124800000000000022e+00,1.862829999999999941e+01
5.293009281158447266e-01,7.103270000000000195e+00,-4.690199999999998259e-01,-9.905000000000008242e-02,-7.689999999999999614e-02,1.244599999999999707e+00,1.024108971141999902e+01,1.382457999999999743e+02,5.857999999999999874e-01,1.741530000000000200e+01
5.497801303863525391e-01,1.910426999999999964e+01,1.409800000000001052e-01,-3.660499999999999865e-01,-1.689999999999999836e-02,1.114599999999999813e+00,9.911089711420000725e+00,1.393207999999999629e+02,2.383799999999999919e+00,1.776129999999999853e+01
5.715200901031494141e-01,1.966826999999999970e+01,3.699800000000001976e-01,-2.370499999999999829e-01,-7.689999999999999614e-02,1.344599999999999795e+00,1.022108971141999945e+01,1.402167999999999779e+02,4.057999999999999385e-01,1.828130000000000166e+01
5.940051078796386719e-01,4.249270000000000103e+00,-5.460199999999998388e-01,-1.450500000000001233e-01,-9.689999999999998614e-02,1.364599999999999813e+00,1.020108971141999987e+01,1.407547999999999888e+02,3.102800000000000225e+00,1.672129999999999939e+01
6.145091056823730469e-01,3.959270000000000067e+00,-1.030199999999997784e-01,-1.300499999999999989e-01,-6.690000000000000113e-02,1.414599999999999858e+00,1.022108971141999945e+01,1.396798000000000002e+02,9.447999999999999732e-01,1.602830000000000155e+01
6.356370449066162109e-01,5.752269999999999328e+00,9.498000000000006438e-02,-3.130500000000000504e-01,-5.690000000000000613e-02,1.484599999999999920e+00,1.025108971142000058e+01,1.405757999999999583e+02,1.124800000000000022e+00,1.897530000000000072e+01
6.590850353240966797e-01,4.776270000000000238e+00,-9.430199999999998584e-01,-3.105000000000002203e-02,-6.690000000000000113e-02,1.514599999999999724e+00,1.018108971141999852e+01,1.427257999999999925e+02,1.124800000000000022e+00,1.724130000000000251e+01
6.792781352996826172e-01,1.011627000000000010e+01,-2.560199999999998033e-01,-2.600500000000001144e-01,-5.690000000000000613e-02,1.504599999999999937e+00,1.005108971141999952e+01,1.420097999999999843e+02,2.203800000000000203e+00,1.793530000000000157e+01
6.999659538269042969e-01,1.774627000000000265e+01,3.389800000000000590e-01,-3.510500000000000842e-01,3.100000000000000325e-03,1.454599999999999671e+00,9.851089711420000228e+00,1.425467999999999620e+02,4.541800000000000281e+00,1.845530000000000115e+01
7.227530479431152344e-01,1.449526999999999965e+01,6.829800000000001425e-01,-2.900500000000001410e-01,-7.689999999999999614e-02,1.704599999999999893e+00,1.034108971141999866e+01,1.409337999999999624e+02,2.563799999999999635e+00,1.758830000000000027e+01
