4.792213439941406250e-05,1.858219999999999317e+00,1.285800000000000276e-01,5.437160000000000437e+00,-3.070000000000006057e-02,4.429999999999995053e-02,9.811089711420001080e+00,1.180510777000000289e+01,-8.224010529999999264e+00,4.092114244999998363e+01
3.149986267089843750e-02,8.381219999999999004e+00,5.405800000000001715e-01,2.938616000000000028e+01,1.819299999999999695e+00,-4.057000000000000606e-01,9.351089711420000228e+00,1.196947386999999985e+01,-3.949075830000000398e+00,4.245335404999998730e+01
6.246089935302734375e-02,7.168219999999999814e+00,8.005800000000001804e-01,3.565716000000000463e+01,7.692999999999999838e-01,-9.457000000000000961e-01,9.451089711419999873e+00,1.086129987000000341e+01,-5.498915430000000271e+00,3.718378044999998622e+01
9.331083297729492188e-02,1.797219999999999374e+00,-2.182420000000000027e+00,5.121415999999999968e+01,-1.280699999999999950e+00,4.042999999999999372e-01,1.078108971141999994e+01,9.974385970000003709e+00,-1.005433232999999937e+01,4.154861435000002245e+01
1.240849494934082031e-01,8.892199999999998994e-01,-3.441419999999999924e+00,2.779916000000000054e+01,-3.707000000000000295e-01,-1.157000000000000250e-01,9.681089711420000299e+00,1.146290367000000288e+01,-1.148961403000000026e+01,4.513958614999998531e+01
1.549668312072753906e-01,1.521721999999999930e+01,4.096579999999999444e+00,3.987616000000000582e+01,6.392999999999998684e-01,-1.245700000000000252e+00,9.021089711420000157e+00,1.052156427000000427e+01,-9.898055030000001864e+00,3.974830504999997771e+01
1.858298778533935547e-01,1.080021999999999949e+01,1.746580000000000243e+00,5.088616000000000383e+01,2.192999999999999394e-01,-1.257000000000000339e-01,9.821089711420000867e+00,1.270614617000000557e+01,-7.788972530000000560e+00,3.289485794999998092e+01
2.167119979858398438e-01,1.182199999999995477e-01,-4.013419999999999987e+00,5.536416000000000537e+01,9.592999999999999305e-01,-1.415699999999999736e+00,9.411089711419998949e+00,1.088868137000000402e+01,-1.182979053000000036e+01,3.414943564999997250e+01
2.475578784942626953e-01,2.792199999999995796e-01,-2.816419999999999924e+00,2.792915999999999954e+01,1.492999999999999883e-01,-1.255700000000000038e+00,9.821089711420000867e+00,1.200417587000000097e+01,-1.138049342999999958e+01,4.005984355000001784e+01
2.785928249359130859e-01,3.964219999999999189e+00,-2.274420000000000108e+00,1.836215999999999937e+01,6.392999999999998684e-01,-1.305700000000000305e+00,9.101089711420000228e+00,1.161790117000000322e+01,-7.286447129999999106e+00,4.175216025000002418e+01
3.094959259033203125e-01,1.308821999999999797e+01,3.264580000000000037e+00,5.920916000000000423e+01,6.929999999999997273e-02,-3.157000000000000917e-01,1.003108971141999994e+01,1.014535407000000511e+01,-9.568199629999998734e+00,3.680033115000000521e+01
3.403518199920654297e-01,-2.547800000000006726e-01,-3.525419999999999998e+00,6.143016000000000076e+01,-1.807000000000000550e-01,1.024299999999999988e+00,1.001108971142000037e+01,9.779886970000003288e+00,-1.184273572999999935e+01,3.283532034999998217e+01
3.712217807769775391e-01,1.850219999999999310e+00,4.265800000000000702e-01,2.409916000000000125e+01,8.793000000000000815e-01,-1.725699999999999790e+00,1.002108971141999838e+01,9.839965970000003281e+00,-1.756853793000000152e+01,4.620398034999998771e+01
4.021739959716796875e-01,1.073121999999999865e+01,3.821580000000000421e+00,2.277115999999999829e+01,1.179300000000000015e+00,-8.457000000000000073e-01,1.002108971141999838e+01,9.807598470000003843e+00,-1.433767122999999799e+01,3.935995975000000158e+01
4.331808090209960938e-01,9.922219999999999374e+00,3.226579999999999782e+00,2.586916000000000082e+01,-2.070000000000005169e-02,-1.457000000000000517e-01,1.041108971142000073e+01,1.051272927000000301e+01,-1.187498082999999838e+01,3.086833645000001525e+01
4.639708995819091797e-01,9.747219999999998663e+00,4.859579999999999345e+00,5.520416000000000167e+01,-1.550699999999999967e+00,1.594300000000000050e+00,1.138108971142000136e+01,9.623940870000001979e+00,-1.567661842999999600e+01,3.622668475000001820e+01
4.948098659515380859e-01,2.705219999999999736e+00,2.665800000000001502e-01,3.064516000000000062e+01,-5.507000000000000783e-01,4.842999999999999527e-01,1.017108971142000051e+01,9.640377369999999502e+00,-1.633137612999999888e+01,4.212026825000000940e+01
5.256748199462890625e-01,1.148621999999999943e+01,5.706579999999999764e+00,2.953115999999999985e+01,8.793000000000000815e-01,-2.570000000000005613e-02,9.141089711420001152e+00,1.090403737000000461e+01,-1.134157373000000035e+01,4.235339284999998455e+01
5.565447807312011719e-01,1.028821999999999903e+01,3.630580000000000584e+00,3.677916000000000452e+01,1.399300000000000210e+00,-9.957000000000001405e-01,9.751089711420000583e+00,8.676380470000001566e+00,-1.144292243000000120e+01,3.447731104999997598e+01
5.873799324035644531e-01,8.556219999999999715e+00,3.997580000000000577e+00,6.202515999999999963e+01,-5.607000000000000872e-01,2.242999999999999439e-01,1.061108971142000179e+01,8.333076869999999303e+00,-1.625012043000000261e+01,3.441301304999998223e+01
6.182768344879150391e-01,4.978220000000000312e+00,1.425580000000000069e+00,2.618916000000000111e+01,-4.707000000000000628e-01,2.442999999999999339e-01,1.020108971141999987e+01,7.427978470000005551e+00,-1.632897043000000181e+01,4.146045755000002231e+01
6.492347717285156250e-01,1.508021999999999885e+01,9.566580000000000084e+00,3.551216000000000150e+01,6.892999999999999128e-01,-7.457000000000001405e-01,9.461089711419999659e+00,7.616904970000005548e+00,-1.726183372999999932e+01,4.095672314999998065e+01
6.801359653472900391e-01,1.212721999999999944e+01,4.759579999999999700e+00,4.601816000000000173e+01,1.892999999999999128e-01,-2.857000000000000650e-01,9.901089711420000938e+00,6.296352970000002713e+00,-1.497111052999999892e+01,3.262234854999999811e+01
7.110559940338134766e-01,7.511219999999999786e+00,1.029580000000000162e+00,6.024716000000000093e+01,9.492999999999999217e-01,-9.057000000000000606e-01,9.831089711420000654e+00,7.621737970000005191e+00,-1.991340912999999802e+01,3.665836115000000461e+01
7.419419288635253906e-01,4.696220000000000283e+00,1.235580000000000123e+00,2.564816000000000074e+01,6.092999999999998417e-01,-3.057000000000000828e-01,1.033108971142000065e+01,8.365544369999998509e+00,-1.909651112999999611e+01,4.224566564999998519e+01
7.727909088134765625e-01,1.008221999999999952e+01,3.607580000000000009e+00,1.627116000000000184e+01,5.192999999999999838e-01,-9.057000000000000606e-01,9.521089711420000157e+00,6.870011669999998460e+00,-1.540828762999999846e+01,4.097974194999998332e+01
8.037137985229492188e-01,8.679219999999999047e+00,3.295580000000000620e+00,2.293215999999999966e+01,1.392999999999999794e-01,-5.156999999999999362e-01,9.761089711420000370e+00,6.483865070000003783e+00,-1.475627462999999651e+01,3.475721315000001965e+01
8.346168994903564453e-01,3.857219999999999871e+00,-2.259419999999999984e+00,6.310816000000000514e+01,-4.307000000000000828e-01,8.442999999999999394e-01,9.931089711420000299e+00,5.769207270000005217e+00,-1.920059642999999383e+01,3.404158644999997563e+01
8.655118942260742188e-01,5.474219999999998976e+00,2.181580000000000297e+00,2.389315999999999818e+01,1.469299999999999606e+00,-1.285700000000000287e+00,9.471089711419999446e+00,5.605865170000002173e+00,-1.963487232999999677e+01,4.239658634999998554e+01
8.963627815246582031e-01,1.383621999999999908e+01,5.156579999999999941e+00,2.096315999999999846e+01,1.449299999999999589e+00,-6.957000000000000961e-01,9.581089711420000654e+00,3.762582370000001841e+00,-1.924996512999999609e+01,4.272612565000001439e+01
9.273059368133544922e-01,1.071621999999999986e+01,3.585579999999999767e+00,2.685315999999999903e+01,4.092999999999999972e-01,-1.005700000000000038e+00,9.741089711420000796e+00,4.660952270000002784e+00,-1.845034302999999909e+01,3.437649624999998110e+01
9.581618309020996094e-01,4.704219999999999402e+00,-6.184199999999999697e-01,6.333716000000000435e+01,-1.160699999999999843e+00,2.942999999999999505e-01,9.941089711420000086e+00,5.239343970000000184e+00,-2.192357153000000025e+01,3.744689565000001608e+01
9.889957904815673828e-01,4.154219999999999580e+00,2.730580000000000229e+00,2.412915999999999883e+01,-6.507000000000000561e-01,6.542999999999998817e-01,9.651089711420000938e+00,4.878157870000005225e+00,-2.110076102999999748e+01,4.303205014999999634e+01
1.020511865615844727e+00,1.363021999999999956e+01,6.316580000000000084e+00,2.235915999999999926e+01,6.992999999999999217e-01,-6.157000000000000250e-01,9.471089711419999446e+00,3.577150269999999743e+00,-1.945065702999999857e+01,4.157499705000002166e+01
1.051111936569213867e+00,-4.997800000000003351e-01,8.155800000000000827e-01,-6.601840000000001041e+00,2.929999999999993721e-02,-2.857000000000000650e-01,9.871089711419999801e+00,3.030024570000002804e+00,-2.074990332999999865e+01,4.106493064999998666e+01
1.081728935241699219e+00,2.942199999999997040e-01,4.415799999999999725e-01,1.316000000000006054e-02,-4.070000000000006946e-02,2.142999999999999350e-01,9.881089711419999588e+00,3.755059870000001965e+00,-1.891838823000000147e+01,4.010708145000001679e+01
1.112391948699951172e+00,5.021999999999948727e-02,7.558000000000009155e-02,-4.218399999999999928e-01,9.299999999999974953e-03,-5.700000000000093880e-03,9.751089711420000583e+00,2.475084369999999367e+00,-2.018437432999999714e+01,4.156306665000002454e+01
1.142966985702514648e+00,-1.878000000000046299e-02,4.458000000000006402e-02,6.461600000000000676e-01,6.929999999999997273e-02,-1.570000000000004725e-02,9.651089711420000938e+00,3.579618769999999728e+00,-2.058419312999999562e+01,3.992107795000001857e+01
1.173458814620971680e+00,-4.387800000000003919e-01,-1.834199999999999164e-01,1.287160000000000082e+00,1.792999999999999039e-01,-2.570000000000005613e-02,9.721089711419999446e+00,3.395340769999999786e+00,-2.038624592999999408e+01,4.074326124999998200e+01
1.203993797302246094e+00,3.782199999999993345e-01,1.825800000000000756e-01,-2.468399999999999483e-01,1.292999999999999705e-01,-9.570000000000000728e-02,9.681089711420000299e+00,4.869349370000005450e+00,-2.039413292999999427e+01,4.074612924999998143e+01
1.234603881835937500e+00,-5.678000000000071879e-02,-8.419999999999872031e-03,1.431599999999999540e-01,7.929999999999998161e-02,8.429999999999993054e-02,9.741089711420000796e+00,2.658570369999998739e+00,-2.077150312999999926e+01,3.942496994999997639e+01
1.265141963958740234e+00,-3.777800000000004488e-01,-6.141999999999991910e-02,-1.928399999999999004e-01,2.292999999999999483e-01,-1.257000000000000339e-01,9.641089711419999375e+00,2.471723869999999046e+00,-1.982449582999999649e+01,4.091244034999998291e+01
1.296270847320556641e+00,-1.107800000000005447e-01,-1.154199999999999671e-01,5.391600000000000836e-01,-7.000000000000339284e-04,-9.570000000000000728e-02,9.791089711419999730e+00,2.106404170000002463e+00,-2.018711092999999579e+01,4.123506925000002354e+01
1.327245950698852539e+00,2.182199999999996365e-01,-2.341999999999988535e-02,2.951600000000000890e-01,5.929999999999996385e-02,3.429999999999994165e-02,9.791089711419999730e+00,2.841533970000001297e+00,-1.943727512999999618e+01,4.223001764999998642e+01
1.358037948608398438e+00,3.932199999999994589e-01,7.558000000000009155e-02,-6.128399999999998293e-01,8.929999999999993499e-02,3.429999999999994165e-02,9.781089711419999944e+00,1.926420070000000262e+00,-2.073455242999999726e+01,4.171923525000000410e+01
1.389171838760375977e+00,5.302199999999999136e-01,1.515800000000000480e-01,-1.698399999999999910e-01,8.929999999999993499e-02,-7.570000000000010054e-02,9.841089711420000441e+00,3.764356870000001631e+00,-2.038822042999999695e+01,4.074397924999998111e+01
1.420178890228271484e+00,-6.137800000000006584e-01,-2.524199999999998667e-01,4.551600000000000090e-01,8.929999999999993499e-02,-9.570000000000000728e-02,9.741089711420000796e+00,2.650761369999998784e+00,-1.890775653000000034e+01,4.043315875000000403e+01
1.451357841491699219e+00,3.092199999999993842e-01,1.745800000000000685e-01,-8.188399999999997902e-01,1.292999999999999705e-01,1.342999999999999194e-01,9.781089711419999944e+00,4.864006870000005200e+00,-1.966393602999999501e+01,4.009945305000002236e+01
1.482419967651367188e+00,-8.778000000000041325e-02,-3.841999999999989868e-02,8.291600000000000081e-01,9.929999999999994387e-02,9.429999999999993943e-02,9.671089711420000512e+00,3.586347269999999643e+00,-2.130496523000000053e+01,4.122326285000001889e+01
1.513326883316040039e+00,-6.478000000000028180e-02,-3.141999999999989246e-02,-5.898400000000001420e-01,-2.070000000000005169e-02,-3.570000000000006501e-02,9.771089711420000157e+00,3.389406269999999832e+00,-1.927627862999999309e+01,4.075793564999997898e+01
1.545726776123046875e+00,2.252199999999993096e-01,-4.199999999998649258e-04,-4.748399999999999288e-01,-9.070000000000005835e-02,-1.557000000000000606e-01,9.751089711420000583e+00,3.574478269999999736e+00,-1.908503062999999855e+01,4.125261165000001995e+01
1.576542854309082031e+00,2.632199999999995654e-01,5.258000000000007113e-02,2.721599999999999575e-01,8.929999999999993499e-02,8.429999999999993054e-02,9.751089711420000583e+00,1.737980070000000321e+00,-2.056490682999999464e+01,4.057300065000000444e+01
1.607334852218627930e+00,-6.137800000000006584e-01,-1.914199999999999235e-01,5.321600000000000774e-01,1.092999999999999527e-01,-9.570000000000000728e-02,9.721089711419999446e+00,2.101755670000002407e+00,-1.945219482999999983e+01,4.091662034999998099e+01
1.638287782669067383e+00,2.712199999999995725e-01,9.858000000000011198e-02,-7.084000000000001407e-02,-7.000000000000339284e-04,1.429999999999992388e-02,9.781089711419999944e+00,2.842614470000001337e+00,-2.058024962999999374e+01,3.991964395000001531e+01
1.669261932373046875e+00,-2.167800000000004168e-01,-3.841999999999989868e-02,4.481600000000001138e-01,-7.070000000000004059e-02,-7.570000000000010054e-02,9.801089711419999517e+00,3.948298970000004182e+00,-2.058145652999999342e+01,4.024907535000001957e+01
1.700179815292358398e+00,-3.237800000000006229e-01,-1.534199999999998898e-01,-1.848399999999998933e-01,7.929999999999998161e-02,-8.569999999999999840e-02,9.781089711419999944e+00,1.737388070000000395e+00,-2.018513643000000002e+01,4.123435125000001733e+01
1.731110811233520508e+00,3.932199999999994589e-01,1.135800000000001253e-01,-7.038400000000000212e-01,-7.000000000000339284e-04,3.429999999999994165e-02,9.821089711420000867e+00,3.938511970000004414e+00,-1.834736432999999778e+01,4.126310605000001885e+01
1.762048006057739258e+00,-3.167800000000005056e-01,-1.454199999999998827e-01,1.981160000000000032e+00,1.929999999999998384e-02,1.142999999999999572e-01,9.871089711419999801e+00,3.581698769999999588e+00,-2.057004912999999746e+01,4.090481394999998344e+01
1.792889833450317383e+00,-8.778000000000041325e-02,-3.141999999999989246e-02,-1.108839999999999826e+00,-3.070000000000006057e-02,-8.569999999999999840e-02,9.811089711420001080e+00,2.470335869999999101e+00,-1.983393422999999345e+01,4.025598575000002199e+01
1.823787927627563477e+00,-9.187800000000003742e-01,-2.674199999999998800e-01,1.623159999999999936e+00,9.929999999999994387e-02,1.942999999999999450e-01,9.761089711420000370e+00,3.587039269999999558e+00,-2.130025962999999933e+01,4.155054425000002283e+01
1.854602813720703125e+00,6.522199999999997999e-01,1.675800000000000622e-01,-5.438399999999998791e-01,2.929999999999993721e-02,4.429999999999995053e-02,9.851089711420000228e+00,2.651347869999998608e+00,-1.928649822999999586e+01,3.977182174999997955e+01
1.885471820831298828e+00,3.552199999999996471e-01,1.825800000000000756e-01,-9.478399999999997938e-01,5.929999999999996385e-02,1.842999999999999361e-01,9.821089711420000867e+00,3.581004769999999837e+00,-2.057476832999999417e+01,4.057658665000000298e+01
1.916333913803100586e+00,-4.457800000000005092e-01,-3.141999999999989246e-02,1.188160000000000105e+00,-7.070000000000004059e-02,-1.057000000000000162e-01,9.741089711420000796e+00,3.026658570000002602e+00,-2.038899612999999533e+01,4.041431794999999738e+01
1.947365999221801758e+00,1.642199999999993665e-01,-1.224199999999998623e-01,4.631600000000000161e-01,3.929999999999994609e-02,-2.570000000000005613e-02,9.781089711419999944e+00,2.478938869999999461e+00,-2.130848562999999629e+01,4.056465625000000585e+01
1.978317975997924805e+00,1.642199999999993665e-01,-5.441999999999991289e-02,3.615999999999996994e-02,9.929999999999994387e-02,-7.570000000000010054e-02,9.711089711419999659e+00,3.217436670000004995e+00,-2.091954342999999739e+01,4.221116324999998426e+01
2.009131908416748047e+00,5.072199999999993381e-01,1.285800000000000276e-01,6.611600000000000810e-01,1.492999999999999883e-01,-8.569999999999999840e-02,9.771089711420000157e+00,3.033387070000002961e+00,-2.110976823000000024e+01,4.171650285000000480e+01
2.040044784545898438e+00,1.221999999999967557e-02,2.958000000000005070e-02,-4.368399999999998951e-01,-2.070000000000005169e-02,-5.570000000000008278e-02,9.711089711419999659e+00,1.370685870000003304e+00,-2.055821862999999894e+01,4.090051194999998074e+01
2.070983886718750000e+00,1.032199999999994233e-01,6.758000000000008445e-02,-7.884000000000002117e-02,-7.000000000000339284e-04,-1.570000000000004725e-02,9.861089711420000015e+00,5.046764969999999906e+00,-1.909763132999999868e+01,4.092725034999998002e+01
2.101911783218383789e+00,4.162199999999995903e-01,1.515800000000000480e-01,6.771600000000000952e-01,-9.070000000000005835e-02,1.342999999999999194e-01,9.911089711420000725e+00,2.293020270000004412e+00,-2.074595983000000032e+01,4.106349664999998339e+01
2.133176803588867188e+00,-1.937800000000002854e-01,-1.304199999999998694e-01,-3.758399999999999519e-01,-8.070000000000004947e-02,3.429999999999994165e-02,9.811089711420001080e+00,2.104429670000002250e+00,-1.981780762999999723e+01,4.123995165000002316e+01
2.163798809051513672e+00,3.782199999999993345e-01,-4.199999999998649258e-04,9.716000000000013515e-02,-7.070000000000004059e-02,-2.257000000000001227e-01,9.761089711420000370e+00,3.214762670000005151e+00,-2.055393062999999643e+01,4.188783195000000603e+01
2.194469928741455078e+00,-1.407800000000003493e-01,-4.199999999998649258e-04,3.561600000000000321e-01,-9.070000000000005835e-02,-2.157000000000001139e-01,9.781089711419999944e+00,3.940384470000004136e+00,-1.910115722999999477e+01,4.026864575000001878e+01
2.225041866302490234e+00,-3.007800000000004914e-01,-1.684199999999999031e-01,5.621599999999999930e-01,1.692999999999998950e-01,-2.570000000000005613e-02,9.631089711419999588e+00,3.030024570000002804e+00,-2.074990332999999865e+01,4.106493064999998666e+01
