4.506111145019531250e-05,-6.996000000000002217e-02,9.784000000000003805e-02,8.369000000000001993e-01,-3.210000000000000075e-01,-2.194000000000000394e-01,9.851089711420000228e+00,1.052343877000000205e+01,-1.065183432999999802e+01,3.875479065000001810e+01
3.262901306152343750e-02,1.105404000000000053e+01,4.255840000000000067e+00,3.300289999999999679e+01,7.089999999999999636e-01,-9.994000000000000661e-01,9.221089711420001223e+00,1.214964247000000164e+01,-5.318293630000000327e+00,3.735237714999998815e+01
6.341695785522460938e-02,4.279040000000000177e+00,6.840000000000068248e-03,3.074390000000000001e+01,8.490000000000000879e-01,-1.079400000000000137e+00,9.301089711420001294e+00,1.101811896999999796e+01,-3.575944130000000332e+00,2.950384605000001415e+01
9.445309638977050781e-02,-2.533959999999999990e+00,-9.919160000000001531e+00,8.058689999999999998e+01,-1.211000000000000076e+00,5.906000000000000139e-01,1.028108971141999994e+01,1.122461507000000225e+01,-7.449508629999999521e+00,3.027294574999997678e+01
1.254289150238037109e-01,-3.219599999999998019e-01,-9.701600000000000223e-01,1.263990000000000080e+01,-1.710000000000000131e-01,-9.400000000000019451e-03,9.901089711420000938e+00,1.050217277000000315e+01,-7.346543529999999933e+00,3.715860964999998117e+01
1.564359664916992188e-01,1.474603999999999893e+01,2.707840000000000025e+00,4.665189999999999770e+01,5.690000000000000613e-01,-1.229400000000000048e+00,9.241089711420000796e+00,1.216209997000000165e+01,-7.916956329999997877e+00,3.666263725000000306e+01
1.876959800720214844e-01,5.698040000000000660e+00,6.088400000000000478e-01,3.418489999999999895e+01,1.149000000000000021e+00,-1.129399999999999959e+00,9.461089711419999659e+00,1.012000357000000683e+01,-8.590261130000001799e+00,2.763220835000002751e+01
2.188639640808105469e-01,-2.838960000000000150e+00,-8.119160000000000821e+00,8.450090000000000146e+01,-1.031000000000000139e+00,-1.794000000000000039e-01,1.017108971142000051e+01,1.198229687000000077e+01,-1.038001483000000214e+01,3.253095184999999390e+01
2.499229907989501953e-01,-1.702960000000000029e+00,-2.976160000000000139e+00,1.743090000000000117e+01,-3.210000000000000075e-01,-4.394000000000000128e-01,9.511089711420000370e+00,1.145358217000000423e+01,-1.270332212999999832e+01,3.790958654999999311e+01
2.812108993530273438e-01,1.452503999999999884e+01,3.981840000000000046e+00,4.552989999999999782e+01,6.789999999999999369e-01,-1.359400000000000164e+00,9.191089711420000086e+00,1.235346657000000370e+01,-8.826231730000001718e+00,3.779909144999999171e+01
3.122220039367675781e-01,6.812039999999999651e+00,1.272840000000000193e+00,3.384189999999999543e+01,1.090000000000000135e-01,4.059999999999996945e-02,9.761089711420000370e+00,9.749218470000004189e+00,-7.451060029999998946e+00,2.961362315000001644e+01
3.433270454406738281e-01,-8.629600000000001714e-01,-2.854160000000000252e+00,9.305389999999999873e+01,-7.309999999999999831e-01,-9.093999999999999861e-01,1.003108971141999994e+01,9.950702470000003075e+00,-1.059811002999999907e+01,2.940878085000001363e+01
3.744258880615234375e-01,6.170399999999998109e-01,-1.481160000000000032e+00,1.793490000000000251e+01,-6.209999999999999964e-01,-7.394000000000000572e-01,1.007108971142000087e+01,1.016177157000000619e+01,-1.290752633000000138e+01,3.610079925000001566e+01
4.054510593414306641e-01,5.957040000000001001e+00,-1.229160000000000030e+00,1.642389999999999972e+01,6.589999999999999192e-01,-1.099399999999999933e+00,9.581089711420000654e+00,9.975153470000005740e+00,-1.234869102999999946e+01,3.627142595000002245e+01
4.364299774169921875e-01,6.675040000000000973e+00,1.524839999999999973e+00,3.822889999999999588e+01,8.899999999999999578e-02,1.505999999999999839e-01,9.971089711420001223e+00,8.850516570000001693e+00,-1.208663533000000001e+01,2.840332244999999389e+01
4.673168659210205078e-01,-1.702960000000000029e+00,-3.007159999999999833e+00,7.927490000000000236e+01,-1.110000000000000153e-01,8.606000000000000316e-01,1.006108971141999930e+01,1.071062237000000472e+01,-1.427399392999999961e+01,3.132876564999999758e+01
4.983179569244384766e-01,1.616040000000000365e+00,-1.077160000000000117e+00,1.275389999999999979e+01,1.590000000000000024e-01,-1.399399999999999755e+00,9.981089711420001009e+00,1.072636687000000322e+01,-1.493345722999999836e+01,3.689506774999998129e+01
5.293378829956054688e-01,8.116039999999999921e+00,2.874839999999999840e+00,2.172590000000000288e+01,1.198999999999999844e+00,-5.893999999999999240e-01,9.611089711420000015e+00,9.236174670000005804e+00,-1.197544422999999902e+01,3.627487435000001881e+01
5.603621006011962891e-01,6.697040000000001214e+00,2.043840000000000323e+00,1.359290000000000020e+01,-1.010000000000000064e-01,-2.693999999999999728e-01,9.901089711420000938e+00,8.856756570000001716e+00,-1.204420333000000021e+01,3.135453044999999506e+01
5.913848876953125000e-01,-9.239600000000001145e-01,-3.777160000000000295e+00,8.186090000000000089e+01,-6.909999999999999476e-01,1.270599999999999952e+00,1.080108971141999952e+01,7.942023670000001978e+00,-1.448814562999999822e+01,2.820516065000001404e+01
6.224939823150634766e-01,7.080400000000000027e-01,-7.791599999999999637e-01,9.022899999999999920e+00,2.048999999999999932e+00,-9.694000000000000394e-01,9.701089711419999873e+00,8.152706270000003030e+00,-1.564986822999999916e+01,3.753578005000001383e+01
