2.953052520751953125e-03,-2.552099999999999369e-01,-5.877200000000000202e-01,8.512999999999992795e-02,-2.750000000000001055e-02,8.100000000000001643e-02,9.881089711419999588e+00,1.403967999999999847e+02,2.023800000000000043e+00,1.741530000000000200e+01
2.342200279235839844e-02,1.804789999999999672e+00,-6.947200000000000042e-01,2.412999999999998479e-02,3.249999999999998723e-02,1.010000000000000342e-01,9.751089711420000583e+00,1.412927999999999997e+02,2.922800000000000065e+00,1.793530000000000157e+01
4.460597038269042969e-02,3.398789999999999978e+00,2.062800000000000189e-01,-5.987000000000008981e-02,3.249999999999998723e-02,1.409999999999999587e-01,9.771089711420000157e+00,1.403967999999999847e+02,2.742799999999999905e+00,1.776129999999999853e+01
6.402683258056640625e-02,8.091789999999999594e+00,2.442800000000000527e-01,3.141300000000000203e-01,-1.750000000000000860e-02,6.100000000000005418e-02,9.901089711420000938e+00,1.414717999999999734e+02,3.102800000000000225e+00,1.845530000000000115e+01
8.494591712951660156e-02,1.359179000000000137e+01,-6.867199999999999971e-01,6.801299999999999013e-01,-6.750000000000000444e-02,-1.189999999999999669e-01,9.941089711420000086e+00,1.405757999999999583e+02,2.563799999999999635e+00,1.724130000000000251e+01
1.062400341033935547e-01,1.898579000000000150e+01,-7.397200000000000442e-01,1.176129999999999898e+00,-1.750000000000000860e-02,-2.789999999999999702e-01,9.891089711419999375e+00,1.425467999999999620e+02,2.383799999999999919e+00,1.637430000000000163e+01
1.258280277252197266e-01,2.098478999999999672e+01,-1.757200000000000983e-01,1.069129999999999914e+00,-4.750000000000000749e-02,-2.889999999999999791e-01,9.961089711419999659e+00,1.412927999999999997e+02,1.484799999999999898e+00,1.862829999999999941e+01
1.466369628906250000e-01,1.532379000000000069e+01,1.902800000000000047e-01,9.781299999999999439e-01,-1.750000000000000860e-02,-1.589999999999999747e-01,9.931089711420000299e+00,1.411127999999999929e+02,2.383799999999999919e+00,1.776129999999999853e+01
1.678419113159179688e-01,5.855790000000000717e+00,-5.372000000000010100e-02,-1.438700000000001644e-01,-4.750000000000000749e-02,-1.689999999999999836e-01,9.991089711420000796e+00,1.407547999999999888e+02,9.447999999999999732e-01,1.706830000000000069e+01
1.874098777770996094e-01,7.572789999999999466e+00,-7.397200000000000442e-01,1.612999999999997769e-02,-5.750000000000000944e-02,-2.389999999999999902e-01,1.003108971141999994e+01,1.421887999999999579e+02,1.304799999999999960e+00,1.810829999999999984e+01
2.146990299224853516e-01,2.460790000000000255e+00,-2.367200000000000415e-01,-1.592870000000000230e+00,8.250000000000000389e-02,1.011000000000000121e+00,9.641089711419999375e+00,1.396798000000000002e+02,3.821799999999999642e+00,1.845530000000000115e+01
2.363438606262207031e-01,4.116789999999999949e+00,-2.057200000000000140e-01,-1.173870000000000191e+00,7.249999999999999500e-02,8.710000000000002185e-01,9.701089711419999873e+00,1.407547999999999888e+02,4.181799999999999962e+00,1.845530000000000115e+01
2.562239170074462891e-01,1.863479000000000241e+01,-6.867199999999999971e-01,6.213000000000001855e-02,2.499999999999988343e-03,2.410000000000000475e-01,9.891089711419999375e+00,1.398587999999999738e+02,4.001800000000000246e+00,1.828130000000000166e+01
