2.508878707885742188e-03,8.372000000000001663e-02,-1.462899999999999201e-01,-1.097200000000000397e-01,-3.899999999999998954e-03,4.099999999999992539e-03,9.831089711420000654e+00,1.407547999999999888e+02,1.664800000000000058e+00,1.672129999999999939e+01
2.647995948791503906e-02,4.037200000000003008e-01,-1.289999999999902336e-03,-2.571999999999996511e-02,-1.389999999999999916e-02,1.410000000000000142e-02,9.831089711420000654e+00,1.414717999999999734e+02,2.383799999999999919e+00,1.845530000000000115e+01
5.842208862304687500e-02,2.005719999999999725e+00,-5.502899999999999459e-01,1.652800000000000935e-01,6.610000000000000597e-02,-4.589999999999994085e-02,9.611089711420000015e+00,1.418297999999999774e+02,1.304799999999999960e+00,1.637430000000000163e+01
9.349298477172851562e-02,1.366372000000000142e+01,-1.298289999999999944e+00,1.272800000000000598e-01,1.261000000000000176e-01,-1.558999999999999275e-01,9.301089711420001294e+00,1.402167999999999779e+02,1.124800000000000022e+00,1.689430000000000121e+01
1.213350296020507812e-01,-4.135279999999999845e+00,2.127100000000001767e-01,-3.077199999999999935e-01,-8.390000000000000235e-02,2.841000000000000192e-01,1.039108971142000115e+01,1.411127999999999929e+02,2.742799999999999905e+00,1.776129999999999853e+01
1.435649394989013672e-01,5.904720000000001079e+00,3.088709999999999845e+00,-4.872000000000009656e-02,-9.389999999999999736e-02,1.741000000000000325e-01,9.591089711420000441e+00,1.427257999999999925e+02,1.484799999999999898e+00,1.793530000000000157e+01
1.616370677947998047e-01,2.997571999999999903e+01,-3.510289999999999466e+00,1.652800000000000935e-01,2.761000000000000121e-01,-4.358999999999999542e-01,9.221089711420001223e+00,1.416507999999999470e+02,4.057999999999999385e-01,1.724130000000000251e+01
1.770110130310058594e-01,5.881720000000001392e+00,5.423709999999999809e+00,-6.207199999999999385e-01,-5.039000000000000146e-01,7.841000000000000192e-01,1.120108971141999987e+01,1.416507999999999470e+02,1.843799999999999883e+00,1.689430000000000121e+01
1.921560764312744141e-01,2.069071999999999889e+01,-1.985289999999999999e+00,-4.072000000000008946e-02,2.160999999999999865e-01,-2.958999999999999408e-01,9.191089711420000086e+00,1.418297999999999774e+02,2.742799999999999905e+00,1.776129999999999853e+01
2.075159549713134766e-01,8.643720000000000070e+00,2.371710000000000207e+00,-3.607199999999999296e-01,-2.338999999999999690e-01,4.640999999999999570e-01,1.064108971141999938e+01,1.407547999999999888e+02,3.102800000000000225e+00,1.706830000000000069e+01
2.224779129028320312e-01,1.745571999999999946e+01,2.047100000000001696e-01,-6.127199999999999314e-01,2.160999999999999865e-01,3.410000000000001918e-02,9.571089711419999091e+00,1.396798000000000002e+02,1.304799999999999960e+00,1.672129999999999939e+01
2.378690242767333984e-01,1.067720000000000002e+00,-1.443289999999999740e+00,-1.072000000000006281e-02,-3.389999999999999958e-02,5.741000000000000547e-01,1.001108971142000037e+01,1.398587999999999738e+02,2.563799999999999635e+00,1.689430000000000121e+01
2.529358863830566406e-01,2.246771999999999991e+01,1.137100000000000888e-01,2.112799999999999123e-01,3.160999999999999921e-01,3.241000000000000547e-01,9.281089711419999944e+00,1.393207999999999629e+02,3.462799999999999656e+00,1.672129999999999939e+01
2.683739662170410156e-01,5.744720000000000937e+00,-3.838289999999999758e+00,7.832799999999999763e-01,-1.738999999999999990e-01,9.241000000000001435e-01,1.076108971142000037e+01,1.403967999999999847e+02,2.742799999999999905e+00,1.672129999999999939e+01
2.834460735321044922e-01,2.425372000000000128e+01,-1.710289999999999866e+00,3.022800000000001042e-01,2.761000000000000121e-01,2.841000000000000192e-01,9.631089711419999588e+00,1.391417999999999893e+02,2.203800000000000203e+00,1.724130000000000251e+01
2.988798618316650391e-01,1.106972000000000023e+01,-9.772899999999998810e-01,3.527999999999997804e-02,-1.938999999999999890e-01,8.341000000000000636e-01,1.068108971142000030e+01,1.384247999999999479e+02,4.001800000000000246e+00,1.724130000000000251e+01
3.139069080352783203e-01,1.677672000000000097e+01,-6.422899999999999165e-01,-5.217199999999999616e-01,2.960999999999999743e-01,4.041000000000001258e-01,9.321089711420000867e+00,1.371697999999999524e+02,4.181799999999999962e+00,1.706830000000000069e+01
3.290820121765136719e-01,1.739471999999999952e+01,5.271000000000014563e-02,-6.737200000000000966e-01,-6.389999999999999847e-02,1.044100000000000028e+00,1.040108971141999916e+01,1.364538000000000011e+02,5.260799999999999699e+00,1.741530000000000200e+01
3.438858985900878906e-01,1.325171999999999883e+01,-2.532899999999999041e-01,-8.497199999999998088e-01,1.961000000000000243e-01,7.641000000000000014e-01,9.781089711419999944e+00,1.362737999999999943e+02,2.922800000000000065e+00,1.620129999999999981e+01
3.589799404144287109e-01,8.231720000000001036e+00,-2.152899999999998704e-01,-7.957199999999999829e-01,3.610000000000000708e-02,1.004099999999999993e+00,1.010108971142000023e+01,1.348408000000000015e+02,4.361799999999999677e+00,1.654830000000000112e+01
3.737149238586425781e-01,1.592971999999999966e+01,2.657100000000001128e-01,-7.507200000000000539e-01,8.610000000000000986e-02,8.641000000000000902e-01,9.821089711420000867e+00,1.353777999999999793e+02,4.541800000000000281e+00,1.776129999999999853e+01
3.888320922851562500e-01,1.145872000000000135e+01,-1.382289999999999797e+00,-6.371999999999999886e-02,1.461000000000000076e-01,6.841000000000001524e-01,9.471089711419999446e+00,1.334067999999999756e+02,4.001800000000000246e+00,1.758830000000000027e+01
4.036118984222412109e-01,1.917971999999999966e+01,-5.432899999999998286e-01,-8.671999999999990827e-02,6.100000000000001255e-03,8.441000000000000725e-01,9.861089711420000015e+00,1.346607999999999947e+02,4.900800000000000267e+00,1.672129999999999939e+01
4.187870025634765625e-01,1.623471999999999937e+01,-7.102899999999998659e-01,-1.097200000000000397e-01,6.610000000000000597e-02,7.741000000000000103e-01,9.791089711419999730e+00,1.344817999999999643e+02,5.080799999999999983e+00,1.724130000000000251e+01
4.342219829559326172e-01,1.971372000000000213e+01,-3.062899999999998402e-01,-1.097200000000000397e-01,2.610000000000000167e-02,9.241000000000001435e-01,9.821089711420000867e+00,1.350197999999999752e+02,3.821799999999999642e+00,1.706830000000000069e+01
4.493680000305175781e-01,1.520472000000000179e+01,-1.183289999999999953e+00,-3.272000000000008235e-02,1.660999999999999976e-01,7.341000000000001968e-01,9.511089711420000370e+00,1.360947999999999638e+02,3.821799999999999642e+00,1.810829999999999984e+01
4.646229743957519531e-01,1.400672000000000139e+01,-6.882899999999998464e-01,-6.371999999999999886e-02,2.610000000000000167e-02,1.004099999999999993e+00,9.891089711419999375e+00,1.357367999999999597e+02,3.102800000000000225e+00,1.776129999999999853e+01
4.797890186309814453e-01,1.376272000000000162e+01,-2.452899999999998970e-01,-3.607199999999999296e-01,2.610000000000000167e-02,1.054100000000000037e+00,9.801089711419999517e+00,1.375287999999999897e+02,2.742799999999999905e+00,1.706830000000000069e+01
4.951200485229492188e-01,1.310671999999999926e+01,-5.202899999999999192e-01,-1.397200000000000664e-01,5.610000000000001097e-02,1.014100000000000001e+00,9.721089711419999446e+00,1.368117999999999483e+02,4.181799999999999962e+00,1.706830000000000069e+01
5.102169513702392578e-01,1.638772000000000162e+01,-5.432899999999998286e-01,5.279999999999951399e-03,5.610000000000001097e-02,1.064100000000000046e+00,9.711089711419999659e+00,1.387827999999999520e+02,4.001800000000000246e+00,1.585430000000000028e+01
5.255219936370849609e-01,1.721171999999999969e+01,-1.244289999999999896e+00,2.028000000000007574e-02,1.161000000000000087e-01,9.241000000000001435e-01,9.511089711420000370e+00,1.375287999999999897e+02,5.260799999999999699e+00,1.637430000000000163e+01
