4.601478576660156250e-05,5.505000000000004334e-02,1.479299999999997839e-01,2.244209999999999816e+00,-3.926000000000000045e-01,-2.880999999999999672e-01,9.921089711420000512e+00,1.143557867000000350e+01,-1.014237222999999943e+01,3.597634575000001433e+01
3.185892105102539062e-02,1.397104999999999819e+01,-7.980700000000000571e-01,4.089520999999999873e+01,1.074000000000000232e-01,-1.258099999999999996e+00,9.401089711419999162e+00,1.105839346999999862e+01,-8.286095029999998474e+00,3.632736395000002005e+01
6.294202804565429688e-02,7.020049999999999457e+00,6.392999999999993133e-02,3.852920999999999907e+01,1.287400000000000100e+00,-1.188099999999999934e+00,9.601089711420000228e+00,1.030297267000000083e+01,-7.257061830000000491e+00,3.043724244999997808e+01
9.428501129150390625e-02,5.456049999999999400e+00,-1.340070000000000094e+00,7.627221000000000117e+01,-7.626000000000000556e-01,1.311900000000000066e+00,1.070108971141999987e+01,1.178389077000000462e+01,-9.901337929999998622e+00,2.712644394999999164e+01
1.256690025329589844e-01,1.397049999999999681e+00,-1.699070000000000080e+00,2.618209999999999926e+00,-7.326000000000000290e-01,4.019000000000000350e-01,9.741089711420000796e+00,1.035819766999999914e+01,-1.301587122999999835e+01,4.151020315000002370e+01
1.570239067077636719e-01,1.246004999999999896e+01,6.969299999999999384e-01,4.079521000000000441e+01,3.174000000000000155e-01,-9.780999999999999694e-01,9.581089711420000654e+00,9.043188170000004078e+00,-1.068639292999999846e+01,3.579976874999998415e+01
1.882090568542480469e-01,8.760049999999999670e+00,1.283929999999999794e+00,3.379921000000000220e+01,7.673999999999999710e-01,-7.881000000000000227e-01,9.971089711420001223e+00,1.104303196999999948e+01,-8.773283130000001151e+00,2.812342035000001061e+01
2.194368839263916016e-01,6.524049999999999017e+00,1.249299999999998745e-01,8.688521000000000072e+01,-1.092599999999999794e+00,1.711900000000000199e+00,1.073108971142000101e+01,1.087827937000000489e+01,-1.190052412999999909e+01,2.922980975000001180e+01
2.507178783416748047e-01,1.787050000000000249e+00,1.779299999999998105e-01,6.799209999999999532e+00,-2.326000000000000012e-01,3.919000000000000261e-01,9.891089711419999375e+00,1.108549396999999814e+01,-1.308582913000000048e+01,3.692023854999997923e+01
2.821779251098632812e-01,1.220104999999999862e+01,1.589929999999999843e+00,3.410421000000000191e+01,6.274000000000000687e-01,3.719000000000000639e-01,9.351089711420000228e+00,9.237074170000006745e+00,-1.120280172999999735e+01,3.858035204999998058e+01
3.133850097656250000e-01,6.753049999999999997e+00,1.688930000000000042e+00,2.324020999999999759e+01,1.674000000000000210e-01,-3.780999999999999361e-01,1.020108971141999987e+01,8.852210070000001707e+00,-1.092479762999999870e+01,3.202565945000001335e+01
3.446230888366699219e-01,8.363049999999999429e+00,3.877930000000000099e+00,8.724321000000000481e+01,-1.312599999999999989e+00,1.881900000000000128e+00,1.139108971141999938e+01,1.017263557000000418e+01,-1.628355073000000175e+01,3.277735434999998176e+01
3.759319782257080078e-01,3.670499999999998764e-01,-6.990700000000000802e-01,4.914209999999999745e+00,-3.926000000000000045e-01,6.419000000000001371e-01,1.038108971141999959e+01,7.792732569999999193e+00,-1.674372253000000299e+01,3.850412564999997755e+01
4.079020023345947266e-01,9.698050000000000281e+00,2.931929999999999925e+00,2.781020999999999788e+01,1.377400000000000180e+00,-5.780999999999998362e-01,9.531089711419999944e+00,9.059705670000004929e+00,-1.364124363000000173e+01,3.608886885000001854e+01
4.388849735260009766e-01,5.853049999999999642e+00,2.115930000000000089e+00,1.854820999999999742e+01,1.674000000000000210e-01,-3.980999999999999539e-01,9.851089711420000228e+00,8.479265870000007865e+00,-1.134032542999999826e+01,2.873966624999999553e+01
4.708549976348876953e-01,-3.569499999999998785e-01,-4.010069999999999801e+00,7.500620999999999583e+01,-7.626000000000000556e-01,1.421900000000000164e+00,1.093108971142000208e+01,7.570674970000005111e+00,-1.412629813000000034e+01,2.755381835000002866e+01
5.054860115051269531e-01,1.649050000000000349e+00,8.649299999999998656e-01,8.844210000000000349e+00,5.740000000000003433e-02,2.819000000000000394e-01,9.951089711419999873e+00,9.445931270000000879e+00,-1.659336323000000135e+01,3.670596835000000624e+01
5.379490852355957031e-01,1.045304999999999929e+01,3.961929999999999730e+00,2.410220999999999947e+01,1.207400000000000029e+00,-3.780999999999999361e-01,9.501089711420000583e+00,8.143411270000003199e+00,-1.418002243000000107e+01,3.689982814999998340e+01
5.703349113464355469e-01,8.569049999999998946e+00,1.734929999999999861e+00,3.564621000000000350e+01,7.399999999999989919e-03,2.719000000000000306e-01,1.023108971142000101e+01,7.760267069999999379e+00,-1.389731822999999977e+01,3.067241895000001151e+01
6.018638610839843750e-01,1.405049999999999688e+00,-2.713070000000000093e+00,9.560520999999999958e+01,1.417400000000000215e+00,-8.680999999999998717e-01,9.791089711419999730e+00,5.585755170000002323e+00,-1.977162032999999752e+01,3.288556184999998067e+01
6.331770420074462891e-01,2.122050000000000214e+00,-8.140700000000000713e-01,2.607820999999999856e+01,1.739999999999999880e-02,-3.180999999999999939e-01,1.040108971141999916e+01,6.512659070000004213e+00,-1.839417102999999898e+01,3.897242474999999473e+01
6.645710468292236328e-01,1.027004999999999946e+01,2.535930000000000017e+00,1.166620999999999952e+01,5.273999999999999799e-01,-6.380999999999998895e-01,9.661089711420000725e+00,8.337830869999999450e+00,-1.660158922999999831e+01,3.572008034999998216e+01
6.958580017089843750e-01,7.112049999999999983e+00,1.253929999999999989e+00,3.294521000000000299e+01,-1.325999999999999956e-01,3.319000000000000283e-01,1.021108971141999966e+01,7.209673370000003523e+00,-1.522014692999999674e+01,2.852216194999999388e+01
7.271420955657958984e-01,3.114050000000000207e+00,-2.942070000000000185e+00,9.620821000000000822e+01,4.173999999999999932e-01,-3.281000000000000028e-01,1.006108971141999930e+01,5.930625770000005126e+00,-1.687061453000000100e+01,2.898951714999997975e+01
7.582869529724121094e-01,3.808050000000000157e+00,5.899299999999999544e-01,1.630521000000000242e+01,-6.426000000000000600e-01,-1.680999999999999717e-01,1.025108971142000058e+01,5.399450070000002100e+00,-1.806140083000000018e+01,3.602300325000001635e+01
7.893939018249511719e-01,1.217804999999999893e+01,2.878929999999999989e+00,1.380320999999999998e+01,4.574000000000000288e-01,-9.980999999999999872e-01,9.531089711419999944e+00,5.401837570000001421e+00,-1.689484393000000040e+01,3.997356755000001982e+01
8.206260204315185547e-01,7.226049999999998974e+00,1.459929999999999950e+00,2.892421000000000220e+01,7.399999999999989919e-03,5.619000000000000661e-01,1.034108971141999866e+01,5.561996170000003126e+00,-1.801633373000000304e+01,2.635019814999997934e+01
8.517708778381347656e-01,3.946050000000000058e+00,-2.965069999999999872e+00,1.038142100000000028e+02,8.774000000000000687e-01,-7.280999999999999694e-01,1.032108971141999909e+01,4.662626770000002807e+00,-1.997307432999999577e+01,3.140571784999997718e+01
8.829350471496582031e-01,5.945050000000000168e+00,9.489299999999999402e-01,2.517020999999999731e+01,-3.526000000000000245e-01,1.419000000000000261e-01,1.036108971142000001e+01,2.835885970000000977e+00,-1.985947752999999238e+01,3.861745905000001500e+01
9.193139076232910156e-01,2.140905000000000058e+01,6.441930000000000156e+00,4.039121000000000095e+01,-1.572599999999999998e+00,1.571900000000000075e+00,1.017108971142000051e+01,3.380495770000000011e+00,-1.895414012999999898e+01,3.748243685000001335e+01
9.548320770263671875e-01,1.105604999999999905e+01,3.908929999999999794e+00,8.561209999999999098e+00,-1.925999999999999934e-01,-2.480999999999999317e-01,9.671089711420000512e+00,2.427875869999999381e+00,-1.552137463000000039e+01,3.146011344999997661e+01
9.867100715637207031e-01,7.631050000000000111e+00,-7.300700000000001078e-01,8.188021000000000527e+01,1.737400000000000055e+00,-8.580999999999998629e-01,1.035108971142000023e+01,1.882651070000000315e+00,-1.873153782999999351e+01,2.666147905000001117e+01
