2.351045608520507812e-03,-1.870199999999999640e-01,3.127999999999997449e-02,6.029999999999979821e-03,-1.019999999999999900e-02,-5.399999999999960387e-03,9.821089711420000867e+00,1.407547999999999888e+02,1.664800000000000058e+00,1.706830000000000069e+01
2.313303947448730469e-02,8.039800000000001390e-01,-2.971999999999996867e-02,-8.969999999999922480e-03,-1.999999999999987899e-04,-5.399999999999960387e-03,9.801089711419999517e+00,1.412927999999999997e+02,2.203800000000000203e+00,1.793530000000000157e+01
4.417991638183593750e-02,3.520979999999999777e+00,-4.471999999999998199e-02,-6.996999999999986564e-02,-2.019999999999999921e-02,1.459999999999994635e-02,9.801089711419999517e+00,1.412927999999999997e+02,2.922800000000000065e+00,1.654830000000000112e+01
6.388092041015625000e-02,7.678980000000000139e+00,-1.667199999999999793e-01,-5.496999999999996334e-02,9.799999999999999684e-03,6.459999999999999076e-02,9.861089711420000015e+00,1.402167999999999779e+02,2.563799999999999635e+00,1.689430000000000121e+01
8.532190322875976562e-02,6.709980000000000722e+00,-1.287199999999999456e-01,-9.699999999999153744e-04,-1.999999999999987899e-04,1.146000000000000352e-01,9.841089711420000441e+00,1.414717999999999734e+02,1.664800000000000058e+00,1.776129999999999853e+01
1.051459312438964844e-01,2.038198000000000221e+01,-6.167199999999999349e-01,2.202999999999999403e-02,-2.019999999999999921e-02,1.046000000000000263e-01,9.901089711420000938e+00,1.425467999999999620e+02,2.742799999999999905e+00,1.810829999999999984e+01
1.249749660491943359e-01,2.622597999999999985e+01,-8.987199999999999633e-01,-8.496999999999998998e-02,-2.019999999999999921e-02,1.745999999999999774e-01,9.881089711419999588e+00,1.421887999999999579e+02,1.664800000000000058e+00,1.706830000000000069e+01
1.463000774383544922e-01,1.225598000000000098e+01,-3.807199999999999473e-01,-1.459699999999999331e-01,-2.019999999999999921e-02,2.146000000000000130e-01,9.841089711420000441e+00,1.403967999999999847e+02,3.102800000000000225e+00,1.776129999999999853e+01
1.659910678863525391e-01,1.459797999999999973e+01,-4.257199999999999873e-01,-9.996999999999989228e-02,-1.019999999999999900e-02,2.346000000000000307e-01,9.831089711420000654e+00,1.409337999999999624e+02,1.484799999999999898e+00,1.620129999999999981e+01
1.859719753265380859e-01,1.304998000000000147e+01,-4.337199999999999944e-01,-8.969999999999922480e-03,-1.999999999999987899e-04,2.746000000000000663e-01,9.801089711419999517e+00,1.405757999999999583e+02,3.282799999999999940e+00,1.793530000000000157e+01
2.073519229888916016e-01,8.463979999999999393e+00,-1.747199999999999864e-01,7.503000000000015213e-02,-1.019999999999999900e-02,3.245999999999999996e-01,9.841089711420000441e+00,1.398587999999999738e+02,3.282799999999999940e+00,1.585430000000000028e+01
2.272160053253173828e-01,1.082997999999999905e+01,-2.427199999999999358e-01,-3.896999999999994913e-02,-1.999999999999987899e-04,3.546000000000000263e-01,9.831089711420000654e+00,1.402167999999999779e+02,3.642800000000000260e+00,1.620129999999999981e+01
2.467219829559326172e-01,1.415597999999999956e+01,-4.257199999999999873e-01,-9.699999999999153744e-04,9.799999999999999684e-03,3.646000000000000352e-01,9.841089711420000441e+00,1.391417999999999893e+02,2.922800000000000065e+00,1.724130000000000251e+01
2.677779197692871094e-01,1.643698000000000192e+01,-5.637199999999999989e-01,7.503000000000015213e-02,9.799999999999999684e-03,4.246000000000000885e-01,9.871089711419999801e+00,1.386037999999999784e+02,3.102800000000000225e+00,1.741530000000000200e+01
2.875030040740966797e-01,2.263998000000000133e+01,-7.697199999999999598e-01,-1.309699999999998088e-01,-1.999999999999987899e-04,4.645999999999999019e-01,9.851089711420000228e+00,1.375287999999999897e+02,3.821799999999999642e+00,1.568130000000000024e+01
3.071930408477783203e-01,2.024398000000000053e+01,-5.937200000000000255e-01,6.003000000000002778e-02,9.799999999999999684e-03,5.045999999999999375e-01,9.841089711420000441e+00,1.373497999999999593e+02,3.642800000000000260e+00,1.689430000000000121e+01
3.283100128173828125e-01,9.944980000000001041e+00,-2.427199999999999358e-01,-1.696999999999992959e-02,-1.999999999999987899e-04,5.445999999999999730e-01,9.801089711419999517e+00,1.373497999999999593e+02,4.361799999999999677e+00,1.828130000000000166e+01
3.480849266052246094e-01,1.196597999999999828e+01,-2.967199999999999838e-01,-1.159699999999999065e-01,-1.999999999999987899e-04,5.946000000000000174e-01,9.811089711420001080e+00,1.373497999999999593e+02,4.001800000000000246e+00,1.758830000000000027e+01
3.676049709320068359e-01,1.034898000000000096e+01,-1.747199999999999864e-01,6.029999999999979821e-03,1.980000000000000163e-02,5.846000000000000085e-01,9.801089711419999517e+00,1.368117999999999483e+02,4.900800000000000267e+00,1.741530000000000200e+01
3.886539936065673828e-01,6.472980000000000622e+00,-1.367199999999999527e-01,-2.396999999999982478e-02,-1.019999999999999900e-02,6.446000000000000618e-01,9.821089711420000867e+00,1.339437999999999533e+02,3.821799999999999642e+00,1.776129999999999853e+01
4.082820415496826172e-01,7.494979999999999087e+00,-2.507199999999999429e-01,-1.079699999999998994e-01,1.980000000000000163e-02,6.646000000000000796e-01,9.811089711420001080e+00,1.339437999999999533e+02,3.821799999999999642e+00,1.741530000000000200e+01
4.278409481048583984e-01,1.041798000000000002e+01,-2.967199999999999838e-01,-5.496999999999996334e-02,1.980000000000000163e-02,7.146000000000001240e-01,9.811089711420001080e+00,1.362737999999999943e+02,4.361799999999999677e+00,1.793530000000000157e+01
4.487249851226806641e-01,1.587997999999999976e+01,-5.257199999999999651e-01,-7.796999999999987274e-02,1.980000000000000163e-02,7.346000000000001418e-01,9.871089711419999801e+00,1.357367999999999597e+02,4.541800000000000281e+00,1.602830000000000155e+01
4.680480957031250000e-01,2.308198000000000150e+01,-8.157200000000000006e-01,-1.229700000000000237e-01,1.980000000000000163e-02,7.945999999999999730e-01,9.781089711419999944e+00,1.355567999999999529e+02,4.001800000000000246e+00,1.654830000000000112e+01
4.892489910125732422e-01,2.134298000000000073e+01,-7.087200000000000166e-01,-8.969999999999922480e-03,9.799999999999999684e-03,8.045999999999999819e-01,9.811089711420001080e+00,1.350197999999999752e+02,4.900800000000000267e+00,1.672129999999999939e+01
5.104560852050781250e-01,8.387979999999998881e+00,-1.587199999999999722e-01,-3.196999999999983189e-02,-1.999999999999987899e-04,8.646000000000000352e-01,9.801089711419999517e+00,1.346607999999999947e+02,5.619800000000000573e+00,1.672129999999999939e+01
5.299999713897705078e-01,2.172398000000000096e+01,-6.317199999999999482e-01,9.803000000000006153e-02,1.980000000000000163e-02,9.046000000000000707e-01,9.771089711420000157e+00,1.348408000000000015e+02,4.720799999999999663e+00,1.550730000000000075e+01
5.496039390563964844e-01,1.988597999999999999e+01,-6.097200000000000397e-01,-1.696999999999992959e-02,1.980000000000000163e-02,9.246000000000000885e-01,9.801089711419999517e+00,1.360947999999999638e+02,4.900800000000000267e+00,1.637430000000000163e+01
5.705649852752685547e-01,4.946980000000000821e+00,-9.072000000000002284e-02,-1.229700000000000237e-01,1.980000000000000163e-02,9.746000000000001329e-01,9.771089711420000157e+00,1.362737999999999943e+02,4.720799999999999663e+00,1.793530000000000157e+01
5.900380611419677734e-01,2.295998000000000161e+01,-7.467199999999999394e-01,-9.996999999999989228e-02,9.799999999999999684e-03,1.004599999999999937e+00,9.801089711419999517e+00,1.375287999999999897e+02,4.181799999999999962e+00,1.533430000000000071e+01
6.096889972686767578e-01,2.190698000000000079e+01,-6.927200000000000024e-01,-9.699999999999153744e-04,-1.999999999999987899e-04,1.044599999999999973e+00,9.751089711420000583e+00,1.375287999999999897e+02,5.260799999999999699e+00,1.602830000000000155e+01
6.308350563049316406e-01,1.175997999999999877e+01,-3.037199999999999900e-01,-1.229700000000000237e-01,2.980000000000000357e-02,1.104600000000000026e+00,9.721089711419999446e+00,1.377077999999999633e+02,3.642800000000000260e+00,1.585430000000000028e+01
6.501600742340087891e-01,1.816098000000000212e+01,-5.407199999999999784e-01,-1.919699999999999740e-01,1.980000000000000163e-02,1.144600000000000062e+00,9.711089711419999659e+00,1.384247999999999479e+02,5.080799999999999983e+00,1.620129999999999981e+01
6.699049472808837891e-01,1.557498000000000005e+01,-5.177199999999999580e-01,-6.996999999999986564e-02,2.980000000000000357e-02,1.134600000000000053e+00,9.641089711419999375e+00,1.398587999999999738e+02,4.720799999999999663e+00,1.654830000000000112e+01
6.917550563812255859e-01,5.099979999999999514e+00,1.280000000000058868e-03,-3.896999999999994913e-02,-1.999999999999987899e-04,1.194600000000000106e+00,9.671089711420000512e+00,1.396798000000000002e+02,5.260799999999999699e+00,1.706830000000000069e+01
7.112050056457519531e-01,4.481979999999999187e+00,8.280000000000065086e-03,-9.296999999999999709e-02,9.799999999999999684e-03,1.224600000000000133e+00,9.731089711419999233e+00,1.402167999999999779e+02,4.720799999999999663e+00,1.654830000000000112e+01
7.308659553527832031e-01,3.062979999999999592e+00,6.228000000000000203e-02,-4.696999999999995623e-02,-1.019999999999999900e-02,1.254600000000000160e+00,9.741089711420000796e+00,1.407547999999999888e+02,5.979800000000000004e+00,1.637430000000000163e+01
7.522730827331542969e-01,2.039979999999999905e+00,3.927999999999998160e-02,-9.996999999999989228e-02,4.980000000000001092e-02,1.294599999999999751e+00,9.661089711420000725e+00,1.403967999999999847e+02,4.900800000000000267e+00,1.568130000000000024e+01
7.716200351715087891e-01,9.585979999999999279e+00,-1.977200000000000069e-01,-8.496999999999998998e-02,1.980000000000000163e-02,1.334599999999999786e+00,9.751089711420000583e+00,1.400377999999999474e+02,4.541800000000000281e+00,1.568130000000000024e+01
7.914500236511230469e-01,1.649098000000000042e+01,-4.647199999999999664e-01,-1.619699999999999473e-01,9.799999999999999684e-03,1.364600000000000035e+00,9.711089711419999659e+00,1.416507999999999470e+02,6.518800000000000594e+00,1.689430000000000121e+01
8.131470680236816406e-01,2.121298000000000172e+01,-6.627199999999999758e-01,-5.496999999999996334e-02,5.980000000000000593e-02,1.414599999999999858e+00,9.651089711420000938e+00,1.416507999999999470e+02,5.799800000000000288e+00,1.516130000000000067e+01
