4.506111145019531250e-05,7.417299999999995563e-01,-2.207999999999965546e-02,-5.341000000000017955e-02,-8.399999999999963052e-03,1.719999999999999307e-01,9.961089711419999659e+00,1.959979999999995925e+01,2.935480000000000089e+01,2.504330000000000211e+01
3.151392936706542969e-02,1.139307299999999969e+02,3.212919999999999998e+00,-5.653410000000000046e+00,-2.839999999999992530e-02,-4.800000000000004263e-02,1.043108971142000030e+01,2.712680000000000291e+01,3.115279999999999916e+01,2.712330000000000041e+01
6.594800949096679688e-02,1.049587299999999885e+02,8.399200000000003330e-01,-4.494410000000000238e+00,8.160000000000000586e-02,-2.780000000000000249e-01,9.151089711420000938e+00,1.260979999999995016e+01,3.061380000000000123e+01,2.382929999999999993e+01
9.710407257080078125e-02,9.813872999999999536e+01,3.296920000000000517e+00,-5.554409999999999847e+00,4.160000000000008136e-02,2.619999999999998996e-01,1.003108971141999994e+01,1.529779999999999518e+01,3.079380000000000095e+01,2.434929999999999950e+01
1.316800117492675781e-01,9.203472999999999615e+01,2.250920000000000254e+00,-4.944410000000000416e+00,1.160000000000005471e-02,4.519999999999999574e-01,9.931089711420000299e+00,2.694779999999997244e+01,3.061380000000000123e+01,2.348229999999999862e+01
1.627371311187744141e-01,7.804272999999999172e+01,3.128920000000000368e+00,-4.028410000000000046e+00,-5.839999999999995195e-02,1.221999999999999975e+00,1.021108971141999966e+01,2.031579999999996744e+01,3.331080000000000041e+01,2.400230000000000175e+01
1.937129497528076172e-01,7.615072999999999581e+01,2.548920000000000297e+00,-3.830410000000000537e+00,-8.839999999999992308e-02,8.920000000000000151e-01,9.431089711420000299e+00,1.404379999999997608e+01,3.349080000000000013e+01,2.348229999999999862e+01
2.247569561004638672e-01,2.429373000000000005e+01,3.761920000000000375e+00,-2.777410000000000601e+00,-3.839999999999993419e-02,1.971999999999999975e+00,9.971089711420001223e+00,1.529779999999999518e+01,3.438980000000000103e+01,2.365630000000000166e+01
2.556350231170654297e-01,-1.782127000000000194e+01,5.783920000000000172e+00,-2.701410000000000089e+00,-1.483999999999999764e-01,2.521999999999999797e+00,1.048108971141999923e+01,2.103279999999995198e+01,3.726680000000000348e+01,2.261629999999999896e+01
2.866630554199218750e-01,8.939472999999999558e+01,3.540920000000000289e+00,-4.707410000000000316e+00,-1.183999999999999497e-01,2.411999999999999922e+00,1.016108971141999895e+01,2.300479999999998881e+01,3.924479999999999791e+01,2.417630000000000123e+01
3.177769184112548828e-01,8.947872999999999877e+01,2.647920000000000496e+00,-4.829410000000000203e+00,-4.839999999999994307e-02,2.582000000000000295e+00,9.791089711419999730e+00,1.726979999999997517e+01,3.816579999999999728e+01,2.382929999999999993e+01
3.489749431610107422e-01,3.263973000000000013e+01,3.639920000000000488e+00,-3.158409999999999940e+00,-1.883999999999999564e-01,3.081999999999999851e+00,9.451089711419999873e+00,1.673179999999996426e+01,3.762680000000000291e+01,2.157529999999999859e+01
3.842129707336425781e-01,4.972973000000000354e+01,7.859200000000002850e-01,-1.663410000000000277e+00,2.160000000000006359e-02,3.401999999999999691e+00,8.711089711419999659e+00,2.210879999999997381e+01,3.762680000000000291e+01,2.018830000000000169e+01
4.149980545043945312e-01,2.115773000000000081e+01,3.601920000000000233e+00,-2.823409999999999975e+00,-1.283999999999999586e-01,3.611999999999999655e+00,9.401089711419999162e+00,2.372179999999997335e+01,4.176180000000000092e+01,2.140230000000000032e+01
4.477589130401611328e-01,9.417872999999998740e+01,2.258920000000000261e+00,-5.173410000000000508e+00,-6.839999999999996083e-02,3.691999999999999726e+00,9.171089711420000512e+00,1.189279999999996562e+01,3.960379999999999967e+01,2.036230000000000118e+01
4.830529689788818359e-01,8.023972999999999445e+01,2.517920000000000602e+00,-4.173410000000000508e+00,-2.283999999999999642e-01,4.302000000000000490e+00,8.611089711420000015e+00,1.386379999999996926e+01,3.906479999999999819e+01,1.776129999999999853e+01
5.152800083160400391e-01,7.827872999999999593e+01,8.629200000000002424e-01,-3.242410000000000458e+00,1.600000000000045830e-03,4.222000000000000419e+00,8.301089711419999517e+00,2.802279999999996107e+01,4.176180000000000092e+01,1.758830000000000027e+01
5.497119426727294922e-01,4.020873000000000275e+01,2.609920000000000240e+00,-2.602410000000000334e+00,-1.483999999999999764e-01,4.642000000000000348e+00,8.531089711419999944e+00,2.264579999999995152e+01,4.068280000000000030e+01,1.550730000000000075e+01
5.841760635375976562e-01,1.127027299999999883e+02,1.831920000000000215e+00,-4.990410000000000679e+00,-8.399999999999963052e-03,4.472000000000000419e+00,8.131089711420001365e+00,1.243079999999997654e+01,4.194180000000000064e+01,1.741530000000000200e+01
6.152210235595703125e-01,2.223373000000000133e+01,4.165919999999999845e+00,-2.411410000000000053e+00,-1.783999999999999475e-01,5.262000000000000455e+00,8.511089711420000370e+00,1.583579999999994925e+01,4.176180000000000092e+01,1.516130000000000067e+01
6.464920043945312500e-01,6.079272999999999882e+01,2.067920000000000424e+00,-3.914410000000000167e+00,-1.683999999999999386e-01,5.482000000000000206e+00,8.741089711420000796e+00,2.210879999999997381e+01,4.373980000000000246e+01,1.533430000000000071e+01
6.798839569091796875e-01,3.495172999999999774e+01,1.587920000000000442e+00,-2.121410000000000018e+00,-1.583999999999999853e-01,5.572000000000000064e+00,7.841089711420000441e+00,2.085379999999997835e+01,4.391980000000000217e+01,1.550730000000000075e+01
7.110130786895751953e-01,1.198747299999999996e+02,4.486919999999999575e+00,-7.248409999999999798e+00,-1.783999999999999475e-01,5.812000000000000277e+00,7.821089711420000867e+00,1.207179999999999609e+01,4.589780000000000371e+01,1.568130000000000024e+01
