2.350807189941406250e-03,1.681999999999916895e-02,-7.127999999999978797e-02,-3.424999999999989164e-02,1.860000000000000195e-02,-2.969999999999983764e-02,9.771089711420000157e+00,1.398587999999999738e+02,4.580000000000006288e-02,1.724130000000000251e+01
2.653288841247558594e-02,9.034819999999999851e+00,-2.842799999999997551e-01,1.075000000000003730e-02,8.600000000000001740e-03,-1.970000000000005080e-02,9.741089711420000796e+00,1.416507999999999470e+02,-1.752199999999999980e+00,1.966830000000000211e+01
5.576395988464355469e-02,-5.471800000000008879e-01,-4.902799999999997715e-01,-1.112499999999998490e-01,3.860000000000000236e-02,4.030000000000000249e-02,9.661089711420000725e+00,1.407547999999999888e+02,-4.932000000000000828e-01,1.880130000000000123e+01
7.477784156799316406e-02,9.599819999999999354e+00,2.072000000000018272e-02,8.775000000000021672e-02,-7.139999999999999125e-02,1.203000000000000735e-01,9.891089711419999375e+00,1.421887999999999579e+02,-8.531999999999999584e-01,2.053529999999999944e+01
9.519386291503906250e-02,8.470819999999999794e+00,-4.062799999999997524e-01,-6.524999999999980815e-02,1.985999999999999988e-01,-6.969999999999987317e-02,9.231089711420001009e+00,1.425467999999999620e+02,-1.331999999999999851e-01,1.776129999999999853e+01
1.163058280944824219e-01,8.798199999999987142e-01,3.278719999999999857e+00,-2.562499999999998668e-01,2.686000000000000054e-01,-2.096999999999999975e-01,8.971089711420001223e+00,1.411127999999999929e+02,-4.932000000000000828e-01,1.914829999999999899e+01
1.357269287109375000e-01,2.144081999999999866e+01,-2.954279999999999795e+00,-2.724999999999977440e-02,4.386000000000000454e-01,-3.896999999999999353e-01,8.681089711420000299e+00,1.429057999999999993e+02,-1.932200000000000140e+00,1.810829999999999984e+01
1.563329696655273438e-01,4.274819999999999176e+00,1.887200000000002209e-01,8.507500000000001172e-01,2.086000000000000076e-01,3.503000000000000558e-01,9.021089711420000157e+00,1.420097999999999843e+02,4.057999999999999385e-01,1.724130000000000251e+01
1.777679920196533203e-01,6.959819999999998785e+00,1.943720000000000114e+00,-7.672499999999999876e-01,-2.614000000000000212e-01,7.103000000000000425e-01,1.041108971142000073e+01,1.405757999999999583e+02,4.057999999999999385e-01,1.828130000000000166e+01
1.972959041595458984e-01,7.875819999999999155e+00,1.256720000000000281e+00,-4.242499999999997939e-01,4.386000000000000454e-01,-2.797000000000000597e-01,8.581089711420000654e+00,1.402167999999999779e+02,-1.392200000000000104e+00,1.758830000000000027e+01
2.176709175109863281e-01,8.581999999999911921e-02,-2.279999999999726690e-03,6.367500000000001492e-01,-5.140000000000000124e-02,1.203000000000000735e-01,9.481089711419999233e+00,1.407547999999999888e+02,-1.331999999999999851e-01,1.949530000000000030e+01
2.385358810424804688e-01,2.664819999999998856e+00,2.828720000000000567e+00,-8.582499999999997353e-01,-3.114000000000000101e-01,7.802999999999999936e-01,1.061108971142000179e+01,1.411127999999999929e+02,5.857999999999999874e-01,1.845530000000000115e+01
