1.287460327148437500e-05,9.219999999999894946e-03,1.843999999999956785e-02,-7.576999999999989299e-02,-1.739397741530999963e-01,-2.191969887080000290e-02,9.771089711420000157e+00,5.107900000000000063e+01,6.652999999999999581e+00,1.560000000000000053e+00
1.419997215270996094e-02,9.219999999999894946e-03,2.014399999999993973e-01,3.823000000000020826e-02,-2.039397741531000230e-01,-1.191969887080000096e-02,9.811089711420001080e+00,5.251299999999999812e+01,6.652999999999999581e+00,1.560000000000000053e+00
2.756094932556152344e-02,-8.278000000000018677e-02,7.943999999999951100e-02,-3.776999999999985924e-02,-2.139397741531000319e-01,-1.191969887080000096e-02,9.851089711420000228e+00,5.036200000000000188e+01,7.732000000000000206e+00,8.669999999999999929e-01
4.086899757385253906e-02,6.221999999999983100e-02,-2.756000000000025096e-02,-1.217699999999999338e-01,-2.139397741531000319e-01,-1.191969887080000096e-02,9.821089711420000867e+00,4.982399999999999807e+01,5.753999999999999559e+00,1.387000000000000011e+00
5.417585372924804688e-02,2.421999999999979725e-02,1.043999999999956074e-02,5.423000000000022247e-02,-1.939397741531000141e-01,-2.191969887080000290e-02,9.781089711419999944e+00,5.143699999999999761e+01,5.573999999999999844e+00,2.600999999999999979e+00
6.751585006713867188e-02,-1.378000000000012548e-02,-4.560000000000563602e-03,1.623000000000018872e-02,-2.139397741531000319e-01,-2.191969887080000290e-02,9.801089711419999517e+00,5.161599999999999966e+01,6.472999999999999865e+00,1.040000000000000036e+00
8.081293106079101562e-02,1.219999999999887841e-03,-1.185600000000004428e-01,2.300000000001745093e-04,-1.939397741531000141e-01,-4.191969887079999985e-02,9.781089711419999944e+00,4.982399999999999807e+01,6.472999999999999865e+00,1.040000000000000036e+00
9.411191940307617188e-02,-5.780000000000118376e-03,-5.756000000000049965e-02,-3.776999999999985924e-02,-1.939397741531000141e-01,-2.191969887080000290e-02,9.811089711420001080e+00,5.197500000000000142e+01,7.911999999999999922e+00,1.040000000000000036e+00
1.074068546295166016e-01,2.421999999999979725e-02,-3.456000000000036820e-02,-6.076999999999976865e-02,-1.939397741531000141e-01,-2.191969887080000290e-02,9.811089711420001080e+00,5.143699999999999761e+01,7.371999999999999886e+00,8.669999999999999929e-01
1.207518577575683594e-01,4.021999999999981146e-02,-7.256000000000062400e-02,-2.276999999999973490e-02,-1.939397741531000141e-01,-1.191969887080000096e-02,9.801089711419999517e+00,5.215400000000000347e+01,4.855000000000000426e+00,1.729999999999999871e-01
1.340489387512207031e-01,-1.207800000000001095e-01,-1.265600000000004499e-01,5.423000000000022247e-02,-2.139397741531000319e-01,-2.191969887080000290e-02,9.811089711420001080e+00,5.197500000000000142e+01,7.192000000000000171e+00,2.080000000000000071e+00
1.473948955535888672e-01,-1.378000000000012548e-02,-3.456000000000036820e-02,2.300000000001745093e-04,-1.939397741531000141e-01,-2.191969887080000290e-02,9.801089711419999517e+00,5.233299999999999841e+01,5.394000000000000128e+00,6.929999999999999494e-01
1.608448028564453125e-01,-2.878000000000013880e-02,-8.056000000000063110e-02,1.072300000000001585e-01,-1.839397741531000052e-01,-1.919698870799999013e-03,9.781089711419999944e+00,5.107900000000000063e+01,5.573999999999999844e+00,8.669999999999999929e-01
1.741588115692138672e-01,-2.878000000000013880e-02,1.843999999999956785e-02,2.323000000000008392e-02,-1.939397741531000141e-01,-1.191969887080000096e-02,9.811089711420001080e+00,5.179599999999999937e+01,8.090999999999999304e+00,1.560000000000000053e+00
1.874568462371826172e-01,1.219999999999887841e-03,-1.035600000000003185e-01,1.072300000000001585e-01,-1.939397741531000141e-01,-2.191969887080000290e-02,9.801089711419999517e+00,5.143699999999999761e+01,7.012999999999999901e+00,1.729999999999999871e-01
2.008028030395507812e-01,-5.780000000000118376e-03,-1.265600000000004499e-01,3.123000000000009102e-02,-2.039397741531000230e-01,-3.191969887079999790e-02,9.791089711419999730e+00,5.179599999999999937e+01,5.934000000000000163e+00,1.560000000000000053e+00
2.141368389129638672e-01,-5.780000000000118376e-03,-1.565600000000002545e-01,1.623000000000018872e-02,-1.939397741531000141e-01,-1.191969887080000096e-02,9.791089711419999730e+00,5.340899999999999892e+01,5.753999999999999559e+00,1.387000000000000011e+00
2.275078296661376953e-01,-2.078000000000013170e-02,-2.335600000000006560e-01,1.623000000000018872e-02,-1.839397741531000052e-01,-1.191969887080000096e-02,9.821089711420000867e+00,5.071999999999999886e+01,7.012999999999999901e+00,5.200000000000000178e-01
2.408049106597900391e-01,9.219999999999894946e-03,-2.105600000000005245e-01,3.123000000000009102e-02,-2.039397741531000230e-01,-1.919698870799999013e-03,9.771089711420000157e+00,5.054099999999999682e+01,6.113999999999999879e+00,1.040000000000000036e+00
