1.096725463867187500e-05,-2.985000000000004317e-02,3.961999999999976652e-02,-5.833999999999983643e-02,1.330000000000000626e-02,-1.879999999999999727e-02,9.801089711419999517e+00,4.301400000000000290e+01,-1.330599999999999916e+01,1.040000000000000036e+00
1.686906814575195312e-02,-1.385000000000002895e-02,1.619999999999954809e-03,1.086600000000002009e-01,-1.669999999999999263e-02,1.199999999999999678e-03,9.801089711419999517e+00,4.211800000000000210e+01,-1.312599999999999945e+01,5.200000000000000178e-01
3.306698799133300781e-02,2.415000000000000480e-02,3.961999999999976652e-02,-1.333999999999968544e-02,-6.700000000000011502e-03,-8.800000000000002265e-03,9.761089711420000370e+00,4.157999999999999829e+01,-1.294599999999999973e+01,-3.469999999999999751e-01
4.958009719848632812e-02,-2.185000000000003606e-02,-5.238000000000031520e-02,6.366000000000027192e-02,-6.700000000000011502e-03,1.120000000000000162e-02,9.811089711420001080e+00,4.140100000000000335e+01,-1.348600000000000065e+01,8.669999999999999929e-01
6.529116630554199219e-02,3.114999999999989999e-02,-6.380000000000052296e-03,-4.333999999999971209e-02,-6.700000000000011502e-03,2.120000000000000009e-02,9.761089711420000370e+00,4.104200000000000159e+01,-1.312599999999999945e+01,5.200000000000000178e-01
8.102512359619140625e-02,1.614999999999999769e-02,-2.938000000000018375e-02,7.066000000000016712e-02,-6.700000000000011502e-03,1.199999999999999678e-03,9.771089711420000157e+00,4.193800000000000239e+01,-1.258699999999999974e+01,2.427000000000000046e+00
9.668707847595214844e-02,-6.785000000000007692e-02,-7.538000000000044665e-02,9.660000000000223963e-03,-6.700000000000011502e-03,1.199999999999999678e-03,9.781089711419999944e+00,4.265500000000000114e+01,-1.366600000000000037e+01,3.469999999999999751e-01
1.123361587524414062e-01,-2.985000000000004317e-02,3.161999999999975941e-02,9.660000000000223963e-03,-6.700000000000011502e-03,-1.879999999999999727e-02,9.781089711419999944e+00,4.211800000000000210e+01,-1.384500000000000064e+01,8.669999999999999929e-01
1.279220581054687500e-01,-5.285000000000006359e-02,-6.738000000000043954e-02,-2.833999999999980979e-02,-6.700000000000011502e-03,-1.879999999999999727e-02,9.771089711420000157e+00,4.157999999999999829e+01,-1.258699999999999974e+01,1.040000000000000036e+00
1.436240673065185547e-01,5.414999999999992042e-02,-6.038000000000032230e-02,-1.333999999999968544e-02,-2.670000000000000151e-02,1.199999999999999678e-03,9.771089711420000157e+00,4.157999999999999829e+01,-1.150799999999999912e+01,1.387000000000000011e+00
