4.506111145019531250e-05,7.902260000000000062e+00,2.991300000000000070e-01,-7.224499999999998145e-01,7.400000000000017675e-03,1.109999999999994325e-02,9.721089711419999446e+00,1.744879999999994880e+01,2.827580000000000027e+01,2.712330000000000041e+01
3.183293342590332031e-02,5.226726000000000738e+01,2.008129999999999971e+00,-3.042450000000000099e+00,-3.260000000000001785e-02,-5.289000000000000368e-01,1.038108971141999959e+01,1.798679999999995971e+01,2.989480000000000004e+01,2.764329999999999998e+01
6.279110908508300781e-02,5.888125999999999749e+01,1.451130000000000031e+00,-2.386449999999999960e+00,7.400000000000017675e-03,-1.489000000000000601e-01,9.831089711420000654e+00,9.562799999999981537e+00,2.899579999999999913e+01,2.538929999999999865e+01
9.374189376831054688e-02,9.144325999999999510e+01,4.533130000000000770e+00,-5.949450000000000571e+00,1.174000000000000044e-01,4.310999999999999277e-01,9.551089711419999517e+00,1.314779999999996107e+01,2.971480000000000032e+01,2.747030000000000172e+01
1.244421005249023438e-01,5.826326000000000249e+01,1.863129999999999953e+00,-2.760450000000000070e+00,-2.260000000000000897e-02,1.301099999999999923e+00,1.061108971142000179e+01,1.870279999999996789e+01,3.205180000000000007e+01,2.591029999999999944e+01
1.553831100463867188e-01,7.064625999999999806e+01,1.383129999999999971e+00,-3.454450000000000021e+00,5.739999999999995106e-02,-2.890000000000003677e-02,9.081089711420000654e+00,1.852379999999999427e+01,3.259179999999999922e+01,2.608330000000000126e+01
1.862590312957763672e-01,7.042426000000000386e+01,1.772129999999999761e+00,-3.370450000000000390e+00,-1.325999999999999956e-01,9.611000000000000654e-01,9.831089711420000654e+00,1.117579999999998108e+01,3.420980000000000132e+01,2.556330000000000169e+01
2.171990871429443359e-01,5.636260000000000048e+00,2.504129999999999967e+00,-1.890449999999999964e+00,-1.925999999999999934e-01,1.751099999999999879e+00,1.022108971141999945e+01,1.207179999999999609e+01,3.402980000000000160e+01,2.400230000000000175e+01
2.481141090393066406e-01,-2.403473999999999933e+01,6.143130000000000202e+00,-2.546450000000000102e+00,-1.626000000000000223e-01,2.331100000000000172e+00,1.057108971142000087e+01,1.906179999999994834e+01,3.528880000000000194e+01,2.348229999999999862e+01
2.792179584503173828e-01,8.841526000000000352e+01,2.107129999999999725e+00,-4.545450000000000657e+00,-8.260000000000000675e-02,2.301099999999999923e+00,1.021108971141999966e+01,1.708979999999996835e+01,3.726680000000000348e+01,2.296229999999999905e+01
