2.424955368041992188e-03,-5.928000000000022141e-02,-5.962999999999996081e-02,4.588999999999998636e-02,1.099999999999999589e-02,7.299999999999973177e-03,9.801089711419999517e+00,1.400377999999999474e+02,3.102800000000000225e+00,1.845530000000000115e+01
2.335691452026367188e-02,6.507200000000001872e-01,-6.629999999999913740e-03,-4.510999999999998344e-02,-1.900000000000000300e-02,1.729999999999998206e-02,9.831089711420000654e+00,1.409337999999999624e+02,3.282799999999999940e+00,1.724130000000000251e+01
4.427790641784667969e-02,1.857199999999998852e-01,1.533700000000000063e-01,-2.051100000000001256e-01,-5.900000000000000383e-02,9.730000000000005311e-02,1.002108971141999838e+01,1.407547999999999888e+02,1.664800000000000058e+00,1.776129999999999853e+01
6.366991996765136719e-02,1.037772000000000006e+01,-8.306299999999999795e-01,7.889999999999952607e-03,2.510000000000000009e-01,-1.926999999999999824e-01,9.111089711420000015e+00,1.412927999999999997e+02,2.203800000000000203e+00,1.654830000000000112e+01
8.301997184753417969e-02,1.497872000000000092e+01,-1.417629999999999946e+00,4.808899999999999286e-01,1.709999999999999853e-01,-2.626999999999999336e-01,8.991089711420000796e+00,1.411127999999999929e+02,2.742799999999999905e+00,1.776129999999999853e+01
1.036310195922851562e-01,1.684071999999999747e+01,-1.715629999999999988e+00,1.298899999999998389e-01,3.709999999999999964e-01,-4.926999999999999713e-01,8.851089711420000228e+00,1.402167999999999779e+02,2.563799999999999635e+00,1.724130000000000251e+01
1.250770092010498047e-01,3.442720000000000002e+00,2.549370000000000136e+00,1.988900000000000112e-01,3.910000000000000142e-01,-1.026999999999999580e-01,8.701089711419999873e+00,1.407547999999999888e+02,3.462799999999999656e+00,1.706830000000000069e+01
1.500399112701416016e-01,-2.576280000000000125e+00,5.173370000000000246e+00,-6.011000000000010779e-02,3.509999999999999787e-01,-8.269999999999994023e-02,9.221089711420001223e+00,1.414717999999999734e+02,2.383799999999999919e+00,1.706830000000000069e+01
1.736679077148437500e-01,-3.179280000000000328e+00,2.938369999999999926e+00,-8.771100000000002783e-01,-7.900000000000000078e-02,5.072999999999999732e-01,1.001108971142000037e+01,1.409337999999999624e+02,3.642800000000000260e+00,1.793530000000000157e+01
1.950869560241699219e-01,1.176719999999999988e+00,1.763370000000000104e+00,-6.021100000000001451e-01,1.210000000000000103e-01,1.373000000000000886e-01,9.721089711419999446e+00,1.411127999999999929e+02,2.383799999999999919e+00,1.810829999999999984e+01
2.161290645599365234e-01,-1.363280000000000047e+00,3.289370000000000349e+00,-4.721100000000000296e-01,-2.990000000000000435e-01,6.273000000000000798e-01,1.033108971142000065e+01,1.398587999999999738e+02,4.001800000000000246e+00,1.724130000000000251e+01
2.414720058441162109e-01,-2.042279999999999873e+00,2.084369999999999834e+00,-4.651100000000001344e-01,-2.990000000000000435e-01,8.473000000000000531e-01,1.065108971142000094e+01,1.396798000000000002e+02,4.541800000000000281e+00,1.741530000000000200e+01
2.650299072265625000e-01,2.618720000000000159e+00,2.938369999999999926e+00,-1.291100000000000581e-01,1.110000000000000014e-01,3.573000000000000620e-01,9.451089711419999873e+00,1.398587999999999738e+02,3.282799999999999940e+00,1.758830000000000027e+01
2.860579490661621094e-01,4.121719999999999828e+00,1.771370000000000111e+00,-9.761100000000000332e-01,1.210000000000000103e-01,4.872999999999999554e-01,9.681089711420000299e+00,1.387827999999999520e+02,4.361799999999999677e+00,1.897530000000000072e+01
3.071789741516113281e-01,9.172719999999999985e+00,1.481370000000000076e+00,3.588899999999999313e-01,-8.900000000000000966e-02,4.572999999999999288e-01,9.681089711420000299e+00,1.378867999999999938e+02,3.462799999999999656e+00,1.880130000000000123e+01
3.324129581451416016e-01,-2.775280000000000413e+00,5.463370000000000282e+00,6.189000000000000057e-02,-3.590000000000000413e-01,7.973000000000000087e-01,1.085108971142000023e+01,1.368117999999999483e+02,3.821799999999999642e+00,1.741530000000000200e+01
3.560309410095214844e-01,8.037199999999997679e-01,2.274369999999999781e+00,-6.631099999999998662e-01,-2.090000000000000191e-01,1.047299999999999898e+00,1.024108971141999902e+01,1.360947999999999638e+02,3.821799999999999642e+00,1.706830000000000069e+01
3.770599365234375000e-01,1.306719999999999882e+00,1.725369999999999848e+00,-3.731100000000000527e-01,-2.290000000000000369e-01,8.573000000000000620e-01,1.050108971141999881e+01,1.350197999999999752e+02,4.900800000000000267e+00,1.776129999999999853e+01
3.980948925018310547e-01,3.313719999999999555e+00,1.893369999999999997e+00,-4.421100000000000030e-01,1.210000000000000103e-01,6.173000000000000709e-01,9.441089711420000086e+00,1.350197999999999752e+02,3.821799999999999642e+00,1.845530000000000115e+01
4.182889461517333984e-01,3.069719999999999782e+00,1.649369999999999781e+00,3.088999999999986201e-02,8.100000000000000255e-02,3.873000000000000886e-01,9.631089711419999588e+00,1.359157999999999902e+02,4.720799999999999663e+00,1.793530000000000157e+01
4.378790855407714844e-01,7.295720000000001093e+00,1.176369999999999916e+00,-8.081099999999998840e-01,2.009999999999999565e-01,5.773000000000000353e-01,9.401089711419999162e+00,1.344817999999999643e+02,3.282799999999999940e+00,1.793530000000000157e+01
4.587690830230712891e-01,1.098071999999999981e+01,-3.196299999999999697e-01,2.288899999999998158e-01,2.909999999999999809e-01,2.273000000000000576e-01,8.991089711420000796e+00,1.343027999999999906e+02,3.102800000000000225e+00,1.845530000000000115e+01
4.785470962524414062e-01,1.771771999999999991e+01,-2.028630000000000155e+00,4.738899999999999224e-01,3.609999999999999876e-01,1.473000000000000975e-01,8.741089711420000796e+00,1.350197999999999752e+02,4.541800000000000281e+00,1.602830000000000155e+01
4.981460571289062500e-01,2.340972000000000008e+01,-3.226630000000000109e+00,3.058899999999999952e-01,3.210000000000000075e-01,3.673000000000000709e-01,8.781089711419999944e+00,1.350197999999999752e+02,5.979800000000000004e+00,1.706830000000000069e+01
5.186460018157958984e-01,2.115871999999999886e+01,-4.156629999999999825e+00,8.858899999999998442e-01,3.109999999999999987e-01,3.373000000000000442e-01,8.681089711420000299e+00,1.344817999999999643e+02,4.720799999999999663e+00,1.793530000000000157e+01
5.382299423217773438e-01,2.141771999999999920e+01,-3.012630000000000141e+00,6.108899999999999331e-01,3.310000000000000164e-01,3.973000000000000975e-01,8.731089711420001009e+00,1.364538000000000011e+02,5.619800000000000573e+00,1.568130000000000024e+01
5.578389167785644531e-01,1.587871999999999950e+01,-3.287630000000000052e+00,9.998899999999999455e-01,3.409999999999999698e-01,1.673000000000000043e-01,8.531089711419999944e+00,1.360947999999999638e+02,4.900800000000000267e+00,1.741530000000000200e+01
5.788879394531250000e-01,-2.317280000000000229e+00,2.518369999999999997e+00,-5.871100000000000207e-01,1.410000000000000142e-01,8.273000000000000353e-01,9.261089711420000370e+00,1.348408000000000015e+02,4.720799999999999663e+00,1.724130000000000251e+01
5.982310771942138672e-01,1.471972000000000058e+01,-1.555629999999999846e+00,7.328899999999999304e-01,5.010000000000000009e-01,1.173000000000000709e-01,8.481089711419999233e+00,1.375287999999999897e+02,5.260799999999999699e+00,1.880130000000000123e+01
6.178789138793945312e-01,1.606972000000000023e+01,-2.630630000000000024e+00,3.588899999999999313e-01,2.809999999999999720e-01,6.073000000000000620e-01,8.681089711420000299e+00,1.375287999999999897e+02,4.900800000000000267e+00,1.637430000000000163e+01
6.387090682983398438e-01,2.069719999999999782e+00,3.297370000000000356e+00,-1.151109999999999856e+00,3.609999999999999876e-01,2.872999999999999998e-01,8.701089711419999873e+00,1.378867999999999938e+02,5.619800000000000573e+00,1.672129999999999939e+01
6.580801010131835938e-01,2.229571999999999932e+01,-3.760629999999999917e+00,4.348899999999998878e-01,3.609999999999999876e-01,6.973000000000001419e-01,8.691089711420000086e+00,1.380668000000000006e+02,4.720799999999999663e+00,1.724130000000000251e+01
6.776769161224365234e-01,2.209671999999999770e+01,-3.241630000000000233e+00,6.028899999999999260e-01,3.109999999999999987e-01,6.573000000000001064e-01,8.761089711420000370e+00,1.391417999999999893e+02,3.642800000000000260e+00,1.620129999999999981e+01
6.993179321289062500e-01,1.016719999999999846e+00,2.488369999999999749e+00,-9.531099999999999017e-01,2.909999999999999809e-01,5.072999999999999732e-01,8.651089711420000938e+00,1.398587999999999738e+02,5.080799999999999983e+00,1.654830000000000112e+01
7.185459136962890625e-01,-2.828000000000008285e-02,2.625369999999999759e+00,-6.631099999999998662e-01,2.510000000000000009e-01,8.973000000000000975e-01,8.951089711419999873e+00,1.402167999999999779e+02,3.642800000000000260e+00,1.862829999999999941e+01
7.382650375366210938e-01,1.166772000000000098e+01,-1.890629999999999811e+00,9.008899999999999686e-01,4.209999999999999298e-01,3.673000000000000709e-01,8.541089711419999730e+00,1.405757999999999583e+02,5.799800000000000288e+00,1.620129999999999981e+01
7.601299285888671875e-01,-5.887280000000000513e+00,1.870369999999999866e+00,-5.261100000000000776e-01,-2.489999999999999991e-01,1.637300000000000200e+00,1.047108971142000122e+01,1.416507999999999470e+02,6.159800000000000608e+00,1.724130000000000251e+01
7.796940803527832031e-01,2.748720000000000052e+00,3.678369999999999695e+00,-1.373110000000000275e+00,4.309999999999999387e-01,4.572999999999999288e-01,8.681089711420000299e+00,1.425467999999999620e+02,5.260799999999999699e+00,1.637430000000000163e+01
